strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,304.23,1898.6,54.5,8928.2,70.8,1340.8,61.2,58.3,51.0,51.0,93.9,93.9,65.3,91.8
S0 current,304.73,1898.6,57.0,9346.7,58.5,1340.8,39.6,26.0,25.5,22.0,89.6,88.0,89.8,87.8
S0 current,305.23,1898.6,60.5,9911.3,60.3,1340.8,42.9,28.6,27.1,26.5,91.8,89.8,87.8,87.8
S0 current,305.74,1898.6,64.1,10509.6,58.3,1340.8,41.7,32.0,24.0,22.0,87.8,87.2,85.7,85.7
S0 current,306.24,1898.6,63.2,10347.2,39.2,1340.8,43.1,24.0,12.0,10.0,62.0,59.2,50.0,53.1
S0 current,306.74,1392.0,63.8,10451.0,47.3,1340.8,58.0,40.8,24.0,17.6,64.6,61.2,57.1,55.1
S0 current,307.25,1392.0,64.8,10612.1,46.1,1340.8,55.1,36.7,24.0,14.0,63.3,61.2,59.2,55.1
S0 current,307.75,1815.1,64.6,10586.2,38.9,1340.8,46.0,29.4,16.0,10.0,57.1,54.0,55.1,43.8
S0 current,308.26,1815.1,48.1,7880.2,39.1,1340.8,42.9,22.4,14.0,8.0,61.2,53.1,59.2,52.0
S0 current,308.76,1868.8,44.5,7294.7,48.0,1340.8,46.9,36.0,24.0,22.0,65.3,65.3,67.3,57.1
S0 current,309.26,1868.8,44.9,7354.1,32.7,1340.8,46.0,16.0,8.0,6.0,47.9,50.0,49.0,38.8
S0 current,309.77,1868.8,45.0,7375.0,35.0,1340.8,42.0,24.0,10.0,6.0,52.1,51.0,52.0,42.9
S0 current,310.27,1868.8,45.1,7383.4,36.0,1340.8,44.0,26.0,16.0,10.0,52.0,46.9,47.9,44.9
S0 current,310.78,1868.8,45.5,7458.1,34.7,1340.8,44.0,26.5,17.6,12.0,52.0,42.9,44.9,38.0
S0 current,311.28,1868.8,45.7,7491.9,37.4,1340.8,38.0,26.0,16.3,13.5,56.2,51.0,48.0,50.0
S0 current,311.78,1868.8,47.8,7835.8,35.5,1340.8,42.0,27.5,18.0,14.3,50.0,42.9,43.7,45.8
S0 current,312.29,1868.8,48.3,7913.3,37.2,1340.8,44.9,32.0,20.0,14.0,51.0,44.9,47.1,44.0
S0 current,312.79,1868.8,48.1,7883.5,36.6,1340.8,46.0,24.5,18.0,14.0,60.0,47.9,50.0,32.7
S0 current,313.3,1868.8,47.9,7845.3,37.3,1340.8,42.0,28.0,21.6,13.7,56.0,48.0,46.9,42.0
S0 current,313.8,1868.8,48.0,7857.6,38.8,1340.8,46.0,24.0,20.0,16.0,55.1,54.2,50.0,44.9
S0 current,314.31,1868.8,47.9,7850.1,36.4,1340.8,42.0,29.4,20.0,13.7,46.9,54.0,44.0,40.8
S0 current,314.81,1868.8,47.6,7798.6,39.2,1340.8,44.0,30.6,18.0,12.0,56.2,59.2,53.1,40.8
S0 current,315.32,1868.8,47.6,7806.0,34.1,1340.8,42.0,27.5,14.0,10.0,44.9,50.0,48.0,36.7
S0 current,315.82,1868.8,48.4,7926.5,36.8,1340.8,40.0,28.6,20.0,12.2,52.0,52.1,46.9,42.9
S0 current,316.33,1868.8,48.4,7925.5,36.6,1340.8,42.0,30.0,21.6,11.8,52.1,52.0,37.5,46.0
S0 current,316.84,1868.8,48.2,7904.7,36.5,1340.8,42.0,28.0,18.0,11.8,58.8,51.0,46.0,36.7
S0 current,317.34,1868.8,49.2,8064.1,36.8,1340.8,40.8,26.0,16.0,8.2,51.1,53.1,58.3,40.8
S0 current,317.84,1868.8,49.2,8064.1,57.8,1340.8,32.7,28.0,22.4,24.0,90.0,89.8,87.8,87.8
S0 current,318.34,1868.8,56.9,9328.5,57.4,1340.8,38.8,22.9,22.4,22.0,89.6,89.8,88.0,85.7
S0 current,318.85,1868.7,60.6,9934.9,70.1,1340.8,51.0,50.0,48.0,46.0,92.0,92.0,91.8,89.8
S0 current,319.35,1868.7,61.2,10023.6,95.0,1340.8,90.2,94.1,96.1,98.0,100.0,100.0,82.0,100.0
S0 current,319.86,1868.7,60.1,9848.8,85.2,1340.8,91.8,94.0,96.0,98.0,98.0,98.0,7.8,98.0
S0 current,320.36,1868.7,60.2,9855.6,86.5,1340.8,94.1,94.0,96.0,98.0,100.0,100.0,10.0,100.0
S0 current,320.86,1868.7,60.4,9894.8,89.0,1340.8,98.0,98.0,98.0,100.0,100.0,100.0,17.6,100.0
S0 current,321.37,1868.7,60.7,9940.0,91.5,1340.8,96.1,98.0,100.0,98.0,100.0,100.0,40.0,100.0
S0 current,321.87,1868.7,62.1,10179.6,82.2,1340.8,79.2,78.0,76.0,76.5,94.0,94.0,68.0,92.0
S0 current,322.38,1868.7,63.1,10341.9,41.1,1340.8,45.1,25.5,18.0,14.0,59.2,55.1,53.1,59.2
S0 current,322.88,1708.3,63.9,10474.5,47.5,1340.8,58.3,40.8,26.5,20.0,60.4,57.1,62.0,55.1
S0 current,323.39,1708.3,64.2,10511.9,44.4,1340.8,52.9,38.0,23.5,19.6,56.9,52.0,64.6,48.0
S0 current,323.89,2161.7,64.1,10506.9,49.5,1340.8,46.0,34.7,37.3,20.4,72.9,66.7,61.2,57.1
S0 current,324.39,2177.4,44.1,7223.5,39.4,1340.8,44.9,32.0,20.4,16.0,65.3,46.9,50.0,39.6
S0 current,324.9,2220.0,44.7,7315.5,44.7,1340.8,46.0,34.0,27.5,23.5,61.2,55.1,55.1,55.1
S0 current,325.4,2220.0,45.0,7366.6,34.1,1340.8,42.0,24.0,12.5,14.0,47.9,47.9,45.8,38.8
S0 current,325.91,2220.0,44.9,7349.5,38.4,1340.8,46.0,34.0,23.5,12.0,56.0,46.9,51.0,38.0
S0 current,326.41,2220.0,45.3,7420.2,36.2,1340.8,46.0,28.0,20.0,15.7,52.1,44.9,48.0,34.7
S0 current,326.92,2220.0,45.6,7467.5,38.0,1340.8,40.0,23.5,15.7,12.2,59.2,57.1,50.0,46.0
S0 current,327.42,2220.0,46.0,7528.6,30.4,1340.8,36.0,20.0,10.2,11.8,42.9,48.0,42.0,32.7
S0 current,327.93,2220.0,49.0,8020.9,34.9,1340.8,46.0,26.5,21.6,15.7,53.1,46.9,34.7,34.7
S0 current,328.43,2220.0,49.6,8118.5,35.3,1340.8,44.0,30.0,20.0,12.0,44.0,51.0,51.0,30.6
S0 current,328.94,2220.0,48.7,7983.6,39.4,1340.8,44.0,30.0,21.6,16.0,54.2,52.1,46.9,50.0
S0 current,329.44,2220.0,48.9,8010.5,35.6,1340.8,38.8,26.0,24.5,14.0,40.8,49.0,50.0,41.7
S0 current,329.95,2220.0,49.0,8022.9,39.7,1340.8,44.0,28.0,18.0,16.3,56.0,58.3,51.0,46.0
S0 current,330.45,2220.0,49.3,8077.3,41.0,1340.8,44.0,28.6,22.0,13.7,58.3,59.2,51.0,51.0
S0 current,330.96,2220.0,49.4,8088.8,41.0,1340.8,42.0,21.6,18.0,12.0,65.3,57.1,59.2,53.1
S0 current,331.46,2220.0,49.4,8087.5,38.0,1340.8,38.8,22.0,13.7,14.0,58.0,60.0,53.1,44.0
S0 current,331.97,2220.0,49.3,8069.9,38.2,1340.8,42.0,22.0,12.2,11.8,59.2,57.1,52.1,49.0
S0 current,332.47,2220.0,49.2,8056.1,36.0,1340.8,43.1,22.4,17.6,10.0,48.9,49.0,52.0,44.9
S0 current,332.97,2220.0,49.4,8097.6,40.5,1340.8,46.9,28.6,22.0,14.0,56.0,52.1,51.0,53.1
S0 current,333.48,2220.0,49.3,8075.8,37.0,1340.8,42.9,29.4,20.0,17.6,54.2,42.0,49.0,40.8
S0 current,333.98,2220.0,48.9,8008.9,38.2,1340.8,41.2,28.0,24.0,14.3,50.0,53.1,51.0,44.0
S0 current,334.49,2220.0,49.5,8110.5,37.9,1340.8,42.0,22.4,14.3,11.8,60.4,55.1,52.1,44.9
S0 current,334.99,2219.8,49.5,8110.4,38.0,1340.8,40.8,22.0,13.7,4.0,62.0,61.2,50.0,50.0
S0 current,335.49,2219.8,49.2,8054.7,37.0,1340.8,42.0,17.6,11.8,4.0,61.2,55.1,57.1,46.9
S0 current,336.0,2219.8,49.2,8055.2,39.9,1340.8,44.9,28.6,14.3,10.0,59.2,53.1,59.2,50.0
S0 current,336.5,2219.8,49.3,8084.6,34.0,1340.8,42.0,24.5,12.0,5.9,53.1,44.9,49.0,40.8
S0 current,337.0,2219.8,49.3,8084.6,56.3,1340.8,44.9,34.0,22.4,24.0,85.4,83.3,79.6,77.1
S0 current,337.51,2219.8,56.4,9242.7,96.8,1340.8,90.0,92.0,94.1,98.0,100.0,100.0,100.0,100.0
S0 current,338.02,2219.8,55.5,9085.7,97.0,1340.8,90.0,94.1,96.0,96.1,100.0,100.0,100.0,100.0
S0 current,338.52,2219.8,56.1,9194.8,93.0,1340.8,92.0,92.0,96.1,98.0,98.0,98.1,72.0,98.0
S0 current,339.02,2219.8,56.9,9327.0,92.2,1340.8,98.0,98.0,100.0,100.0,100.0,100.0,41.2,100.0
S0 current,339.53,2219.8,57.1,9360.0,89.7,1340.8,98.1,100.0,98.0,98.1,100.0,100.0,23.5,100.0
S0 current,340.04,2219.8,56.6,9269.2,88.8,1340.8,100.0,100.0,100.0,100.0,100.0,100.0,10.2,100.0
S0 current,340.54,2219.8,60.3,9873.6,64.2,1340.8,54.2,42.9,38.8,37.5,89.6,87.5,77.6,85.4
S0 current,341.04,2219.8,63.4,10380.5,54.5,1340.8,34.0,22.4,22.0,22.0,85.7,85.4,83.3,81.2
S0 current,341.54,1985.7,62.5,10241.9,42.6,1340.8,49.0,40.8,30.6,22.0,62.5,50.0,36.7,49.0
S0 current,342.04,1985.7,62.5,10240.5,41.6,1340.8,49.0,38.0,24.5,16.0,55.1,49.0,55.1,45.8
S0 current,342.54,1937.9,65.0,10647.4,48.9,1340.8,66.0,60.0,35.3,26.0,56.2,52.0,49.0,46.9
S0 current,343.08,1713.4,64.0,10490.8,34.2,1340.8,38.9,25.9,22.2,13.0,40.4,35.3,51.9,46.3
S0 current,343.59,1940.5,53.4,8747.3,33.9,1340.8,34.0,30.0,24.0,17.6,54.0,28.6,32.0,51.0
S0 current,344.09,1962.4,35.0,5734.5,41.0,1340.8,44.9,36.0,26.0,24.0,52.1,45.8,52.1,46.9
S0 current,344.59,1962.4,35.6,5830.8,31.3,1340.8,36.0,30.0,22.4,20.0,44.9,42.0,38.8,16.3
S0 current,345.1,1962.4,35.9,5881.8,35.6,1340.8,48.0,34.0,25.5,16.0,57.1,38.8,40.0,25.5
S0 current,345.6,1962.4,36.2,5937.5,30.8,1340.8,35.3,24.0,20.0,16.0,45.8,39.6,40.8,24.5
S0 current,346.11,1962.4,36.5,5977.3,30.7,1340.8,44.0,24.0,19.6,16.0,42.0,38.8,34.7,26.5
S0 current,346.61,1962.4,39.2,6428.9,27.9,1340.8,37.3,31.4,16.0,17.6,38.0,44.9,28.0,10.0
S0 current,347.12,1962.4,41.8,6840.4,38.8,1340.8,27.7,20.4,18.0,10.0,66.7,62.5,56.2,49.0
S0 current,347.62,1962.4,43.0,7043.1,54.8,1340.8,51.0,48.0,32.7,31.4,70.6,72.0,65.3,67.3
S0 current,348.12,1962.4,43.5,7119.8,53.8,1340.8,41.7,34.7,25.5,22.4,81.2,75.5,76.0,73.5
S0 current,348.63,1962.4,44.0,7206.8,41.6,1340.8,44.0,23.5,12.2,8.0,61.2,68.0,62.5,53.1
S0 current,349.13,1962.4,43.9,7190.3,37.0,1340.8,36.0,26.0,15.7,11.8,63.3,50.0,54.0,39.6
S0 current,349.64,1962.4,44.2,7243.6,47.3,1340.8,46.9,25.0,14.0,10.0,73.5,72.5,68.7,68.0
S0 current,350.14,1962.4,44.2,7243.6,40.9,1340.8,48.0,26.0,16.3,10.0,59.2,56.2,58.0,53.1
S0 current,350.64,1962.4,44.6,7302.6,38.4,1340.8,42.0,20.4,15.7,10.2,57.1,56.3,56.2,49.0
S0 current,351.15,1962.4,44.5,7291.8,39.1,1340.8,38.8,33.3,18.0,11.8,59.2,60.0,46.9,44.9
S0 current,351.65,1962.4,44.5,7297.7,30.4,1340.8,31.4,20.0,12.2,6.0,49.0,42.9,46.0,36.0
S0 current,352.16,1962.4,44.6,7306.2,43.1,1340.8,40.8,30.0,20.0,13.7,63.3,64.6,57.1,55.1
S0 current,352.66,1962.4,44.8,7338.7,36.9,1340.8,36.7,24.5,15.4,12.0,59.2,52.9,46.9,47.9
S0 current,353.16,1962.4,46.7,7648.5,76.4,1340.8,72.0,66.0,65.3,60.0,91.8,87.8,84.0,84.3
S0 current,353.67,1962.4,47.3,7756.5,97.2,1340.8,92.0,94.0,94.0,98.0,100.0,100.0,100.0,100.0
S0 current,354.17,1962.3,48.6,7960.5,98.5,1340.8,96.0,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S0 current,354.68,1962.3,48.9,8018.8,98.5,1340.8,96.1,98.0,100.0,98.0,100.0,100.0,96.1,100.0
S0 current,355.18,1962.3,48.8,7996.1,92.7,1340.8,100.0,100.0,100.0,100.0,100.0,100.0,41.2,100.0
S0 current,355.69,1962.3,49.4,8087.2,87.5,1340.8,98.0,98.0,98.0,100.0,100.0,100.0,6.0,100.0
S0 current,356.19,1962.3,49.4,8087.1,89.0,1340.8,100.0,100.0,100.0,98.0,100.0,100.0,14.0,100.0
S0 current,356.7,1962.3,50.7,8307.0,89.0,1340.8,96.0,96.1,98.0,98.0,100.0,100.0,24.0,100.0
S0 current,357.2,1962.3,57.0,9336.1,62.4,1340.8,42.9,32.7,28.0,28.0,92.0,91.8,92.0,91.8
S0 current,357.7,1962.3,60.0,9828.0,67.3,1340.8,49.0,40.8,38.0,36.7,94.0,94.0,93.9,92.0
S0 current,358.21,1962.3,62.0,10163.6,59.9,1340.8,40.8,30.0,26.5,26.5,91.5,88.0,88.0,87.8
S0 current,358.71,1750.9,63.1,10332.3,52.4,1340.8,35.4,25.0,18.4,17.6,80.4,83.7,81.2,77.6
S0 current,359.22,1610.6,63.4,10390.5,51.1,1340.8,56.9,39.2,25.5,16.3,70.8,71.4,63.3,65.3
S0 current,359.72,1499.5,63.7,10430.6,45.5,1340.8,49.0,34.7,22.4,14.0,67.3,58.3,63.3,55.1
S0 current,360.22,1499.5,64.7,10604.2,55.7,1340.8,57.1,46.0,30.0,22.0,75.5,77.1,71.4,66.7
S0 current,360.73,1417.7,64.5,10561.0,46.2,1340.8,42.9,29.2,22.0,14.0,64.6,66.0,67.3,64.0
S0 current,361.23,1589.9,65.2,10680.9,56.2,1340.8,52.0,38.0,32.7,23.5,80.4,80.0,73.5,69.4
S0 current,361.73,1615.0,43.7,7155.4,38.2,1340.8,36.7,19.6,13.7,8.2,54.2,64.6,58.0,51.0
S0 current,362.24,1691.0,44.3,7257.7,49.9,1340.8,46.0,32.7,28.0,28.0,67.3,68.0,64.6,64.6
S0 current,362.75,1691.0,44.9,7354.0,49.0,1340.8,48.0,28.0,20.0,15.4,75.5,67.3,69.4,68.0
S0 current,363.25,1691.0,45.4,7433.0,48.6,1340.8,46.9,28.0,18.0,12.2,77.6,68.8,72.0,65.3
S0 current,363.76,1691.0,45.6,7476.7,51.7,1340.8,42.9,22.4,18.0,13.7,80.0,83.7,75.5,77.6
S0 current,364.26,1691.0,46.0,7534.2,38.7,1340.8,40.0,28.0,14.3,8.2,61.7,54.2,54.2,49.0
S0 current,364.76,1691.0,46.2,7573.9,37.3,1340.8,40.8,22.0,15.7,12.0,58.0,52.0,55.1,42.9
S0 current,365.27,1691.0,46.4,7596.9,32.6,1340.8,38.0,24.0,12.0,5.9,53.1,43.8,42.9,40.8
S0 current,365.77,1691.0,47.7,7818.6,40.7,1340.8,46.9,28.6,18.0,16.0,55.1,56.0,54.0,51.0
S0 current,366.28,1691.0,50.1,8206.5,42.5,1340.8,46.0,31.4,18.0,14.0,61.2,57.1,54.2,58.3
S0 current,366.78,1691.0,49.9,8180.1,35.7,1340.8,37.3,18.4,12.0,6.0,64.0,59.2,44.9,44.0
S0 current,367.29,1691.0,49.7,8150.6,39.0,1340.8,44.9,29.4,14.0,13.7,56.3,53.1,52.0,49.0
S0 current,367.79,1691.0,49.7,8149.6,32.1,1340.8,40.0,20.0,19.6,8.2,38.8,54.0,48.0,28.6
S0 current,368.29,1691.0,49.7,8140.7,39.7,1340.8,42.0,30.6,20.4,13.7,53.1,57.1,50.0,51.0
S0 current,368.8,1691.0,49.4,8099.7,37.0,1340.8,48.0,32.0,24.0,20.0,36.7,54.0,40.8,40.8
S0 current,369.31,1691.0,49.3,8081.9,38.0,1340.8,42.9,26.0,19.6,12.0,54.0,54.2,48.0,46.9
S0 current,369.81,1691.0,49.4,8092.4,34.9,1340.8,42.0,26.5,18.0,15.7,48.9,38.0,43.7,46.0
S0 current,370.31,1691.0,49.5,8102.1,35.5,1340.8,47.1,32.0,20.4,16.0,56.0,37.5,42.0,32.7
S0 current,370.82,1691.0,49.4,8089.6,33.6,1340.8,37.5,29.4,21.6,14.0,42.9,42.9,52.0,28.6
S0 current,371.32,1691.0,49.3,8079.4,35.9,1340.8,42.0,22.4,16.3,10.0,55.1,42.9,46.8,52.0
S0 current,371.83,1691.0,49.1,8040.2,34.3,1340.8,43.1,28.0,15.7,7.8,55.1,44.0,44.0,36.7
S0 current,372.33,1690.9,49.0,8026.9,39.0,1340.8,40.8,36.0,20.0,16.0,56.0,46.9,44.0,52.0
S0 current,372.84,1690.9,49.0,8027.4,33.9,1340.8,39.2,25.5,14.0,12.0,57.1,46.9,33.3,42.9
S0 current,373.34,1690.9,49.1,8048.7,38.0,1340.8,44.9,30.0,22.0,17.6,57.1,55.1,42.9,34.0
S0 current,373.85,1690.9,49.1,8049.9,33.0,1340.8,43.1,27.5,17.6,10.0,56.0,36.7,36.7,36.7
S0 current,374.35,1690.9,48.9,8006.3,35.1,1340.8,42.0,28.6,20.0,16.0,49.0,40.8,47.9,36.7
S0 current,374.85,1690.9,53.8,8815.8,69.5,1340.8,66.7,60.0,58.8,56.0,81.2,79.2,78.4,76.0
S0 current,375.36,1690.9,53.8,8815.8,97.6,1340.8,92.3,96.0,98.0,96.2,100.0,98.1,100.0,100.0
S0 current,375.86,1690.9,53.5,8761.1,98.5,1340.8,96.0,96.1,98.0,100.0,98.0,100.0,100.0,100.0
S0 current,376.37,1690.9,52.7,8629.8,94.1,1340.8,96.0,96.0,96.2,98.0,100.0,100.0,66.7,100.0
S0 current,376.87,1690.9,53.0,8685.3,87.7,1340.8,91.8,94.0,98.0,98.0,100.0,100.0,20.0,100.0
S0 current,377.38,1690.9,53.9,8823.1,81.4,1340.8,82.0,81.6,82.4,82.0,98.0,98.0,31.4,96.1
S0 current,377.88,1690.9,57.5,9413.3,62.5,1340.8,44.9,34.0,28.6,31.4,91.8,89.8,89.6,89.6
S0 current,378.39,1690.9,61.0,9994.2,60.9,1340.8,42.9,30.0,28.0,26.5,90.0,89.8,91.8,87.8
S0 current,378.89,1690.9,62.1,10178.3,54.1,1340.8,40.8,26.5,24.5,22.0,81.6,79.6,75.5,82.0
S0 current,379.4,1690.9,62.4,10223.4,40.1,1340.8,42.9,22.0,19.6,8.0,61.2,57.1,55.1,55.1
S0 current,379.9,1468.5,63.3,10365.0,53.7,1340.8,62.0,54.0,34.7,26.0,66.7,70.0,61.2,55.1
S0 current,380.41,1468.5,64.1,10497.8,51.1,1340.8,60.0,48.0,35.3,26.0,64.0,63.3,57.1,55.1
S0 current,380.92,1867.2,64.3,10543.0,40.2,1340.8,50.0,33.3,27.5,17.6,49.0,53.1,49.0,42.0
S0 current,381.42,1867.2,50.5,8265.8,39.7,1340.8,46.0,34.7,22.4,16.0,57.4,50.0,46.0,44.9
S0 current,381.93,1925.5,43.0,7046.7,46.3,1340.8,48.0,36.0,33.3,27.5,68.6,58.0,50.0,49.0
S0 current,382.43,1925.5,43.3,7092.8,33.8,1340.8,50.0,34.0,20.4,12.0,43.8,31.2,38.0,40.8
S0 current,382.93,1925.5,43.5,7131.9,33.5,1340.8,40.0,22.0,11.8,12.0,51.0,46.9,43.8,40.8
S0 current,383.44,1925.5,44.0,7207.7,33.0,1340.8,46.9,30.0,20.4,11.8,41.7,40.8,40.0,32.0
S0 current,383.94,1925.5,44.3,7262.1,32.7,1340.8,45.1,26.5,17.6,16.3,46.9,36.7,39.6,32.7
S0 current,384.44,1925.5,44.9,7359.8,37.2,1340.8,44.9,31.4,16.0,13.5,53.1,52.1,41.7,44.9
S0 current,384.95,1925.5,48.1,7877.9,32.2,1340.8,44.0,26.0,16.0,10.2,48.0,42.0,41.2,30.6
S0 current,385.46,1925.5,48.0,7860.7,35.2,1340.8,45.1,30.0,23.5,15.7,40.8,44.0,42.9,40.0
S0 current,385.96,1925.5,47.9,7846.3,34.0,1340.8,42.9,30.0,18.0,12.0,55.1,53.1,36.7,24.5
S0 current,386.47,1925.5,48.0,7869.7,34.8,1340.8,40.8,28.0,20.0,14.0,56.0,49.0,37.5,32.7
S0 current,386.97,1925.5,48.1,7882.7,32.5,1340.8,45.1,24.5,16.3,12.0,54.2,42.9,36.7,28.6
S0 current,387.47,1925.5,48.0,7863.1,38.5,1340.8,44.0,27.5,15.7,15.7,54.0,52.0,48.0,51.0
S0 current,387.98,1925.5,48.0,7857.0,33.1,1340.8,42.9,28.0,19.6,10.0,46.9,39.6,42.9,34.7
S0 current,388.49,1925.5,47.9,7852.0,34.9,1340.8,48.1,30.0,18.4,12.0,42.9,46.9,44.9,36.0
S0 current,388.99,1925.5,48.0,7856.5,33.2,1340.8,40.8,26.0,15.7,10.0,46.9,40.8,44.9,40.8
S0 current,389.5,1925.5,48.1,7879.0,34.1,1340.8,44.0,26.0,20.0,12.0,52.0,44.9,34.7,39.2
S0 current,390.0,1925.5,50.6,8298.5,40.9,1340.8,49.0,32.0,18.4,17.6,65.3,55.1,43.7,45.8
S0 current,390.5,1925.5,55.0,9012.7,62.6,1340.8,42.9,35.4,32.7,28.6,91.8,90.0,90.0,89.6
S0 current,391.01,1925.5,59.6,9767.9,65.7,1340.8,52.0,41.2,41.2,39.2,90.0,90.0,88.0,84.3
S0 current,391.51,1925.5,60.0,9837.6,97.3,1340.8,92.0,94.0,96.1,98.0,100.0,100.0,98.0,100.0
S0 current,392.02,1925.4,60.1,9840.8,88.0,1340.8,94.1,98.0,98.0,98.0,100.0,100.0,16.0,100.0
S0 current,392.52,1925.4,59.9,9819.4,86.8,1340.8,92.0,94.1,98.0,100.0,100.0,100.0,10.0,100.0
S0 current,393.03,1925.4,59.3,9710.6,89.5,1340.8,96.0,96.0,98.0,98.0,98.1,98.1,32.0,100.0
S0 current,393.54,1925.4,59.6,9763.7,92.8,1340.8,96.1,96.1,98.0,98.0,100.0,100.0,53.8,100.0
S0 current,394.05,1925.4,59.4,9724.0,93.4,1340.8,96.1,98.0,96.2,98.0,100.0,100.0,58.8,100.0
S0 current,394.55,1925.4,63.5,10396.6,49.6,1340.8,36.7,28.6,20.0,16.0,77.6,73.5,76.6,68.0
S0 current,395.06,1679.9,62.6,10253.4,39.5,1340.8,50.0,38.0,30.0,20.0,47.9,53.1,44.0,33.3
S0 current,395.56,1548.5,63.9,10474.0,47.1,1340.8,66.0,50.0,32.0,21.6,60.0,54.2,42.9,50.0
S0 current,396.07,1544.1,63.7,10443.0,41.1,1340.8,50.0,37.3,29.4,20.0,55.1,51.0,42.9,42.9
S0 current,396.58,1544.1,63.8,10447.6,42.3,1340.8,52.0,42.9,30.6,22.0,67.3,44.0,36.7,42.9
S0 current,397.08,1565.2,45.0,7379.4,45.8,1340.8,52.0,35.3,26.0,25.5,59.2,65.3,56.0,46.9
S0 current,397.59,1565.2,45.1,7391.1,35.1,1340.8,44.0,31.4,23.5,14.3,44.9,44.9,43.7,34.0
S0 current,398.09,1565.2,45.2,7405.4,33.4,1340.8,46.0,32.7,22.0,15.7,39.6,42.9,40.0,28.6
S0 current,398.6,1565.2,45.2,7405.7,35.9,1340.8,46.0,36.0,26.0,23.5,42.9,46.9,37.5,28.0
S0 current,399.1,1565.2,45.1,7383.3,36.0,1340.8,50.0,28.0,23.5,18.4,52.0,43.7,42.9,29.2
S0 current,399.6,1565.2,45.2,7398.4,36.2,1340.8,49.0,36.7,26.5,21.6,39.6,46.9,42.9,26.5
S0 current,400.11,1565.2,48.5,7939.5,33.6,1340.8,44.0,32.0,24.0,20.0,38.8,50.0,32.0,28.0
S0 current,400.61,1565.2,48.5,7943.8,36.8,1340.8,48.0,32.0,24.0,21.6,50.0,46.0,36.7,36.0
S0 current,401.12,1565.2,48.4,7930.8,35.0,1340.8,47.1,30.0,25.5,18.0,56.3,45.8,26.5,30.6
S0 current,401.62,1565.2,48.4,7935.8,33.1,1340.8,42.0,31.4,16.3,12.0,46.0,44.0,29.2,44.0
S0 current,402.13,1565.2,48.4,7933.1,35.9,1340.8,46.9,30.0,20.0,14.3,47.9,42.9,44.0,40.8
S0 current,402.63,1565.2,48.7,7971.8,36.1,1340.8,42.0,32.0,16.0,19.6,42.9,46.9,44.9,44.9
S0 current,403.14,1565.2,49.0,8036.1,35.5,1340.8,46.0,24.5,19.6,11.8,54.0,51.0,36.7,40.8
S0 current,403.64,1565.2,49.1,8046.6,45.3,1340.8,38.8,26.0,16.3,13.7,69.4,65.3,67.3,65.3
S0 current,404.15,1565.2,49.0,8026.5,37.1,1340.8,42.0,21.6,17.6,6.1,61.2,55.1,49.0,44.0
S0 current,404.65,1565.2,49.1,8052.2,36.1,1340.8,42.0,20.4,12.0,10.0,57.1,53.1,51.0,42.9
S0 current,405.16,1565.2,49.1,8040.2,35.0,1340.8,43.1,28.0,16.0,12.0,53.1,50.0,36.7,40.8
S0 current,405.66,1565.2,48.9,8019.0,39.9,1340.8,44.0,29.4,21.6,17.6,56.0,47.9,58.0,44.9
S0 current,406.17,1565.2,48.9,8011.6,32.8,1340.8,40.8,28.6,18.0,12.0,49.0,42.9,44.9,26.5
S0 current,406.67,1565.2,48.8,8000.2,36.5,1340.8,42.0,33.3,18.0,15.7,54.2,51.0,42.0,36.0
S0 current,407.18,1565.1,49.4,8090.0,35.2,1340.8,44.0,34.7,25.5,18.0,50.0,42.0,34.7,32.7
S0 current,407.68,1565.1,49.5,8117.3,40.5,1340.8,51.0,39.2,28.6,24.0,42.9,50.0,43.8,44.9
S0 current,408.19,1565.1,49.6,8132.1,37.6,1340.8,44.9,34.0,25.5,17.6,47.9,50.0,44.9,36.0
S0 current,408.69,1565.1,50.1,8209.8,89.1,1340.8,88.0,86.0,84.3,88.0,94.1,92.0,88.2,92.0
S0 current,409.2,1565.1,50.2,8230.3,98.5,1340.8,96.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,409.7,1565.1,50.9,8342.9,98.5,1340.8,96.2,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,410.21,1565.1,51.5,8439.4,97.7,1340.8,93.9,95.9,96.1,98.0,100.0,100.0,98.0,100.0
S0 current,410.72,1565.1,51.9,8499.1,89.4,1340.8,94.1,94.1,96.1,96.1,100.0,98.1,36.5,100.0
S0 current,411.22,1565.1,52.4,8589.8,93.2,1340.8,94.0,94.0,93.9,96.0,98.0,100.0,70.0,100.0
S0 current,411.73,1565.1,57.0,9331.3,65.8,1340.8,46.9,36.7,37.3,34.0,93.9,93.9,91.8,91.7
S0 current,412.23,1565.1,58.7,9612.5,58.6,1340.8,37.5,30.0,22.9,25.5,89.6,89.6,87.8,85.7
S0 current,412.74,1565.1,63.0,10329.1,58.9,1340.8,40.8,28.6,27.5,22.9,90.0,87.8,88.0,85.7
S0 current,413.24,1266.0,63.3,10364.9,52.7,1340.8,44.0,32.0,20.4,17.6,79.2,81.3,75.0,72.0
