strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,105.6,77.5,77.6,12715.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,106.1,77.5,77.7,12722.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,106.6,77.5,78.4,12838.6,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,107.11,75.4,78.4,12838.6,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,107.61,76.0,80.4,13166.7,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,108.12,76.0,81.6,13364.7,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,108.62,76.1,81.7,13383.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,109.13,76.1,77.5,12690.3,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,109.63,76.1,77.9,12763.4,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,110.14,76.0,78.3,12832.3,99.8,614.9,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,110.65,76.1,79.1,12955.6,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,111.15,76.1,76.7,12561.4,99.5,614.9,98.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,111.65,76.1,76.9,12600.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,112.16,75.3,77.5,12690.9,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,112.67,76.1,77.8,12744.7,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,113.17,76.1,77.8,12743.0,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,113.67,75.9,79.1,12963.1,99.8,614.9,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,114.19,76.1,79.7,13052.9,99.8,614.9,100.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,114.69,76.0,80.4,13167.8,96.8,614.9,94.2,94.1,94.1,94.1,100.0,100.0,100.0,98.0
S2 loky/flat,115.2,75.4,81.1,13287.4,90.3,614.9,89.8,86.3,82.4,84.0,96.0,94.1,94.1,96.1
S2 loky/flat,115.71,75.8,82.0,13428.7,91.1,614.9,90.2,88.0,84.0,82.4,96.2,96.1,96.0,96.0
S2 loky/flat,116.22,76.1,80.7,13219.1,95.8,614.9,94.1,94.0,92.0,92.0,98.0,100.0,98.0,98.0
S2 loky/flat,116.72,76.1,81.3,13325.2,96.0,614.9,95.9,92.0,92.2,92.0,100.0,98.0,100.0,98.0
S2 loky/flat,117.23,76.1,81.8,13405.1,98.8,614.9,98.0,98.0,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,117.74,76.1,82.3,13490.0,99.5,614.9,100.0,100.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,118.24,76.3,82.9,13581.4,99.5,614.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,118.74,76.3,82.9,13590.1,100.0,765.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,119.25,76.1,81.0,13272.9,100.0,778.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,119.75,76.1,80.9,13256.2,100.0,778.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,120.26,76.1,80.7,13223.2,99.3,778.1,98.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,120.76,76.1,80.9,13249.5,100.0,778.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,121.27,76.1,81.0,13277.2,100.0,778.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,121.78,76.1,81.0,13275.0,100.0,770.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,122.28,76.1,81.2,13296.1,100.0,770.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,122.79,76.1,81.4,13340.2,100.0,770.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,123.3,76.0,80.2,13144.8,99.5,770.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,123.8,76.0,81.3,13317.1,98.8,770.1,98.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,124.31,76.0,79.9,13089.0,99.8,762.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,124.82,362.8,80.7,13220.2,98.5,762.1,96.1,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,125.33,413.0,77.2,12648.8,99.8,746.1,100.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,125.91,451.4,77.4,12676.6,90.9,746.1,87.9,86.0,84.5,82.8,96.6,96.6,96.6,96.5
S2 loky/flat,126.42,487.6,78.9,12924.5,87.6,746.1,82.0,76.5,76.0,76.0,98.0,98.0,98.0,96.2
S2 loky/flat,126.93,397.5,79.1,12952.0,79.1,746.1,64.0,62.0,60.0,68.6,94.1,95.9,94.0,93.9
S2 loky/flat,127.44,422.2,79.1,12953.3,85.4,746.1,69.4,69.4,74.5,80.0,98.0,96.2,98.0,98.0
S2 loky/flat,127.95,416.2,77.3,12662.4,95.6,746.1,90.4,90.2,92.0,92.2,100.0,100.0,100.0,100.0
S2 loky/flat,128.46,383.4,77.2,12644.3,79.1,746.1,59.2,58.0,57.1,74.0,96.1,96.0,96.0,96.1
S2 loky/flat,129.0,487.1,77.3,12660.3,77.0,746.1,49.1,47.2,58.2,74.1,98.1,96.4,96.4,96.2
S2 loky/flat,129.5,431.2,77.6,12708.7,89.3,746.1,78.0,78.4,81.6,86.3,98.0,98.0,98.0,96.1
S2 loky/flat,130.01,414.6,77.4,12686.7,74.2,746.1,33.3,32.7,49.0,86.3,98.0,98.0,98.0,98.0
S2 loky/flat,130.52,533.9,76.9,12607.0,91.5,738.1,79.6,82.4,86.3,92.0,98.1,98.0,98.0,98.0
S2 loky/flat,131.03,533.7,73.0,11967.0,87.5,738.1,54.9,66.7,84.0,96.1,100.0,100.0,98.1,100.0
S2 loky/flat,131.54,533.8,56.7,9297.8,78.7,738.1,32.7,42.0,66.7,94.0,98.1,98.1,100.0,98.1
S2 loky/flat,132.05,533.8,57.5,9427.9,67.9,738.1,21.3,20.4,32.7,70.6,100.0,100.0,98.0,100.0
S2 loky/flat,132.56,533.8,58.1,9521.7,67.7,738.1,21.6,22.0,25.5,76.0,98.1,100.0,100.0,98.1
S2 loky/flat,133.07,533.8,58.7,9622.0,67.7,738.1,16.7,16.3,28.0,84.3,100.0,98.0,98.0,100.0
S2 loky/flat,133.57,533.8,59.2,9705.8,73.2,738.1,36.7,35.3,40.0,80.0,98.0,98.0,100.0,98.0
S2 loky/flat,134.08,533.8,59.9,9810.1,66.8,738.1,20.4,16.3,26.5,75.0,100.0,100.0,98.0,98.0
S2 loky/flat,134.59,533.8,60.4,9900.8,68.1,738.1,20.8,20.0,30.0,78.0,98.0,98.0,100.0,100.0
S2 loky/flat,135.09,533.8,62.8,10295.0,65.5,738.1,18.0,16.3,26.0,70.0,98.0,100.0,98.0,98.0
S2 loky/flat,135.6,533.8,63.5,10397.5,70.2,738.1,20.4,24.5,30.6,88.2,100.0,98.0,100.0,100.0
S2 loky/flat,136.1,533.8,64.3,10535.6,69.6,738.1,16.7,18.4,34.0,91.8,100.0,100.0,98.0,98.0
S2 loky/flat,136.61,533.8,64.5,10565.0,72.7,738.1,24.0,27.5,38.0,96.1,98.0,98.1,100.0,100.0
S2 loky/flat,137.11,533.8,64.9,10632.8,71.9,730.1,18.4,24.5,38.0,94.0,100.0,100.0,100.0,100.0
S2 loky/flat,137.62,533.8,65.3,10697.1,71.4,730.1,26.0,24.5,34.7,92.2,98.0,100.0,98.0,98.1
S2 loky/flat,138.13,533.8,67.5,11063.7,81.8,730.1,50.0,51.0,62.7,92.3,100.0,98.1,100.0,100.0
S2 loky/flat,138.63,533.8,69.0,11313.1,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,139.13,533.8,68.8,11275.1,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,139.64,533.8,69.3,11355.0,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,140.15,533.8,70.9,11617.4,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,140.65,533.7,70.3,11523.7,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.15,525.2,70.0,11462.3,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.66,525.2,70.1,11478.2,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,142.16,525.2,70.2,11509.7,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,142.67,334.4,71.3,11689.7,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.18,226.5,72.0,11796.9,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.68,226.4,74.2,12158.3,98.8,730.1,98.0,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,144.19,77.0,76.0,12457.6,96.7,730.1,93.9,93.9,94.0,94.0,100.0,100.0,100.0,98.1
S2 loky/flat,144.69,75.9,77.1,12625.9,97.8,730.1,96.2,96.2,96.1,98.0,98.0,98.0,100.0,100.0
S2 loky/flat,145.19,76.0,77.4,12681.1,99.8,730.1,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,145.7,76.1,77.8,12741.9,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,146.21,75.7,78.1,12793.0,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,146.71,76.1,78.6,12885.1,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.21,76.1,78.5,12859.2,99.8,730.1,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.71,76.1,78.9,12921.1,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,148.22,76.1,79.4,13011.0,99.5,730.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,148.73,76.1,79.6,13042.4,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,149.23,76.1,77.2,12651.4,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,149.73,75.7,77.2,12653.6,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,150.24,76.1,77.8,12751.4,94.3,730.1,92.0,90.2,88.2,90.0,100.0,98.0,98.0,98.0
S2 loky/flat,150.74,76.1,78.6,12880.1,87.4,730.1,83.7,79.2,77.6,76.5,96.0,95.9,96.0,94.0
S2 loky/flat,151.25,76.1,78.2,12816.6,88.7,730.1,86.3,82.4,80.4,80.0,94.1,96.0,94.1,96.0
S2 loky/flat,151.76,76.2,78.2,12818.5,89.5,730.1,87.8,84.0,80.0,78.0,98.0,96.1,96.0,96.0
S2 loky/flat,152.26,76.1,78.5,12855.3,99.2,730.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,152.76,76.1,78.3,12830.5,99.8,730.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,153.26,76.1,78.6,12869.7,99.5,730.1,100.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,153.77,76.1,79.3,12987.2,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,154.27,76.1,77.3,12662.5,98.3,730.1,96.0,98.0,96.1,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,154.77,76.1,77.8,12753.9,99.2,730.1,98.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,155.29,281.5,77.2,12640.6,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,155.79,398.7,76.8,12588.2,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,156.29,549.8,72.2,11832.0,92.2,730.1,83.7,82.0,86.0,89.8,98.0,100.0,98.0,100.0
S2 loky/flat,156.79,554.0,72.1,11820.0,93.4,730.1,83.7,83.7,88.0,94.1,100.0,98.0,100.0,100.0
S2 loky/flat,157.3,552.3,72.1,11817.5,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,157.81,543.0,72.1,11810.3,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,158.32,543.0,72.4,11857.4,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,158.82,543.0,68.4,11202.5,99.8,730.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.33,543.2,68.9,11289.5,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.84,543.2,68.9,11289.4,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,160.34,399.5,70.8,11598.2,90.5,730.1,76.0,78.4,84.0,90.0,100.0,100.0,98.0,98.0
S2 loky/flat,160.85,561.5,64.5,10570.1,84.5,730.1,63.3,62.0,72.0,82.4,98.0,98.1,100.0,100.0
S2 loky/flat,161.36,602.7,66.8,10944.3,98.8,730.1,96.1,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,161.86,549.9,67.3,11029.3,90.5,730.1,77.6,77.6,82.4,90.0,100.0,100.0,98.0,98.0
S2 loky/flat,162.37,546.3,52.5,8594.3,88.5,730.1,67.3,70.6,80.0,94.0,98.0,98.0,100.0,100.0
S2 loky/flat,162.88,546.4,54.8,8979.1,72.7,730.1,24.5,24.5,48.0,88.5,100.0,100.0,98.0,98.0
S2 loky/flat,163.39,543.1,60.0,9824.7,68.2,730.1,24.0,24.0,33.3,72.5,98.1,98.1,98.0,98.0
S2 loky/flat,163.9,627.6,61.2,10029.5,85.6,730.1,57.1,60.0,76.0,92.0,100.0,100.0,100.0,100.0
S2 loky/flat,164.41,627.6,63.0,10321.9,71.8,730.1,23.5,27.5,39.2,92.3,98.0,98.0,98.0,98.0
S2 loky/flat,164.92,627.6,63.2,10353.5,71.6,730.1,22.4,18.4,36.0,95.9,100.0,100.0,100.0,100.0
S2 loky/flat,165.43,627.6,64.9,10633.2,66.4,730.1,20.0,20.4,26.5,72.5,98.0,98.0,98.0,98.0
S2 loky/flat,165.94,627.6,64.9,10629.0,70.2,730.1,18.4,21.2,32.0,90.2,100.0,100.0,100.0,100.0
S2 loky/flat,166.45,623.7,65.2,10678.8,70.8,730.1,24.0,24.5,36.0,88.2,98.0,98.0,100.0,98.0
S2 loky/flat,166.96,506.5,65.2,10684.8,74.3,730.1,31.4,34.0,45.1,86.0,100.0,100.0,98.0,100.0
S2 loky/flat,167.46,506.5,66.3,10867.6,74.7,730.1,34.7,32.7,45.8,92.0,98.0,98.0,98.0,98.0
S2 loky/flat,167.97,506.5,66.4,10876.5,69.0,730.1,14.0,18.0,27.5,92.3,100.0,100.0,100.0,100.0
S2 loky/flat,168.47,506.5,66.4,10886.0,68.4,730.1,14.6,16.3,30.0,94.0,98.0,98.0,98.0,98.0
S2 loky/flat,168.98,506.4,66.7,10930.6,82.3,730.1,51.0,53.8,58.0,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,169.49,504.7,66.9,10955.7,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,169.99,504.7,66.9,10968.9,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,170.5,504.7,66.9,10967.2,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,171.01,500.0,67.0,10976.8,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,171.51,457.1,67.2,11013.4,98.2,730.1,94.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,172.02,294.2,67.2,11013.1,88.0,730.1,72.0,74.0,84.0,90.0,96.0,96.0,96.1,96.0
S2 loky/flat,172.52,292.7,67.2,11013.3,89.6,730.1,71.4,73.5,86.0,94.0,98.0,98.0,98.0,98.0
S2 loky/flat,173.02,280.3,67.9,11122.7,88.0,730.1,68.8,73.5,84.0,90.0,98.0,98.0,96.0,95.9
S2 loky/flat,173.53,277.6,68.4,11214.6,91.9,730.1,78.4,80.8,88.0,94.1,98.0,98.0,100.0,98.0
S2 loky/flat,174.03,266.8,69.1,11325.9,86.5,730.1,69.4,68.7,76.5,89.8,98.0,96.0,95.9,98.0
S2 loky/flat,174.53,77.6,69.4,11373.9,71.6,730.1,28.6,35.3,46.9,84.3,94.0,95.9,94.1,94.0
S2 loky/flat,175.04,368.2,69.0,11305.7,77.2,730.1,38.8,42.9,56.0,90.0,98.0,98.0,98.0,96.0
S2 loky/flat,175.55,379.0,69.1,11325.2,86.8,730.1,66.0,68.0,76.0,88.2,98.0,98.0,100.0,100.0
S2 loky/flat,176.06,379.0,54.3,8896.7,83.8,730.1,59.2,59.2,66.0,90.0,100.0,100.0,98.0,98.0
S2 loky/flat,176.56,381.8,56.3,9230.8,99.3,730.1,98.0,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,177.06,381.8,59.3,9719.9,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,177.57,381.8,61.5,10079.0,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,178.07,381.8,63.3,10376.0,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,178.57,381.8,63.0,10326.1,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,179.08,381.8,62.9,10310.9,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,179.58,381.8,63.1,10333.9,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,180.09,381.8,63.4,10382.4,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,180.59,381.8,64.4,10552.4,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,181.1,381.8,66.7,10920.3,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,181.6,381.6,66.6,10914.5,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,182.1,371.9,67.1,10989.3,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,182.61,371.9,67.2,11011.3,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,183.11,295.5,68.1,11155.3,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,183.61,148.0,69.1,11320.5,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,184.11,148.0,69.1,11319.9,99.5,730.1,98.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,184.62,76.3,69.4,11367.7,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,185.12,76.3,69.4,11366.7,99.8,730.1,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,185.62,77.2,70.2,11496.0,94.5,730.1,90.2,88.0,89.8,91.8,98.0,98.0,100.0,100.0
S2 loky/flat,186.13,77.2,71.8,11761.1,92.8,730.1,88.0,88.0,86.0,86.3,100.0,98.0,98.0,98.0
S2 loky/flat,186.63,77.1,74.0,12121.9,88.7,730.1,86.0,80.4,78.4,78.4,96.1,98.0,96.0,96.0
S2 loky/flat,187.14,75.7,75.7,12395.3,94.2,730.1,89.8,89.8,88.2,88.0,100.0,98.0,100.0,100.0
S2 loky/flat,187.65,75.7,76.0,12455.8,90.3,730.1,88.2,82.4,81.6,82.0,98.1,98.0,96.0,96.1
S2 loky/flat,188.16,76.1,76.0,12456.8,93.7,730.1,92.2,90.2,86.5,86.3,98.0,98.0,100.0,98.0
S2 loky/flat,188.66,75.9,76.8,12575.5,94.5,730.1,93.9,90.0,90.0,90.0,98.1,98.0,98.0,98.0
S2 loky/flat,189.16,75.8,76.4,12520.8,97.0,730.1,94.1,95.9,94.0,94.0,100.0,100.0,98.0,100.0
S2 loky/flat,189.68,341.3,77.3,12657.3,95.9,730.1,94.0,90.4,92.2,92.2,100.0,100.0,100.0,98.1
S2 loky/flat,190.19,372.3,78.2,12811.4,97.1,730.1,94.2,96.1,96.1,96.2,98.1,98.1,98.1,100.0
S2 loky/flat,190.69,512.8,79.2,12982.4,98.2,730.1,96.0,95.9,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,191.2,524.8,75.4,12346.6,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,191.71,427.3,76.0,12457.2,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,192.22,400.8,76.1,12460.7,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,192.72,320.5,75.9,12436.2,99.8,730.1,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,193.22,263.5,73.3,12009.6,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,193.72,116.6,74.3,12172.7,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,194.23,90.2,74.6,12219.8,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,194.74,160.2,75.0,12293.0,78.9,730.1,56.9,56.9,60.8,78.8,96.1,94.1,94.0,93.9
S2 loky/flat,195.25,411.7,74.9,12277.2,88.8,730.1,76.0,79.6,82.4,86.0,96.0,98.0,96.1,96.1
S2 loky/flat,195.76,411.8,75.1,12304.2,62.0,730.1,42.9,39.2,36.0,36.0,86.0,85.7,86.0,84.0
S2 loky/flat,196.27,408.6,74.8,12254.6,64.8,730.1,41.2,34.7,30.6,44.0,94.0,90.2,92.0,92.0
S2 loky/flat,196.77,508.5,74.3,12165.9,65.4,730.1,35.4,28.6,30.0,40.8,96.0,98.0,98.0,96.1
S2 loky/flat,197.28,509.0,74.2,12154.2,62.0,730.1,32.0,30.0,32.0,34.6,92.0,91.8,91.8,91.8
S2 loky/flat,197.78,509.0,74.2,12161.8,52.6,730.1,18.4,14.0,10.2,10.2,92.0,92.0,92.2,92.0
S2 loky/flat,198.29,508.9,74.4,12194.8,50.5,730.1,18.0,18.0,17.6,10.0,84.0,84.3,88.0,84.3
S2 loky/flat,198.8,508.9,74.4,12184.3,47.7,730.1,10.0,8.0,11.8,5.8,86.3,85.7,86.0,87.8
S2 loky/flat,199.3,508.9,74.3,12179.8,47.5,730.1,8.3,8.0,6.3,6.1,87.5,87.8,89.8,86.0
S2 loky/flat,199.81,506.2,74.4,12195.6,48.6,730.1,14.0,10.0,9.8,6.0,86.3,86.3,88.2,88.0
S2 loky/flat,200.32,492.4,74.5,12204.8,48.4,730.1,16.0,10.2,10.0,7.8,85.7,85.7,86.0,86.0
S2 loky/flat,200.82,437.9,74.9,12279.1,59.9,730.1,33.3,26.0,30.0,28.6,90.2,89.8,91.8,89.8
S2 loky/flat,201.33,298.1,76.8,12586.8,82.7,730.1,76.0,69.4,66.0,66.0,95.9,96.0,95.9,96.0
S2 loky/flat,201.83,290.8,77.5,12692.8,77.6,730.1,60.4,57.1,54.2,59.2,98.0,96.0,98.0,98.0
S2 loky/flat,202.33,290.5,78.4,12837.4,79.2,730.1,65.3,61.2,58.0,60.8,98.0,98.0,96.0,96.0
S2 loky/flat,202.84,281.6,78.7,12898.5,99.2,730.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,203.35,281.6,71.9,11775.4,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,203.85,281.7,72.0,11804.2,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,204.36,281.7,72.2,11836.8,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,204.86,281.7,72.6,11900.3,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,205.37,281.7,72.9,11943.1,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,205.87,281.7,72.9,11937.8,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,206.38,281.7,73.1,11982.2,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,206.88,281.7,73.5,12034.1,100.0,730.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,207.39,282.4,73.4,12034.0,100.0,722.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,207.89,282.4,74.1,12136.7,100.0,722.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,208.4,253.2,74.4,12193.3,100.0,722.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,208.9,77.5,75.4,12354.4,100.0,722.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,209.4,77.4,75.9,12432.6,81.7,722.1,75.5,72.5,68.0,67.3,92.2,92.0,94.0,92.0
S2 loky/flat,209.9,76.1,77.3,12668.1,84.3,722.1,84.0,78.0,72.0,68.6,93.9,93.9,92.0,92.0
S2 loky/flat,210.41,76.1,78.2,12804.8,87.0,722.1,86.0,81.6,78.4,76.0,94.1,94.1,93.9,91.8
S2 loky/flat,210.91,76.1,78.3,12828.4,92.0,722.1,89.8,86.3,84.0,84.3,98.0,98.0,98.0,98.0
S2 loky/flat,211.42,76.1,78.8,12907.0,90.4,722.1,86.3,83.7,81.6,81.6,98.0,96.1,98.0,98.0
