strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,346.49,916.2,47.1,7710.7,97.5,1113.1,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,347.0,916.2,47.1,7724.0,97.0,1113.1,79.6,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,347.5,916.3,47.3,7745.7,96.1,1113.1,74.5,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,348.0,916.3,47.4,7758.5,94.8,1113.1,62.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,348.51,917.7,47.4,7768.5,95.3,1113.1,66.0,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,349.02,917.7,47.4,7762.6,94.8,1113.1,64.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,349.53,917.7,47.4,7770.4,92.4,1113.1,49.0,94.2,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,350.04,917.7,47.4,7767.3,91.0,1113.1,34.0,96.1,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,350.55,917.7,47.4,7772.1,93.5,1113.1,54.0,100.0,98.1,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,351.06,917.7,47.4,7768.8,90.8,1113.1,32.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,351.56,917.7,47.4,7768.4,93.5,1113.1,54.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,352.06,917.7,47.4,7764.7,94.2,1113.1,58.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,352.57,917.7,47.4,7760.9,92.6,1113.1,46.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,353.08,917.7,47.4,7765.2,90.0,1113.1,30.0,98.1,96.1,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,353.59,917.7,47.4,7771.7,92.5,1113.1,46.0,98.0,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,354.09,917.7,47.4,7769.5,91.1,1113.1,36.7,98.0,98.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,354.6,917.7,47.4,7766.9,93.1,1113.1,51.0,96.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,355.1,917.8,47.4,7766.0,99.5,1113.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,355.61,917.8,47.3,7753.2,94.0,1113.1,56.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,356.12,917.8,47.3,7751.5,90.1,1113.1,30.6,96.1,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,356.62,917.8,47.4,7760.1,99.3,1113.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,357.13,917.8,47.4,7759.7,91.8,1113.1,38.0,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,357.64,917.8,47.4,7765.0,96.0,1113.1,72.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,358.15,917.8,47.4,7767.7,97.6,1113.1,82.4,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,358.65,917.8,47.4,7761.2,97.0,1113.1,78.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,359.15,920.5,47.4,7770.3,95.2,1113.1,67.3,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,359.66,920.5,47.4,7768.6,93.4,1113.1,52.9,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,360.16,920.5,47.4,7765.2,90.9,1113.1,34.7,98.0,98.1,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,360.67,920.5,47.4,7763.3,91.6,1113.1,42.9,96.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,361.17,920.5,47.4,7765.4,95.0,1113.1,62.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,361.68,920.5,47.3,7752.7,91.4,1113.1,39.2,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,362.19,920.5,47.3,7752.6,91.8,1113.1,42.0,94.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,362.7,920.5,47.4,7771.9,90.6,1113.1,32.7,98.0,100.0,96.2,98.0,100.0,100.0,100.0
S2 loky/flat,363.2,920.5,47.4,7771.7,92.4,1113.1,42.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,363.7,920.5,47.4,7771.2,92.0,1113.1,40.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,364.21,920.5,47.4,7771.2,94.6,1113.1,60.8,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,364.72,920.5,47.4,7769.5,91.5,1113.1,42.0,96.2,98.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,365.23,920.5,47.4,7769.4,91.5,1113.1,34.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,365.74,920.5,47.4,7767.5,96.2,1113.1,71.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,366.25,920.6,47.4,7770.0,94.4,1113.1,62.7,96.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,366.75,920.6,47.4,7767.6,92.8,1113.1,48.0,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,367.27,920.6,47.4,7767.5,96.8,1113.1,76.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,367.78,920.6,47.5,7779.3,98.8,1113.1,92.3,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,368.29,920.6,47.5,7779.2,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,368.79,920.8,47.5,7784.5,99.8,1113.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,369.3,920.9,47.5,7782.2,93.8,1113.1,64.0,94.1,96.1,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,369.8,922.3,47.5,7786.4,99.5,1113.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,370.3,922.3,47.6,7794.8,98.5,1113.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,370.81,922.4,47.5,7786.8,93.2,1113.1,50.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,371.31,922.4,47.5,7786.5,91.4,1113.1,38.8,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,371.81,922.4,47.5,7785.5,92.0,1113.1,44.0,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,372.32,922.4,47.5,7782.9,91.8,1113.1,42.0,98.1,98.1,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,372.83,922.4,47.5,7782.3,98.8,1113.1,92.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,373.34,922.4,47.8,7838.4,96.3,1113.1,70.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,373.85,922.4,47.9,7841.2,92.7,1113.1,51.0,96.1,98.1,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,374.36,922.4,47.8,7832.2,90.7,1113.1,33.3,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,374.87,922.4,47.8,7834.9,92.8,1113.1,46.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,375.37,922.4,47.8,7834.8,91.8,1113.1,44.0,96.1,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,375.88,922.4,47.8,7825.3,95.0,1113.1,64.0,100.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,376.39,922.4,47.7,7818.0,96.0,1113.1,70.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,376.89,922.5,47.7,7818.1,97.8,1113.1,86.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,377.4,924.0,47.7,7809.3,97.0,1113.1,78.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,377.91,924.0,47.7,7815.9,92.6,1113.1,49.0,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,378.42,924.0,47.7,7815.2,91.9,1113.1,42.9,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,378.92,924.0,47.7,7814.6,91.5,1113.1,44.0,94.1,96.2,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,379.42,925.1,47.7,7807.6,99.8,1113.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,379.93,925.2,47.6,7803.2,97.5,1113.1,84.3,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,380.44,925.2,47.7,7809.2,92.2,1113.1,42.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,380.95,925.2,47.6,7806.4,92.5,1113.1,48.0,96.2,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,381.46,925.4,47.6,7790.6,98.5,1113.1,88.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,381.97,925.4,47.6,7791.6,92.2,1113.1,47.1,94.1,100.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,382.48,925.4,47.6,7799.1,94.5,1113.1,60.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,382.99,925.4,47.6,7794.4,92.1,1113.1,42.9,98.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,383.5,925.4,47.6,7792.4,91.7,1113.1,37.3,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,384.01,925.4,47.6,7793.2,91.4,1113.1,41.2,96.1,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,384.52,925.4,47.6,7793.2,92.0,1113.1,40.0,100.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,385.02,925.4,47.5,7783.4,92.9,1113.1,46.9,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,385.53,925.4,47.5,7787.0,96.8,1113.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,386.04,925.4,47.6,7795.0,91.4,1113.1,41.2,96.2,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,386.54,925.4,47.5,7790.4,91.5,1113.1,39.6,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,387.04,925.4,47.6,7794.3,92.1,1113.1,43.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,387.55,925.4,47.5,7789.1,90.8,1113.1,36.7,98.0,98.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,388.05,925.4,47.5,7790.1,98.5,1113.1,88.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,388.56,925.6,47.9,7852.9,99.0,1113.1,94.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,389.07,925.6,47.9,7851.7,92.3,1113.1,50.0,96.2,96.2,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,389.58,925.6,47.9,7853.3,95.0,1113.1,62.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,390.08,925.6,47.9,7853.0,97.8,1113.1,86.3,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,390.59,925.8,47.8,7835.7,97.8,1113.1,84.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,391.1,925.8,47.9,7839.9,92.0,1113.1,40.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,391.6,925.8,47.8,7829.4,95.6,1113.1,70.6,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,392.11,925.9,47.8,7830.2,97.2,1113.1,80.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,392.62,926.0,47.8,7830.1,95.0,1113.1,66.0,98.1,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,393.13,926.0,47.8,7824.3,91.5,1113.1,36.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,393.64,926.0,47.7,7818.3,92.8,1113.1,50.0,96.2,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,394.15,926.0,47.7,7814.4,92.2,1113.1,38.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,394.66,926.0,47.7,7812.6,95.0,1113.1,68.0,98.0,100.0,98.1,98.0,98.1,100.0,100.0
S2 loky/flat,395.17,926.0,47.7,7815.3,91.7,1113.1,45.1,96.1,96.2,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,395.67,926.0,47.7,7815.3,95.0,1113.1,64.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,396.18,926.0,47.7,7809.1,91.7,1113.1,37.5,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,396.69,926.0,47.6,7804.3,92.6,1113.1,47.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,397.19,926.0,47.6,7799.6,90.5,1113.1,30.0,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,397.7,926.0,47.6,7799.5,96.3,1113.1,74.0,100.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,398.21,926.0,47.6,7797.7,90.5,1113.1,31.4,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,398.72,926.0,47.6,7797.7,93.7,1113.1,53.1,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,399.23,926.8,47.6,7796.1,96.1,1113.1,76.5,98.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,399.73,926.8,47.6,7798.6,92.9,1113.1,49.0,98.0,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,400.24,926.8,47.6,7794.4,90.9,1113.1,33.3,98.1,100.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,400.74,926.8,47.6,7795.1,95.4,1113.1,65.3,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,401.25,926.9,47.6,7797.4,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,401.76,928.0,47.5,7787.1,95.4,1113.1,68.6,96.2,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,402.27,929.1,47.6,7796.5,95.8,1113.1,72.5,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,402.77,929.1,47.6,7791.8,95.4,1113.1,65.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,403.28,932.2,47.5,7789.3,92.0,1113.1,42.0,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,403.79,932.2,47.5,7789.2,95.1,1113.1,62.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,404.3,932.2,47.6,7793.4,91.9,1113.1,40.8,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,404.82,932.2,47.6,7793.4,92.6,1113.1,47.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,405.32,932.2,47.6,7792.0,91.3,1113.1,36.7,98.0,100.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,405.83,932.2,47.6,7798.5,92.0,1113.1,42.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,406.33,932.2,47.6,7804.4,91.2,1113.1,38.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,406.84,932.2,47.6,7803.0,93.5,1113.1,56.0,98.0,100.0,98.0,98.0,100.0,100.0,98.1
S2 loky/flat,407.35,932.2,47.6,7795.2,93.8,1113.1,56.0,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,407.85,932.2,47.6,7801.5,91.7,1113.1,39.2,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,408.37,932.2,47.6,7794.2,92.3,1113.1,46.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,408.88,932.2,47.6,7794.2,91.1,1113.1,34.7,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,409.38,932.2,47.6,7797.2,94.5,1113.1,58.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,409.89,932.3,47.7,7812.7,94.4,1113.1,62.7,96.2,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,410.39,932.3,47.8,7829.5,99.8,1113.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,410.91,932.3,47.8,7833.0,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,411.42,932.3,47.8,7827.5,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,411.92,932.3,47.8,7827.6,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,412.43,932.6,47.8,7838.4,99.8,1113.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,412.94,932.6,47.8,7838.3,99.5,1113.1,98.1,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,413.44,932.6,47.9,7840.7,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,413.94,932.7,47.9,7844.3,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,414.45,932.8,47.9,7846.8,99.5,1113.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,414.96,932.8,47.9,7848.2,97.2,1113.1,87.8,96.0,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,415.46,932.8,48.0,7861.6,94.8,1113.1,64.7,100.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,415.98,932.8,48.0,7862.5,92.3,1113.1,42.0,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,416.48,932.8,48.0,7860.4,94.9,1113.1,65.3,100.0,98.1,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,416.99,932.8,48.0,7865.6,97.8,1113.1,86.5,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,417.49,932.8,48.0,7860.7,99.8,1113.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,418.0,932.8,48.0,7866.2,96.3,1113.1,78.4,98.0,98.1,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,418.52,932.8,48.0,7861.8,91.3,1113.1,38.0,98.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,419.02,932.8,48.0,7860.8,92.5,1113.1,44.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,419.53,932.8,48.0,7867.7,95.8,1113.1,68.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,420.04,932.8,48.0,7866.7,92.4,1113.1,47.1,98.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,420.55,932.8,48.0,7862.3,90.6,1113.1,34.7,94.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,421.06,932.9,48.0,7863.3,95.8,1113.1,70.6,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,421.57,932.9,48.0,7862.3,93.1,1113.1,51.0,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,422.08,932.9,48.0,7861.0,92.0,1113.1,44.0,96.0,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,422.58,932.9,48.0,7870.1,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,423.08,933.0,48.0,7865.0,95.8,1113.1,70.8,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,423.59,935.1,48.0,7863.2,97.1,1113.1,80.4,98.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,424.11,935.1,48.0,7866.7,93.7,1113.1,55.8,98.0,100.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,424.61,935.2,48.0,7867.9,94.9,1113.1,65.3,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,425.12,935.2,48.0,7864.4,95.0,1113.1,64.0,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,425.62,935.4,48.0,7867.0,98.0,1113.1,86.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,426.13,935.4,48.0,7863.0,93.9,1113.1,54.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,426.64,935.4,48.0,7870.7,91.8,1113.1,40.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,427.15,935.4,48.0,7871.6,92.3,1113.1,48.0,96.1,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,427.66,935.4,48.0,7871.0,92.9,1113.1,47.1,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,428.17,935.4,48.0,7870.2,91.2,1113.1,36.0,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,428.68,935.4,48.0,7864.9,95.8,1113.1,70.6,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,429.18,935.4,48.0,7867.3,90.8,1113.1,34.7,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,429.69,935.4,48.0,7864.0,92.5,1113.1,46.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,430.2,935.4,48.0,7870.1,90.3,1113.1,30.6,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,430.71,935.4,48.0,7867.5,92.6,1113.1,49.0,98.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,431.21,935.4,48.0,7867.5,90.6,1113.1,32.7,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,431.72,935.4,48.0,7867.8,95.6,1113.1,66.7,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,432.23,935.4,48.0,7866.4,90.4,1113.1,32.7,96.1,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,432.74,935.6,48.0,7867.1,95.7,1113.1,69.2,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,433.24,935.6,48.0,7868.3,91.6,1113.1,38.8,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,433.75,935.7,48.0,7863.5,98.5,1113.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,434.26,936.5,48.0,7870.2,91.8,1113.1,48.0,92.2,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,434.76,936.6,48.1,7873.7,99.3,1113.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,435.27,936.7,47.9,7851.9,96.2,1113.1,75.5,96.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,435.77,936.7,48.0,7862.2,94.8,1113.1,66.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,436.28,936.7,48.0,7862.2,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,436.79,939.3,47.9,7848.1,96.8,1113.1,78.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,437.3,939.3,47.9,7842.8,92.4,1113.1,47.1,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,437.8,939.3,47.9,7849.3,97.2,1113.1,82.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,438.31,939.3,47.9,7841.5,91.5,1113.1,42.0,96.0,96.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,438.82,939.3,47.8,7836.1,92.9,1113.1,51.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,439.33,939.3,47.8,7836.1,91.8,1113.1,40.0,98.0,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,439.84,939.3,47.8,7834.3,92.4,1113.1,49.0,96.0,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,440.35,939.3,47.8,7834.2,92.0,1113.1,44.0,98.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,440.86,939.3,47.8,7831.0,95.6,1113.1,70.6,98.0,100.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,441.37,939.3,47.8,7829.5,91.8,1113.1,44.0,96.1,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,441.87,939.3,47.8,7830.0,91.9,1113.1,44.9,98.0,96.1,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,442.38,939.3,48.0,7859.1,90.8,1113.1,40.0,96.2,96.1,98.0,98.0,98.0,100.0,100.0
S2 loky/flat,442.89,939.3,47.9,7854.4,91.7,1113.1,37.3,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,443.4,939.3,47.9,7849.2,91.8,1113.1,42.0,96.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,443.91,939.4,47.9,7845.6,97.0,1113.1,78.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,444.41,939.4,47.8,7837.8,92.1,1113.1,42.9,95.9,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,444.92,939.4,47.8,7831.3,96.3,1113.1,76.0,98.0,100.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,445.42,941.1,47.7,7822.7,96.6,1113.1,74.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,445.93,941.1,47.7,7812.9,92.2,1113.1,43.1,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,446.44,942.8,47.7,7812.9,94.8,1113.1,62.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,446.95,942.8,47.7,7813.2,95.6,1113.1,70.6,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,447.47,943.0,47.5,7785.4,97.5,1113.1,82.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,447.98,943.0,47.5,7784.0,92.3,1113.1,42.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,448.49,943.0,47.5,7776.8,91.3,1113.1,38.0,98.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,449.0,943.0,47.5,7779.4,91.7,1113.1,39.2,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,449.51,943.0,47.5,7775.8,91.8,1113.1,40.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,450.02,943.0,47.5,7782.3,94.3,1113.1,56.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,450.53,943.0,47.5,7778.9,91.8,1113.1,42.0,98.0,98.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,451.03,943.0,47.5,7780.0,91.2,1113.1,40.0,96.0,96.0,98.0,100.0,100.0,100.0,100.0
