strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,104.0,77.5,75.4,12355.0,82.2,2087.1,100.0,100.0,100.0,100.0,58.0,100.0,0.0,100.0
S2 loky/flat,104.51,77.5,75.5,12365.5,82.3,2087.1,100.0,100.0,100.0,100.0,58.8,100.0,0.0,100.0
S2 loky/flat,105.01,77.5,75.7,12394.9,82.7,2087.1,100.0,100.0,100.0,100.0,61.2,100.0,0.0,100.0
S2 loky/flat,105.52,77.5,75.8,12418.1,82.8,2087.1,100.0,100.0,100.0,100.0,62.7,100.0,0.0,100.0
S2 loky/flat,106.02,77.5,75.9,12437.5,81.6,2087.1,100.0,100.0,100.0,100.0,52.9,100.0,0.0,100.0
S2 loky/flat,106.53,77.5,76.0,12444.2,81.1,2087.1,100.0,100.0,100.0,100.0,49.0,100.0,0.0,100.0
S2 loky/flat,107.03,77.5,76.0,12458.4,80.8,2087.1,100.0,100.0,100.0,100.0,46.0,100.0,0.0,100.0
S2 loky/flat,107.53,77.5,76.7,12565.3,82.8,2079.1,100.0,100.0,100.0,100.0,62.7,100.0,0.0,100.0
S2 loky/flat,108.03,77.5,77.0,12616.1,81.9,2079.1,100.0,100.0,100.0,100.0,55.1,100.0,0.0,100.0
S2 loky/flat,108.54,77.5,77.4,12673.7,80.5,2079.1,100.0,100.0,100.0,100.0,44.0,100.0,0.0,100.0
S2 loky/flat,109.04,77.5,78.1,12799.5,80.6,2079.1,100.0,100.0,100.0,100.0,45.1,100.0,0.0,100.0
S2 loky/flat,109.54,77.5,78.2,12817.5,80.4,2079.1,100.0,100.0,100.0,100.0,43.1,100.0,0.0,100.0
S2 loky/flat,110.05,77.5,79.2,12979.3,83.5,2071.1,100.0,100.0,100.0,100.0,68.0,100.0,0.0,100.0
S2 loky/flat,110.55,77.3,79.4,13011.4,83.2,2071.1,100.0,100.0,100.0,100.0,65.3,100.0,0.0,100.0
S2 loky/flat,111.05,77.3,77.8,12741.9,82.5,2071.1,100.0,100.0,100.0,100.0,60.0,100.0,0.0,100.0
S2 loky/flat,111.55,77.2,77.9,12767.8,84.1,2071.1,100.0,100.0,100.0,100.0,72.5,100.0,0.0,100.0
S2 loky/flat,112.06,77.3,73.7,12070.5,84.5,2071.1,100.0,100.0,100.0,100.0,76.0,100.0,0.0,100.0
S2 loky/flat,112.56,77.3,73.6,12059.7,86.0,2063.1,98.0,98.0,98.0,96.2,94.1,100.0,3.9,100.0
S2 loky/flat,113.07,77.3,74.3,12177.4,86.0,2063.1,100.0,98.0,98.0,98.0,98.0,98.0,0.0,98.0
S2 loky/flat,113.57,77.3,74.8,12258.0,85.3,2055.1,98.0,98.0,96.0,98.0,96.1,98.0,0.0,98.0
S2 loky/flat,114.09,77.3,74.8,12257.2,86.8,2055.1,94.0,94.1,92.2,90.4,100.0,100.0,25.5,98.0
S2 loky/flat,114.59,77.3,75.8,12412.1,86.2,2055.1,92.3,90.2,90.0,90.2,98.0,98.0,33.3,98.0
S2 loky/flat,115.1,77.1,76.3,12501.5,89.9,2055.1,98.0,96.0,96.1,96.0,98.0,98.1,37.3,100.0
S2 loky/flat,115.61,77.2,76.9,12601.6,88.0,2055.1,96.0,98.0,98.0,96.1,100.0,100.0,18.0,98.0
S2 loky/flat,116.12,77.2,77.5,12697.7,87.7,2055.1,98.0,98.0,98.0,98.0,100.0,100.0,9.8,100.0
S2 loky/flat,116.62,77.2,78.2,12816.1,89.2,2055.1,96.1,94.0,92.2,92.0,98.0,98.0,43.1,100.0
S2 loky/flat,117.13,77.2,79.0,12951.5,84.8,2055.1,88.0,84.3,80.0,78.4,96.1,95.9,61.2,94.1
S2 loky/flat,117.63,77.2,79.9,13088.7,86.3,2055.1,87.8,84.0,82.4,82.0,95.9,95.9,66.0,96.1
S2 loky/flat,118.14,76.7,79.9,13089.0,88.8,2047.1,90.0,88.0,84.0,84.0,96.1,96.2,76.5,96.0
S2 loky/flat,118.64,77.5,80.3,13150.5,85.6,2047.1,86.0,81.6,77.6,76.0,98.0,96.0,76.0,93.9
S2 loky/flat,119.14,76.5,81.1,13279.3,87.2,2047.1,86.0,80.4,76.5,76.0,96.1,96.0,88.2,98.0
S2 loky/flat,119.65,76.5,82.2,13463.8,84.6,2047.1,82.0,73.5,71.4,68.0,95.9,95.9,95.9,93.9
S2 loky/flat,120.16,77.2,82.2,13474.7,88.6,2031.1,90.0,86.0,80.4,80.0,96.0,94.2,88.0,94.1
S2 loky/flat,120.66,76.7,82.8,13570.0,85.9,2031.1,86.0,78.4,76.0,72.5,94.1,93.9,94.1,92.2
S2 loky/flat,121.17,77.2,81.2,13308.3,97.5,2023.1,96.1,96.0,94.1,94.0,100.0,100.0,100.0,100.0
S2 loky/flat,121.67,77.2,81.6,13375.8,94.8,2023.1,94.0,92.0,91.8,90.0,98.0,100.0,92.2,100.0
S2 loky/flat,122.17,76.7,81.6,13375.6,94.2,2015.1,98.0,100.0,98.0,100.0,100.0,100.0,58.0,100.0
S2 loky/flat,122.68,77.2,81.8,13395.3,91.8,2007.1,100.0,100.0,100.0,100.0,100.0,100.0,34.6,100.0
S2 loky/flat,123.19,77.0,82.5,13516.9,90.2,2007.1,100.0,100.0,100.0,100.0,100.0,100.0,22.0,100.0
S2 loky/flat,123.69,76.7,81.7,13379.2,90.0,2049.8,100.0,100.0,100.0,100.0,100.0,100.0,19.6,100.0
S2 loky/flat,124.2,77.2,81.7,13393.6,89.0,2049.8,100.0,100.0,100.0,100.0,98.0,100.0,14.0,100.0
S2 loky/flat,124.7,77.2,82.4,13503.9,88.2,2049.8,100.0,100.0,100.0,100.0,100.0,100.0,6.0,100.0
S2 loky/flat,125.21,77.2,82.4,13503.3,87.5,2049.8,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,125.71,77.2,82.3,13488.6,87.5,2083.4,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,126.21,77.2,82.2,13463.9,84.8,2083.4,100.0,100.0,100.0,100.0,78.0,100.0,0.0,100.0
S2 loky/flat,126.71,77.2,82.6,13535.8,86.2,2222.4,100.0,100.0,100.0,100.0,90.0,100.0,0.0,100.0
S2 loky/flat,127.22,77.2,82.6,13537.7,90.2,2214.4,100.0,100.0,100.0,100.0,100.0,100.0,22.0,100.0
S2 loky/flat,127.73,77.2,81.0,13276.5,87.2,2214.4,100.0,100.0,100.0,100.0,94.1,100.0,3.8,100.0
S2 loky/flat,128.23,77.2,81.8,13398.0,84.5,2214.4,100.0,100.0,100.0,100.0,76.0,100.0,0.0,100.0
S2 loky/flat,128.73,77.2,81.3,13328.0,88.0,2206.4,100.0,100.0,100.0,100.0,100.0,100.0,4.0,100.0
S2 loky/flat,129.24,77.2,81.6,13375.6,82.2,2198.4,100.0,100.0,100.0,100.0,58.0,100.0,0.0,100.0
S2 loky/flat,129.74,76.7,81.6,13374.5,83.1,2198.4,100.0,100.0,100.0,100.0,64.7,100.0,0.0,100.0
S2 loky/flat,130.25,77.2,82.0,13435.7,81.2,2198.4,100.0,100.0,100.0,100.0,50.0,100.0,0.0,100.0
S2 loky/flat,130.75,77.2,81.2,13296.4,82.2,2198.4,100.0,100.0,100.0,100.0,58.0,100.0,0.0,100.0
S2 loky/flat,131.25,77.2,81.2,13295.9,84.5,2190.4,100.0,98.0,100.0,98.0,79.6,100.0,0.0,100.0
S2 loky/flat,131.76,77.2,81.6,13369.9,89.0,2257.8,100.0,100.0,100.0,100.0,98.1,100.0,14.0,100.0
S2 loky/flat,132.27,77.2,78.9,12918.9,92.4,2249.8,100.0,100.0,98.0,100.0,100.0,100.0,43.1,98.1
S2 loky/flat,132.77,77.2,80.6,13198.2,94.9,2225.8,94.0,94.0,92.2,90.4,98.0,96.2,96.1,98.0
S2 loky/flat,133.27,77.2,82.9,13585.6,85.1,2201.8,84.3,82.0,77.6,73.5,92.0,91.7,89.8,90.0
S2 loky/flat,133.78,76.7,82.3,13489.2,97.0,2560.1,96.0,96.0,94.0,94.1,98.0,98.0,100.0,100.0
S2 loky/flat,134.28,77.2,80.3,13151.5,98.8,2536.1,98.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,134.79,77.2,81.0,13268.6,96.8,2536.1,96.0,96.0,93.9,92.2,100.0,100.0,98.0,98.0
S2 loky/flat,135.29,75.9,82.4,13504.9,91.2,2528.1,92.3,90.2,86.5,86.3,94.2,94.2,94.0,92.3
S2 loky/flat,135.81,77.0,82.2,13465.4,93.5,2586.5,92.2,90.6,88.5,86.5,98.0,98.1,96.2,98.1
S2 loky/flat,136.33,77.3,83.0,13602.3,92.2,2762.0,94.0,91.8,89.8,88.0,94.1,92.0,93.9,94.0
S2 loky/flat,136.83,77.3,79.7,13064.6,90.8,2902.1,92.0,88.2,88.2,86.0,94.0,92.2,92.2,94.0
S2 loky/flat,137.34,77.2,78.6,12875.5,94.6,2902.1,94.2,92.2,90.2,88.5,98.0,98.0,98.0,98.0
S2 loky/flat,137.85,76.8,79.1,12966.1,95.8,2894.1,95.9,94.0,90.2,91.8,98.0,100.0,100.0,96.1
S2 loky/flat,138.35,77.2,80.6,13206.6,85.5,2886.1,88.0,84.0,80.0,78.0,90.0,88.0,88.2,88.0
S2 loky/flat,138.85,77.2,82.1,13456.6,77.9,2878.1,89.8,86.0,75.5,68.6,76.5,76.5,76.0,74.5
S2 loky/flat,139.36,132.3,82.7,13551.6,83.6,3016.2,90.4,86.3,82.0,79.6,83.7,83.7,81.6,81.6
S2 loky/flat,139.86,144.4,83.0,13606.2,83.8,3152.3,85.7,81.6,76.5,72.5,90.2,88.2,88.0,88.0
S2 loky/flat,140.37,130.6,83.0,13603.4,87.5,3458.1,90.2,86.3,82.0,80.0,90.0,89.8,90.0,91.8
S2 loky/flat,141.11,447.2,80.6,13204.2,94.1,3434.1,95.9,93.2,91.8,89.2,95.9,95.9,94.7,96.0
S2 loky/flat,141.62,501.1,80.4,13172.4,92.5,3418.1,94.0,92.0,88.2,88.0,94.0,94.1,96.0,94.0
S2 loky/flat,142.12,599.7,81.0,13270.0,93.0,3370.1,92.0,90.0,89.8,88.2,96.0,96.0,96.0,96.1
S2 loky/flat,142.63,372.5,82.7,13546.1,83.6,3385.7,92.0,86.3,82.7,79.6,84.3,83.7,82.4,78.0
S2 loky/flat,143.13,404.1,80.1,13119.4,90.8,3377.7,92.0,90.0,88.0,86.3,93.9,92.2,92.0,92.2
S2 loky/flat,143.63,291.8,81.4,13328.7,90.5,3345.7,92.0,90.0,84.0,82.0,94.0,94.1,94.0,93.9
S2 loky/flat,144.14,279.7,81.7,13382.9,90.3,3329.7,90.2,88.2,87.8,82.4,94.1,93.9,94.0,91.8
S2 loky/flat,144.64,222.8,81.6,13372.8,83.3,3321.7,88.0,85.7,80.4,76.0,86.0,82.0,86.0,82.7
S2 loky/flat,146.03,410.5,81.1,13289.5,87.5,3081.7,90.5,88.3,85.4,83.2,87.6,89.9,88.4,87.0
S2 loky/flat,146.64,550.6,81.2,13296.7,77.3,3047.4,85.2,80.6,72.6,69.4,80.3,77.0,78.7,75.0
S2 loky/flat,147.15,718.2,80.2,13140.0,93.3,3029.5,94.1,94.0,92.2,90.0,92.0,94.1,96.1,94.0
S2 loky/flat,147.65,693.1,80.4,13165.1,95.0,3029.5,98.0,94.1,94.0,94.0,98.0,100.0,83.7,98.0
S2 loky/flat,148.43,948.6,75.2,12319.9,89.9,3005.5,98.7,98.7,98.7,98.7,100.0,98.7,25.6,100.0
S2 loky/flat,148.93,1037.5,76.4,12513.6,80.4,2997.5,96.2,98.0,98.0,96.0,54.9,100.0,0.0,100.0
S2 loky/flat,149.43,915.0,76.7,12561.9,77.8,2973.5,100.0,100.0,100.0,100.0,22.0,100.0,0.0,100.0
S2 loky/flat,149.94,963.8,73.5,12044.4,82.0,2957.5,100.0,98.1,98.0,100.0,62.0,100.0,0.0,98.0
S2 loky/flat,150.48,1399.6,75.9,12431.8,90.4,2941.5,98.1,98.1,98.1,96.4,87.3,100.0,45.3,100.0
S2 loky/flat,150.98,1253.8,76.8,12576.9,87.2,2933.5,98.0,98.0,96.1,96.0,100.0,96.1,15.7,98.0
S2 loky/flat,151.57,921.7,78.8,12907.0,86.1,2925.5,96.5,96.6,96.5,94.8,89.8,93.1,27.1,94.7
S2 loky/flat,152.07,1525.4,75.0,12289.5,91.8,2861.5,94.2,94.0,96.1,98.0,98.0,100.0,56.0,98.0
S2 loky/flat,152.57,1460.4,75.2,12322.8,95.9,2853.5,100.0,100.0,100.0,100.0,100.0,100.0,67.3,100.0
S2 loky/flat,153.09,1708.2,75.2,12322.4,92.3,2813.5,100.0,100.0,100.0,100.0,100.0,100.0,38.5,100.0
S2 loky/flat,153.59,1469.8,75.1,12297.8,96.8,2813.5,100.0,98.0,98.0,98.0,100.0,100.0,80.0,100.0
S2 loky/flat,154.1,1425.2,75.7,12396.6,90.1,2805.5,94.2,96.1,96.1,96.1,98.0,98.0,44.2,98.0
S2 loky/flat,154.6,1335.8,75.9,12440.1,88.2,2773.5,100.0,100.0,98.0,98.0,100.0,98.0,12.0,100.0
S2 loky/flat,155.11,1202.3,75.9,12440.0,87.8,2773.5,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0
S2 loky/flat,155.61,1202.3,72.9,11941.1,90.6,2773.5,100.0,100.0,100.0,100.0,100.0,100.0,24.5,100.0
S2 loky/flat,156.11,1202.3,73.0,11968.3,93.0,2773.5,100.0,100.0,100.0,100.0,100.0,100.0,44.0,100.0
S2 loky/flat,156.62,1202.3,73.1,11979.6,98.3,2757.5,100.0,100.0,100.0,100.0,100.0,100.0,86.3,100.0
S2 loky/flat,157.13,1202.3,73.4,12029.1,98.3,2749.5,100.0,100.0,100.0,100.0,100.0,100.0,86.3,100.0
S2 loky/flat,157.63,1202.3,73.9,12103.3,100.0,2717.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,158.13,1202.3,74.0,12122.6,100.0,2709.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,158.64,1202.3,74.0,12122.9,100.0,2709.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.14,1202.3,73.9,12107.6,100.0,2709.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.65,1202.3,73.8,12099.0,100.0,2709.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,160.15,1202.3,73.8,12099.0,98.2,2709.5,100.0,100.0,100.0,100.0,100.0,100.0,85.7,100.0
S2 loky/flat,160.65,1201.5,73.8,12090.8,98.3,2709.5,100.0,100.0,100.0,100.0,100.0,100.0,86.3,100.0
S2 loky/flat,161.16,1201.5,73.7,12077.6,97.2,2709.5,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0
S2 loky/flat,161.67,1201.5,73.7,12067.1,97.6,2709.5,100.0,100.0,100.0,100.0,100.0,100.0,80.8,100.0
S2 loky/flat,162.18,1041.6,74.9,12276.5,100.0,2677.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,162.69,987.1,75.9,12443.0,99.3,2661.5,100.0,98.0,100.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,163.19,986.3,75.9,12439.5,98.5,2637.5,100.0,100.0,100.0,100.0,100.0,100.0,88.0,100.0
S2 loky/flat,163.7,851.3,76.3,12500.5,92.5,2629.5,100.0,100.0,98.0,100.0,100.0,98.0,46.0,98.0
S2 loky/flat,164.2,797.0,76.4,12518.2,87.8,2589.5,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0
S2 loky/flat,164.71,647.7,76.4,12518.1,85.3,2557.5,98.1,100.0,100.0,100.0,84.3,100.0,0.0,100.0
S2 loky/flat,165.21,498.3,76.7,12567.2,85.3,2533.5,100.0,100.0,100.0,100.0,84.0,100.0,0.0,98.1
S2 loky/flat,165.72,81.3,78.9,12933.5,92.6,2485.5,98.0,96.0,94.1,94.1,98.0,98.0,62.7,100.0
S2 loky/flat,166.23,81.2,78.9,12933.5,95.6,2429.5,98.1,98.0,98.0,98.0,100.0,98.0,76.5,98.1
S2 loky/flat,166.73,81.2,78.6,12884.1,89.8,2247.4,96.0,96.0,96.1,96.0,98.0,100.0,36.0,100.0
S2 loky/flat,167.24,81.2,75.8,12420.3,90.0,2045.9,100.0,100.0,100.0,100.0,100.0,100.0,20.0,100.0
S2 loky/flat,167.75,81.2,75.0,12289.6,86.3,2037.9,100.0,100.0,100.0,100.0,90.2,100.0,0.0,100.0
S2 loky/flat,168.25,81.0,74.9,12265.9,87.5,2037.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,168.76,80.9,75.4,12359.9,87.2,2037.9,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,169.26,79.2,75.4,12356.5,87.2,2037.9,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,169.77,77.4,77.5,12689.6,86.5,2037.9,100.0,98.1,100.0,100.0,94.1,100.0,0.0,100.0
S2 loky/flat,170.28,77.2,77.3,12668.1,87.2,2029.9,100.0,100.0,100.0,100.0,90.2,100.0,7.7,100.0
S2 loky/flat,170.79,77.2,78.6,12878.5,91.8,2029.9,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S2 loky/flat,171.3,77.2,79.6,13048.2,93.3,2029.9,100.0,100.0,100.0,100.0,100.0,100.0,46.2,100.0
S2 loky/flat,171.8,77.2,80.1,13122.2,91.3,1965.9,100.0,100.0,100.0,100.0,100.0,100.0,30.6,100.0
S2 loky/flat,172.3,77.2,79.9,13098.3,87.8,1965.9,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0
S2 loky/flat,172.81,77.2,76.9,12597.0,82.5,1965.9,100.0,100.0,100.0,100.0,60.0,100.0,0.0,100.0
S2 loky/flat,173.31,77.2,77.7,12729.3,80.5,1965.9,100.0,100.0,100.0,100.0,44.0,100.0,0.0,100.0
S2 loky/flat,173.81,77.2,71.7,11744.7,83.6,1965.9,100.0,100.0,100.0,100.0,68.6,100.0,0.0,100.0
S2 loky/flat,174.32,77.2,71.7,11742.3,82.8,1965.9,100.0,100.0,100.0,100.0,62.0,100.0,0.0,100.0
S2 loky/flat,174.82,77.2,73.9,12112.1,85.2,1965.9,100.0,100.0,100.0,100.0,82.0,100.0,0.0,100.0
S2 loky/flat,175.32,77.2,74.1,12142.7,87.5,1965.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,175.83,77.3,74.3,12173.2,87.5,1965.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,176.33,77.3,74.5,12207.7,88.7,1965.9,100.0,100.0,100.0,100.0,100.0,100.0,9.8,100.0
S2 loky/flat,176.83,77.3,74.3,12171.0,90.0,1965.9,100.0,100.0,100.0,100.0,100.0,100.0,20.0,100.0
S2 loky/flat,177.34,77.3,74.3,12177.2,89.2,1957.9,100.0,100.0,100.0,100.0,100.0,100.0,14.0,100.0
S2 loky/flat,177.84,77.3,74.3,12179.6,90.5,1957.9,100.0,100.0,100.0,100.0,100.0,100.0,24.0,100.0
S2 loky/flat,178.34,77.3,74.3,12175.3,90.5,1957.9,100.0,100.0,100.0,100.0,100.0,100.0,24.0,100.0
S2 loky/flat,178.85,77.3,74.3,12165.5,92.2,1957.9,100.0,100.0,100.0,100.0,100.0,100.0,37.3,100.0
S2 loky/flat,179.35,77.3,74.0,12117.5,90.0,1957.9,100.0,100.0,100.0,100.0,100.0,100.0,20.4,100.0
S2 loky/flat,179.86,77.3,73.9,12111.9,90.2,1957.9,100.0,100.0,100.0,100.0,100.0,100.0,21.6,100.0
S2 loky/flat,180.36,77.5,73.9,12111.0,90.9,1917.9,100.0,100.0,100.0,100.0,100.0,100.0,27.5,100.0
S2 loky/flat,180.87,77.5,73.8,12083.2,91.8,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S2 loky/flat,181.37,77.5,73.5,12037.8,88.5,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,8.2,100.0
S2 loky/flat,181.87,77.5,73.6,12065.0,90.8,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,26.0,100.0
S2 loky/flat,182.37,77.5,74.4,12183.8,93.8,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0
S2 loky/flat,182.87,77.5,74.9,12270.4,92.7,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,41.2,100.0
S2 loky/flat,183.37,77.5,75.5,12370.9,93.1,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,44.9,100.0
S2 loky/flat,183.88,77.5,76.2,12488.5,93.1,1853.9,100.0,100.0,100.0,100.0,100.0,100.0,45.1,100.0
S2 loky/flat,184.38,77.2,76.2,12486.3,93.2,1797.9,100.0,100.0,100.0,100.0,100.0,100.0,46.0,100.0
S2 loky/flat,184.88,77.2,77.6,12721.1,90.8,1797.9,100.0,100.0,100.0,100.0,100.0,100.0,26.0,100.0
S2 loky/flat,185.39,77.2,77.7,12735.6,88.0,1789.9,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0
S2 loky/flat,185.89,77.2,78.1,12798.5,90.0,1789.9,100.0,100.0,100.0,100.0,100.0,100.0,20.0,100.0
S2 loky/flat,186.39,76.9,78.8,12903.4,94.1,1781.9,100.0,100.0,100.0,100.0,100.0,100.0,54.9,98.1
S2 loky/flat,186.9,77.2,79.5,13030.0,96.8,1781.9,100.0,100.0,100.0,98.0,100.0,100.0,76.5,100.0
S2 loky/flat,187.41,77.2,80.1,13116.6,96.7,1781.9,100.0,100.0,100.0,100.0,100.0,100.0,73.5,100.0
S2 loky/flat,187.91,76.9,80.7,13225.6,97.1,1773.8,100.0,100.0,100.0,100.0,100.0,100.0,76.5,100.0
S2 loky/flat,188.42,76.1,81.4,13339.8,97.4,1773.8,98.1,100.0,98.1,100.0,100.0,100.0,83.3,100.0
S2 loky/flat,188.95,77.2,81.8,13399.4,97.5,1773.8,100.0,98.0,100.0,100.0,100.0,100.0,82.0,100.0
S2 loky/flat,189.45,77.2,82.3,13489.0,98.7,1773.8,100.0,100.0,100.0,98.0,100.0,100.0,91.8,100.0
S2 loky/flat,189.96,77.2,82.7,13545.9,98.6,1773.8,100.0,100.0,100.0,100.0,100.0,100.0,88.5,100.0
S2 loky/flat,190.47,76.9,82.9,13576.2,97.1,1800.3,100.0,100.0,100.0,100.0,100.0,100.0,76.5,100.0
S2 loky/flat,190.97,76.1,81.5,13352.9,95.0,1840.3,100.0,100.0,100.0,100.0,100.0,100.0,60.0,100.0
S2 loky/flat,191.48,77.1,81.8,13410.2,99.0,1840.3,100.0,100.0,100.0,100.0,100.0,100.0,92.2,100.0
S2 loky/flat,191.98,77.2,82.4,13497.9,100.0,1840.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,192.48,77.2,82.9,13574.9,99.2,1854.5,98.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,192.99,76.9,82.4,13499.8,98.0,1943.6,100.0,100.0,100.0,98.0,100.0,100.0,86.3,100.0
S2 loky/flat,193.49,76.2,83.0,13593.7,98.1,1943.6,100.0,100.0,100.0,100.0,100.0,100.0,84.6,100.0
S2 loky/flat,194.0,77.2,80.1,13123.0,95.5,1952.2,100.0,100.0,100.0,100.0,100.0,100.0,64.0,100.0
S2 loky/flat,194.51,76.8,80.1,13121.8,91.5,1952.2,90.4,88.5,84.3,84.3,96.2,96.1,96.2,96.2
S2 loky/flat,195.02,76.1,80.7,13215.2,93.9,1952.2,94.0,92.2,90.4,86.5,98.0,96.1,98.0,96.0
S2 loky/flat,195.54,77.2,81.8,13400.9,86.1,1944.2,89.8,86.0,78.4,78.0,88.2,88.2,88.0,92.2
S2 loky/flat,196.07,77.2,82.4,13507.0,97.2,1944.2,96.4,96.3,98.1,96.3,98.1,98.1,96.3,98.1
S2 loky/flat,196.59,77.1,83.2,13638.9,98.1,1936.2,100.0,98.1,96.2,96.1,100.0,98.0,98.1,98.1
S2 loky/flat,197.09,76.9,83.6,13704.9,100.0,1978.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,197.6,76.1,83.5,13686.0,98.3,2017.9,98.1,98.0,98.0,96.1,98.1,100.0,100.0,98.0
S2 loky/flat,198.11,77.1,83.6,13691.5,99.3,2115.8,100.0,98.1,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,198.62,77.2,83.4,13666.4,96.5,2198.6,96.1,96.0,94.1,92.2,98.0,100.0,98.0,98.0
S2 loky/flat,199.12,77.2,83.2,13626.5,99.2,2232.3,100.0,98.0,100.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,199.63,76.8,83.5,13682.9,96.9,2248.0,98.0,98.0,96.2,96.2,96.2,98.0,98.0,94.3
S2 loky/flat,200.15,77.2,83.5,13685.7,99.8,2305.1,100.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,200.66,77.2,83.5,13672.9,99.5,2321.1,100.0,100.0,100.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,201.16,77.2,82.8,13559.7,99.2,2310.8,100.0,100.0,100.0,100.0,100.0,100.0,94.0,100.0
S2 loky/flat,201.67,77.2,83.0,13605.6,98.8,2278.8,100.0,100.0,100.0,100.0,98.0,98.0,98.0,96.1
S2 loky/flat,202.17,77.2,83.7,13707.0,99.8,2246.8,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,202.69,77.2,83.9,13738.2,99.3,2531.1,100.0,100.0,100.0,100.0,98.1,98.1,100.0,98.1
S2 loky/flat,203.19,77.2,84.1,13772.8,100.0,2531.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,203.7,77.2,83.5,13686.8,94.2,2567.2,100.0,100.0,100.0,100.0,98.0,98.0,60.0,98.0
S2 loky/flat,204.2,77.2,83.3,13641.7,92.0,2567.2,100.0,100.0,100.0,100.0,100.0,100.0,36.0,100.0
S2 loky/flat,204.71,77.4,83.5,13678.0,93.6,2551.2,100.0,100.0,100.0,100.0,100.0,100.0,51.0,98.0
S2 loky/flat,205.22,76.3,83.6,13700.0,98.6,2543.2,100.0,100.0,100.0,98.1,98.1,98.1,96.2,98.1
S2 loky/flat,205.74,77.2,83.4,13664.2,99.5,2623.4,100.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,206.25,77.1,82.1,13446.7,100.0,2615.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,206.75,76.1,82.5,13524.1,99.0,2615.4,98.1,100.0,98.1,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,207.29,77.1,83.1,13618.3,99.3,2615.4,100.0,100.0,100.0,100.0,98.1,100.0,98.0,98.0
S2 loky/flat,207.79,77.1,83.4,13663.6,99.0,2599.4,100.0,100.0,100.0,100.0,98.0,98.0,98.0,98.0
S2 loky/flat,208.29,77.1,83.7,13715.0,99.0,2724.6,100.0,98.0,100.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,208.8,77.1,83.6,13699.2,99.2,2825.5,100.0,100.0,98.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,209.3,77.1,83.6,13703.3,94.5,2886.0,96.1,94.1,94.0,91.8,96.1,96.0,94.1,94.1
S2 loky/flat,209.8,76.8,83.7,13706.6,93.5,2994.4,96.0,94.0,92.0,90.0,93.9,94.0,93.9,94.0
