strategy,t_s,event,detail
S0 current,171.572,task_done,reference/25004/rref004x15.25_ cpu=1.22s
S0 current,171.691,task_done,reference/25004/rref004x30.25_ cpu=1.01s
S0 current,171.722,task_done,reference/25004/rref004x45.25_ cpu=0.85s
S0 current,172.405,write_start,reference/25004
S0 current,174.198,write_done,reference/25004 dur=1.78s
S0 current,174.198,spawn_start,canopy/25004
S0 current,174.267,tasks_submitted,canopy/25004 n=96
S0 current,177.512,spawn_done,overhead=3.31s
S0 current,177.512,task_done,canopy/25004/ract004a30.25_ cpu=1.17s
S0 current,177.516,task_done,canopy/25004/ract004a15.25_ cpu=1.17s
S0 current,177.518,task_done,canopy/25004/ract004a00.25_ cpu=1.18s
S0 current,177.533,task_done,canopy/25004/ract004a45.25_ cpu=1.19s
S0 current,178.399,task_done,canopy/25004/ract004b00.25_ cpu=0.88s
S0 current,178.424,task_done,canopy/25004/ract004b15.25_ cpu=0.90s
S0 current,178.435,task_done,canopy/25004/ract004b45.25_ cpu=0.90s
S0 current,178.718,task_done,canopy/25004/ract004b30.25_ cpu=1.20s
S0 current,179.198,task_done,canopy/25004/ract004c15.25_ cpu=0.77s
S0 current,179.214,task_done,canopy/25004/ract004c00.25_ cpu=0.81s
S0 current,179.24,task_done,canopy/25004/ract004c30.25_ cpu=0.80s
S0 current,179.527,task_done,canopy/25004/ract004c45.25_ cpu=0.81s
S0 current,179.984,task_done,canopy/25004/ract004d30.25_ cpu=0.70s
S0 current,180.098,task_done,canopy/25004/ract004d15.25_ cpu=0.88s
S0 current,180.373,task_done,canopy/25004/ract004d45.25_ cpu=0.84s
S0 current,180.376,task_done,canopy/25004/ract004d00.25_ cpu=1.18s
S0 current,180.807,task_done,canopy/25004/ract004e00.25_ cpu=0.78s
S0 current,180.922,task_done,canopy/25004/ract004e15.25_ cpu=0.81s
S0 current,181.206,task_done,canopy/25004/ract004e45.25_ cpu=0.82s
S0 current,181.427,task_done,canopy/25004/ract004e30.25_ cpu=1.05s
S0 current,181.883,task_done,canopy/25004/ract004f00.25_ cpu=1.03s
S0 current,181.916,task_done,canopy/25004/ract004f15.25_ cpu=0.99s
S0 current,181.994,task_done,canopy/25004/ract004f30.25_ cpu=0.78s
S0 current,182.215,task_done,canopy/25004/ract004f45.25_ cpu=0.78s
S0 current,182.789,task_done,canopy/25004/ract004g15.25_ cpu=0.87s
S0 current,182.873,task_done,canopy/25004/ract004g30.25_ cpu=0.87s
S0 current,183.012,task_done,canopy/25004/ract004g00.25_ cpu=1.12s
S0 current,183.167,task_done,canopy/25004/ract004g45.25_ cpu=0.95s
S0 current,183.873,task_done,canopy/25004/ract004h15.25_ cpu=1.00s
S0 current,183.889,task_done,canopy/25004/ract004h00.25_ cpu=1.10s
S0 current,184.188,task_done,canopy/25004/ract004h45.25_ cpu=1.02s
S0 current,184.301,task_done,canopy/25004/ract004h30.25_ cpu=1.29s
S0 current,184.685,task_done,canopy/25004/ract004i00.25_ cpu=0.81s
S0 current,184.694,task_done,canopy/25004/ract004i15.25_ cpu=0.80s
S0 current,184.977,task_done,canopy/25004/ract004i30.25_ cpu=0.78s
S0 current,185.125,task_done,canopy/25004/ract004i45.25_ cpu=0.82s
S0 current,185.517,task_done,canopy/25004/ract004j15.25_ cpu=0.82s
S0 current,185.759,task_done,canopy/25004/ract004j30.25_ cpu=0.78s
S0 current,185.855,task_done,canopy/25004/ract004j00.25_ cpu=1.17s
S0 current,186.029,task_done,canopy/25004/ract004j45.25_ cpu=0.90s
S0 current,186.403,task_done,canopy/25004/ract004k00.25_ cpu=0.88s
S0 current,186.614,task_done,canopy/25004/ract004k15.25_ cpu=0.84s
S0 current,186.955,task_done,canopy/25004/ract004k45.25_ cpu=0.92s
S0 current,186.965,task_done,canopy/25004/ract004k30.25_ cpu=1.11s
S0 current,187.206,task_done,canopy/25004/ract004l00.25_ cpu=0.80s
S0 current,187.438,task_done,canopy/25004/ract004l15.25_ cpu=0.82s
S0 current,187.794,task_done,canopy/25004/ract004l30.25_ cpu=0.83s
S0 current,187.869,task_done,canopy/25004/ract004l45.25_ cpu=0.90s
S0 current,188.409,task_done,canopy/25004/ract004m00.25_ cpu=1.20s
S0 current,188.589,task_done,canopy/25004/ract004m15.25_ cpu=1.05s
S0 current,188.719,task_done,canopy/25004/ract004m30.25_ cpu=0.92s
S0 current,188.763,task_done,canopy/25004/ract004m45.25_ cpu=0.89s
S0 current,189.291,task_done,canopy/25004/ract004n00.25_ cpu=0.88s
S0 current,189.398,task_done,canopy/25004/ract004n15.25_ cpu=0.78s
S0 current,189.603,task_done,canopy/25004/ract004n45.25_ cpu=0.83s
S0 current,189.82,task_done,canopy/25004/ract004n30.25_ cpu=1.10s
S0 current,190.206,task_done,canopy/25004/ract004o00.25_ cpu=0.91s
S0 current,190.422,task_done,canopy/25004/ract004o15.25_ cpu=0.93s
S0 current,190.47,task_done,canopy/25004/ract004o30.25_ cpu=0.86s
S0 current,190.608,task_done,canopy/25004/ract004o45.25_ cpu=0.78s
S0 current,191.412,task_done,canopy/25004/ract004p15.25_ cpu=0.99s
S0 current,191.416,task_done,canopy/25004/ract004p30.25_ cpu=0.94s
S0 current,191.505,task_done,canopy/25004/ract004p00.25_ cpu=1.29s
S0 current,191.535,task_done,canopy/25004/ract004p45.25_ cpu=0.92s
S0 current,192.364,task_done,canopy/25004/ract004q15.25_ cpu=0.94s
S0 current,192.452,task_done,canopy/25004/ract004q00.25_ cpu=1.04s
S0 current,192.507,task_done,canopy/25004/ract004q45.25_ cpu=0.97s
S0 current,192.746,task_done,canopy/25004/ract004q30.25_ cpu=1.24s
S0 current,193.273,task_done,canopy/25004/ract004r00.25_ cpu=0.75s
S0 current,193.275,task_done,canopy/25004/ract004r15.25_ cpu=0.74s
S0 current,193.278,task_done,canopy/25004/ract004r30.25_ cpu=0.77s
S0 current,193.551,task_done,canopy/25004/ract004r45.25_ cpu=0.80s
S0 current,194.161,task_done,canopy/25004/ract004s30.25_ cpu=0.88s
S0 current,194.169,task_done,canopy/25004/ract004s15.25_ cpu=0.89s
S0 current,194.375,task_done,canopy/25004/ract004s00.25_ cpu=1.24s
S0 current,194.474,task_done,canopy/25004/ract004s45.25_ cpu=0.92s
S0 current,194.849,task_done,canopy/25004/ract004t00.25_ cpu=0.68s
S0 current,194.913,task_done,canopy/25004/ract004t15.25_ cpu=0.74s
S0 current,195.408,task_done,canopy/25004/ract004t45.25_ cpu=0.93s
S0 current,195.445,task_done,canopy/25004/ract004t30.25_ cpu=1.07s
S0 current,195.74,task_done,canopy/25004/ract004u00.25_ cpu=0.89s
S0 current,195.773,task_done,canopy/25004/ract004u15.25_ cpu=0.86s
S0 current,196.116,task_done,canopy/25004/ract004u30.25_ cpu=0.70s
S0 current,196.299,task_done,canopy/25004/ract004u45.25_ cpu=0.85s
S0 current,196.522,task_done,canopy/25004/ract004v15.25_ cpu=0.74s
S0 current,196.799,task_done,canopy/25004/ract004v00.25_ cpu=1.06s
S0 current,197.066,task_done,canopy/25004/ract004v30.25_ cpu=0.93s
S0 current,197.199,task_done,canopy/25004/ract004v45.25_ cpu=0.90s
S0 current,197.483,task_done,canopy/25004/ract004w00.25_ cpu=0.95s
S0 current,197.587,task_done,canopy/25004/ract004w15.25_ cpu=0.79s
S0 current,198.096,task_done,canopy/25004/ract004w45.25_ cpu=0.89s
S0 current,198.185,task_done,canopy/25004/ract004w30.25_ cpu=1.11s
S0 current,198.416,task_done,canopy/25004/ract004x00.25_ cpu=0.93s
S0 current,198.471,task_done,canopy/25004/ract004x15.25_ cpu=0.88s
S0 current,198.845,task_done,canopy/25004/ract004x30.25_ cpu=0.74s
S0 current,198.877,task_done,canopy/25004/ract004x45.25_ cpu=0.69s
S0 current,199.559,write_start,canopy/25004
S0 current,201.394,write_done,canopy/25004 dur=1.82s
S0 current,201.394,spawn_start,reference/25005
S0 current,201.464,tasks_submitted,reference/25005 n=96
S0 current,204.707,spawn_done,overhead=3.31s
S0 current,204.708,task_done,reference/25005/rref005a30.25_ cpu=1.23s
S0 current,204.744,task_done,reference/25005/rref005a15.25_ cpu=1.30s
S0 current,204.77,task_done,reference/25005/rref005a45.25_ cpu=1.28s
S0 current,204.779,task_done,reference/25005/rref005a00.25_ cpu=1.33s
S0 current,205.563,task_done,reference/25005/rref005b00.25_ cpu=0.85s
S0 current,205.72,task_done,reference/25005/rref005b15.25_ cpu=0.97s
S0 current,205.804,task_done,reference/25005/rref005b45.25_ cpu=1.02s
S0 current,206.001,task_done,reference/25005/rref005b30.25_ cpu=1.23s
S0 current,206.597,task_done,reference/25005/rref005c00.25_ cpu=1.03s
S0 current,206.676,task_done,reference/25005/rref005c15.25_ cpu=0.95s
S0 current,206.694,task_done,reference/25005/rref005c30.25_ cpu=0.89s
S0 current,206.945,task_done,reference/25005/rref005c45.25_ cpu=0.94s
S0 current,207.55,task_done,reference/25005/rref005d15.25_ cpu=0.84s
S0 current,207.661,task_done,reference/25005/rref005d30.25_ cpu=0.96s
S0 current,207.928,task_done,reference/25005/rref005d45.25_ cpu=0.98s
S0 current,207.964,task_done,reference/25005/rref005d00.25_ cpu=1.37s
S0 current,208.551,task_done,reference/25005/rref005e00.25_ cpu=1.00s
S0 current,208.637,task_done,reference/25005/rref005e15.25_ cpu=0.97s
S0 current,208.991,task_done,reference/25005/rref005e45.25_ cpu=1.02s
S0 current,209.175,task_done,reference/25005/rref005e30.25_ cpu=1.24s
S0 current,209.603,task_done,reference/25005/rref005f00.25_ cpu=1.03s
S0 current,209.806,task_done,reference/25005/rref005f15.25_ cpu=1.16s
S0 current,209.84,task_done,reference/25005/rref005f30.25_ cpu=0.85s
S0 current,210.161,task_done,reference/25005/rref005f45.25_ cpu=0.98s
S0 current,210.913,task_done,reference/25005/rref005g15.25_ cpu=1.10s
S0 current,210.923,task_done,reference/25005/rref005g30.25_ cpu=1.08s
S0 current,211.066,task_done,reference/25005/rref005g00.25_ cpu=1.46s
S0 current,211.351,task_done,reference/25005/rref005g45.25_ cpu=1.19s
S0 current,211.789,task_done,reference/25005/rref005h00.25_ cpu=0.87s
S0 current,211.837,task_done,reference/25005/rref005h15.25_ cpu=0.91s
S0 current,212.333,task_done,reference/25005/rref005h45.25_ cpu=0.98s
S0 current,212.34,task_done,reference/25005/rref005h30.25_ cpu=1.27s
S0 current,212.843,task_done,reference/25005/rref005i15.25_ cpu=1.00s
S0 current,212.846,task_done,reference/25005/rref005i00.25_ cpu=1.05s
S0 current,213.262,task_done,reference/25005/rref005i30.25_ cpu=0.92s
S0 current,213.31,task_done,reference/25005/rref005i45.25_ cpu=0.97s
S0 current,213.783,task_done,reference/25005/rref005j15.25_ cpu=0.88s
S0 current,214.161,task_done,reference/25005/rref005j00.25_ cpu=1.31s
S0 current,214.282,task_done,reference/25005/rref005j30.25_ cpu=1.02s
S0 current,214.316,task_done,reference/25005/rref005j45.25_ cpu=1.00s
S0 current,214.76,task_done,reference/25005/rref005k00.25_ cpu=0.97s
S0 current,215.08,task_done,reference/25005/rref005k15.25_ cpu=0.91s
S0 current,215.354,task_done,reference/25005/rref005k45.25_ cpu=1.03s
S0 current,215.51,task_done,reference/25005/rref005k30.25_ cpu=1.22s
S0 current,215.779,task_done,reference/25005/rref005l00.25_ cpu=1.02s
S0 current,216.019,task_done,reference/25005/rref005l15.25_ cpu=0.94s
S0 current,216.229,task_done,reference/25005/rref005l30.25_ cpu=0.85s
S0 current,216.387,task_done,reference/25005/rref005l45.25_ cpu=0.87s
S0 current,216.999,task_done,reference/25005/rref005m15.25_ cpu=0.97s
S0 current,217.03,task_done,reference/25005/rref005m00.25_ cpu=1.25s
S0 current,217.187,task_done,reference/25005/rref005m30.25_ cpu=0.95s
S0 current,217.419,task_done,reference/25005/rref005m45.25_ cpu=1.03s
S0 current,218.049,task_done,reference/25005/rref005n15.25_ cpu=1.02s
S0 current,218.069,task_done,reference/25005/rref005n00.25_ cpu=1.07s
S0 current,218.545,task_done,reference/25005/rref005n45.25_ cpu=1.12s
S0 current,218.553,task_done,reference/25005/rref005n30.25_ cpu=1.36s
S0 current,219.071,task_done,reference/25005/rref005o15.25_ cpu=1.00s
S0 current,219.089,task_done,reference/25005/rref005o00.25_ cpu=1.04s
S0 current,219.458,task_done,reference/25005/rref005o30.25_ cpu=0.91s
S0 current,219.499,task_done,reference/25005/rref005o45.25_ cpu=0.95s
S0 current,219.963,task_done,reference/25005/rref005p15.25_ cpu=0.85s
S0 current,220.236,task_done,reference/25005/rref005p00.25_ cpu=1.16s
S0 current,220.445,task_done,reference/25005/rref005p30.25_ cpu=0.95s
S0 current,220.547,task_done,reference/25005/rref005p45.25_ cpu=1.05s
S0 current,220.938,task_done,reference/25005/rref005q00.25_ cpu=0.96s
S0 current,221.107,task_done,reference/25005/rref005q15.25_ cpu=0.87s
S0 current,221.551,task_done,reference/25005/rref005q45.25_ cpu=1.00s
S0 current,221.612,task_done,reference/25005/rref005q30.25_ cpu=1.16s
S0 current,221.919,task_done,reference/25005/rref005r00.25_ cpu=0.98s
S0 current,222.084,task_done,reference/25005/rref005r15.25_ cpu=0.97s
S0 current,222.441,task_done,reference/25005/rref005r30.25_ cpu=0.89s
S0 current,222.49,task_done,reference/25005/rref005r45.25_ cpu=0.88s
S0 current,223.036,task_done,reference/25005/rref005s00.25_ cpu=1.11s
S0 current,223.108,task_done,reference/25005/rref005s15.25_ cpu=1.02s
S0 current,223.458,task_done,reference/25005/rref005s30.25_ cpu=1.01s
S0 current,223.462,task_done,reference/25005/rref005s45.25_ cpu=0.97s
S0 current,223.963,task_done,reference/25005/rref005t00.25_ cpu=0.92s
S0 current,224.003,task_done,reference/25005/rref005t15.25_ cpu=0.89s
S0 current,224.407,task_done,reference/25005/rref005t45.25_ cpu=0.94s
S0 current,224.663,task_done,reference/25005/rref005t30.25_ cpu=1.20s
S0 current,224.903,task_done,reference/25005/rref005u00.25_ cpu=0.94s
S0 current,225.167,task_done,reference/25005/rref005u15.25_ cpu=1.16s
S0 current,225.238,task_done,reference/25005/rref005u30.25_ cpu=0.83s
S0 current,225.651,task_done,reference/25005/rref005u45.25_ cpu=0.98s
S0 current,225.981,task_done,reference/25005/rref005v15.25_ cpu=0.76s
S0 current,226.258,task_done,reference/25005/rref005v30.25_ cpu=1.01s
S0 current,226.306,task_done,reference/25005/rref005v00.25_ cpu=1.40s
S0 current,226.669,task_done,reference/25005/rref005v45.25_ cpu=1.01s
S0 current,226.897,task_done,reference/25005/rref005w00.25_ cpu=0.89s
S0 current,227.039,task_done,reference/25005/rref005w15.25_ cpu=0.78s
S0 current,227.491,task_done,reference/25005/rref005w30.25_ cpu=1.18s
S0 current,227.659,task_done,reference/25005/rref005w45.25_ cpu=0.99s
S0 current,227.918,task_done,reference/25005/rref005x00.25_ cpu=1.01s
S0 current,228.016,task_done,reference/25005/rref005x15.25_ cpu=0.98s
S0 current,228.288,task_done,reference/25005/rref005x30.25_ cpu=0.79s
S0 current,228.414,task_done,reference/25005/rref005x45.25_ cpu=0.75s
S0 current,229.099,write_start,reference/25005
S0 current,231.039,write_done,reference/25005 dur=1.93s
S0 current,231.039,spawn_start,canopy/25005
S0 current,231.111,tasks_submitted,canopy/25005 n=96
S0 current,235.086,spawn_done,overhead=4.05s
S0 current,235.086,task_done,canopy/25005/ract005a15.25_ cpu=1.34s
S0 current,235.089,task_done,canopy/25005/ract005a00.25_ cpu=1.35s
S0 current,235.111,task_done,canopy/25005/ract005a30.25_ cpu=1.34s
S0 current,235.127,task_done,canopy/25005/ract005a45.25_ cpu=1.34s
S0 current,235.886,task_done,canopy/25005/ract005b15.25_ cpu=0.79s
S0 current,236.057,task_done,canopy/25005/ract005b00.25_ cpu=0.97s
S0 current,236.063,task_done,canopy/25005/ract005b45.25_ cpu=0.93s
S0 current,236.315,task_done,canopy/25005/ract005b30.25_ cpu=1.20s
S0 current,236.835,task_done,canopy/25005/ract005c15.25_ cpu=0.77s
S0 current,236.92,task_done,canopy/25005/ract005c00.25_ cpu=1.03s
S0 current,236.933,task_done,canopy/25005/ract005c30.25_ cpu=0.87s
S0 current,237.235,task_done,canopy/25005/ract005c45.25_ cpu=0.92s
S0 current,237.803,task_done,canopy/25005/ract005d15.25_ cpu=0.88s
S0 current,237.871,task_done,canopy/25005/ract005d30.25_ cpu=0.93s
S0 current,238.032,task_done,canopy/25005/ract005d00.25_ cpu=1.19s
S0 current,238.267,task_done,canopy/25005/ract005d45.25_ cpu=1.03s
S0 current,238.607,task_done,canopy/25005/ract005e00.25_ cpu=0.80s
S0 current,238.671,task_done,canopy/25005/ract005e15.25_ cpu=0.79s
S0 current,239.138,task_done,canopy/25005/ract005e30.25_ cpu=1.10s
S0 current,239.456,task_done,canopy/25005/ract005e45.25_ cpu=1.17s
S0 current,239.591,task_done,canopy/25005/ract005f15.25_ cpu=0.92s
S0 current,239.599,task_done,canopy/25005/ract005f00.25_ cpu=0.99s
S0 current,240.091,task_done,canopy/25005/ract005f30.25_ cpu=0.95s
S0 current,240.319,task_done,canopy/25005/ract005f45.25_ cpu=0.86s
S0 current,240.377,task_done,canopy/25005/ract005g15.25_ cpu=0.77s
S0 current,240.71,task_done,canopy/25005/ract005g00.25_ cpu=1.12s
S0 current,241.085,task_done,canopy/25005/ract005g30.25_ cpu=0.99s
S0 current,241.261,task_done,canopy/25005/ract005g45.25_ cpu=0.94s
S0 current,241.308,task_done,canopy/25005/ract005h00.25_ cpu=0.93s
S0 current,241.874,task_done,canopy/25005/ract005h15.25_ cpu=1.16s
S0 current,242.037,task_done,canopy/25005/ract005i00.25_ cpu=0.69s
S0 current,242.381,task_done,canopy/25005/ract005h45.25_ cpu=1.11s
S0 current,242.471,task_done,canopy/25005/ract005h30.25_ cpu=1.38s
S0 current,242.829,task_done,canopy/25005/ract005i15.25_ cpu=0.95s
S0 current,243.018,task_done,canopy/25005/ract005i30.25_ cpu=0.98s
S0 current,243.183,task_done,canopy/25005/ract005i45.25_ cpu=0.80s
S0 current,243.794,task_done,canopy/25005/ract005j00.25_ cpu=1.32s
S0 current,243.799,task_done,canopy/25005/ract005j15.25_ cpu=0.97s
S0 current,243.826,task_done,canopy/25005/ract005j30.25_ cpu=0.80s
S0 current,244.155,task_done,canopy/25005/ract005j45.25_ cpu=0.97s
S0 current,244.579,task_done,canopy/25005/ract005k15.25_ cpu=0.78s
S0 current,244.698,task_done,canopy/25005/ract005k00.25_ cpu=0.90s
S0 current,245.076,task_done,canopy/25005/ract005k30.25_ cpu=1.25s
S0 current,245.097,task_done,canopy/25005/ract005k45.25_ cpu=0.94s
S0 current,245.542,task_done,canopy/25005/ract005l00.25_ cpu=0.96s
S0 current,245.596,task_done,canopy/25005/ract005l15.25_ cpu=0.89s
S0 current,245.906,task_done,canopy/25005/ract005l30.25_ cpu=0.82s
S0 current,246.01,task_done,canopy/25005/ract005l45.25_ cpu=0.91s
S0 current,246.691,task_done,canopy/25005/ract005m15.25_ cpu=1.09s
S0 current,246.703,task_done,canopy/25005/ract005m00.25_ cpu=1.16s
S0 current,246.73,task_done,canopy/25005/ract005m30.25_ cpu=0.82s
S0 current,246.959,task_done,canopy/25005/ract005m45.25_ cpu=0.95s
S0 current,247.501,task_done,canopy/25005/ract005n00.25_ cpu=0.80s
S0 current,247.546,task_done,canopy/25005/ract005n15.25_ cpu=0.81s
S0 current,247.876,task_done,canopy/25005/ract005n30.25_ cpu=1.14s
S0 current,247.902,task_done,canopy/25005/ract005n45.25_ cpu=0.94s
S0 current,248.554,task_done,canopy/25005/ract005o15.25_ cpu=1.02s
S0 current,248.562,task_done,canopy/25005/ract005o00.25_ cpu=1.06s
S0 current,248.646,task_done,canopy/25005/ract005o30.25_ cpu=0.74s
S0 current,248.782,task_done,canopy/25005/ract005o45.25_ cpu=0.88s
S0 current,249.409,task_done,canopy/25005/ract005p15.25_ cpu=0.84s
S0 current,249.683,task_done,canopy/25005/ract005p45.25_ cpu=0.90s
S0 current,249.689,task_done,canopy/25005/ract005p30.25_ cpu=1.04s
S0 current,249.821,task_done,canopy/25005/ract005p00.25_ cpu=1.26s
S0 current,250.313,task_done,canopy/25005/ract005q00.25_ cpu=0.90s
S0 current,250.596,task_done,canopy/25005/ract005q15.25_ cpu=0.91s
S0 current,250.883,task_done,canopy/25005/ract005q45.25_ cpu=1.06s
S0 current,250.886,task_done,canopy/25005/ract005q30.25_ cpu=1.19s
S0 current,251.482,task_done,canopy/25005/ract005r15.25_ cpu=0.88s
S0 current,251.526,task_done,canopy/25005/ract005r00.25_ cpu=1.21s
S0 current,251.775,task_done,canopy/25005/ract005r45.25_ cpu=0.88s
S0 current,251.849,task_done,canopy/25005/ract005r30.25_ cpu=0.96s
S0 current,252.678,task_done,canopy/25005/ract005s15.25_ cpu=1.15s
S0 current,252.726,task_done,canopy/25005/ract005s30.25_ cpu=0.95s
S0 current,252.824,task_done,canopy/25005/ract005s45.25_ cpu=0.97s
S0 current,252.933,task_done,canopy/25005/ract005s00.25_ cpu=1.45s
S0 current,253.509,task_done,canopy/25005/ract005t00.25_ cpu=0.83s
S0 current,253.559,task_done,canopy/25005/ract005t15.25_ cpu=0.81s
S0 current,253.879,task_done,canopy/25005/ract005t45.25_ cpu=0.94s
S0 current,253.995,task_done,canopy/25005/ract005t30.25_ cpu=1.17s
S0 current,254.578,task_done,canopy/25005/ract005u15.25_ cpu=1.02s
S0 current,254.623,task_done,canopy/25005/ract005u00.25_ cpu=1.11s
S0 current,254.654,task_done,canopy/25005/ract005u30.25_ cpu=0.77s
S0 current,254.918,task_done,canopy/25005/ract005u45.25_ cpu=0.92s
S0 current,255.458,task_done,canopy/25005/ract005v30.25_ cpu=0.80s
S0 current,255.575,task_done,canopy/25005/ract005v15.25_ cpu=0.95s
S0 current,255.741,task_done,canopy/25005/ract005v45.25_ cpu=0.82s
S0 current,255.845,task_done,canopy/25005/ract005v00.25_ cpu=1.26s
S0 current,256.521,task_done,canopy/25005/ract005w00.25_ cpu=1.06s
S0 current,256.629,task_done,canopy/25005/ract005w15.25_ cpu=1.05s
S0 current,256.683,task_done,canopy/25005/ract005w45.25_ cpu=0.84s
S0 current,256.901,task_done,canopy/25005/ract005w30.25_ cpu=1.16s
S0 current,257.402,task_done,canopy/25005/ract005x00.25_ cpu=0.88s
S0 current,257.436,task_done,canopy/25005/ract005x15.25_ cpu=0.80s
S0 current,257.684,task_done,canopy/25005/ract005x45.25_ cpu=0.78s
S0 current,257.686,task_done,canopy/25005/ract005x30.25_ cpu=1.00s
S0 current,258.477,write_start,canopy/25005
S0 current,260.356,write_done,canopy/25005 dur=1.87s
S0 current,260.356,spawn_start,reference/25006
S0 current,260.427,tasks_submitted,reference/25006 n=96
S0 current,264.296,spawn_done,overhead=3.94s
S0 current,264.296,task_done,reference/25006/rref006a00.25_ cpu=1.33s
S0 current,264.413,task_done,reference/25006/rref006a45.25_ cpu=1.42s
S0 current,264.415,task_done,reference/25006/rref006a15.25_ cpu=1.44s
S0 current,264.435,task_done,reference/25006/rref006a30.25_ cpu=1.45s
S0 current,265.41,task_done,reference/25006/rref006b00.25_ cpu=1.11s
S0 current,265.465,task_done,reference/25006/rref006b45.25_ cpu=1.03s
S0 current,265.483,task_done,reference/25006/rref006b15.25_ cpu=1.07s
S0 current,265.603,task_done,reference/25006/rref006b30.25_ cpu=1.18s
S0 current,266.358,task_done,reference/25006/rref006c00.25_ cpu=0.94s
S0 current,266.525,task_done,reference/25006/rref006c15.25_ cpu=1.05s
S0 current,266.531,task_done,reference/25006/rref006c30.25_ cpu=1.04s
S0 current,266.601,task_done,reference/25006/rref006c45.25_ cpu=0.99s
S0 current,267.679,task_done,reference/25006/rref006d15.25_ cpu=1.15s
S0 current,267.684,task_done,reference/25006/rref006d45.25_ cpu=1.08s
S0 current,267.709,task_done,reference/25006/rref006d30.25_ cpu=1.17s
S0 current,267.838,task_done,reference/25006/rref006d00.25_ cpu=1.48s
S0 current,268.559,task_done,reference/25006/rref006e00.25_ cpu=0.86s
S0 current,268.717,task_done,reference/25006/rref006e15.25_ cpu=1.03s
S0 current,268.829,task_done,reference/25006/rref006e45.25_ cpu=0.99s
S0 current,268.989,task_done,reference/25006/rref006e30.25_ cpu=1.28s
S0 current,269.704,task_done,reference/25006/rref006f15.25_ cpu=0.98s
S0 current,269.806,task_done,reference/25006/rref006f00.25_ cpu=1.24s
S0 current,269.846,task_done,reference/25006/rref006f30.25_ cpu=1.01s
S0 current,270.055,task_done,reference/25006/rref006f45.25_ cpu=1.06s
S0 current,271.026,task_done,reference/25006/rref006g15.25_ cpu=1.21s
S0 current,271.151,task_done,reference/25006/rref006g30.25_ cpu=1.30s
S0 current,271.202,task_done,reference/25006/rref006g45.25_ cpu=1.14s
S0 current,271.291,task_done,reference/25006/rref006g00.25_ cpu=1.58s
S0 current,272.058,task_done,reference/25006/rref006h15.25_ cpu=0.90s
S0 current,272.234,task_done,reference/25006/rref006h00.25_ cpu=1.20s
S0 current,272.319,task_done,reference/25006/rref006h45.25_ cpu=1.02s
S0 current,272.484,task_done,reference/25006/rref006h30.25_ cpu=1.28s
S0 current,273.234,task_done,reference/25006/rref006i30.25_ cpu=0.91s
S0 current,273.286,task_done,reference/25006/rref006i00.25_ cpu=1.23s
S0 current,273.297,task_done,reference/25006/rref006i15.25_ cpu=1.06s
S0 current,273.493,task_done,reference/25006/rref006i45.25_ cpu=1.01s
S0 current,274.349,task_done,reference/25006/rref006j30.25_ cpu=1.05s
S0 current,274.398,task_done,reference/25006/rref006j15.25_ cpu=1.11s
S0 current,274.548,task_done,reference/25006/rref006j45.25_ cpu=1.05s
S0 current,274.632,task_done,reference/25006/rref006j00.25_ cpu=1.39s
S0 current,275.352,task_done,reference/25006/rref006k15.25_ cpu=0.93s
S0 current,275.591,task_done,reference/25006/rref006k00.25_ cpu=1.24s
S0 current,275.613,task_done,reference/25006/rref006k45.25_ cpu=0.98s
S0 current,275.844,task_done,reference/25006/rref006k30.25_ cpu=1.29s
S0 current,276.574,task_done,reference/25006/rref006l15.25_ cpu=0.98s
S0 current,276.576,task_done,reference/25006/rref006l30.25_ cpu=0.96s
S0 current,276.645,task_done,reference/25006/rref006l00.25_ cpu=1.29s
S0 current,276.838,task_done,reference/25006/rref006l45.25_ cpu=0.99s
S0 current,277.675,task_done,reference/25006/rref006m15.25_ cpu=1.10s
S0 current,277.756,task_done,reference/25006/rref006m30.25_ cpu=1.11s
S0 current,278.011,task_done,reference/25006/rref006m00.25_ cpu=1.43s
S0 current,278.017,task_done,reference/25006/rref006m45.25_ cpu=1.17s
S0 current,278.78,task_done,reference/25006/rref006n00.25_ cpu=1.10s
S0 current,279.042,task_done,reference/25006/rref006n15.25_ cpu=1.28s
S0 current,279.103,task_done,reference/25006/rref006n45.25_ cpu=1.08s
S0 current,279.427,task_done,reference/25006/rref006n30.25_ cpu=1.41s
S0 current,280.034,task_done,reference/25006/rref006o00.25_ cpu=1.25s
S0 current,280.114,task_done,reference/25006/rref006o30.25_ cpu=1.01s
S0 current,280.148,task_done,reference/25006/rref006o15.25_ cpu=1.10s
S0 current,280.445,task_done,reference/25006/rref006o45.25_ cpu=1.01s
S0 current,281.286,task_done,reference/25006/rref006p15.25_ cpu=1.17s
S0 current,281.292,task_done,reference/25006/rref006p30.25_ cpu=1.14s
S0 current,281.41,task_done,reference/25006/rref006p00.25_ cpu=1.37s
S0 current,281.647,task_done,reference/25006/rref006p45.25_ cpu=1.20s
S0 current,282.309,task_done,reference/25006/rref006q15.25_ cpu=1.01s
S0 current,282.423,task_done,reference/25006/rref006q00.25_ cpu=1.13s
S0 current,282.769,task_done,reference/25006/rref006q30.25_ cpu=1.35s
S0 current,282.801,task_done,reference/25006/rref006q45.25_ cpu=1.15s
