strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,283.09,4753.6,53.9,8830.8,26.0,866.6,23.1,8.0,3.9,3.9,60.0,38.8,33.3,37.3
S0 current,283.6,4753.6,54.0,8854.4,23.0,866.6,16.3,4.0,2.0,0.0,57.1,44.9,40.8,18.8
S0 current,284.1,4753.6,54.2,8875.9,28.2,866.6,26.0,17.6,13.5,4.0,53.1,42.0,34.7,34.7
S0 current,284.61,4753.4,54.1,8857.0,27.9,866.6,23.5,8.0,4.0,2.0,49.0,54.2,50.0,32.7
S0 current,285.11,4753.4,54.1,8858.1,25.3,866.6,20.0,10.0,5.9,3.9,55.1,30.0,42.9,34.7
S0 current,285.62,4753.4,54.0,8842.2,23.9,866.6,20.0,6.0,2.0,2.0,34.7,37.5,50.0,38.8
S0 current,286.12,4753.4,54.0,8840.3,28.5,866.6,32.0,10.0,4.0,3.9,47.9,31.2,52.0,46.9
S0 current,286.63,4753.4,54.2,8875.4,24.0,866.6,18.0,7.7,3.8,0.0,44.9,26.5,62.0,29.4
S0 current,287.13,4753.4,54.2,8882.8,25.2,866.6,25.5,8.3,4.0,4.0,36.7,52.0,52.1,19.1
S0 current,287.64,4753.4,54.1,8866.8,29.0,866.6,22.0,13.7,5.9,2.0,52.0,49.0,57.1,30.6
S0 current,288.14,4753.4,54.1,8862.7,25.3,866.6,20.0,10.0,6.0,5.9,41.7,43.7,51.0,24.0
S0 current,288.65,4753.4,56.3,9221.3,23.9,866.6,19.6,6.0,2.0,2.0,51.0,44.0,44.0,22.9
S0 current,289.15,4753.4,58.7,9610.2,30.2,866.6,34.7,15.7,9.6,3.9,69.4,31.2,34.7,42.0
S0 current,289.65,4753.4,61.0,9988.1,27.9,866.6,26.0,12.0,12.0,4.0,57.1,44.9,40.4,27.1
S0 current,290.16,4753.4,62.8,10294.1,28.5,866.6,30.0,14.3,10.0,9.8,44.9,34.7,38.0,46.0
S0 current,290.66,4753.4,63.1,10338.0,30.0,866.6,22.0,12.0,4.1,4.0,56.2,43.7,53.1,44.9
S0 current,291.16,4145.7,64.3,10533.2,54.7,866.6,41.7,28.6,26.0,18.4,83.7,85.4,72.9,81.2
S0 current,291.67,2479.3,56.4,9238.2,53.9,866.6,32.0,20.0,16.3,16.0,89.6,87.8,86.0,83.7
S0 current,292.17,2479.3,62.5,10232.3,48.0,866.6,18.7,14.0,12.0,11.8,83.7,83.7,80.9,79.2
S0 current,292.67,2479.2,62.5,10232.0,82.8,866.6,94.0,96.0,96.1,98.0,66.0,74.0,54.0,84.3
S0 current,293.18,2479.2,63.5,10409.0,86.6,866.6,91.8,95.9,98.0,98.0,94.0,100.0,15.4,100.0
S0 current,293.68,2479.2,63.6,10416.3,88.3,866.6,94.1,96.1,98.0,100.0,100.0,100.0,18.4,100.0
S0 current,294.19,2479.2,63.4,10389.3,88.2,866.6,96.0,98.0,98.0,98.0,98.0,100.0,17.6,100.0
S0 current,294.69,2479.2,63.4,10389.2,87.0,866.6,96.0,94.1,98.0,100.0,100.0,100.0,8.2,100.0
S0 current,295.19,2479.2,63.5,10409.5,33.4,866.6,36.0,22.4,10.0,8.0,47.9,61.2,44.0,37.5
S0 current,295.7,2479.2,64.4,10547.4,38.0,866.6,46.9,42.0,14.0,10.0,52.1,53.1,46.9,38.8
S0 current,296.2,2479.2,65.3,10690.8,34.2,866.6,43.1,35.3,12.0,5.9,53.1,38.8,52.1,33.3
S0 current,296.71,2222.5,65.9,10803.0,39.3,866.6,46.9,37.3,19.6,15.7,51.0,55.1,57.1,32.0
S0 current,297.21,1932.1,66.1,10826.6,30.1,866.6,37.3,22.4,14.0,8.2,38.8,44.9,49.0,26.5
S0 current,297.72,1730.5,65.6,10747.1,31.6,866.6,38.0,28.0,14.0,12.0,38.8,32.7,60.4,28.6
S0 current,298.22,1561.7,65.7,10769.1,29.3,866.6,38.0,17.6,17.6,7.8,42.0,51.0,36.0,24.5
S0 current,298.73,858.6,66.4,10880.3,36.7,866.6,51.0,40.0,29.4,15.7,40.4,44.0,38.8,34.0
S0 current,299.23,505.5,66.7,10929.4,34.7,866.6,49.0,32.7,26.0,10.2,51.0,42.6,27.1,38.8
S0 current,299.74,78.9,68.0,11134.5,43.6,866.6,58.8,47.1,28.0,19.6,52.0,52.0,49.0,42.0
S0 current,300.24,78.9,68.3,11191.1,31.3,866.6,32.0,22.0,10.2,5.9,43.7,47.9,57.1,31.3
S0 current,300.75,78.9,68.6,11243.5,33.3,866.6,32.0,20.0,15.7,8.0,47.9,46.0,49.0,47.9
S0 current,301.25,78.9,68.5,11229.8,30.6,866.6,29.4,15.7,12.0,5.9,58.8,43.7,44.9,34.7
S0 current,301.76,78.9,68.7,11261.4,25.8,866.6,26.5,7.8,5.9,2.0,57.1,34.7,35.4,36.7
S0 current,302.26,78.9,68.8,11268.7,27.9,866.6,27.5,8.2,8.0,3.9,47.9,52.0,44.9,30.6
S0 current,302.76,78.9,68.9,11284.7,40.8,866.6,54.0,38.0,22.0,8.2,49.0,62.5,47.9,44.9
S0 current,303.26,78.9,70.9,11610.5,43.2,866.6,69.4,60.0,20.0,7.8,56.3,52.1,46.9,33.3
S0 current,303.77,78.8,74.1,12135.1,42.6,866.6,77.6,74.0,11.8,6.0,49.0,49.0,40.8,32.7
S0 current,304.27,444.7,76.2,12492.7,47.7,866.6,66.7,66.0,24.5,14.0,60.4,55.1,50.0,44.9
S0 current,304.77,851.4,76.2,12491.4,41.8,866.6,64.0,57.1,10.0,4.0,61.2,56.3,47.9,34.0
S0 current,305.28,967.3,78.9,12919.0,44.1,866.6,62.0,54.0,16.0,15.7,62.5,59.2,46.9,36.7
S0 current,305.9,1984.1,75.0,12282.1,40.9,866.6,26.7,24.2,11.1,8.1,75.0,69.5,61.7,50.8
S0 current,306.58,3003.4,65.4,10716.3,41.8,866.6,42.6,39.7,17.9,13.2,56.7,53.0,51.5,59.7
S0 current,307.09,4833.6,73.6,12052.0,32.7,866.6,31.4,18.0,18.0,10.0,50.0,57.1,54.2,22.9
S0 current,307.59,4790.7,73.2,11996.5,28.7,866.6,14.3,9.8,5.9,3.9,72.0,44.9,46.0,32.7
S0 current,308.1,4860.3,47.7,7822.3,28.2,866.6,16.0,12.0,10.0,4.0,63.3,30.6,30.6,59.2
S0 current,308.6,5032.6,48.8,7997.3,45.5,866.6,30.6,22.4,23.5,18.4,71.4,67.3,66.7,63.3
S0 current,309.1,5085.6,49.2,8061.3,48.3,866.6,38.3,29.2,20.8,22.0,77.1,68.8,65.3,65.3
S0 current,309.6,5090.2,49.1,8050.7,46.9,866.6,36.0,25.5,22.0,26.0,68.8,73.5,56.3,67.3
S0 current,310.11,5090.2,49.6,8130.3,23.7,866.6,24.5,10.2,7.8,0.0,44.0,35.4,34.0,34.0
S0 current,310.61,5090.2,49.9,8177.6,21.9,866.6,23.5,6.0,2.0,3.9,43.8,33.3,35.4,27.1
S0 current,311.11,5090.2,50.1,8205.1,24.8,866.6,24.0,9.8,4.0,0.0,45.8,36.7,42.0,36.0
S0 current,311.61,5090.2,50.3,8240.0,27.2,866.6,20.4,10.2,6.0,3.9,62.5,37.5,38.3,38.8
S0 current,312.12,5090.2,50.5,8271.0,24.3,866.6,21.6,13.7,4.0,4.0,40.8,30.6,50.0,30.0
S0 current,312.63,5090.2,50.7,8314.6,26.2,866.6,28.0,12.0,6.0,2.0,53.1,41.7,39.6,27.1
S0 current,313.13,5090.2,53.1,8700.1,25.6,866.6,26.0,16.0,9.8,4.0,45.8,44.0,38.8,20.0
S0 current,313.63,5090.2,53.7,8805.5,27.1,866.6,26.0,8.0,8.0,4.0,58.0,45.8,30.6,36.0
S0 current,314.14,5090.2,53.7,8805.3,24.1,866.6,20.0,8.0,3.9,2.0,33.3,48.0,22.4,55.1
S0 current,314.64,5090.2,53.4,8747.2,28.6,866.6,28.0,13.7,6.0,2.0,55.1,52.1,40.8,31.3
S0 current,315.15,5090.2,53.5,8761.5,26.9,866.6,21.6,8.2,5.9,2.0,54.0,42.9,42.9,38.0
S0 current,315.65,5090.2,53.5,8759.1,24.9,866.6,20.0,11.8,2.0,2.0,36.7,48.0,53.1,26.0
S0 current,316.16,5090.2,53.5,8763.1,27.7,866.6,26.5,8.0,5.9,3.9,50.0,40.8,46.9,39.6
S0 current,316.66,5090.2,53.3,8739.2,26.8,866.6,23.1,13.7,4.1,2.0,46.0,46.9,54.0,24.5
S0 current,317.17,5090.2,53.4,8749.7,23.9,866.6,18.4,6.0,3.9,2.0,37.5,37.5,38.8,46.9
S0 current,317.67,5090.2,53.5,8772.5,27.9,866.6,20.0,20.0,5.9,2.0,46.9,40.0,50.0,38.0
S0 current,318.18,5090.2,53.4,8744.7,27.8,866.6,22.0,10.0,6.0,3.9,51.0,55.1,45.8,28.6
S0 current,318.68,5090.2,53.4,8753.3,25.9,866.6,22.0,9.8,6.0,4.0,34.7,54.2,49.0,27.1
S0 current,319.19,5090.2,53.4,8754.4,24.1,866.6,19.6,8.0,3.9,2.0,62.0,42.0,30.6,24.5
S0 current,319.69,5090.0,53.4,8746.3,26.0,866.6,20.0,10.0,4.1,3.9,54.2,44.9,36.7,34.0
S0 current,320.2,5090.0,55.5,9096.8,27.0,866.6,24.0,8.0,7.7,2.0,44.0,50.0,36.0,44.0
S0 current,320.7,5090.0,58.4,9563.5,24.5,866.6,20.0,13.7,4.0,3.9,29.8,56.3,36.7,31.3
S0 current,321.21,5090.0,60.1,9846.2,29.6,866.6,30.0,6.1,6.0,2.0,49.0,54.0,43.7,46.0
S0 current,321.71,5090.0,61.2,10031.1,25.2,866.6,18.0,9.8,3.9,2.0,46.9,42.9,49.0,29.2
S0 current,322.21,5090.0,61.4,10057.0,26.1,866.6,24.0,6.1,6.0,2.0,42.9,38.3,49.0,40.8
S0 current,322.72,4603.9,63.8,10458.4,58.0,866.6,42.9,40.0,30.6,32.7,79.6,84.0,72.5,82.0
S0 current,323.22,4480.4,64.0,10490.2,81.8,866.6,94.1,96.0,98.0,98.0,54.0,86.0,28.0,100.0
S0 current,323.73,2108.6,50.8,8325.0,88.5,866.6,92.0,96.1,98.0,100.0,100.0,98.0,24.0,100.0
S0 current,324.23,2108.6,51.1,8373.9,88.0,866.6,98.0,98.0,98.0,98.0,100.0,100.0,12.0,100.0
S0 current,324.74,2108.6,51.4,8425.2,87.5,866.6,96.1,98.0,98.0,100.0,100.0,100.0,7.8,100.0
S0 current,325.24,2108.6,51.9,8502.3,87.0,866.6,96.0,96.0,98.0,98.0,100.0,100.0,8.2,100.0
S0 current,325.74,2108.6,58.5,9583.5,46.3,866.6,18.8,12.2,8.2,6.1,83.7,83.0,79.2,79.2
S0 current,326.24,2108.6,63.8,10453.9,47.1,866.6,30.0,15.7,16.0,12.0,79.2,77.6,75.5,70.8
S0 current,326.75,2108.4,64.2,10514.6,32.5,866.6,36.0,20.4,7.8,7.7,52.0,44.9,52.0,38.8
S0 current,327.25,2108.4,64.7,10601.8,44.5,866.6,55.1,43.1,22.0,10.0,56.3,64.6,60.4,44.9
S0 current,327.75,2108.4,65.6,10751.9,33.6,866.6,40.0,32.0,14.3,8.0,48.0,40.8,52.1,33.3
S0 current,328.26,2108.4,65.5,10724.2,31.3,866.6,41.2,20.4,18.0,10.2,38.8,36.0,50.0,36.0
S0 current,328.77,2108.4,65.2,10674.4,30.6,866.6,30.0,27.5,17.3,9.6,37.5,43.7,40.0,38.8
S0 current,329.27,2107.3,65.6,10745.9,32.0,866.6,42.0,27.5,16.0,4.1,51.0,50.0,42.9,22.4
S0 current,329.78,1706.5,65.9,10797.5,32.7,866.6,45.1,28.6,22.0,11.8,40.8,40.8,39.6,32.7
S0 current,330.28,1491.2,66.1,10832.9,40.2,866.6,48.0,37.3,29.4,19.6,56.0,45.8,40.8,45.1
S0 current,330.79,1099.0,66.3,10858.2,37.5,866.6,46.9,33.3,28.0,14.0,45.8,48.0,38.8,44.9
S0 current,331.3,103.2,66.8,10944.1,34.1,866.6,45.1,30.0,21.6,7.8,51.0,41.7,38.0,37.5
S0 current,331.8,80.1,66.9,10954.8,28.2,866.6,30.0,14.3,8.2,4.0,34.7,40.8,41.7,52.0
S0 current,332.31,80.1,68.6,11245.7,38.5,866.6,52.0,37.3,19.6,9.8,65.3,46.0,39.6,38.8
S0 current,332.81,80.1,68.3,11187.7,26.8,866.6,20.0,10.0,4.0,4.1,44.9,50.0,46.9,34.7
S0 current,333.31,80.1,68.5,11222.1,31.7,866.6,28.0,16.0,10.0,7.8,74.0,40.8,40.0,36.7
S0 current,333.82,80.1,68.1,11149.3,26.4,866.6,18.0,12.0,11.5,2.0,59.2,33.3,49.0,26.5
S0 current,334.32,80.1,69.4,11366.6,38.6,866.6,54.0,45.1,12.2,8.0,52.1,51.0,43.7,42.9
S0 current,334.82,80.1,70.9,11623.7,41.4,866.6,64.0,59.2,18.0,10.0,51.0,51.0,42.9,35.4
S0 current,335.32,80.1,75.8,12414.6,44.4,866.6,84.0,82.0,16.0,11.8,45.8,41.7,38.8,34.7
S0 current,335.83,343.5,77.0,12613.4,42.2,866.6,59.2,54.0,20.0,8.2,59.2,48.0,47.9,40.8
S0 current,336.33,1016.2,75.4,12359.6,42.2,866.6,40.0,32.0,18.0,7.8,69.4,61.7,61.2,47.9
S0 current,336.84,1176.8,77.4,12675.1,42.0,866.6,54.9,50.0,24.0,13.7,59.6,55.1,43.7,35.4
S0 current,337.34,1065.1,79.2,12970.0,40.5,866.6,62.0,58.0,7.8,6.0,58.0,55.1,45.8,31.3
S0 current,338.2,3091.8,75.6,12389.9,38.0,866.6,23.5,23.3,11.6,7.1,62.2,78.0,52.4,45.8
S0 current,338.85,4946.0,71.4,11697.0,36.7,866.6,33.8,28.1,10.9,9.2,61.9,54.7,52.4,42.9
S0 current,339.35,4801.6,71.0,11633.7,30.5,866.6,16.0,13.7,7.8,10.0,59.2,72.0,34.7,30.6
S0 current,339.86,4851.6,42.2,6916.7,28.4,866.6,14.3,10.0,8.0,6.0,75.5,47.9,36.7,28.6
S0 current,340.36,4974.8,43.0,7046.5,43.3,866.6,32.7,25.0,22.0,20.0,69.4,62.0,58.3,57.1
S0 current,340.86,5038.2,43.4,7104.2,44.6,866.6,35.4,26.0,20.4,23.5,68.0,62.5,58.3,62.5
S0 current,341.36,5223.7,44.6,7311.5,41.5,866.6,36.0,18.4,20.0,15.7,62.5,66.7,59.2,53.1
S0 current,341.87,5223.7,45.0,7370.4,24.3,866.6,30.0,8.0,5.9,0.0,46.9,38.0,40.8,24.5
S0 current,342.37,5223.7,45.3,7418.7,26.9,866.6,24.0,11.8,4.0,3.9,47.9,46.9,44.9,32.0
S0 current,342.88,5223.7,45.4,7441.0,23.3,866.6,24.5,6.1,2.0,0.0,38.8,35.4,57.1,22.4
S0 current,343.38,5223.7,45.6,7464.6,27.0,866.6,29.4,11.5,7.8,3.9,50.0,39.6,51.0,22.9
S0 current,343.89,5223.7,45.6,7464.6,22.6,866.6,21.6,4.1,3.9,0.0,44.9,36.7,32.7,37.3
S0 current,344.39,5223.7,46.4,7596.6,23.6,866.6,22.4,6.0,6.0,5.8,41.7,42.9,38.8,25.0
S0 current,344.9,5223.7,49.6,8126.3,25.1,866.6,25.5,11.8,7.8,0.0,46.9,56.2,32.7,20.0
S0 current,345.4,5223.7,51.2,8392.1,30.6,866.6,32.0,9.8,4.0,3.9,56.3,44.9,48.0,46.0
S0 current,345.91,5223.7,51.2,8394.3,23.6,866.6,24.0,4.1,2.0,2.0,48.0,48.0,31.9,29.2
S0 current,346.41,5223.7,51.3,8397.9,27.4,866.6,22.0,10.0,4.0,3.9,56.3,40.8,42.0,40.0
S0 current,346.92,5223.7,51.2,8395.5,25.5,866.6,21.6,7.8,5.9,2.0,34.0,50.0,52.0,30.6
S0 current,347.42,5223.7,51.3,8398.9,26.2,866.6,20.4,8.0,8.0,2.0,54.2,34.0,51.0,32.0
S0 current,347.93,5223.7,51.3,8397.5,22.7,866.6,19.6,5.9,3.9,0.0,53.1,31.2,35.4,32.7
S0 current,348.43,5223.7,51.2,8396.1,31.3,866.6,24.5,12.2,6.0,7.8,58.0,46.0,50.0,45.8
S0 current,348.94,5223.7,51.2,8396.0,25.3,866.6,21.6,9.8,4.0,2.0,37.5,46.9,46.9,34.0
S0 current,349.44,5223.7,51.3,8403.2,25.2,866.6,21.6,12.0,5.9,2.0,52.0,44.9,40.8,22.4
S0 current,349.95,5223.7,51.3,8405.2,25.0,866.6,20.4,6.0,4.0,2.0,53.1,40.8,28.6,44.9
S0 current,350.45,5223.7,51.3,8397.4,26.4,866.6,22.0,8.0,5.9,2.0,57.1,49.0,38.8,28.0
S0 current,350.96,5223.7,51.4,8414.2,24.6,866.6,20.0,10.0,4.1,2.0,37.5,46.9,40.8,35.4
S0 current,351.46,5223.5,51.3,8413.0,29.6,866.6,26.0,13.7,9.8,3.9,48.0,53.1,52.1,30.0
S0 current,351.97,5223.5,51.4,8417.2,25.7,866.6,21.6,8.0,5.9,0.0,51.0,52.0,44.0,22.9
S0 current,352.47,5223.5,51.4,8415.6,25.4,866.6,20.0,10.0,4.0,3.9,41.7,41.7,63.3,18.7
S0 current,352.98,5223.5,51.4,8416.5,25.4,866.6,26.0,11.8,2.0,2.0,42.0,42.9,30.6,46.0
S0 current,353.48,5223.5,52.0,8518.3,31.3,866.6,27.5,16.0,13.5,5.8,53.1,49.0,34.7,51.0
S0 current,353.99,5223.5,52.0,8515.7,29.9,866.6,28.6,16.3,20.0,4.1,51.0,38.0,40.0,40.8
S0 current,354.49,5223.5,52.0,8523.8,27.9,866.6,22.0,13.7,4.0,3.9,38.8,52.0,44.9,44.0
S0 current,355.0,5223.5,52.0,8523.8,26.0,866.6,21.6,12.0,5.9,2.0,46.9,59.2,34.0,26.5
S0 current,355.5,5223.5,55.2,9046.3,25.9,866.6,26.0,8.0,4.0,2.0,43.7,47.9,43.1,32.7
S0 current,356.01,5223.5,58.4,9561.2,26.3,866.6,24.5,11.8,7.8,2.0,44.0,44.9,31.3,44.0
S0 current,356.51,5223.5,59.9,9812.3,24.3,866.6,23.5,4.0,2.0,3.8,53.1,44.9,38.8,24.5
S0 current,357.02,5223.5,59.9,9812.2,48.7,866.6,64.7,62.0,46.9,42.0,42.6,32.7,50.0,49.0
S0 current,357.52,5223.5,60.6,9931.8,51.4,866.6,59.2,46.0,35.3,30.0,74.0,55.1,59.2,52.1
S0 current,358.02,5223.5,60.9,9977.2,84.8,866.6,92.0,94.0,96.0,98.0,67.3,82.4,51.0,98.0
S0 current,358.53,5223.5,61.0,9999.3,87.0,866.6,92.0,96.0,98.0,98.0,100.0,100.0,11.8,100.0
S0 current,359.03,5223.5,61.7,10103.7,89.5,866.6,94.0,94.1,98.0,98.1,100.0,100.0,32.0,100.0
S0 current,359.54,5223.5,62.1,10181.3,87.7,866.6,92.0,96.0,98.0,100.0,98.0,100.0,17.6,100.0
S0 current,360.04,5063.2,63.0,10330.1,70.6,866.6,66.7,62.5,62.0,60.0,91.8,90.0,43.7,88.0
S0 current,360.54,2013.6,51.5,8431.5,65.3,866.6,57.1,48.0,44.0,44.9,77.6,93.8,63.3,93.7
S0 current,361.04,2013.6,57.9,9488.2,46.8,866.6,20.4,10.2,8.2,6.0,85.1,83.3,81.6,79.2
S0 current,361.54,2013.6,63.0,10325.6,48.0,866.6,27.1,20.0,17.6,14.0,76.0,75.0,83.3,71.4
S0 current,362.05,2012.1,63.1,10337.8,32.3,866.6,38.0,24.0,8.2,6.0,54.2,51.0,44.0,32.7
S0 current,362.55,2012.1,63.6,10427.0,38.7,866.6,50.0,34.0,18.0,9.8,56.0,53.1,52.1,36.7
S0 current,363.06,2012.1,64.5,10562.5,33.8,866.6,39.2,36.0,15.7,4.0,50.0,40.8,44.0,40.8
S0 current,363.56,2012.1,64.5,10565.0,36.2,866.6,46.0,24.0,18.0,13.7,51.0,46.9,41.7,48.0
S0 current,364.07,2012.1,64.6,10580.2,29.3,866.6,34.0,19.6,13.7,6.0,48.0,34.7,44.0,34.7
S0 current,364.57,2012.1,64.2,10520.2,31.5,866.6,40.0,21.6,17.6,12.0,45.8,43.8,46.9,24.5
S0 current,365.08,2009.5,66.0,10820.2,35.0,866.6,48.0,40.0,20.0,6.0,46.9,40.8,43.7,34.7
S0 current,365.58,1839.8,66.2,10844.6,33.6,866.6,44.0,28.6,18.4,11.8,42.9,40.8,34.0,48.0
S0 current,366.09,1161.7,66.3,10869.7,36.5,866.6,49.0,36.0,30.0,12.0,50.0,44.9,44.9,25.0
S0 current,366.59,591.6,66.4,10879.2,36.8,866.6,42.9,33.3,21.6,10.0,54.0,42.9,49.0,40.8
S0 current,367.1,591.6,66.3,10869.2,25.7,866.6,27.5,4.1,5.9,3.9,53.1,36.7,44.0,30.0
S0 current,367.6,453.3,66.4,10880.5,33.5,866.6,36.0,19.6,10.0,5.9,46.9,57.1,45.8,46.9
S0 current,368.11,445.9,66.1,10837.2,26.4,866.6,16.0,7.8,5.9,3.9,69.4,61.2,24.5,22.4
S0 current,368.61,440.6,66.4,10876.9,25.9,866.6,16.0,8.0,6.0,6.1,44.9,49.0,34.7,42.9
S0 current,369.12,355.1,65.9,10802.9,24.3,866.6,15.4,14.0,8.0,3.9,31.2,45.8,57.1,18.7
S0 current,369.63,78.0,68.5,11224.5,49.9,866.6,73.5,66.7,30.0,16.0,58.3,58.0,51.0,46.0
S0 current,370.13,78.0,70.3,11520.1,42.3,866.6,70.0,65.3,13.7,9.8,50.0,49.0,42.0,38.8
S0 current,370.63,78.0,74.9,12266.2,45.0,866.6,81.6,78.4,20.0,8.0,51.0,45.8,41.7,33.3
S0 current,371.14,664.1,77.1,12636.0,46.3,866.6,68.6,65.3,16.3,12.0,62.5,60.4,47.9,37.5
S0 current,371.64,821.1,77.7,12730.0,42.5,866.6,55.1,52.9,15.7,7.8,60.4,58.3,54.2,35.4
S0 current,372.15,910.5,78.3,12825.7,38.1,866.6,47.1,42.9,10.0,4.0,64.6,56.0,45.8,34.7
S0 current,372.66,1061.0,79.3,12984.8,43.1,866.6,54.9,48.1,25.5,11.8,60.0,54.2,48.0,42.0
S0 current,373.44,2535.6,79.1,12952.0,37.0,866.6,50.0,47.4,11.4,6.4,48.0,50.0,47.4,35.5
S0 current,374.13,4871.1,75.6,12390.8,39.2,866.6,33.8,32.4,11.8,5.9,61.2,56.7,57.6,54.5
S0 current,374.63,2362.6,62.9,10298.8,31.1,866.6,26.0,13.7,6.1,5.9,43.8,44.9,74.0,34.7
S0 current,375.13,2497.0,41.4,6790.1,25.1,866.6,12.2,4.2,5.9,2.0,36.0,29.8,78.0,32.7
S0 current,375.64,2682.4,43.1,7066.5,48.0,866.6,36.7,28.0,22.0,20.0,70.8,67.3,69.4,69.4
S0 current,376.14,2688.0,43.2,7079.0,50.0,866.6,38.8,30.0,24.5,26.0,71.4,71.4,70.8,67.3
S0 current,376.65,2693.5,43.7,7165.2,59.8,866.6,60.0,46.9,41.2,35.3,77.6,78.0,73.5,66.0
S0 current,377.16,2693.7,44.1,7233.3,29.8,866.6,44.9,24.0,10.0,7.8,35.4,47.9,38.8,29.2
S0 current,377.66,2693.7,44.1,7233.1,30.9,866.6,52.0,26.0,17.6,4.1,40.8,34.7,43.7,28.0
S0 current,378.16,2693.7,44.9,7348.8,33.1,866.6,43.1,27.5,18.4,23.5,51.0,39.6,40.8,20.8
S0 current,378.67,2693.7,45.0,7378.9,37.4,866.6,54.0,23.5,25.5,13.7,56.3,46.9,40.8,38.8
S0 current,379.17,2693.7,45.3,7428.2,30.0,866.6,48.0,24.5,10.0,4.0,38.8,41.7,49.0,24.0
S0 current,379.68,2693.7,45.7,7489.7,29.5,866.6,44.0,19.6,12.0,6.0,45.8,50.0,30.6,28.0
S0 current,380.19,2693.7,47.7,7816.1,33.4,866.6,70.0,22.4,11.8,6.0,46.9,39.6,46.0,24.5
S0 current,380.69,2693.7,48.8,8001.1,35.5,866.6,73.5,25.5,11.8,5.9,47.9,53.1,43.7,22.9
S0 current,381.2,2693.7,48.9,8017.4,34.2,866.6,74.0,26.0,10.0,6.0,51.0,38.8,27.1,40.8
S0 current,381.7,2693.7,49.1,8039.3,40.4,866.6,76.0,31.4,14.0,14.0,50.0,56.3,41.7,39.6
S0 current,382.21,2693.7,49.3,8081.2,39.3,866.6,74.0,36.0,19.6,18.0,53.1,40.0,46.0,28.0
S0 current,382.71,2693.7,49.3,8083.4,35.9,858.6,51.0,32.7,16.3,25.0,51.0,55.1,29.2,26.5
S0 current,383.22,2693.7,49.4,8086.1,38.4,858.6,46.0,36.0,37.3,18.4,50.0,55.1,32.0,32.7
S0 current,383.72,2693.7,49.5,8116.1,39.1,858.6,44.0,38.5,30.0,26.9,46.9,44.9,46.9,34.7
S0 current,384.23,2693.7,49.6,8120.0,32.0,858.6,42.9,22.0,15.7,8.0,42.0,40.8,46.9,37.5
S0 current,384.73,2693.7,49.5,8112.0,27.1,858.6,23.5,10.0,4.0,2.0,55.1,54.0,30.6,38.0
S0 current,385.24,2693.7,49.5,8112.0,25.0,858.6,20.0,6.0,3.9,2.0,50.0,47.9,39.6,30.6
S0 current,385.74,2693.7,49.5,8115.9,26.1,858.6,23.5,6.1,8.0,4.0,51.0,37.5,42.9,36.0
S0 current,386.25,2693.7,49.5,8116.7,23.8,858.6,18.0,7.7,2.0,2.0,56.0,36.7,36.0,32.0
S0 current,386.75,2693.5,49.5,8112.1,28.6,858.6,30.0,15.7,7.8,7.8,45.8,52.0,34.7,35.4
S0 current,387.26,2693.5,52.0,8526.8,26.4,858.6,26.0,8.0,6.0,4.0,46.9,59.2,38.8,22.4
S0 current,387.76,2693.5,55.2,9048.1,29.1,858.6,25.5,10.2,6.0,5.9,44.9,40.8,44.0,55.1
S0 current,388.27,2693.5,56.7,9295.5,25.0,858.6,24.5,5.9,4.0,2.0,46.9,42.9,50.0,24.0
S0 current,388.77,2693.5,57.3,9389.0,27.6,858.6,28.0,12.0,5.9,4.0,35.4,52.0,52.0,31.3
S0 current,389.27,2693.5,59.2,9696.9,28.9,858.6,20.0,10.0,4.1,2.0,49.0,72.9,35.4,37.5
S0 current,389.77,2693.6,65.3,10693.2,56.2,858.6,60.0,55.1,54.0,52.0,54.2,57.1,49.0,68.0
S0 current,390.28,2693.6,64.9,10639.8,87.5,858.6,92.0,94.0,98.0,100.0,96.1,100.0,20.0,100.0
S0 current,390.78,2622.0,64.9,10639.7,88.7,858.6,95.9,98.0,98.0,98.0,100.0,100.0,20.0,100.0
S0 current,391.28,2622.0,57.6,9433.3,87.3,858.6,98.0,96.2,98.1,100.0,98.0,100.0,7.8,100.0
S0 current,391.79,2622.0,57.9,9479.7,87.8,858.6,98.0,98.0,100.0,100.0,100.0,100.0,6.1,100.0
S0 current,392.29,2622.0,59.6,9772.3,74.9,858.6,67.3,67.3,66.0,68.0,95.9,95.9,45.1,94.0
S0 current,392.79,2622.0,61.8,10123.1,49.7,858.6,28.6,14.0,14.0,10.0,85.4,83.7,83.0,79.2
S0 current,393.29,2429.8,62.3,10214.3,49.9,858.6,36.7,26.5,20.0,14.3,77.6,77.6,73.5,72.9
S0 current,393.8,2430.2,62.6,10262.1,34.7,858.6,36.0,24.0,20.0,9.8,56.0,47.9,40.8,42.9
S0 current,394.3,2430.2,62.8,10297.2,37.4,858.6,44.0,39.2,18.0,11.8,54.2,42.0,57.1,32.7
S0 current,394.81,2430.2,62.8,10295.1,36.1,858.6,48.0,34.7,24.0,16.0,49.0,41.7,38.8,36.7
S0 current,395.31,2430.2,63.5,10402.3,31.6,858.6,36.0,25.5,22.0,8.2,40.8,46.9,33.3,40.0
