strategy,t_s,event,detail
S2 loky/flat,55.5,task_done,reference/25003/rref003f45.25o cpu=1.29s
S2 loky/flat,55.534,task_done,reference/25005/rref005n15.25o cpu=1.15s
S2 loky/flat,55.563,task_done,reference/25002/rref002l45.25o cpu=1.13s
S2 loky/flat,55.65,task_done,reference/25001/rref001x30.25o cpu=1.18s
S2 loky/flat,55.677,task_done,reference/25002/rref002l15.25o cpu=3.37s
S2 loky/flat,56.578,task_done,reference/25004/rref004p30.25o cpu=1.17s
S2 loky/flat,56.694,task_done,reference/25005/rref005i00.25o cpu=1.32s
S2 loky/flat,56.694,task_done,reference/25001/rref001h30.25o cpu=1.16s
S2 loky/flat,56.719,task_done,reference/25004/rref004p00.25o cpu=1.22s
S2 loky/flat,56.738,task_done,reference/25004/rref004m15.25o cpu=1.46s
S2 loky/flat,56.74,task_done,reference/25005/rref005o00.25o cpu=1.17s
S2 loky/flat,56.743,task_done,reference/25005/rref005k45.25o cpu=1.09s
S2 loky/flat,56.998,task_done,reference/25006/rref006k30.25o cpu=1.19s
S2 loky/flat,57.854,task_done,reference/25006/rref006k15.25o cpu=1.16s
S2 loky/flat,57.861,task_done,reference/25002/rref002s00.25o cpu=1.12s
S2 loky/flat,57.887,task_done,reference/25005/rref005j15.25o cpu=1.14s
S2 loky/flat,57.933,task_done,reference/25001/rref001m15.25o cpu=1.35s
S2 loky/flat,58.011,task_done,reference/25006/rref006u45.25o cpu=1.29s
S2 loky/flat,58.02,task_done,reference/25005/rref005t45.25o cpu=1.32s
S2 loky/flat,58.032,task_done,reference/25006/rref006b30.25o cpu=1.29s
S2 loky/flat,58.253,task_done,reference/25004/rref004o45.25o cpu=1.25s
S2 loky/flat,58.822,task_done,reference/25003/rref003h30.25o cpu=0.97s
S2 loky/flat,59.064,task_done,reference/25004/rref004t15.25o cpu=1.13s
S2 loky/flat,59.098,task_done,reference/25005/rref005i15.25o cpu=1.23s
S2 loky/flat,59.18,task_done,reference/25005/rref005l15.25o cpu=1.29s
S2 loky/flat,59.227,task_done,reference/25003/rref003a00.25o cpu=1.20s
S2 loky/flat,59.27,task_done,reference/25001/rref001l15.25o cpu=1.26s
S2 loky/flat,59.293,task_done,reference/25005/rref005u00.25o cpu=1.26s
S2 loky/flat,59.603,task_done,reference/25002/rref002x45.25o cpu=1.35s
S2 loky/flat,60.401,task_done,reference/25006/rref006o00.25o cpu=1.33s
S2 loky/flat,60.402,task_done,reference/25002/rref002x15.25o cpu=1.17s
S2 loky/flat,60.439,task_done,reference/25002/rref002n00.25o cpu=1.34s
S2 loky/flat,60.487,task_done,reference/25005/rref005q15.25o cpu=1.30s
S2 loky/flat,60.496,task_done,reference/25003/rref003i45.25o cpu=1.22s
S2 loky/flat,60.529,task_done,reference/25002/rref002b45.25o cpu=1.71s
S2 loky/flat,60.538,task_done,reference/25001/rref001c30.25o cpu=1.24s
S2 loky/flat,61.591,task_done,reference/25004/rref004s15.25o cpu=1.19s
S2 loky/flat,61.622,task_done,reference/25002/rref002c30.25o cpu=1.13s
S2 loky/flat,61.719,task_done,reference/25005/rref005r00.25o cpu=1.28s
S2 loky/flat,61.727,task_done,reference/25003/rref003r15.25o cpu=2.12s
S2 loky/flat,61.735,task_done,reference/25003/rref003c30.25o cpu=1.33s
S2 loky/flat,61.738,task_done,reference/25002/rref002g30.25o cpu=1.21s
S2 loky/flat,61.754,task_done,reference/25001/rref001u15.25o cpu=1.26s
S2 loky/flat,61.777,task_done,reference/25006/rref006a00.25o cpu=1.24s
S2 loky/flat,62.861,task_done,reference/25004/rref004l45.25o cpu=1.24s
S2 loky/flat,62.912,task_done,reference/25005/rref005v00.25o cpu=1.16s
S2 loky/flat,62.949,task_done,reference/25001/rref001c45.25o cpu=1.23s
S2 loky/flat,62.952,task_done,reference/25001/rref001i30.25o cpu=1.17s
S2 loky/flat,62.988,task_done,reference/25005/rref005p00.25o cpu=1.26s
S2 loky/flat,63.001,task_done,reference/25001/rref001a45.25o cpu=1.41s
S2 loky/flat,63.007,task_done,reference/25005/rref005n30.25o cpu=1.27s
S2 loky/flat,63.01,task_done,reference/25002/rref002d30.25o cpu=1.27s
S2 loky/flat,64.096,task_done,reference/25002/rref002k45.25o cpu=1.18s
S2 loky/flat,64.149,task_done,reference/25005/rref005o15.25o cpu=1.19s
S2 loky/flat,64.166,task_done,reference/25005/rref005s00.25o cpu=1.16s
S2 loky/flat,64.186,task_done,reference/25003/rref003p45.25o cpu=1.32s
S2 loky/flat,64.272,task_done,reference/25001/rref001j30.25o cpu=1.26s
S2 loky/flat,64.295,task_done,reference/25006/rref006h15.25o cpu=1.29s
S2 loky/flat,64.301,task_done,reference/25003/rref003d45.25o cpu=1.31s
S2 loky/flat,64.307,task_done,reference/25006/rref006k00.25o cpu=1.36s
S2 loky/flat,65.321,task_done,reference/25001/rref001d00.25o cpu=1.17s
S2 loky/flat,65.397,task_done,reference/25004/rref004k00.25o cpu=1.30s
S2 loky/flat,65.417,task_done,reference/25006/rref006s45.25o cpu=1.23s
S2 loky/flat,65.453,task_done,reference/25003/rref003r30.25o cpu=1.28s
S2 loky/flat,65.495,task_done,reference/25005/rref005l00.25o cpu=1.20s
S2 loky/flat,65.518,task_done,reference/25002/rref002x00.25o cpu=1.24s
S2 loky/flat,65.564,task_done,reference/25001/rref001k45.25o cpu=1.25s
S2 loky/flat,65.57,task_done,reference/25003/rref003d00.25o cpu=1.27s
S2 loky/flat,66.405,task_done,reference/25001/rref001k30.25o cpu=1.01s
S2 loky/flat,66.565,task_done,reference/25005/rref005m15.25o cpu=1.24s
S2 loky/flat,66.695,task_done,reference/25001/rref001v00.25o cpu=1.20s
S2 loky/flat,66.755,task_done,reference/25003/rref003s00.25o cpu=1.24s
S2 loky/flat,66.798,task_done,reference/25001/rref001g30.25o cpu=1.34s
S2 loky/flat,66.831,task_done,reference/25001/rref001a15.25o cpu=1.41s
S2 loky/flat,66.86,task_done,reference/25003/rref003u45.25o cpu=1.29s
S2 loky/flat,66.893,task_done,reference/25002/rref002w15.25o cpu=1.32s
S2 loky/flat,67.397,task_done,reference/25003/rref003a15.25o cpu=0.99s
S2 loky/flat,67.979,task_done,reference/25002/rref002b30.25o cpu=1.41s
S2 loky/flat,68.075,task_done,reference/25006/rref006p45.25o cpu=1.21s
S2 loky/flat,68.118,task_done,reference/25006/rref006l30.25o cpu=1.22s
S2 loky/flat,68.125,task_done,reference/25004/rref004i15.25o cpu=1.43s
S2 loky/flat,68.147,task_done,reference/25003/rref003l00.25o cpu=1.31s
S2 loky/flat,68.155,task_done,reference/25001/rref001d45.25o cpu=1.35s
S2 loky/flat,68.157,task_done,reference/25001/rref001f15.25o cpu=1.40s
S2 loky/flat,69.216,task_done,reference/25001/rref001l00.25o cpu=1.23s
S2 loky/flat,69.248,task_done,reference/25005/rref005p45.25o cpu=1.85s
S2 loky/flat,69.355,task_done,reference/25001/rref001b45.25o cpu=1.20s
S2 loky/flat,69.385,task_done,reference/25003/rref003q15.25o cpu=1.27s
S2 loky/flat,69.402,task_done,reference/25005/rref005n00.25o cpu=1.32s
S2 loky/flat,69.412,task_done,reference/25005/rref005p15.25o cpu=1.28s
S2 loky/flat,69.431,task_done,reference/25005/rref005t15.25o cpu=1.28s
S2 loky/flat,69.433,task_done,reference/25005/rref005n45.25o cpu=1.27s
S2 loky/flat,70.627,task_done,reference/25005/rref005m00.25o cpu=1.22s
S2 loky/flat,70.638,task_done,reference/25006/rref006m00.25o cpu=1.39s
S2 loky/flat,70.681,task_done,reference/25005/rref005m45.25o cpu=1.25s
S2 loky/flat,70.69,task_done,reference/25001/rref001v15.25o cpu=1.33s
S2 loky/flat,70.693,task_done,reference/25001/rref001i45.25o cpu=1.47s
S2 loky/flat,70.715,task_done,reference/25002/rref002m45.25o cpu=1.30s
S2 loky/flat,70.721,task_done,reference/25002/rref002a30.25o cpu=1.29s
S2 loky/flat,70.736,task_done,reference/25005/rref005o30.25o cpu=1.35s
S2 loky/flat,71.788,task_done,reference/25005/rref005v30.25o cpu=1.15s
S2 loky/flat,71.811,task_done,reference/25001/rref001h45.25o cpu=1.18s
S2 loky/flat,71.843,task_done,reference/25002/rref002w45.25o cpu=1.12s
S2 loky/flat,71.968,task_done,reference/25004/rref004v45.25o cpu=1.25s
S2 loky/flat,71.987,task_done,reference/25004/rref004o00.25o cpu=1.30s
S2 loky/flat,72.009,task_done,reference/25004/rref004t00.25o cpu=1.32s
S2 loky/flat,72.017,task_done,reference/25005/rref005v15.25o cpu=1.32s
S2 loky/flat,72.049,task_done,reference/25006/rref006o45.25o cpu=1.31s
S2 loky/flat,73.038,task_done,reference/25005/rref005j45.25o cpu=1.07s
S2 loky/flat,73.109,task_done,reference/25003/rref003q00.25o cpu=1.29s
S2 loky/flat,73.119,task_done,reference/25004/rref004u30.25o cpu=1.27s
S2 loky/flat,73.158,task_done,reference/25002/rref002k30.25o cpu=1.11s
S2 loky/flat,73.184,task_done,reference/25004/rref004o30.25o cpu=1.19s
S2 loky/flat,73.21,task_done,reference/25006/rref006i30.25o cpu=1.42s
S2 loky/flat,73.233,task_done,reference/25002/rref002g00.25o cpu=1.21s
S2 loky/flat,73.399,task_done,reference/25006/rref006n45.25o cpu=1.39s
S2 loky/flat,73.896,task_done,reference/25004/rref004r30.25o cpu=0.77s
S2 loky/flat,74.091,task_done,reference/25002/rref002j45.25o cpu=0.98s
S2 loky/flat,74.254,task_done,reference/25003/rref003m15.25o cpu=1.09s
S2 loky/flat,74.381,task_done,reference/25002/rref002f45.25o cpu=1.26s
S2 loky/flat,74.56,task_done,reference/25002/rref002k15.25o cpu=1.35s
S2 loky/flat,74.566,task_done,reference/25002/rref002b15.25o cpu=1.33s
S2 loky/flat,74.602,task_done,reference/25006/rref006h30.25o cpu=1.42s
S2 loky/flat,74.665,task_done,reference/25002/rref002c15.25o cpu=1.27s
S2 loky/flat,75.391,task_done,reference/25004/rref004k45.25o cpu=1.35s
S2 loky/flat,75.615,task_done,reference/25003/rref003b15.25o cpu=1.52s
S2 loky/flat,75.785,task_done,reference/25001/rref001j00.25o cpu=1.22s
S2 loky/flat,75.831,task_done,reference/25005/rref005j00.25o cpu=1.23s
S2 loky/flat,75.848,task_done,reference/25006/rref006t00.25o cpu=1.59s
S2 loky/flat,75.894,task_done,reference/25002/rref002h30.25o cpu=1.51s
S2 loky/flat,75.899,task_done,reference/25002/rref002c00.25o cpu=1.33s
S2 loky/flat,75.92,task_done,reference/25003/rref003p30.25o cpu=1.25s
S2 loky/flat,77.014,task_done,reference/25002/rref002f30.25o cpu=1.18s
S2 loky/flat,77.101,task_done,reference/25002/rref002b00.25o cpu=1.71s
S2 loky/flat,77.117,task_done,reference/25004/rref004i30.25o cpu=1.50s
S2 loky/flat,77.138,task_done,reference/25002/rref002j30.25o cpu=1.29s
S2 loky/flat,77.139,task_done,reference/25001/rref001i15.25o cpu=1.24s
S2 loky/flat,77.162,task_done,reference/25006/rref006s00.25o cpu=1.26s
S2 loky/flat,77.168,task_done,reference/25001/rref001b30.25o cpu=1.38s
S2 loky/flat,77.178,task_done,reference/25003/rref003a45.25o cpu=1.26s
S2 loky/flat,78.404,task_done,reference/25003/rref003b30.25o cpu=1.30s
S2 loky/flat,78.43,task_done,reference/25003/rref003l15.25o cpu=1.41s
S2 loky/flat,78.432,task_done,reference/25005/rref005q00.25o cpu=1.31s
S2 loky/flat,78.449,task_done,reference/25002/rref002r45.25o cpu=1.28s
S2 loky/flat,78.459,task_done,reference/25003/rref003j30.25o cpu=1.32s
S2 loky/flat,78.468,task_done,reference/25006/rref006j45.25o cpu=1.29s
S2 loky/flat,78.472,task_done,reference/25006/rref006o30.25o cpu=1.31s
S2 loky/flat,78.49,task_done,reference/25001/rref001w15.25o cpu=1.35s
S2 loky/flat,79.262,task_done,reference/25001/rref001w00.25o cpu=0.86s
S2 loky/flat,79.615,task_done,reference/25001/rref001k15.25o cpu=1.12s
S2 loky/flat,79.652,task_done,reference/25005/rref005u45.25o cpu=1.18s
S2 loky/flat,79.706,task_done,reference/25006/rref006j15.25o cpu=1.27s
S2 loky/flat,79.741,task_done,reference/25003/rref003b45.25o cpu=1.29s
S2 loky/flat,79.763,task_done,reference/25001/rref001x00.25o cpu=1.33s
S2 loky/flat,79.771,task_done,reference/25002/rref002i15.25o cpu=1.31s
S2 loky/flat,79.793,task_done,reference/25001/rref001d30.25o cpu=1.32s
S2 loky/flat,80.823,task_done,reference/25006/rref006h45.25o cpu=1.11s
S2 loky/flat,80.848,task_done,reference/25006/rref006l45.25o cpu=1.58s
S2 loky/flat,80.979,task_done,reference/25006/rref006j00.25o cpu=1.36s
S2 loky/flat,81.015,task_done,reference/25001/rref001v30.25o cpu=1.25s
S2 loky/flat,81.067,task_done,reference/25003/rref003h45.25o cpu=1.29s
S2 loky/flat,81.068,task_done,reference/25006/rref006p00.25o cpu=1.41s
S2 loky/flat,81.078,task_done,reference/25006/rref006i15.25o cpu=1.28s
S2 loky/flat,81.097,task_done,reference/25001/rref001c00.25o cpu=1.35s
S2 loky/flat,81.936,task_done,reference/25001/rref001f45.25o cpu=1.09s
S2 loky/flat,82.18,task_done,reference/25003/rref003c00.25o cpu=1.20s
S2 loky/flat,82.189,task_done,reference/25001/rref001f30.25o cpu=1.36s
S2 loky/flat,82.291,task_done,reference/25002/rref002k00.25o cpu=1.27s
S2 loky/flat,82.355,task_done,reference/25003/rref003j45.25o cpu=1.27s
S2 loky/flat,82.38,task_done,reference/25004/rref004v30.25o cpu=1.31s
S2 loky/flat,82.385,task_done,reference/25005/rref005h45.25o cpu=1.32s
S2 loky/flat,82.433,task_done,reference/25001/rref001j15.25o cpu=1.34s
S2 loky/flat,83.279,task_done,reference/25001/rref001w45.25o cpu=0.99s
S2 loky/flat,83.504,task_done,reference/25001/rref001g00.25o cpu=1.57s
S2 loky/flat,83.542,task_done,reference/25001/rref001v45.25o cpu=1.35s
S2 loky/flat,83.564,task_done,reference/25005/rref005p30.25o cpu=1.18s
S2 loky/flat,83.613,task_done,reference/25004/rref004r15.25o cpu=1.18s
S2 loky/flat,83.656,task_done,reference/25005/rref005u30.25o cpu=1.27s
S2 loky/flat,83.676,task_done,reference/25006/rref006q00.25o cpu=1.32s
S2 loky/flat,83.712,task_done,reference/25002/rref002a45.25o cpu=1.53s
S2 loky/flat,84.5,task_done,reference/25006/rref006i00.25o cpu=0.98s
S2 loky/flat,84.875,task_done,reference/25006/rref006n30.25o cpu=1.26s
S2 loky/flat,84.922,task_done,reference/25001/rref001k00.25o cpu=1.38s
S2 loky/flat,84.94,task_done,reference/25001/rref001i00.25o cpu=1.66s
S2 loky/flat,84.975,task_done,reference/25001/rref001w30.25o cpu=1.26s
S2 loky/flat,84.976,task_done,reference/25002/rref002x30.25o cpu=1.29s
S2 loky/flat,84.979,task_done,reference/25004/rref004o15.25o cpu=1.32s
S2 loky/flat,84.98,task_done,reference/25003/rref003b00.25o cpu=1.41s
S2 loky/flat,85.901,task_done,reference/25005/rref005h15.25o cpu=1.02s
S2 loky/flat,86.004,task_done,reference/25006/rref006q15.25o cpu=1.50s
S2 loky/flat,86.133,task_done,reference/25002/rref002i30.25o cpu=1.21s
S2 loky/flat,86.198,task_done,reference/25002/rref002g15.25o cpu=1.26s
S2 loky/flat,86.239,task_done,reference/25006/rref006j30.25o cpu=1.26s
S2 loky/flat,86.263,task_done,reference/25005/rref005h30.25o cpu=1.28s
S2 loky/flat,86.274,task_done,reference/25006/rref006q45.25o cpu=1.30s
S2 loky/flat,86.292,task_done,reference/25003/rref003i00.25o cpu=1.31s
S2 loky/flat,87.345,task_done,reference/25001/rref001j45.25o cpu=1.21s
S2 loky/flat,87.42,task_done,reference/25003/rref003l30.25o cpu=1.41s
S2 loky/flat,87.46,task_done,reference/25005/rref005q30.25o cpu=1.56s
S2 loky/flat,87.534,task_done,reference/25004/rref004i45.25o cpu=1.29s
S2 loky/flat,87.535,task_done,reference/25005/rref005l30.25o cpu=1.33s
S2 loky/flat,87.555,task_done,reference/25006/rref006r30.25o cpu=1.29s
S2 loky/flat,87.562,task_done,reference/25005/rref005r15.25o cpu=1.28s
S2 loky/flat,87.578,task_done,reference/25005/rref005i30.25o cpu=1.28s
S2 loky/flat,88.24,task_done,reference/25002/rref002j15.25o cpu=0.82s
S2 loky/flat,88.727,task_done,reference/25003/rref003m00.25o cpu=1.26s
S2 loky/flat,88.729,task_done,reference/25006/rref006i45.25o cpu=1.19s
S2 loky/flat,88.798,task_done,reference/25003/rref003j15.25o cpu=1.22s
S2 loky/flat,88.839,task_done,reference/25001/rref001g15.25o cpu=1.27s
S2 loky/flat,88.839,write_start,reference/25001
S2 loky/flat,92.589,write_done,reference/25001 dur=3.73s
S2 loky/flat,92.589,task_done,reference/25006/rref006r45.25o cpu=0.86s
S2 loky/flat,92.589,task_done,reference/25003/rref003k15.25o cpu=1.28s
S2 loky/flat,92.589,task_done,reference/25003/rref003j00.25o cpu=1.37s
S2 loky/flat,92.589,task_done,reference/25003/rref003k00.25o cpu=0.82s
S2 loky/flat,92.589,task_done,reference/25003/rref003l45.25o cpu=1.23s
S2 loky/flat,92.589,task_done,reference/25002/rref002i45.25o cpu=1.25s
S2 loky/flat,92.589,task_done,reference/25002/rref002i00.25o cpu=1.20s
S2 loky/flat,92.589,task_done,reference/25005/rref005l45.25o cpu=1.23s
S2 loky/flat,92.589,task_done,reference/25004/rref004j00.25o cpu=1.23s
S2 loky/flat,92.589,task_done,reference/25003/rref003k45.25o cpu=1.33s
S2 loky/flat,92.589,task_done,reference/25004/rref004r45.25o cpu=1.55s
S2 loky/flat,92.591,write_start,reference/25004
S2 loky/flat,95.88,write_done,reference/25004 dur=3.28s
S2 loky/flat,95.88,task_done,canopy/25005/ract005e45.25o cpu=0.57s
S2 loky/flat,95.88,task_done,reference/25006/rref006q30.25o cpu=0.96s
S2 loky/flat,95.881,write_start,reference/25006
S2 loky/flat,97.897,write_done,reference/25006 dur=2.01s
S2 loky/flat,97.897,task_done,reference/25005/rref005r30.25o cpu=0.96s
S2 loky/flat,97.897,task_done,canopy/25005/ract005e30.25o cpu=0.30s
S2 loky/flat,97.897,task_done,reference/25002/rref002j00.25o cpu=1.06s
S2 loky/flat,97.897,task_done,canopy/25005/ract005b45.25o cpu=0.55s
S2 loky/flat,97.897,task_done,canopy/25005/ract005c45.25o cpu=0.50s
S2 loky/flat,97.897,task_done,canopy/25006/ract006c15.25o cpu=1.02s
S2 loky/flat,97.897,task_done,canopy/25005/ract005c00.25o cpu=1.03s
S2 loky/flat,97.897,task_done,reference/25005/rref005r45.25o cpu=1.02s
S2 loky/flat,97.897,task_done,canopy/25005/ract005c15.25o cpu=0.99s
S2 loky/flat,97.897,task_done,reference/25005/rref005q45.25o cpu=1.67s
S2 loky/flat,97.897,task_done,reference/25003/rref003k30.25o cpu=0.99s
S2 loky/flat,97.897,task_done,canopy/25005/ract005c30.25o cpu=0.30s
S2 loky/flat,97.897,task_done,reference/25002/rref002h45.25o cpu=1.04s
S2 loky/flat,97.897,write_start,reference/25002
S2 loky/flat,101.459,write_done,reference/25002 dur=3.55s
S2 loky/flat,101.459,task_done,canopy/25002/ract002t45.25o cpu=0.76s
S2 loky/flat,101.459,task_done,canopy/25002/ract002o00.25o cpu=0.89s
S2 loky/flat,101.459,task_done,canopy/25006/ract006e45.25o cpu=0.81s
S2 loky/flat,101.459,task_done,canopy/25006/ract006c00.25o cpu=1.08s
S2 loky/flat,101.459,task_done,canopy/25001/ract001q00.25o cpu=1.07s
S2 loky/flat,101.459,task_done,canopy/25002/ract002t30.25o cpu=0.80s
S2 loky/flat,101.459,task_done,canopy/25006/ract006b45.25o cpu=0.78s
S2 loky/flat,101.459,task_done,canopy/25005/ract005a45.25o cpu=1.04s
S2 loky/flat,101.459,task_done,canopy/25005/ract005b00.25o cpu=1.03s
S2 loky/flat,101.459,task_done,canopy/25005/ract005f00.25o cpu=0.83s
S2 loky/flat,101.459,task_done,canopy/25005/ract005b15.25o cpu=1.06s
S2 loky/flat,101.459,task_done,canopy/25005/ract005d00.25o cpu=0.99s
S2 loky/flat,101.459,task_done,canopy/25002/ract002e45.25o cpu=0.86s
S2 loky/flat,101.459,task_done,reference/25003/rref003r45.25o cpu=0.87s
S2 loky/flat,101.46,write_start,reference/25003
S2 loky/flat,105.132,write_done,reference/25003 dur=3.66s
S2 loky/flat,105.132,task_done,canopy/25002/ract002l45.25o cpu=0.90s
S2 loky/flat,105.132,task_done,canopy/25001/ract001q15.25o cpu=1.04s
S2 loky/flat,105.132,task_done,canopy/25006/ract006m30.25o cpu=1.01s
S2 loky/flat,105.132,task_done,canopy/25006/ract006a30.25o cpu=1.03s
S2 loky/flat,105.132,task_done,canopy/25002/ract002f00.25o cpu=1.06s
S2 loky/flat,105.133,task_done,canopy/25002/ract002n45.25o cpu=0.97s
S2 loky/flat,105.133,task_done,canopy/25005/ract005d30.25o cpu=0.94s
S2 loky/flat,105.133,task_done,canopy/25001/ract001p45.25o cpu=0.96s
S2 loky/flat,105.133,task_done,canopy/25005/ract005f15.25o cpu=0.91s
S2 loky/flat,105.133,task_done,canopy/25005/ract005b30.25o cpu=1.03s
S2 loky/flat,105.133,task_done,canopy/25006/ract006c30.25o cpu=0.75s
S2 loky/flat,105.133,task_done,canopy/25005/ract005e15.25o cpu=0.97s
S2 loky/flat,105.133,task_done,canopy/25002/ract002v30.25o cpu=0.88s
S2 loky/flat,105.133,task_done,canopy/25002/ract002p45.25o cpu=1.06s
S2 loky/flat,105.133,task_done,reference/25005/rref005i45.25o cpu=1.05s
S2 loky/flat,105.134,write_start,reference/25005
S2 loky/flat,108.93,write_done,reference/25005 dur=3.78s
S2 loky/flat,108.93,task_done,canopy/25002/ract002o15.25o cpu=1.06s
S2 loky/flat,108.93,task_done,canopy/25005/ract005a15.25o cpu=1.06s
S2 loky/flat,108.93,task_done,canopy/25005/ract005d45.25o cpu=1.00s
S2 loky/flat,108.93,task_done,canopy/25002/ract002u00.25o cpu=1.04s
S2 loky/flat,108.93,task_done,canopy/25003/ract003q30.25o cpu=1.01s
S2 loky/flat,108.93,task_done,canopy/25002/ract002n30.25o cpu=0.91s
S2 loky/flat,108.93,task_done,canopy/25002/ract002n00.25o cpu=0.86s
S2 loky/flat,108.93,task_done,canopy/25001/ract001c30.25o cpu=1.00s
S2 loky/flat,108.93,task_done,canopy/25005/ract005d15.25o cpu=1.09s
S2 loky/flat,108.93,task_done,canopy/25006/ract006e30.25o cpu=1.05s
S2 loky/flat,108.93,task_done,canopy/25002/ract002c45.25o cpu=0.84s
S2 loky/flat,108.93,task_done,canopy/25002/ract002q00.25o cpu=1.00s
S2 loky/flat,108.93,task_done,canopy/25006/ract006m45.25o cpu=0.99s
S2 loky/flat,108.93,task_done,canopy/25002/ract002n15.25o cpu=0.98s
S2 loky/flat,108.93,task_done,canopy/25005/ract005a30.25o cpu=0.89s
S2 loky/flat,109.693,task_done,canopy/25006/ract006f00.25o cpu=0.75s
S2 loky/flat,109.864,task_done,canopy/25003/ract003t45.25o cpu=0.93s
S2 loky/flat,109.904,task_done,canopy/25001/ract001l30.25o cpu=0.96s
S2 loky/flat,109.921,task_done,canopy/25002/ract002f15.25o cpu=0.98s
S2 loky/flat,109.927,task_done,canopy/25003/ract003t30.25o cpu=0.93s
S2 loky/flat,109.939,task_done,canopy/25006/ract006l15.25o cpu=0.97s
S2 loky/flat,109.94,task_done,canopy/25005/ract005a00.25o cpu=1.00s
S2 loky/flat,109.947,task_done,canopy/25001/ract001l45.25o cpu=1.01s
S2 loky/flat,110.955,task_done,canopy/25002/ract002u15.25o cpu=1.26s
S2 loky/flat,111.014,task_done,canopy/25002/ract002s45.25o cpu=1.09s
S2 loky/flat,111.021,task_done,canopy/25001/ract001c45.25o cpu=1.09s
S2 loky/flat,111.025,task_done,canopy/25002/ract002k45.25o cpu=1.16s
S2 loky/flat,111.041,task_done,canopy/25005/ract005k15.25o cpu=1.09s
S2 loky/flat,111.057,task_done,canopy/25006/ract006a15.25o cpu=1.11s
S2 loky/flat,111.076,task_done,canopy/25002/ract002c30.25o cpu=1.13s
S2 loky/flat,111.086,task_done,canopy/25002/ract002q15.25o cpu=1.18s
S2 loky/flat,112.139,task_done,canopy/25006/ract006m00.25o cpu=1.10s
S2 loky/flat,112.147,task_done,canopy/25002/ract002p30.25o cpu=1.13s
S2 loky/flat,112.233,task_done,canopy/25003/ract003o00.25o cpu=1.15s
S2 loky/flat,112.246,task_done,canopy/25002/ract002r15.25o cpu=1.19s
S2 loky/flat,112.248,task_done,canopy/25006/ract006a45.25o cpu=1.29s
S2 loky/flat,112.256,task_done,canopy/25005/ract005k00.25o cpu=1.17s
S2 loky/flat,112.265,task_done,canopy/25002/ract002t15.25o cpu=1.24s
S2 loky/flat,112.29,task_done,canopy/25002/ract002s30.25o cpu=1.26s
S2 loky/flat,113.203,task_done,canopy/25002/ract002k30.25o cpu=1.00s
S2 loky/flat,113.302,task_done,canopy/25004/ract004w30.25o cpu=1.03s
S2 loky/flat,113.374,task_done,canopy/25005/ract005u00.25o cpu=1.12s
S2 loky/flat,113.399,task_done,canopy/25002/ract002r30.25o cpu=1.16s
S2 loky/flat,113.412,task_done,canopy/25002/ract002m00.25o cpu=1.27s
S2 loky/flat,113.453,task_done,canopy/25005/ract005e00.25o cpu=1.20s
S2 loky/flat,113.456,task_done,canopy/25006/ract006e00.25o cpu=1.16s
S2 loky/flat,113.534,task_done,canopy/25006/ract006b30.25o cpu=1.27s
S2 loky/flat,114.348,task_done,canopy/25002/ract002q45.25o cpu=0.97s
S2 loky/flat,114.506,task_done,canopy/25005/ract005f30.25o cpu=1.21s
S2 loky/flat,114.508,task_done,canopy/25001/ract001n00.25o cpu=1.05s
S2 loky/flat,114.528,task_done,canopy/25003/ract003t00.25o cpu=1.11s
S2 loky/flat,114.571,task_done,canopy/25001/ract001t30.25o cpu=1.37s
S2 loky/flat,114.589,task_done,canopy/25002/ract002c15.25o cpu=1.19s
S2 loky/flat,114.621,task_done,canopy/25002/ract002e30.25o cpu=1.16s
S2 loky/flat,114.647,task_done,canopy/25001/ract001o00.25o cpu=1.11s
S2 loky/flat,115.546,task_done,canopy/25002/ract002f30.25o cpu=1.20s
S2 loky/flat,115.615,task_done,canopy/25002/ract002t00.25o cpu=1.04s
S2 loky/flat,115.618,task_done,canopy/25001/ract001d45.25o cpu=1.11s
S2 loky/flat,115.625,task_done,canopy/25002/ract002p15.25o cpu=1.09s
S2 loky/flat,115.685,task_done,canopy/25001/ract001o15.25o cpu=1.17s
S2 loky/flat,115.728,task_done,canopy/25002/ract002d45.25o cpu=1.10s
S2 loky/flat,115.756,task_done,canopy/25001/ract001d00.25o cpu=1.16s
S2 loky/flat,115.827,task_done,canopy/25001/ract001q30.25o cpu=1.18s
S2 loky/flat,116.54,task_done,canopy/25006/ract006f30.25o cpu=0.99s
S2 loky/flat,116.564,task_done,canopy/25002/ract002d00.25o cpu=0.94s
S2 loky/flat,116.581,task_done,canopy/25006/ract006d00.25o cpu=0.96s
S2 loky/flat,116.75,task_done,canopy/25001/ract001t45.25o cpu=1.06s
S2 loky/flat,116.81,task_done,canopy/25006/ract006f15.25o cpu=1.18s
S2 loky/flat,116.872,task_done,canopy/25004/ract004d15.25o cpu=1.14s
S2 loky/flat,116.894,task_done,canopy/25003/ract003q45.25o cpu=1.14s
S2 loky/flat,116.968,task_done,canopy/25003/ract003o15.25o cpu=1.14s
S2 loky/flat,117.658,task_done,canopy/25002/ract002q30.25o cpu=1.06s
S2 loky/flat,117.792,task_done,canopy/25006/ract006c45.25o cpu=1.23s
S2 loky/flat,117.841,task_done,canopy/25006/ract006d45.25o cpu=1.09s
