strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,23.69,1393.2,63.2,10357.1,82.0,1340.8,92.0,88.2,89.8,88.0,100.0,100.0,0.0,98.0
S2 loky/flat,24.19,1393.2,65.0,10645.8,76.4,1340.8,85.4,81.6,78.4,78.0,92.0,98.0,0.0,98.0
S2 loky/flat,24.69,1393.2,65.0,10645.7,76.7,1340.8,86.0,85.7,83.7,84.0,78.0,98.0,0.0,98.0
S2 loky/flat,25.19,1200.9,64.9,10631.6,81.0,1340.8,90.0,86.3,88.0,90.0,98.0,98.0,0.0,98.0
S2 loky/flat,25.7,1102.4,64.2,10510.9,81.2,1340.8,86.0,83.7,84.0,84.3,98.0,98.0,18.0,98.0
S2 loky/flat,26.2,1074.6,64.5,10569.4,84.9,1340.8,86.0,84.0,80.0,82.0,98.0,98.0,52.9,98.0
S2 loky/flat,26.7,1074.6,64.6,10578.5,80.0,1340.8,77.6,73.5,70.0,70.0,93.7,94.0,69.4,92.0
S2 loky/flat,27.2,1074.6,64.7,10604.1,72.1,1340.8,62.5,58.0,53.1,52.1,89.8,87.8,85.7,87.5
S2 loky/flat,27.71,1074.6,64.7,10594.4,73.2,1340.8,66.0,57.1,59.2,54.0,89.8,89.8,85.7,83.7
S2 loky/flat,28.21,1074.6,65.5,10734.2,89.3,1340.8,84.0,82.0,80.0,78.4,98.0,98.0,98.0,96.0
S2 loky/flat,28.72,1074.6,66.4,10881.9,87.9,1340.8,81.6,79.6,77.6,74.0,98.0,98.0,96.1,98.0
S2 loky/flat,29.22,982.3,67.8,11105.9,84.1,1340.8,78.0,76.5,71.2,69.4,94.0,94.0,95.9,94.1
S2 loky/flat,29.73,392.3,69.6,11406.7,85.8,1340.8,80.0,77.6,73.5,69.4,98.0,96.0,96.0,95.8
S2 loky/flat,30.23,71.6,70.8,11597.1,80.8,1340.8,68.0,66.0,64.0,62.7,96.0,98.0,96.0,96.1
S2 loky/flat,30.74,71.6,71.4,11706.3,82.0,1340.8,71.4,64.7,64.0,66.0,98.0,96.1,98.0,98.0
S2 loky/flat,31.24,71.6,71.4,11703.8,83.3,1340.8,78.0,73.5,73.5,75.5,98.0,98.0,72.0,98.0
S2 loky/flat,31.76,269.6,71.5,11716.5,88.2,1340.8,90.2,90.2,86.5,87.0,98.1,100.0,55.8,98.0
S2 loky/flat,32.43,787.0,71.6,11729.6,87.2,1340.8,92.4,89.4,89.6,89.2,98.5,98.5,41.5,98.5
S2 loky/flat,32.93,981.8,72.1,11811.2,77.1,1340.8,66.7,63.3,60.4,61.2,95.9,93.9,81.6,93.7
S2 loky/flat,33.44,853.3,72.9,11949.5,70.2,1340.8,61.2,50.0,45.1,42.0,91.8,91.7,90.0,90.0
S2 loky/flat,33.94,853.2,73.5,12043.7,89.8,1340.8,96.0,94.0,93.9,94.1,100.0,100.0,42.0,98.0
S2 loky/flat,34.44,853.2,74.5,12205.6,88.5,1340.8,98.0,100.0,100.0,100.0,98.0,100.0,12.2,100.0
S2 loky/flat,34.95,853.2,74.5,12203.0,87.3,1340.8,100.0,98.0,98.1,98.0,100.0,98.1,5.9,100.0
S2 loky/flat,35.46,853.2,74.8,12254.0,89.7,1340.8,98.0,100.0,100.0,100.0,100.0,100.0,19.6,100.0
S2 loky/flat,35.96,853.2,75.2,12321.6,91.9,1340.8,100.0,98.1,100.0,100.0,100.0,100.0,37.3,100.0
S2 loky/flat,36.47,853.2,75.5,12367.0,90.2,1340.8,93.9,96.0,98.0,98.0,100.0,100.0,36.0,100.0
S2 loky/flat,36.97,853.2,75.4,12355.2,88.5,1340.8,96.0,98.0,98.0,98.0,100.0,100.0,18.0,100.0
S2 loky/flat,37.47,853.2,74.7,12245.0,90.2,1340.8,96.1,98.0,98.0,100.0,100.0,100.0,29.4,100.0
S2 loky/flat,37.97,844.4,75.0,12293.6,58.9,1340.8,63.3,51.0,42.0,35.3,78.0,73.5,62.5,65.3
S2 loky/flat,38.47,567.5,75.5,12367.5,46.4,1340.8,54.0,50.0,34.7,32.7,54.2,47.9,56.0,41.7
S2 loky/flat,38.98,75.8,76.1,12460.4,40.8,1340.8,54.0,44.0,35.3,24.0,46.9,44.9,37.5,40.0
S2 loky/flat,39.49,72.5,76.9,12600.9,48.8,1340.8,62.0,51.0,36.0,25.5,62.0,56.0,51.0,46.9
S2 loky/flat,39.99,72.9,77.4,12683.1,46.6,1340.8,60.0,48.1,34.0,26.0,50.0,63.3,51.0,40.8
S2 loky/flat,40.5,357.7,76.7,12562.7,44.0,1340.8,49.0,32.7,29.4,26.0,64.0,60.4,46.9,44.0
S2 loky/flat,41.0,730.0,76.1,12469.2,44.4,1340.8,50.0,42.0,32.0,25.5,55.1,60.0,57.1,33.3
