strategy,t_s,event,detail
S2 loky/flat,662.653,task_done,reference/25007/rref007t15.25_ cpu=11.95s
S2 loky/flat,664.298,task_done,reference/25002/rref002r15.25_ cpu=12.37s
S2 loky/flat,664.82,task_done,reference/25004/rref004u45.25_ cpu=12.46s
S2 loky/flat,670.274,task_done,reference/25005/rref005n30.25_ cpu=12.53s
S2 loky/flat,673.537,task_done,reference/25006/rref006s30.25_ cpu=12.51s
S2 loky/flat,674.594,task_done,reference/25007/rref007p30.25_ cpu=12.82s
S2 loky/flat,674.841,task_done,reference/25001/rref001e15.25_ cpu=12.31s
S2 loky/flat,675.619,task_done,reference/25004/rref004b15.25_ cpu=12.96s
S2 loky/flat,677.134,task_done,reference/25003/rref003d00.25_ cpu=12.84s
S2 loky/flat,677.268,task_done,reference/25004/rref004p30.25_ cpu=12.44s
S2 loky/flat,682.973,task_done,reference/25007/rref007c30.25_ cpu=12.69s
S2 loky/flat,686.658,task_done,reference/25007/rref007l00.25_ cpu=13.12s
S2 loky/flat,687.302,task_done,reference/25007/rref007b00.25_ cpu=12.46s
S2 loky/flat,687.552,task_done,reference/25002/rref002m00.25_ cpu=12.95s
S2 loky/flat,688.637,task_done,reference/25007/rref007l45.25_ cpu=13.01s
S2 loky/flat,689.489,task_done,reference/25005/rref005k45.25_ cpu=12.35s
S2 loky/flat,690.002,task_done,reference/25001/rref001u45.25_ cpu=12.73s
S2 loky/flat,696.325,task_done,reference/25001/rref001n30.25_ cpu=13.35s
S2 loky/flat,699.644,task_done,reference/25007/rref007c15.25_ cpu=12.34s
S2 loky/flat,699.77,task_done,reference/25005/rref005s45.25_ cpu=13.11s
S2 loky/flat,700.47,task_done,reference/25005/rref005b30.25_ cpu=12.91s
S2 loky/flat,701.299,task_done,reference/25006/rref006p45.25_ cpu=12.65s
S2 loky/flat,702.037,task_done,reference/25001/rref001r00.25_ cpu=12.54s
S2 loky/flat,702.506,task_done,reference/25005/rref005n00.25_ cpu=12.50s
S2 loky/flat,708.979,task_done,reference/25001/rref001i30.25_ cpu=12.65s
S2 loky/flat,711.658,task_done,reference/25004/rref004v45.25_ cpu=11.88s
S2 loky/flat,711.993,task_done,reference/25002/rref002d30.25_ cpu=12.35s
S2 loky/flat,712.951,task_done,reference/25001/rref001n00.25_ cpu=12.48s
S2 loky/flat,714.039,task_done,reference/25002/rref002u45.25_ cpu=12.74s
S2 loky/flat,714.052,task_done,reference/25002/rref002m45.25_ cpu=12.01s
S2 loky/flat,714.505,task_done,reference/25001/rref001t00.25_ cpu=11.99s
S2 loky/flat,722.316,task_done,reference/25006/rref006c30.25_ cpu=13.33s
S2 loky/flat,724.318,task_done,reference/25002/rref002k30.25_ cpu=12.32s
S2 loky/flat,724.646,task_done,reference/25002/rref002d15.25_ cpu=12.98s
S2 loky/flat,725.901,task_done,reference/25001/rref001x00.25_ cpu=11.84s
S2 loky/flat,726.596,task_done,reference/25004/rref004a45.25_ cpu=13.64s
S2 loky/flat,726.657,task_done,reference/25007/rref007b45.25_ cpu=12.15s
S2 loky/flat,727.01,task_done,reference/25005/rref005x00.25_ cpu=12.97s
S2 loky/flat,735.024,task_done,reference/25004/rref004i00.25_ cpu=12.70s
S2 loky/flat,736.521,task_done,reference/25001/rref001j30.25_ cpu=11.87s
S2 loky/flat,736.905,task_done,reference/25002/rref002d00.25_ cpu=12.58s
S2 loky/flat,738.678,task_done,reference/25007/rref007d00.25_ cpu=12.77s
S2 loky/flat,739.055,task_done,reference/25002/rref002k45.25_ cpu=12.04s
S2 loky/flat,739.381,task_done,reference/25006/rref006a15.25_ cpu=12.72s
S2 loky/flat,739.639,task_done,reference/25004/rref004b30.25_ cpu=13.04s
S2 loky/flat,747.97,task_done,reference/25006/rref006m15.25_ cpu=12.94s
S2 loky/flat,749.18,task_done,reference/25007/rref007b30.25_ cpu=12.65s
S2 loky/flat,749.499,task_done,reference/25003/rref003m45.25_ cpu=12.59s
S2 loky/flat,751.309,task_done,reference/25002/rref002a15.25_ cpu=12.63s
S2 loky/flat,751.627,task_done,reference/25001/rref001m00.25_ cpu=12.57s
S2 loky/flat,752.23,task_done,reference/25001/rref001c45.25_ cpu=12.84s
S2 loky/flat,752.299,task_done,reference/25006/rref006b00.25_ cpu=12.66s
S2 loky/flat,760.752,task_done,reference/25005/rref005m15.25_ cpu=12.78s
S2 loky/flat,761.775,task_done,reference/25004/rref004n45.25_ cpu=12.27s
S2 loky/flat,762.295,task_done,reference/25003/rref003o15.25_ cpu=13.11s
S2 loky/flat,763.815,task_done,reference/25001/rref001t15.25_ cpu=12.50s
S2 loky/flat,764.35,task_done,reference/25005/rref005n45.25_ cpu=12.72s
S2 loky/flat,764.786,task_done,reference/25001/rref001i45.25_ cpu=12.48s
S2 loky/flat,765.129,task_done,reference/25001/rref001s45.25_ cpu=12.89s
S2 loky/flat,773.767,task_done,reference/25002/rref002g15.25_ cpu=13.01s
S2 loky/flat,774.227,task_done,reference/25004/rref004m45.25_ cpu=12.45s
S2 loky/flat,775.169,task_done,reference/25001/rref001n45.25_ cpu=12.87s
S2 loky/flat,776.26,task_done,reference/25003/rref003c30.25_ cpu=12.44s
S2 loky/flat,777.394,task_done,reference/25006/rref006l15.25_ cpu=13.04s
S2 loky/flat,777.408,task_done,reference/25007/rref007k00.25_ cpu=12.62s
S2 loky/flat,777.881,task_done,reference/25003/rref003i15.25_ cpu=12.75s
S2 loky/flat,785.946,task_done,reference/25001/rref001u15.25_ cpu=12.17s
S2 loky/flat,786.579,task_done,reference/25004/rref004l30.25_ cpu=12.35s
S2 loky/flat,787.662,task_done,reference/25007/rref007h30.25_ cpu=12.49s
S2 loky/flat,788.526,task_done,reference/25003/rref003c45.25_ cpu=12.26s
S2 loky/flat,789.224,task_done,reference/25005/rref005h30.25_ cpu=11.83s
S2 loky/flat,789.993,task_done,reference/25007/rref007j15.25_ cpu=12.58s
S2 loky/flat,790.629,task_done,reference/25007/rref007q15.25_ cpu=12.74s
S2 loky/flat,798.545,task_done,reference/25002/rref002i15.25_ cpu=12.59s
S2 loky/flat,799.527,task_done,reference/25007/rref007k30.25_ cpu=12.94s
S2 loky/flat,800.008,task_done,reference/25001/rref001c15.25_ cpu=12.34s
S2 loky/flat,800.805,task_done,reference/25001/rref001b30.25_ cpu=12.27s
S2 loky/flat,801.983,task_done,reference/25001/rref001j00.25_ cpu=12.76s
S2 loky/flat,802.944,task_done,reference/25004/rref004j15.25_ cpu=12.95s
S2 loky/flat,803.297,task_done,reference/25005/rref005x30.25_ cpu=12.67s
S2 loky/flat,811.661,task_done,reference/25006/rref006s15.25_ cpu=13.11s
S2 loky/flat,811.684,task_done,reference/25003/rref003m30.25_ cpu=12.15s
S2 loky/flat,812.659,task_done,reference/25005/rref005l15.25_ cpu=12.65s
S2 loky/flat,813.111,task_done,reference/25006/rref006t00.25_ cpu=12.30s
S2 loky/flat,813.758,task_done,reference/25001/rref001i00.25_ cpu=11.77s
S2 loky/flat,815.333,task_done,reference/25001/rref001h45.25_ cpu=12.03s
S2 loky/flat,815.455,task_done,reference/25003/rref003n30.25_ cpu=12.51s
S2 loky/flat,823.911,task_done,reference/25004/rref004m30.25_ cpu=12.22s
S2 loky/flat,824.602,task_done,reference/25006/rref006f30.25_ cpu=12.94s
S2 loky/flat,824.999,task_done,reference/25002/rref002k15.25_ cpu=11.88s
S2 loky/flat,825.541,task_done,reference/25007/rref007k45.25_ cpu=12.88s
S2 loky/flat,826.273,task_done,reference/25002/rref002l00.25_ cpu=12.51s
S2 loky/flat,827.535,task_done,reference/25002/rref002a30.25_ cpu=12.20s
S2 loky/flat,827.993,task_done,reference/25004/rref004u15.25_ cpu=12.53s
S2 loky/flat,836.049,task_done,reference/25007/rref007b15.25_ cpu=12.13s
S2 loky/flat,837.098,task_done,reference/25001/rref001l15.25_ cpu=12.49s
S2 loky/flat,837.172,task_done,reference/25003/rref003e00.25_ cpu=12.17s
S2 loky/flat,837.795,task_done,reference/25001/rref001i15.25_ cpu=12.25s
S2 loky/flat,838.601,task_done,reference/25006/rref006s45.25_ cpu=12.32s
S2 loky/flat,840.225,task_done,reference/25005/rref005l00.25_ cpu=12.23s
S2 loky/flat,840.876,task_done,reference/25002/rref002v00.25_ cpu=13.33s
S2 loky/flat,848.899,task_done,reference/25004/rref004t30.25_ cpu=12.85s
S2 loky/flat,849.891,task_done,reference/25005/rref005x15.25_ cpu=12.09s
S2 loky/flat,849.916,task_done,reference/25002/rref002c45.25_ cpu=12.74s
S2 loky/flat,849.968,task_done,reference/25004/rref004b45.25_ cpu=12.86s
S2 loky/flat,851.174,task_done,reference/25004/rref004s30.25_ cpu=12.57s
S2 loky/flat,852.732,task_done,reference/25003/rref003o00.25_ cpu=12.50s
S2 loky/flat,853.359,task_done,reference/25004/rref004l15.25_ cpu=12.48s
S2 loky/flat,861.032,task_done,reference/25007/rref007l30.25_ cpu=12.13s
S2 loky/flat,861.387,task_done,reference/25001/rref001j15.25_ cpu=11.49s
S2 loky/flat,861.739,task_done,reference/25007/rref007s45.25_ cpu=11.82s
S2 loky/flat,862.301,task_done,reference/25002/rref002h30.25_ cpu=12.33s
S2 loky/flat,863.531,task_done,reference/25005/rref005t00.25_ cpu=12.35s
S2 loky/flat,865.2,task_done,reference/25006/rref006f15.25_ cpu=12.46s
S2 loky/flat,866.029,task_done,reference/25007/rref007j45.25_ cpu=12.67s
S2 loky/flat,873.817,task_done,reference/25002/rref002c30.25_ cpu=12.78s
S2 loky/flat,874.102,task_done,reference/25005/rref005j15.25_ cpu=12.36s
S2 loky/flat,874.52,task_done,reference/25007/rref007l15.25_ cpu=13.13s
S2 loky/flat,874.709,task_done,reference/25004/rref004n00.25_ cpu=12.40s
S2 loky/flat,876.178,task_done,reference/25002/rref002l45.25_ cpu=12.64s
S2 loky/flat,877.935,task_done,reference/25004/rref004l45.25_ cpu=12.73s
S2 loky/flat,879.421,task_done,reference/25001/rref001m15.25_ cpu=13.39s
S2 loky/flat,886.625,task_done,reference/25005/rref005k00.25_ cpu=12.80s
S2 loky/flat,887.021,task_done,reference/25001/rref001g15.25_ cpu=12.49s
S2 loky/flat,887.18,task_done,reference/25001/rref001a15.25_ cpu=13.07s
S2 loky/flat,888.451,task_done,reference/25006/rref006c15.25_ cpu=13.74s
S2 loky/flat,888.826,task_done,reference/25002/rref002l30.25_ cpu=12.64s
S2 loky/flat,890.33,task_done,reference/25006/rref006a00.25_ cpu=12.39s
S2 loky/flat,891.979,task_done,reference/25004/rref004c15.25_ cpu=12.55s
S2 loky/flat,898.801,task_done,reference/25005/rref005h15.25_ cpu=11.62s
S2 loky/flat,899.386,task_done,reference/25005/rref005x45.25_ cpu=12.36s
S2 loky/flat,899.402,task_done,reference/25005/rref005w15.25_ cpu=12.77s
S2 loky/flat,900.316,task_done,reference/25004/rref004v30.25_ cpu=11.48s
S2 loky/flat,901.377,task_done,reference/25005/rref005i15.25_ cpu=12.92s
S2 loky/flat,902.829,task_done,reference/25003/rref003o45.25_ cpu=12.49s
S2 loky/flat,903.91,task_done,reference/25005/rref005h45.25_ cpu=11.93s
S2 loky/flat,911.213,task_done,reference/25001/rref001v00.25_ cpu=11.81s
S2 loky/flat,911.316,task_done,reference/25005/rref005o15.25_ cpu=12.51s
S2 loky/flat,912.132,task_done,reference/25006/rref006l00.25_ cpu=12.74s
S2 loky/flat,913.193,task_done,reference/25005/rref005j30.25_ cpu=12.88s
S2 loky/flat,913.317,task_done,reference/25001/rref001r45.25_ cpu=11.93s
S2 loky/flat,915.052,task_done,reference/25004/rref004o00.25_ cpu=12.22s
S2 loky/flat,916.884,task_done,reference/25004/rref004j45.25_ cpu=12.97s
S2 loky/flat,922.972,task_done,reference/25002/rref002i00.25_ cpu=11.75s
S2 loky/flat,923.747,task_done,reference/25003/rref003h30.25_ cpu=12.43s
S2 loky/flat,924.403,task_done,reference/25003/rref003n45.25_ cpu=12.27s
S2 loky/flat,924.796,task_done,reference/25007/rref007t00.25_ cpu=11.60s
S2 loky/flat,925.786,task_done,reference/25003/rref003c15.25_ cpu=12.47s
S2 loky/flat,927.663,task_done,reference/25002/rref002b45.25_ cpu=12.61s
S2 loky/flat,928.818,task_done,reference/25003/rref003l30.25_ cpu=11.93s
S2 loky/flat,934.69,task_done,reference/25002/rref002a45.25_ cpu=11.71s
S2 loky/flat,935.711,task_done,reference/25006/rref006h15.25_ cpu=11.96s
S2 loky/flat,935.823,task_done,reference/25001/rref001w00.25_ cpu=11.41s
S2 loky/flat,937.063,task_done,reference/25004/rref004k00.25_ cpu=12.26s
S2 loky/flat,938.121,task_done,reference/25002/rref002r30.25_ cpu=12.33s
S2 loky/flat,940.082,task_done,reference/25002/rref002v30.25_ cpu=12.41s
S2 loky/flat,941.035,task_done,reference/25002/rref002c00.25_ cpu=12.21s
S2 loky/flat,947.026,task_done,reference/25004/rref004q15.25_ cpu=12.33s
S2 loky/flat,947.436,task_done,reference/25001/rref001b45.25_ cpu=11.72s
S2 loky/flat,947.756,task_done,reference/25005/rref005m45.25_ cpu=11.93s
S2 loky/flat,949.45,task_done,reference/25003/rref003s00.25_ cpu=12.38s
S2 loky/flat,950.051,task_done,reference/25001/rref001w45.25_ cpu=11.93s
S2 loky/flat,952.435,task_done,reference/25004/rref004o30.25_ cpu=12.35s
S2 loky/flat,953.382,task_done,reference/25004/rref004m15.25_ cpu=12.34s
S2 loky/flat,959.226,task_done,reference/25002/rref002k00.25_ cpu=12.20s
S2 loky/flat,959.978,task_done,reference/25007/rref007j30.25_ cpu=12.54s
S2 loky/flat,960.065,task_done,reference/25003/rref003d45.25_ cpu=12.30s
S2 loky/flat,961.893,task_done,reference/25004/rref004s00.25_ cpu=12.44s
S2 loky/flat,962.916,task_done,reference/25004/rref004q30.25_ cpu=12.86s
S2 loky/flat,964.549,task_done,reference/25002/rref002c15.25_ cpu=12.11s
S2 loky/flat,965.923,task_done,reference/25003/rref003l15.25_ cpu=12.54s
S2 loky/flat,971.714,task_done,reference/25001/rref001s00.25_ cpu=12.48s
S2 loky/flat,972.173,task_done,reference/25004/rref004c00.25_ cpu=12.19s
S2 loky/flat,972.707,task_done,reference/25002/rref002l15.25_ cpu=12.63s
S2 loky/flat,974.516,task_done,reference/25004/rref004n30.25_ cpu=12.62s
S2 loky/flat,975.312,task_done,reference/25005/rref005j00.25_ cpu=12.39s
S2 loky/flat,976.738,task_done,reference/25003/rref003m15.25_ cpu=12.18s
S2 loky/flat,978.468,task_done,reference/25002/rref002b00.25_ cpu=12.54s
S2 loky/flat,983.88,task_done,reference/25001/rref001l00.25_ cpu=12.16s
S2 loky/flat,984.54,task_done,reference/25005/rref005w00.25_ cpu=12.36s
S2 loky/flat,986.118,task_done,reference/25007/rref007i00.25_ cpu=13.41s
S2 loky/flat,986.806,task_done,reference/25004/rref004n15.25_ cpu=12.29s
S2 loky/flat,987.314,task_done,reference/25002/rref002j30.25_ cpu=12.00s
S2 loky/flat,989.044,task_done,reference/25007/rref007j00.25_ cpu=12.30s
S2 loky/flat,990.921,task_done,reference/25001/rref001s30.25_ cpu=12.45s
S2 loky/flat,996.381,task_done,reference/25002/rref002v15.25_ cpu=12.50s
S2 loky/flat,996.511,task_done,reference/25003/rref003j00.25_ cpu=11.97s
S2 loky/flat,998.332,task_done,reference/25001/rref001s15.25_ cpu=12.21s
S2 loky/flat,998.955,task_done,reference/25002/rref002j45.25_ cpu=12.14s
S2 loky/flat,1000.329,task_done,reference/25005/rref005q15.25_ cpu=13.01s
S2 loky/flat,1001.528,task_done,reference/25007/rref007i15.25_ cpu=12.48s
S2 loky/flat,1003.412,task_done,reference/25004/rref004i15.25_ cpu=12.49s
S2 loky/flat,1008.401,task_done,reference/25001/rref001k45.25_ cpu=12.02s
S2 loky/flat,1009.465,task_done,reference/25005/rref005t30.25_ cpu=12.95s
S2 loky/flat,1011.049,task_done,reference/25004/rref004s15.25_ cpu=12.09s
S2 loky/flat,1011.059,task_done,reference/25007/rref007h45.25_ cpu=12.72s
S2 loky/flat,1012.898,task_done,reference/25006/rref006c00.25_ cpu=12.57s
S2 loky/flat,1013.682,task_done,reference/25006/rref006q00.25_ cpu=12.15s
S2 loky/flat,1015.719,task_done,reference/25007/rref007i30.25_ cpu=12.30s
S2 loky/flat,1020.895,task_done,reference/25002/rref002i30.25_ cpu=12.49s
S2 loky/flat,1021.686,task_done,reference/25005/rref005v45.25_ cpu=12.22s
S2 loky/flat,1023.024,task_done,reference/25005/rref005l45.25_ cpu=11.96s
S2 loky/flat,1023.721,task_done,reference/25001/rref001k30.25_ cpu=12.67s
S2 loky/flat,1025.373,task_done,reference/25007/rref007i45.25_ cpu=12.47s
S2 loky/flat,1026.369,task_done,reference/25006/rref006q15.25_ cpu=12.68s
S2 loky/flat,1028.618,task_done,reference/25004/rref004i30.25_ cpu=12.90s
S2 loky/flat,1033.318,task_done,reference/25005/rref005l30.25_ cpu=12.42s
S2 loky/flat,1034.649,task_done,reference/25006/rref006m00.25_ cpu=12.96s
S2 loky/flat,1036.158,task_done,reference/25006/rref006h30.25_ cpu=13.13s
S2 loky/flat,1036.299,task_done,reference/25006/rref006h45.25_ cpu=12.57s
S2 loky/flat,1038.077,task_done,reference/25004/rref004q45.25_ cpu=12.70s
S2 loky/flat,1039.205,task_done,reference/25004/rref004s45.25_ cpu=12.83s
S2 loky/flat,1041.24,task_done,reference/25004/rref004l00.25_ cpu=12.62s
S2 loky/flat,1045.942,task_done,reference/25007/rref007c45.25_ cpu=12.62s
S2 loky/flat,1046.621,task_done,reference/25006/rref006r30.25_ cpu=11.97s
S2 loky/flat,1048.401,task_done,reference/25004/rref004u30.25_ cpu=12.10s
S2 loky/flat,1048.643,task_done,reference/25006/rref006s00.25_ cpu=12.48s
S2 loky/flat,1051.174,task_done,reference/25005/rref005a15.25_ cpu=13.09s
S2 loky/flat,1051.568,task_done,reference/25003/rref003a30.25_ cpu=12.36s
S2 loky/flat,1053.57,task_done,reference/25002/rref002b15.25_ cpu=12.33s
S2 loky/flat,1058.448,task_done,reference/25002/rref002v45.25_ cpu=12.50s
S2 loky/flat,1059.406,task_done,reference/25005/rref005s15.25_ cpu=12.78s
S2 loky/flat,1060.202,task_done,reference/25001/rref001v45.25_ cpu=11.55s
S2 loky/flat,1060.625,task_done,reference/25006/rref006l30.25_ cpu=12.22s
S2 loky/flat,1063.732,task_done,reference/25002/rref002b30.25_ cpu=12.55s
S2 loky/flat,1064.308,task_done,reference/25004/rref004k15.25_ cpu=12.74s
S2 loky/flat,1066.434,task_done,reference/25006/rref006b15.25_ cpu=12.86s
S2 loky/flat,1070.69,task_done,reference/25007/rref007h15.25_ cpu=12.24s
S2 loky/flat,1071.628,task_done,reference/25003/rref003m00.25_ cpu=12.22s
S2 loky/flat,1072.01,task_done,reference/25001/rref001v15.25_ cpu=11.81s
S2 loky/flat,1072.548,task_done,reference/25001/rref001c00.25_ cpu=11.92s
S2 loky/flat,1075.813,task_done,reference/25003/rref003k45.25_ cpu=12.08s
S2 loky/flat,1076.315,task_done,reference/25001/rref001w15.25_ cpu=12.00s
S2 loky/flat,1079.077,task_done,reference/25004/rref004k30.25_ cpu=12.64s
S2 loky/flat,1082.708,task_done,reference/25002/rref002h45.25_ cpu=12.01s
S2 loky/flat,1083.805,task_done,reference/25001/rref001j45.25_ cpu=12.17s
S2 loky/flat,1083.92,task_done,reference/25005/rref005v30.25_ cpu=11.91s
S2 loky/flat,1084.409,task_done,reference/25002/rref002i45.25_ cpu=11.86s
S2 loky/flat,1087.956,task_done,reference/25001/rref001v30.25_ cpu=11.64s
S2 loky/flat,1088.279,task_done,reference/25006/rref006k30.25_ cpu=12.46s
S2 loky/flat,1090.984,task_done,reference/25001/rref001w30.25_ cpu=11.90s
S2 loky/flat,1094.355,task_done,reference/25002/rref002j00.25_ cpu=11.64s
S2 loky/flat,1096.055,task_done,reference/25006/rref006k45.25_ cpu=12.24s
S2 loky/flat,1096.698,task_done,reference/25002/rref002w00.25_ cpu=12.77s
S2 loky/flat,1096.798,task_done,reference/25004/rref004t15.25_ cpu=12.38s
S2 loky/flat,1100.707,task_done,reference/25005/rref005t15.25_ cpu=12.42s
S2 loky/flat,1100.843,task_done,reference/25002/rref002w30.25_ cpu=12.88s
S2 loky/flat,1103.221,task_done,reference/25006/rref006q45.25_ cpu=12.23s
S2 loky/flat,1106.031,task_done,reference/25003/rref003l45.25_ cpu=11.67s
S2 loky/flat,1108.044,task_done,reference/25003/rref003j30.25_ cpu=11.99s
S2 loky/flat,1108.466,task_done,reference/25004/rref004o15.25_ cpu=11.76s
S2 loky/flat,1108.573,task_done,reference/25005/rref005j45.25_ cpu=11.77s
S2 loky/flat,1112.145,task_done,reference/25003/rref003j15.25_ cpu=11.30s
S2 loky/flat,1113.473,task_done,reference/25005/rref005u15.25_ cpu=12.76s
S2 loky/flat,1115.203,task_done,reference/25003/rref003i00.25_ cpu=11.98s
S2 loky/flat,1117.779,task_done,reference/25006/rref006l45.25_ cpu=11.74s
S2 loky/flat,1119.822,task_done,reference/25006/rref006k15.25_ cpu=11.77s
S2 loky/flat,1119.847,task_done,reference/25004/rref004r30.25_ cpu=11.27s
S2 loky/flat,1120.534,task_done,reference/25005/rref005u00.25_ cpu=12.06s
S2 loky/flat,1124.122,task_done,reference/25007/rref007q30.25_ cpu=11.97s
S2 loky/flat,1124.969,task_done,reference/25003/rref003r45.25_ cpu=11.49s
S2 loky/flat,1127.325,task_done,reference/25003/rref003h45.25_ cpu=12.12s
S2 loky/flat,1129.637,task_done,reference/25005/rref005v00.25_ cpu=11.85s
S2 loky/flat,1131.579,task_done,reference/25001/rref001k15.25_ cpu=11.75s
S2 loky/flat,1132.054,task_done,reference/25002/rref002x00.25_ cpu=12.20s
S2 loky/flat,1132.468,task_done,reference/25004/rref004i45.25_ cpu=11.93s
S2 loky/flat,1136.583,task_done,reference/25005/rref005p45.25_ cpu=12.46s
S2 loky/flat,1137.179,task_done,reference/25004/rref004r00.25_ cpu=12.21s
S2 loky/flat,1140.434,task_done,reference/25005/rref005p00.25_ cpu=13.11s
S2 loky/flat,1141.71,task_done,reference/25004/rref004t00.25_ cpu=12.07s
S2 loky/flat,1143.834,task_done,reference/25003/rref003k30.25_ cpu=12.25s
S2 loky/flat,1144.314,task_done,reference/25006/rref006r45.25_ cpu=11.84s
S2 loky/flat,1144.984,task_done,reference/25005/rref005q30.25_ cpu=12.93s
S2 loky/flat,1149.895,task_done,reference/25003/rref003a45.25_ cpu=12.71s
S2 loky/flat,1149.948,task_done,reference/25005/rref005b00.25_ cpu=13.36s
S2 loky/flat,1153.45,task_done,reference/25005/rref005t45.25_ cpu=13.01s
S2 loky/flat,1153.949,task_done,reference/25004/rref004k45.25_ cpu=12.24s
S2 loky/flat,1155.724,task_done,reference/25002/rref002j15.25_ cpu=11.40s
S2 loky/flat,1156.588,task_done,reference/25003/rref003j45.25_ cpu=11.60s
S2 loky/flat,1157.048,task_done,reference/25005/rref005a45.25_ cpu=13.21s
S2 loky/flat,1161.771,task_done,reference/25006/rref006q30.25_ cpu=11.87s
S2 loky/flat,1162.074,task_done,reference/25002/rref002x15.25_ cpu=12.12s
S2 loky/flat,1165.543,task_done,reference/25002/rref002w45.25_ cpu=12.09s
S2 loky/flat,1166.7,task_done,reference/25005/rref005b15.25_ cpu=12.75s
S2 loky/flat,1167.996,task_done,reference/25003/rref003a15.25_ cpu=12.27s
S2 loky/flat,1168.625,task_done,reference/25005/rref005u45.25_ cpu=11.57s
S2 loky/flat,1169.289,task_done,reference/25005/rref005a30.25_ cpu=12.70s
S2 loky/flat,1174.039,task_done,reference/25003/rref003a00.25_ cpu=12.26s
S2 loky/flat,1174.059,task_done,reference/25006/rref006k00.25_ cpu=11.98s
S2 loky/flat,1177.357,task_done,reference/25005/rref005v15.25_ cpu=11.81s
S2 loky/flat,1178.471,task_done,reference/25001/rref001k00.25_ cpu=11.77s
S2 loky/flat,1178.471,write_start,reference/25001
S2 loky/flat,1186.8,write_done,reference/25001 dur=8.30s
S2 loky/flat,1186.801,task_done,reference/25005/rref005u30.25_ cpu=11.72s
S2 loky/flat,1186.801,task_done,reference/25006/rref006b45.25_ cpu=11.96s
S2 loky/flat,1186.801,task_done,reference/25007/rref007r45.25_ cpu=11.69s
S2 loky/flat,1186.801,task_done,reference/25004/rref004r45.25_ cpu=11.26s
S2 loky/flat,1186.927,task_done,reference/25005/rref005q00.25_ cpu=12.88s
S2 loky/flat,1190.245,task_done,reference/25002/rref002x45.25_ cpu=12.88s
S2 loky/flat,1190.711,task_done,reference/25004/rref004j00.25_ cpu=12.24s
S2 loky/flat,1191.755,task_done,reference/25006/rref006b30.25_ cpu=12.50s
S2 loky/flat,1192.166,task_done,reference/25007/rref007r00.25_ cpu=11.85s
S2 loky/flat,1193.168,task_done,reference/25007/rref007q45.25_ cpu=11.91s
S2 loky/flat,1197.69,task_done,reference/25002/rref002r45.25_ cpu=11.90s
S2 loky/flat,1199.27,task_done,reference/25005/rref005r00.25_ cpu=12.34s
S2 loky/flat,1201.967,task_done,reference/25005/rref005q45.25_ cpu=11.72s
S2 loky/flat,1202.135,task_done,reference/25003/rref003c00.25_ cpu=11.42s
S2 loky/flat,1203.595,task_done,reference/25002/rref002w15.25_ cpu=11.83s
S2 loky/flat,1203.737,task_done,reference/25003/rref003b00.25_ cpu=11.56s
S2 loky/flat,1204.823,task_done,reference/25005/rref005i45.25_ cpu=11.65s
S2 loky/flat,1209.119,task_done,reference/25004/rref004r15.25_ cpu=11.42s
S2 loky/flat,1209.122,write_start,reference/25004
S2 loky/flat,1216.916,write_done,reference/25004 dur=7.76s
S2 loky/flat,1216.916,task_done,reference/25005/rref005i30.25_ cpu=12.04s
S2 loky/flat,1216.917,task_done,reference/25002/rref002x30.25_ cpu=12.13s
S2 loky/flat,1216.917,task_done,reference/25003/rref003k15.25_ cpu=11.48s
S2 loky/flat,1216.917,task_done,reference/25005/rref005s00.25_ cpu=12.07s
S2 loky/flat,1216.917,task_done,reference/25002/rref002s00.25_ cpu=12.75s
S2 loky/flat,1216.922,write_start,reference/25002
S2 loky/flat,1224.708,write_done,reference/25002 dur=7.76s
S2 loky/flat,1224.709,task_done,reference/25006/rref006i00.25_ cpu=12.79s
S2 loky/flat,1224.709,task_done,reference/25006/rref006j00.25_ cpu=13.53s
S2 loky/flat,1224.709,task_done,reference/25003/rref003b15.25_ cpu=13.18s
S2 loky/flat,1226.273,task_done,reference/25007/rref007r15.25_ cpu=12.16s
S2 loky/flat,1227.036,task_done,reference/25006/rref006i30.25_ cpu=13.41s
S2 loky/flat,1227.705,task_done,reference/25007/rref007r30.25_ cpu=11.20s
S2 loky/flat,1227.705,write_start,reference/25007
S2 loky/flat,1235.425,write_done,reference/25007 dur=7.70s
S2 loky/flat,1235.425,task_done,reference/25005/rref005p15.25_ cpu=12.95s
S2 loky/flat,1235.425,task_done,reference/25003/rref003b45.25_ cpu=11.83s
S2 loky/flat,1235.425,task_done,reference/25003/rref003b30.25_ cpu=12.72s
S2 loky/flat,1237.212,task_done,reference/25005/rref005p30.25_ cpu=12.71s
S2 loky/flat,1238.373,task_done,reference/25003/rref003k00.25_ cpu=12.10s
S2 loky/flat,1238.374,write_start,reference/25003
S2 loky/flat,1246.34,write_done,reference/25003 dur=7.94s
S2 loky/flat,1246.341,task_done,reference/25005/rref005r15.25_ cpu=11.87s
S2 loky/flat,1246.342,task_done,reference/25006/rref006i15.25_ cpu=12.83s
S2 loky/flat,1246.342,task_done,reference/25006/rref006i45.25_ cpu=12.30s
S2 loky/flat,1246.342,task_done,reference/25006/rref006j45.25_ cpu=11.13s
S2 loky/flat,1246.342,task_done,reference/25006/rref006j15.25_ cpu=12.52s
