strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,112.47,795.8,42.8,7016.4,32.6,512.5,42.0,30.0,20.0,14.0,47.9,38.0,34.7,34.0
S0 current,112.98,795.8,43.1,7054.0,34.6,512.5,42.0,25.5,20.0,9.8,52.0,49.0,40.8,37.5
S0 current,113.49,795.8,43.4,7105.3,30.9,512.5,38.8,24.5,24.0,14.0,46.9,34.7,28.6,35.3
S0 current,113.99,795.8,43.4,7105.3,34.1,512.5,44.0,34.0,26.0,17.6,46.0,44.9,36.0,24.5
S0 current,114.49,795.8,47.5,7781.0,39.9,512.5,54.0,44.0,30.0,28.0,43.7,44.9,45.8,28.6
S0 current,115.0,795.8,48.0,7864.3,47.9,512.5,74.5,52.0,40.0,32.7,55.1,49.0,42.9,36.7
S0 current,115.5,795.8,49.0,8028.2,46.6,512.5,74.0,52.0,38.0,38.0,40.0,36.0,58.0,36.7
S0 current,116.01,795.8,49.5,8104.0,49.0,512.5,62.0,56.9,44.0,32.0,60.4,52.1,46.9,38.0
S0 current,116.51,795.8,49.5,8102.6,45.6,512.5,68.0,60.0,42.0,35.3,48.0,48.0,30.6,32.7
S0 current,117.02,795.8,49.7,8134.8,51.1,512.5,72.0,58.0,45.1,43.1,54.2,54.2,45.8,36.7
S0 current,117.52,795.8,50.0,8195.6,49.6,512.5,72.0,66.7,49.0,44.0,54.0,36.7,46.0,28.6
S0 current,118.03,795.8,50.0,8188.0,47.7,512.5,64.7,53.1,48.0,47.1,54.2,45.8,34.7,34.0
S0 current,118.53,795.8,50.1,8206.0,49.8,512.5,62.0,58.8,59.2,42.9,51.0,52.9,30.6,40.8
S0 current,119.04,795.8,50.3,8235.2,50.9,512.5,59.2,58.8,54.9,52.9,49.0,45.8,38.8,48.0
S0 current,119.54,795.8,54.2,8883.5,54.6,512.5,60.0,56.3,50.0,48.0,59.2,59.2,56.2,47.9
S0 current,120.04,795.8,60.2,9862.6,79.4,512.5,70.0,68.0,64.0,65.3,92.0,91.8,92.0,91.8
S0 current,120.54,795.8,64.4,10556.3,76.2,512.5,70.0,66.7,62.0,58.0,89.8,87.8,89.6,85.7
S0 current,121.05,795.8,66.7,10930.8,94.2,512.5,93.9,91.8,90.0,90.0,98.0,98.0,96.0,96.1
S0 current,121.55,795.7,65.4,10720.5,94.7,512.5,98.1,98.0,100.0,100.0,100.0,100.0,61.5,100.0
S0 current,122.06,795.7,65.0,10650.7,90.8,512.5,100.0,100.0,100.0,100.0,100.0,100.0,26.0,100.0
S0 current,122.57,795.7,63.5,10406.1,93.0,512.5,100.0,98.0,98.0,98.1,100.0,98.1,52.0,100.0
S0 current,123.08,795.7,63.7,10439.2,98.8,512.5,98.0,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S0 current,123.58,795.7,64.2,10518.2,85.9,512.5,81.6,78.0,76.0,76.0,93.9,95.9,94.0,92.0
S0 current,124.08,616.1,64.2,10517.0,58.8,512.5,62.7,64.0,64.0,49.0,61.2,57.1,60.0,52.1
S0 current,124.59,675.8,64.7,10596.1,52.1,512.5,61.2,58.0,62.7,40.0,74.0,40.8,54.2,26.0
S0 current,125.09,675.8,43.6,7145.9,45.8,512.5,52.0,56.0,58.0,36.0,44.9,53.1,38.0,28.0
S0 current,125.59,678.3,44.2,7239.9,51.1,512.5,54.0,58.8,49.0,58.8,47.9,53.1,45.8,41.7
S0 current,126.1,678.3,44.7,7321.2,52.5,512.5,68.6,64.0,59.6,62.0,42.9,40.8,49.0,33.3
S0 current,126.6,678.3,45.0,7375.0,41.3,512.5,42.0,52.0,54.0,32.0,40.8,40.8,46.0,22.9
S0 current,127.11,678.3,45.2,7412.2,41.2,512.5,46.0,42.0,50.0,45.1,40.8,38.8,34.7,32.0
S0 current,127.61,678.3,46.1,7549.4,43.6,512.5,48.0,50.0,66.0,46.0,38.0,33.3,38.8,28.6
S0 current,128.12,678.3,46.1,7549.4,43.8,512.5,56.0,56.0,58.0,46.0,32.7,34.0,42.0,26.0
S0 current,128.63,678.3,51.0,8351.4,40.4,512.5,37.3,56.9,41.2,28.0,63.3,26.5,48.0,22.0
S0 current,129.13,678.3,50.8,8328.1,46.5,512.5,45.1,50.0,54.0,45.1,57.1,35.4,26.5,59.2
S0 current,129.64,678.3,50.9,8341.1,44.9,512.5,49.0,54.0,41.2,54.0,36.0,28.6,78.0,18.0
S0 current,130.14,678.3,51.1,8370.7,44.6,512.5,42.0,49.0,36.0,74.5,46.9,26.5,40.8,40.8
S0 current,130.65,678.3,50.8,8327.0,40.8,512.5,41.2,54.9,34.0,31.4,34.7,58.0,37.5,34.7
S0 current,131.15,678.3,50.8,8327.5,46.8,512.5,56.9,65.3,50.0,38.8,56.2,44.9,32.0,30.0
S0 current,131.65,678.3,51.0,8352.8,40.2,512.5,34.0,42.0,51.0,44.0,42.9,26.5,14.3,66.7
S0 current,132.16,678.3,51.1,8371.0,49.2,512.5,61.2,54.9,55.1,43.1,50.0,53.1,40.8,35.3
S0 current,132.66,678.3,50.8,8323.8,38.5,512.5,36.5,50.0,27.5,30.0,42.0,52.0,44.9,25.0
S0 current,133.17,678.3,50.9,8338.6,29.5,512.5,28.6,22.0,13.7,11.8,34.7,44.9,44.9,35.3
S0 current,133.67,678.3,50.9,8340.0,28.0,512.5,28.6,21.6,16.0,10.0,60.4,49.0,22.4,16.3
S0 current,134.18,678.3,50.9,8344.1,29.8,512.5,29.4,16.0,12.0,13.7,74.5,34.0,34.0,24.5
S0 current,134.68,678.3,51.0,8348.6,28.7,512.5,32.0,22.0,15.7,10.0,59.2,20.4,43.7,26.5
S0 current,135.19,678.3,50.9,8343.8,30.7,512.5,30.0,14.3,20.0,9.8,36.7,36.7,60.0,38.0
S0 current,135.69,678.1,56.4,9234.3,39.4,512.5,30.6,25.5,16.3,14.3,76.0,57.1,56.2,38.8
S0 current,136.19,678.1,63.1,10337.2,54.7,512.5,36.0,24.0,21.6,22.0,85.7,83.7,83.7,81.2
S0 current,136.7,678.1,66.9,10964.4,82.1,512.5,69.4,68.0,69.4,70.0,95.9,96.0,94.0,94.0
S0 current,137.21,678.1,65.7,10757.1,97.5,512.5,91.8,94.0,96.2,98.0,100.0,100.0,100.0,100.0
S0 current,137.71,678.1,65.5,10734.8,96.1,512.5,90.2,94.1,98.0,98.0,100.0,100.0,88.2,100.0
S0 current,138.21,678.1,65.4,10713.2,96.0,512.5,98.0,98.0,98.0,98.0,98.0,100.0,78.0,100.0
S0 current,138.71,678.1,65.3,10701.7,94.0,512.5,96.0,96.0,98.0,100.0,100.0,98.0,64.0,100.0
S0 current,139.22,678.1,64.7,10605.5,59.5,512.5,56.0,42.0,32.7,33.3,77.6,83.3,67.3,83.7
S0 current,139.73,592.9,65.7,10760.5,42.4,512.5,46.9,42.0,25.5,18.0,58.3,64.7,45.8,38.0
S0 current,140.23,695.8,65.1,10659.5,35.3,512.5,32.7,32.0,20.4,16.0,44.0,63.3,46.0,28.0
S0 current,140.74,701.3,45.9,7527.0,40.3,512.5,41.2,33.3,26.0,26.0,54.2,52.1,53.1,36.7
S0 current,141.24,701.3,46.4,7601.4,31.8,512.5,34.0,24.5,19.6,12.0,44.9,40.0,40.0,39.6
S0 current,141.75,701.3,46.7,7653.2,35.4,512.5,44.0,37.3,26.5,21.6,44.9,49.0,32.7,27.5
S0 current,142.25,701.3,47.1,7708.8,33.4,512.5,34.0,26.5,23.1,11.8,38.8,44.0,46.9,42.0
S0 current,142.76,701.3,47.4,7763.4,30.5,512.5,30.0,27.5,16.0,10.2,46.9,37.5,42.9,33.3
S0 current,143.26,701.3,50.3,8242.6,28.2,512.5,35.3,24.0,18.0,13.7,40.0,46.9,24.0,24.0
S0 current,143.77,701.3,50.7,8312.9,32.3,512.5,30.6,28.0,19.6,14.0,68.0,36.0,32.0,30.0
S0 current,144.27,701.3,50.8,8316.9,29.8,512.5,26.0,16.0,12.0,11.8,40.8,38.8,58.3,34.7
S0 current,144.78,701.3,50.9,8347.1,32.1,512.5,32.0,28.0,14.3,10.0,49.0,40.8,50.0,32.7
S0 current,145.28,701.3,51.0,8355.7,31.0,512.5,34.7,23.5,17.6,12.0,36.7,46.9,46.9,30.0
S0 current,145.79,701.3,51.0,8358.1,34.9,512.5,39.2,30.0,23.5,13.7,51.0,52.0,40.8,28.6
S0 current,146.29,701.3,51.0,8358.1,31.9,512.5,35.3,24.0,19.6,14.0,34.7,56.0,40.8,30.6
S0 current,146.8,701.3,50.8,8323.4,30.5,512.5,30.6,22.0,16.3,12.0,53.1,26.5,40.8,42.9
S0 current,147.3,701.3,50.8,8323.4,32.7,512.5,32.0,24.0,16.0,11.8,49.0,43.8,52.0,32.7
S0 current,147.8,701.3,51.0,8357.5,31.6,512.5,32.0,26.0,18.0,14.3,62.0,38.0,24.5,38.0
S0 current,148.31,701.3,51.2,8385.2,32.5,512.5,38.0,30.0,18.0,13.7,42.9,40.8,38.8,38.0
S0 current,148.81,701.3,57.2,9370.9,49.4,512.5,34.0,30.0,24.0,22.4,81.3,69.4,65.3,68.8
S0 current,149.31,701.3,60.9,9983.4,84.4,512.5,72.0,74.0,74.5,72.5,96.0,96.0,96.0,94.0
S0 current,149.82,701.3,60.7,9948.6,97.5,512.5,89.8,96.0,98.0,98.0,98.0,100.0,100.0,100.0
S0 current,150.32,701.3,59.6,9759.4,98.0,512.5,92.0,94.0,98.0,100.0,100.0,100.0,100.0,100.0
S0 current,150.83,701.1,59.1,9682.1,98.8,512.5,96.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,151.33,701.1,59.1,9682.0,96.0,512.5,92.0,92.0,94.0,94.0,100.0,98.0,98.0,100.0
S0 current,151.83,701.1,63.6,10412.7,54.5,512.5,30.6,24.5,20.4,20.0,87.5,85.4,85.7,81.6
S0 current,152.33,701.1,65.1,10673.5,43.1,512.5,38.0,29.4,18.0,16.0,61.2,63.3,59.2,60.0
S0 current,152.84,744.8,64.7,10596.3,39.3,512.5,42.0,30.6,23.5,20.4,52.0,56.0,51.0,38.8
S0 current,153.34,744.0,64.7,10596.2,51.5,512.5,55.1,54.0,42.9,33.3,62.5,53.1,60.0,51.0
S0 current,153.85,746.2,46.8,7663.8,35.0,512.5,40.0,26.5,22.0,18.0,52.0,43.7,44.9,32.7
S0 current,154.35,746.2,47.2,7734.5,34.4,512.5,42.0,31.4,29.4,17.6,43.7,40.8,39.6,30.6
S0 current,154.86,746.2,47.5,7776.7,31.4,512.5,40.0,23.5,16.0,14.0,44.9,49.0,32.0,31.4
S0 current,155.36,746.2,47.8,7826.3,31.1,512.5,34.0,26.5,20.0,13.7,46.9,36.0,40.8,31.3
S0 current,155.87,746.2,48.6,7955.9,27.1,512.5,33.3,21.6,19.6,12.0,35.4,41.7,33.3,20.0
S0 current,156.37,746.2,51.6,8449.2,34.4,512.5,34.7,32.7,21.6,24.0,50.0,38.0,39.2,35.3
S0 current,156.88,746.2,52.1,8532.3,29.6,512.5,31.4,21.6,12.0,9.8,60.0,32.0,42.9,27.1
S0 current,157.38,746.2,52.0,8522.9,32.0,512.5,32.7,24.0,14.0,16.0,52.0,39.6,53.1,24.5
S0 current,157.89,746.2,52.0,8523.7,29.8,512.5,33.3,23.5,12.0,12.0,57.1,34.7,44.0,22.0
S0 current,158.39,746.2,52.0,8515.4,30.2,512.5,32.0,20.4,18.0,9.8,36.7,36.7,46.9,40.8
S0 current,158.9,746.2,52.1,8529.1,30.5,512.5,28.6,23.5,17.6,8.2,57.1,40.0,34.7,34.0
S0 current,159.4,746.2,51.8,8487.6,39.0,512.5,44.0,42.0,22.4,23.1,64.7,44.9,38.8,32.0
S0 current,159.91,746.2,51.8,8482.6,29.7,512.5,34.0,20.0,15.7,8.0,37.5,55.1,34.7,32.7
S0 current,160.41,746.2,51.7,8476.7,34.2,512.5,35.3,28.0,22.0,14.0,51.0,38.0,38.8,46.9
S0 current,160.92,746.2,52.0,8517.7,32.4,512.5,32.7,26.5,20.0,12.0,46.0,40.8,49.0,32.0
S0 current,161.42,746.2,52.0,8520.0,31.5,512.5,33.3,27.5,17.6,16.0,35.4,36.7,42.9,42.9
S0 current,161.93,746.2,52.1,8532.2,30.5,512.5,28.6,21.6,12.0,10.0,46.0,42.9,48.0,34.7
S0 current,162.43,746.2,52.1,8532.1,35.1,512.5,36.0,28.0,24.0,15.4,55.1,42.9,55.1,24.5
S0 current,162.94,746.2,52.1,8532.5,29.9,512.5,33.3,22.0,15.7,10.2,56.0,38.8,30.6,32.7
S0 current,163.44,746.1,52.1,8529.7,29.5,512.5,32.0,18.4,14.0,13.7,26.5,34.7,44.9,52.0
S0 current,163.94,746.1,52.6,8619.3,35.2,512.5,38.8,28.0,20.4,12.0,43.7,59.2,38.8,40.8
S0 current,164.45,746.1,60.9,9969.8,53.1,512.5,36.7,24.0,23.5,18.0,83.3,81.6,81.6,76.0
S0 current,164.95,746.1,65.3,10695.9,80.6,512.5,68.0,68.0,68.0,66.7,94.0,94.0,92.0,93.9
S0 current,165.46,746.1,65.2,10683.6,97.2,512.5,91.8,94.0,98.0,98.0,98.1,98.0,100.0,100.0
S0 current,165.96,746.1,64.1,10506.4,98.5,512.5,96.1,98.0,98.0,100.0,100.0,100.0,96.0,100.0
S0 current,166.47,746.1,64.1,10506.2,93.0,512.5,98.1,98.0,100.0,98.0,100.0,100.0,51.9,98.1
S0 current,166.98,746.1,63.2,10351.2,93.3,512.5,91.8,94.1,96.2,98.0,100.0,100.0,66.7,100.0
S0 current,167.49,746.1,66.1,10835.0,68.7,512.5,51.0,46.0,44.9,46.9,91.8,91.7,87.5,89.6
S0 current,167.99,666.4,65.2,10687.2,50.5,512.5,56.0,40.0,31.4,26.9,66.7,70.0,57.1,56.2
S0 current,168.5,666.4,65.7,10761.8,45.4,512.5,58.0,46.0,30.6,24.5,60.0,59.2,46.0,39.2
S0 current,169.0,846.7,65.6,10747.8,43.1,512.5,42.9,36.7,29.4,23.5,58.3,57.1,55.1,41.7
S0 current,169.5,849.1,42.7,6990.1,40.7,512.5,42.0,30.0,24.5,22.0,62.0,44.9,53.1,46.9
S0 current,170.01,849.1,43.2,7072.1,30.6,512.5,33.3,23.5,17.6,12.0,39.6,37.5,44.9,36.0
S0 current,170.51,849.1,43.4,7113.7,31.8,512.5,34.7,24.0,28.6,10.0,42.9,38.0,30.0,46.0
S0 current,171.02,849.1,43.7,7160.5,32.1,512.5,33.3,28.0,23.1,11.8,46.0,40.8,42.6,31.3
S0 current,171.53,849.1,44.1,7225.9,34.4,512.5,36.7,36.0,18.0,16.0,51.0,41.7,40.0,36.0
S0 current,172.03,849.1,45.5,7460.3,34.5,512.5,44.0,34.0,24.5,23.5,40.8,40.0,42.9,26.5
S0 current,172.54,849.1,48.6,7955.5,35.8,512.5,41.2,32.0,25.5,16.0,46.9,45.8,32.0,46.9
S0 current,173.04,849.1,48.5,7947.7,31.4,512.5,34.7,20.0,16.0,10.0,44.0,47.1,49.0,30.0
S0 current,173.54,849.1,48.5,7944.7,32.6,512.5,37.3,20.4,16.3,15.7,54.2,44.7,45.8,26.5
S0 current,174.04,849.1,48.5,7951.7,33.2,512.5,34.7,25.5,19.6,18.4,42.9,38.0,52.0,34.7
S0 current,174.55,849.1,48.5,7947.3,33.3,512.5,32.0,24.0,17.6,16.0,61.2,40.0,40.8,34.7
S0 current,175.05,849.1,48.5,7946.6,33.1,512.5,30.0,26.0,14.0,11.8,56.0,37.5,46.9,42.9
S0 current,175.56,849.1,48.5,7951.9,30.0,512.5,29.4,23.5,15.7,13.7,63.3,44.0,20.0,30.6
S0 current,176.07,849.1,48.6,7961.8,29.1,512.5,30.6,22.4,16.0,12.0,36.0,51.0,34.7,30.0
S0 current,176.57,849.1,48.6,7955.0,30.9,512.5,32.0,25.5,18.0,10.0,53.1,28.6,37.5,42.9
S0 current,177.07,849.1,48.5,7947.2,27.9,512.5,22.0,24.0,12.0,8.0,42.9,50.0,38.0,26.0
S0 current,177.57,849.1,48.5,7947.2,67.1,512.5,66.0,63.3,60.0,58.8,88.0,73.5,64.0,63.3
S0 current,178.07,849.1,50.1,8205.9,99.0,512.5,95.9,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S0 current,178.58,849.2,50.9,8334.8,98.5,512.5,94.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,179.08,849.2,51.7,8471.7,96.8,512.5,88.0,94.0,96.1,98.0,100.0,98.0,100.0,100.0
S0 current,179.59,849.1,56.5,9262.9,75.6,512.5,57.1,56.0,59.2,59.2,93.9,95.9,91.8,91.8
S0 current,180.09,849.1,60.3,9876.8,54.1,512.5,32.7,22.4,20.4,18.4,85.7,83.7,85.7,83.7
S0 current,180.59,849.1,64.9,10633.0,54.7,512.5,32.7,24.5,26.0,20.0,85.7,85.7,83.7,79.6
S0 current,181.09,799.4,65.1,10663.4,45.4,512.5,50.0,46.0,33.3,22.4,52.1,53.1,53.1,53.1
S0 current,181.59,764.8,65.1,10664.3,35.5,512.5,36.7,25.0,18.4,19.6,44.9,54.2,56.2,28.6
S0 current,182.1,768.5,45.3,7420.1,36.3,512.5,33.3,27.5,24.0,16.0,40.8,60.0,39.6,49.0
S1 loky/day,0.51,775.2,46.3,7589.0,47.2,512.5,46.7,44.4,37.7,38.7,60.7,54.1,48.4,46.8
S1 loky/day,1.01,775.2,47.5,7782.2,37.2,512.5,41.2,38.0,35.3,21.6,49.0,46.9,31.3,34.7
S1 loky/day,1.51,775.2,47.5,7785.3,36.5,512.5,44.9,34.0,31.4,17.6,42.9,42.9,38.0,40.0
S1 loky/day,2.02,775.2,47.8,7835.9,26.1,512.5,30.0,18.0,14.0,8.2,34.7,38.8,36.7,28.6
S1 loky/day,2.52,775.2,47.8,7835.9,27.1,512.5,37.3,27.5,19.6,15.7,36.7,38.8,24.5,16.3
S1 loky/day,3.02,775.2,51.8,8479.8,27.6,512.5,30.0,18.8,12.2,8.2,39.6,57.1,26.5,28.0
S1 loky/day,3.53,775.2,52.4,8578.7,26.4,512.5,28.0,19.6,12.0,7.8,52.0,44.9,26.5,20.4
S1 loky/day,4.03,775.2,51.8,8480.9,32.6,512.5,34.7,26.0,19.6,18.0,49.0,50.0,34.7,28.6
S1 loky/day,4.53,775.2,51.9,8505.7,31.7,512.5,34.0,22.4,20.0,14.0,48.0,35.4,44.9,34.7
S1 loky/day,5.04,775.2,52.0,8513.4,28.8,512.5,27.5,19.6,18.0,9.8,36.7,56.0,40.0,22.4
S1 loky/day,5.55,775.2,52.0,8520.8,30.9,512.5,30.0,30.0,18.0,14.0,65.3,40.8,25.0,24.5
S1 loky/day,6.05,775.2,52.0,8520.0,31.2,512.5,32.0,23.5,18.0,12.0,51.0,33.3,52.0,28.0
S1 loky/day,6.56,775.2,52.1,8529.4,28.5,512.5,23.5,26.5,14.0,15.7,49.0,54.9,24.5,20.0
S1 loky/day,7.06,775.2,51.8,8492.6,32.1,512.5,26.5,31.4,17.6,10.0,53.1,43.7,44.0,30.6
S1 loky/day,7.57,775.2,51.8,8494.1,30.4,512.5,28.0,21.6,15.7,11.8,42.9,76.0,16.7,30.6
S1 loky/day,8.07,775.2,51.9,8503.7,30.3,512.5,30.0,18.4,18.4,10.0,62.0,37.5,44.0,22.4
S1 loky/day,8.57,775.2,51.9,8496.0,28.6,512.5,24.5,22.0,21.6,8.0,44.9,38.0,16.3,53.1
S1 loky/day,9.07,775.2,51.8,8487.4,32.2,512.5,31.4,20.0,22.0,18.0,40.0,49.0,46.9,30.0
S1 loky/day,9.58,775.2,51.9,8499.3,28.0,512.5,36.0,20.0,14.0,8.0,52.1,26.5,40.8,26.5
S1 loky/day,10.08,775.1,52.0,8516.7,28.9,512.5,26.5,18.0,12.0,14.0,40.0,54.0,30.6,36.0
S1 loky/day,10.58,775.1,59.1,9674.8,48.2,512.5,36.0,28.0,24.0,22.0,77.1,79.2,61.2,58.3
S1 loky/day,11.08,775.1,64.7,10592.4,58.2,512.5,42.9,32.0,24.5,23.5,87.8,85.7,85.4,83.7
S1 loky/day,11.59,775.1,67.4,11035.3,93.4,512.5,85.4,87.8,90.0,92.0,98.0,98.0,98.0,98.0
S1 loky/day,12.09,775.1,66.1,10822.0,98.0,512.5,92.2,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S1 loky/day,12.6,775.1,65.9,10793.9,95.5,512.5,90.0,94.0,96.1,98.0,100.0,100.0,86.3,100.0
S1 loky/day,13.1,775.1,64.5,10568.8,93.1,512.5,92.0,95.9,98.0,98.0,100.0,100.0,60.8,100.0
S1 loky/day,13.6,775.1,64.8,10619.6,90.4,512.5,81.6,84.0,84.3,85.7,100.0,98.0,91.8,98.0
S1 loky/day,14.1,723.2,64.8,10623.6,50.0,512.5,52.0,34.7,28.6,22.0,70.0,60.4,79.6,53.1
S1 loky/day,14.61,723.2,65.7,10763.8,44.1,512.5,55.1,49.0,32.0,20.0,55.1,51.0,50.0,40.8
S1 loky/day,15.11,816.1,65.3,10704.5,45.7,512.5,40.0,29.4,26.0,27.5,67.3,63.3,55.1,57.1
S1 loky/day,15.62,816.1,43.2,7074.5,33.2,512.5,32.0,28.6,23.5,18.0,59.2,40.0,25.0,39.2
S1 loky/day,16.12,816.1,43.8,7170.3,30.1,512.5,39.2,30.0,19.6,13.7,38.8,34.7,36.0,29.2
S1 loky/day,16.63,816.1,44.1,7228.8,30.6,512.5,36.0,27.5,20.4,15.7,42.0,38.8,38.8,26.0
S1 loky/day,17.13,816.1,44.4,7267.8,30.4,512.5,34.0,24.0,17.6,10.2,52.1,42.9,28.6,34.0
S1 loky/day,17.64,816.1,45.4,7432.8,27.3,512.5,38.0,25.5,18.0,15.7,36.0,28.6,34.7,22.0
S1 loky/day,18.14,816.1,48.4,7930.3,29.9,512.5,34.0,24.5,17.6,11.8,56.9,38.0,22.0,34.7
S1 loky/day,18.65,816.1,48.4,7930.3,31.4,512.5,32.0,28.0,18.0,12.0,46.9,38.8,35.4,40.0
S1 loky/day,19.15,816.1,48.4,7930.2,31.9,512.5,36.0,26.0,25.5,14.0,47.9,34.7,58.8,12.5
S1 loky/day,19.66,816.1,48.4,7933.8,30.0,512.5,34.0,25.5,20.4,11.8,41.2,56.0,25.0,26.0
S1 loky/day,20.16,816.1,48.4,7936.5,32.2,512.5,32.0,24.0,16.0,10.0,52.1,41.7,32.0,50.0
S1 loky/day,20.67,816.1,48.4,7933.4,33.4,512.5,32.0,28.0,19.6,10.0,53.1,32.7,61.2,30.6
S1 loky/day,21.17,816.1,48.4,7934.8,28.3,512.5,28.0,20.0,14.0,12.0,50.0,32.7,32.7,36.7
S1 loky/day,21.68,816.1,48.4,7926.2,30.0,512.5,31.4,22.0,14.0,9.8,24.5,28.6,50.0,60.0
S1 loky/day,22.18,816.1,48.4,7927.1,31.3,512.5,34.0,23.5,19.6,14.0,41.7,64.7,34.7,18.4
S1 loky/day,22.69,816.1,48.4,7931.3,29.9,512.5,34.0,24.0,16.0,11.8,34.0,37.5,53.1,28.6
S1 loky/day,23.19,816.1,55.3,9059.2,48.5,512.5,34.7,32.0,26.0,18.0,73.5,69.4,69.4,65.3
S1 loky/day,23.7,816.1,57.4,9398.3,96.2,512.5,86.0,94.0,96.0,98.0,98.0,100.0,100.0,98.0
S1 loky/day,24.2,816.1,57.4,9403.1,96.3,512.5,86.0,92.2,96.1,96.1,100.0,100.0,100.0,100.0
S1 loky/day,24.71,816.1,57.4,9403.3,97.3,512.5,90.2,93.9,96.1,98.0,100.0,100.0,100.0,100.0
S1 loky/day,25.22,816.0,57.3,9394.6,96.8,512.5,89.8,94.1,96.0,98.0,100.0,98.1,98.0,100.0
S1 loky/day,25.72,816.0,60.2,9870.0,66.5,512.5,44.9,40.8,44.0,40.8,91.8,91.8,89.8,87.8
S1 loky/day,26.22,816.0,64.5,10571.6,53.6,512.5,39.2,28.0,22.4,21.6,82.0,80.0,80.0,75.5
S1 loky/day,26.73,669.8,64.1,10509.1,35.6,512.5,54.0,41.2,35.3,28.0,64.0,18.4,36.0,7.8
S1 loky/day,27.24,723.5,64.5,10573.5,61.3,512.5,64.0,60.0,51.0,49.0,74.0,70.0,61.2,61.2
S1 loky/day,27.74,723.5,44.3,7265.5,28.2,512.5,28.0,20.4,12.2,8.2,47.9,49.0,33.3,26.5
S1 loky/day,28.25,723.5,44.8,7332.1,30.4,512.5,36.0,23.5,19.2,15.4,49.0,51.0,34.7,14.0
S1 loky/day,28.75,723.5,45.1,7392.4,27.2,512.5,28.6,18.4,16.3,10.0,46.0,38.8,44.0,15.7
S1 loky/day,29.26,723.5,45.4,7441.4,31.1,512.5,35.3,27.5,12.0,6.1,56.3,50.0,39.6,22.0
S1 loky/day,29.76,723.5,45.4,7441.4,24.7,512.5,29.4,21.6,11.8,9.8,46.0,44.9,28.0,6.1
S1 loky/day,30.27,723.5,50.4,8254.8,26.9,512.5,30.0,18.0,15.7,9.8,34.7,42.9,30.0,34.0
S1 loky/day,30.77,723.5,50.8,8318.2,26.5,512.5,26.5,16.3,10.2,10.0,58.0,34.0,17.0,40.0
S1 loky/day,31.27,723.5,50.8,8325.7,29.6,512.5,32.7,18.0,13.7,14.0,48.0,45.8,40.0,25.0
S1 loky/day,31.78,723.5,51.3,8411.2,32.6,512.5,39.2,29.4,18.4,16.0,36.2,42.0,56.0,24.0
S1 loky/day,32.28,723.5,51.4,8418.2,32.1,512.5,34.0,22.0,19.6,13.7,46.0,41.7,28.6,51.0
S1 loky/day,32.78,723.5,51.3,8403.0,31.3,512.5,34.0,24.0,16.3,12.0,30.6,54.0,34.7,44.9
S1 loky/day,33.28,723.5,51.3,8402.0,30.5,512.5,30.6,24.0,16.0,16.0,46.0,49.0,28.0,34.7
S1 loky/day,33.79,723.5,51.3,8411.7,30.8,512.5,36.0,26.0,19.6,13.7,43.8,46.9,16.7,44.0
S1 loky/day,34.29,723.5,51.4,8417.0,31.2,512.5,37.3,22.0,16.0,10.2,59.2,34.7,28.6,41.7
S1 loky/day,34.8,723.5,51.4,8425.4,30.8,512.5,30.6,24.0,17.6,17.6,57.1,30.6,34.7,34.0
S1 loky/day,35.3,723.5,51.5,8434.1,30.4,512.5,30.0,20.0,18.0,10.0,64.7,44.0,26.5,30.0
S1 loky/day,35.81,723.5,51.3,8412.3,30.1,512.5,31.4,24.0,12.0,12.0,41.7,37.5,42.0,40.0
S1 loky/day,36.31,723.5,51.8,8483.3,33.0,512.5,34.7,22.4,20.0,12.0,58.0,53.1,32.7,31.3
S1 loky/day,36.81,723.5,51.9,8500.1,44.5,512.5,37.3,54.9,47.1,60.8,37.5,40.0,36.0,42.0
S1 loky/day,37.32,723.3,52.9,8667.6,40.7,512.5,40.0,40.0,26.5,23.5,60.0,46.9,43.7,44.9
S1 loky/day,37.82,723.3,55.8,9149.3,65.0,512.5,61.2,68.0,45.1,46.9,80.0,79.2,69.4,70.0
S1 loky/day,38.32,723.3,62.0,10160.7,67.1,512.5,55.1,44.9,39.6,38.0,91.7,90.0,87.8,89.6
S1 loky/day,38.82,723.3,64.4,10559.4,61.7,512.5,45.8,32.0,32.0,28.6,89.8,87.8,89.8,87.5
S1 loky/day,39.33,723.3,64.6,10576.3,66.5,512.5,51.0,42.0,40.0,37.3,91.8,91.8,89.6,88.2
S1 loky/day,39.84,581.7,65.5,10733.7,96.8,512.5,92.2,96.0,96.1,98.0,100.0,100.0,92.3,100.0
S1 loky/day,40.34,581.7,65.6,10749.8,88.0,512.5,94.1,94.1,96.0,98.0,100.0,98.0,24.0,100.0
S1 loky/day,40.85,581.7,65.4,10709.0,87.8,512.5,98.0,96.0,98.0,98.0,100.0,100.0,12.0,100.0
