strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,104.37,3889.0,64.6,10583.5,77.9,531.0,59.2,56.0,54.2,56.0,100.0,100.0,98.0,100.0
S2 loky/flat,104.87,3889.0,64.6,10587.2,55.0,531.0,16.3,6.3,9.8,14.0,98.0,98.0,100.0,98.0
S2 loky/flat,105.38,3889.1,64.6,10580.9,66.0,531.0,35.4,32.0,32.7,34.0,98.0,98.0,98.0,100.0
S2 loky/flat,105.88,3889.1,64.6,10583.0,58.6,531.0,22.0,16.7,14.0,20.4,100.0,100.0,98.0,98.0
S2 loky/flat,106.39,3889.1,64.6,10580.8,55.8,531.0,16.3,12.0,10.2,12.0,98.0,98.0,100.0,100.0
S2 loky/flat,106.89,3889.1,64.6,10587.4,73.9,531.0,46.9,48.0,48.0,54.0,98.0,100.0,98.0,98.0
S2 loky/flat,107.4,3770.9,65.0,10656.0,63.1,531.0,32.7,24.5,20.0,30.0,100.0,98.0,100.0,100.0
S2 loky/flat,107.9,3770.9,64.8,10608.7,53.6,531.0,10.2,10.2,6.3,8.0,98.0,100.0,98.0,98.0
S2 loky/flat,108.4,3770.9,64.7,10604.2,66.1,531.0,36.7,32.0,32.0,34.0,98.0,98.0,100.0,98.0
S2 loky/flat,108.91,3767.2,64.5,10574.5,82.3,531.0,67.3,64.0,62.7,66.7,100.0,100.0,98.0,100.0
S2 loky/flat,109.41,3767.2,64.5,10573.2,53.5,531.0,12.2,6.2,6.1,9.8,98.0,98.0,100.0,98.0
S2 loky/flat,109.92,3767.2,64.5,10570.9,52.5,531.0,10.2,6.0,4.0,4.0,100.0,98.0,98.0,100.0
S2 loky/flat,110.42,3767.4,64.5,10563.6,79.9,531.0,59.2,62.0,59.2,62.5,98.0,100.0,100.0,98.0
S2 loky/flat,110.93,3767.5,64.5,10563.5,54.8,531.0,12.5,8.2,12.0,10.0,100.0,98.0,98.0,100.0
S2 loky/flat,111.43,3767.5,64.5,10559.9,55.8,531.0,18.0,10.4,8.2,13.7,98.0,100.0,100.0,98.0
S2 loky/flat,111.94,3767.6,64.5,10568.2,72.3,531.0,46.0,44.0,44.0,48.0,100.0,98.1,98.0,100.0
S2 loky/flat,112.44,3767.6,64.4,10545.8,63.3,531.0,29.8,25.0,28.6,27.1,98.0,100.0,100.0,98.0
S2 loky/flat,112.94,3767.4,64.5,10563.8,57.0,531.0,18.0,16.0,15.7,12.0,98.0,98.0,98.0,100.0
S2 loky/flat,113.45,3767.4,64.4,10558.6,55.4,531.0,10.4,10.2,8.2,18.0,100.0,98.0,100.0,98.0
S2 loky/flat,113.95,3767.4,64.4,10554.7,74.8,531.0,52.0,50.0,50.0,48.0,98.0,100.0,100.0,100.0
S2 loky/flat,114.46,3767.6,64.5,10562.9,68.4,531.0,40.8,38.0,36.7,38.0,100.0,98.0,98.0,98.0
S2 loky/flat,114.96,3767.6,64.5,10560.9,56.3,531.0,16.3,10.2,11.8,14.3,98.0,100.0,100.0,100.0
S2 loky/flat,115.47,3769.8,64.4,10555.2,69.2,531.0,42.9,38.8,39.6,38.0,100.0,98.0,98.0,98.0
S2 loky/flat,115.97,3769.8,64.5,10560.5,66.4,531.0,34.7,32.0,32.7,34.0,98.0,100.0,100.0,100.0
S2 loky/flat,116.47,3719.8,64.7,10607.9,58.6,531.0,22.4,16.7,18.0,20.0,98.0,98.0,98.0,98.0
S2 loky/flat,116.97,3719.8,64.8,10611.1,55.4,531.0,14.6,10.0,12.2,8.2,100.0,98.0,100.0,100.0
S2 loky/flat,117.48,3668.7,65.0,10650.5,63.0,531.0,38.8,22.4,23.5,25.5,98.0,100.0,98.0,98.0
S2 loky/flat,117.98,3641.6,65.0,10648.6,70.7,531.0,46.0,42.0,38.8,42.9,100.0,98.0,98.0,100.0
S2 loky/flat,118.49,3641.6,64.5,10575.4,54.6,531.0,10.4,10.4,8.0,12.0,98.0,100.0,100.0,98.0
S2 loky/flat,118.99,3641.6,64.4,10548.9,66.2,531.0,42.0,30.0,32.7,32.7,98.0,98.0,98.0,98.0
S2 loky/flat,119.5,3641.7,64.4,10553.0,66.7,531.0,36.7,30.6,34.0,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,120.0,3641.7,64.3,10543.1,75.6,531.0,55.1,51.0,51.0,54.0,98.0,98.0,98.0,100.0
S2 loky/flat,120.5,3641.8,64.3,10537.3,55.9,531.0,16.3,14.3,10.0,10.2,98.0,100.0,100.0,98.0
S2 loky/flat,121.01,3641.8,64.3,10527.9,56.0,531.0,14.6,14.0,8.0,17.6,100.0,98.0,98.0,98.0
S2 loky/flat,121.51,3641.9,64.3,10532.5,79.1,531.0,59.2,57.1,59.2,61.2,98.0,98.0,100.0,100.0
S2 loky/flat,122.02,3641.9,64.3,10532.5,60.6,531.0,24.5,20.4,22.0,22.0,100.0,100.0,98.0,98.0
S2 loky/flat,122.52,3641.9,64.3,10537.5,58.7,531.0,22.4,20.4,14.3,18.4,98.0,98.0,98.0,100.0
S2 loky/flat,123.03,3642.1,64.4,10546.2,73.1,531.0,53.1,48.0,44.0,42.0,100.0,100.0,100.0,98.0
S2 loky/flat,123.53,3642.1,64.3,10541.6,58.2,531.0,20.0,18.0,14.0,19.6,98.0,98.0,98.0,100.0
S2 loky/flat,124.04,3642.2,64.3,10541.6,69.8,531.0,42.9,36.7,40.0,44.9,98.0,98.0,100.0,98.0
S2 loky/flat,124.54,3642.2,64.3,10540.0,56.1,531.0,14.3,14.0,8.2,14.0,100.0,100.0,98.0,100.0
S2 loky/flat,125.05,3642.2,64.3,10539.9,69.7,531.0,46.0,40.8,36.7,40.0,98.0,98.0,100.0,98.0
S2 loky/flat,125.55,3642.4,64.4,10544.8,66.0,531.0,33.3,32.7,31.4,32.7,100.0,100.0,98.0,100.0
S2 loky/flat,126.06,3642.4,64.3,10539.6,54.8,531.0,16.0,12.0,8.3,8.0,98.0,98.0,100.0,98.0
S2 loky/flat,126.56,3642.5,64.3,10538.5,68.7,531.0,40.8,36.7,38.0,40.0,98.0,98.0,98.1,100.0
S2 loky/flat,127.07,3642.5,64.2,10518.8,60.2,531.0,24.5,20.4,17.6,23.5,100.0,100.0,98.0,98.0
S2 loky/flat,127.57,3643.2,64.2,10524.1,68.5,531.0,39.6,40.0,36.0,36.7,98.0,98.0,100.0,100.0
S2 loky/flat,128.08,3643.2,64.2,10511.9,54.8,531.0,14.3,12.2,8.2,8.0,100.0,100.0,98.0,98.0
S2 loky/flat,128.59,3643.2,64.2,10519.2,71.1,531.0,48.0,42.9,42.0,42.0,98.1,98.0,100.0,98.0
S2 loky/flat,129.09,3643.5,64.2,10525.2,75.5,531.0,54.0,54.0,50.0,52.0,98.0,98.1,98.0,100.0
S2 loky/flat,129.6,3643.5,64.2,10524.5,58.2,531.0,22.9,18.4,12.2,12.2,100.0,100.0,100.0,100.0
S2 loky/flat,130.1,3643.5,64.2,10525.7,64.5,531.0,32.7,28.6,28.6,34.0,98.0,98.0,98.0,98.0
S2 loky/flat,130.6,3643.5,64.3,10527.0,67.8,531.0,36.7,36.7,33.3,40.0,98.0,100.0,100.0,98.0
S2 loky/flat,131.11,3643.7,64.3,10532.1,68.1,531.0,42.0,35.3,34.0,37.3,100.0,98.0,98.0,100.0
S2 loky/flat,131.61,3643.7,64.3,10528.3,58.3,531.0,20.4,18.7,16.3,16.7,98.0,98.0,100.0,98.0
S2 loky/flat,132.12,3643.7,64.3,10529.5,53.5,531.0,12.2,6.1,6.1,8.0,98.0,100.0,98.0,100.0
S2 loky/flat,132.62,3645.0,64.3,10539.3,89.1,531.0,81.2,78.0,78.0,79.6,100.0,98.0,100.0,98.0
S2 loky/flat,133.13,3645.2,64.3,10539.3,62.5,531.0,30.0,22.4,20.4,31.4,98.0,100.0,98.1,100.0
S2 loky/flat,133.63,3645.2,64.9,10638.8,56.1,531.0,16.7,12.2,10.2,16.0,98.0,98.0,100.0,98.0
S2 loky/flat,134.13,3645.2,64.9,10634.8,65.9,531.0,34.7,32.0,32.0,30.6,100.0,100.0,98.0,100.0
S2 loky/flat,134.64,3645.2,64.9,10635.5,54.8,531.0,16.0,10.2,10.2,8.2,98.0,98.0,100.0,98.0
S2 loky/flat,135.14,3645.3,64.5,10570.0,66.3,531.0,38.8,30.6,35.3,32.0,98.0,98.0,98.0,100.0
S2 loky/flat,135.65,3645.3,64.6,10583.9,53.3,531.0,10.4,6.1,4.1,8.0,100.0,100.0,100.0,98.0
S2 loky/flat,136.15,3645.3,64.5,10569.8,56.9,531.0,20.4,14.0,12.2,14.3,98.0,98.0,98.0,100.0
S2 loky/flat,136.65,3647.4,64.6,10576.0,75.8,531.0,59.2,49.0,50.0,50.0,100.0,100.0,100.0,98.1
S2 loky/flat,137.16,3647.4,64.5,10568.0,54.3,531.0,14.0,10.2,8.0,8.0,98.0,98.0,98.0,100.0
S2 loky/flat,137.66,3647.4,64.5,10565.1,53.3,531.0,12.2,6.1,6.1,6.0,98.0,100.0,100.0,98.0
S2 loky/flat,138.16,3647.6,64.5,10565.1,80.2,531.0,62.5,58.0,60.8,64.0,100.0,98.0,98.0,100.0
S2 loky/flat,138.67,3647.7,64.6,10584.1,74.1,531.0,53.1,51.0,46.9,46.0,98.0,100.0,100.0,98.0
S2 loky/flat,139.18,3602.8,64.6,10589.1,87.9,531.0,78.4,76.5,76.5,75.5,100.0,98.0,98.0,100.0
S2 loky/flat,139.68,3566.3,64.6,10589.0,93.2,531.0,88.0,87.8,86.0,88.0,98.0,100.0,100.0,98.0
S2 loky/flat,140.18,3522.9,64.6,10576.3,77.1,531.0,61.2,56.0,51.0,52.9,100.0,98.0,98.0,100.0
S2 loky/flat,140.68,3509.8,64.7,10594.3,76.0,531.0,57.1,51.0,51.0,53.1,98.0,100.0,100.0,98.0
S2 loky/flat,141.19,3509.9,64.6,10591.8,73.8,531.0,50.0,48.0,48.0,48.0,100.0,98.0,98.1,100.0
S2 loky/flat,141.69,3509.9,64.7,10593.0,53.9,531.0,18.7,6.1,6.0,6.1,98.0,98.0,100.0,98.0
S2 loky/flat,142.2,3491.4,64.6,10591.8,68.4,531.0,42.0,36.0,34.0,39.2,98.1,100.0,98.0,100.0
S2 loky/flat,142.71,3481.3,64.7,10599.7,83.5,531.0,70.0,66.0,66.0,68.0,100.0,100.0,100.0,98.0
S2 loky/flat,143.21,3481.3,64.7,10599.5,55.4,531.0,16.7,10.2,8.2,14.3,98.0,98.0,98.0,100.0
S2 loky/flat,143.72,3481.3,64.7,10593.0,55.3,531.0,14.3,8.2,8.0,16.0,100.0,98.0,100.0,98.0
S2 loky/flat,144.22,3481.3,64.7,10600.1,54.0,531.0,12.2,8.2,8.0,10.0,98.0,98.0,98.0,100.0
S2 loky/flat,144.73,3481.4,64.7,10600.2,73.5,531.0,48.0,49.0,46.9,48.0,98.0,100.0,100.0,98.0
S2 loky/flat,145.23,3481.4,64.7,10600.2,86.8,531.0,79.6,76.0,70.6,70.0,100.0,100.0,98.0,100.0
S2 loky/flat,145.74,3481.4,64.6,10583.2,63.5,531.0,35.3,30.6,24.0,24.0,98.0,98.0,100.0,98.0
S2 loky/flat,146.24,3481.4,64.6,10584.5,56.9,531.0,16.7,14.0,12.5,12.2,100.0,100.0,100.0,100.0
S2 loky/flat,146.75,3482.2,64.6,10592.1,81.2,531.0,63.3,61.2,65.4,68.0,98.0,98.0,98.0,98.0
S2 loky/flat,147.25,3482.2,64.7,10598.1,55.5,531.0,14.3,12.2,6.1,11.8,100.0,100.0,100.0,100.0
S2 loky/flat,147.75,3482.2,64.7,10603.1,52.1,531.0,12.2,6.1,4.1,2.1,98.0,98.0,98.0,98.0
S2 loky/flat,148.26,3482.2,64.6,10582.4,58.4,531.0,20.8,14.6,16.0,20.0,98.0,98.0,100.0,100.0
S2 loky/flat,148.76,3482.3,64.7,10592.5,67.4,531.0,36.0,34.0,34.0,39.2,100.0,100.0,98.0,98.0
S2 loky/flat,149.26,3482.3,64.7,10593.8,76.9,531.0,57.1,54.0,53.1,53.1,98.0,100.0,100.0,100.0
S2 loky/flat,149.77,3482.3,64.7,10592.9,56.1,531.0,16.7,12.2,14.0,12.2,100.0,98.0,98.0,98.0
S2 loky/flat,150.27,3482.3,64.7,10597.5,56.1,531.0,24.5,8.3,8.2,12.2,98.0,98.0,100.0,100.0
S2 loky/flat,150.78,3482.5,64.6,10586.9,76.0,531.0,55.1,52.9,52.0,54.0,98.0,100.0,98.0,98.0
S2 loky/flat,151.28,3482.5,64.6,10591.4,60.8,531.0,22.4,22.4,18.4,25.5,100.0,98.0,100.0,100.0
S2 loky/flat,151.78,3482.5,64.7,10593.7,55.6,531.0,22.4,10.4,12.0,8.2,98.0,98.0,98.0,98.0
S2 loky/flat,152.29,3482.5,64.7,10593.3,54.9,531.0,12.5,12.2,6.0,10.2,98.0,100.0,100.0,100.0
S2 loky/flat,152.79,3482.6,64.7,10594.2,67.4,531.0,36.7,36.0,34.7,38.0,100.0,98.0,98.0,98.0
S2 loky/flat,153.3,3482.6,64.7,10599.4,54.6,531.0,14.3,10.0,8.2,8.2,98.0,98.0,100.0,100.0
S2 loky/flat,153.8,3483.9,64.7,10594.3,69.7,531.0,44.9,38.8,38.0,42.0,98.0,100.0,98.0,98.0
S2 loky/flat,154.3,3483.9,64.7,10592.9,55.4,531.0,14.6,10.2,10.0,10.2,100.0,98.0,100.0,100.0
S2 loky/flat,154.81,3484.1,64.6,10589.9,85.1,531.0,72.0,70.0,70.0,74.5,98.0,100.0,98.0,98.0
S2 loky/flat,155.31,3484.1,64.6,10591.3,55.9,531.0,20.8,10.2,8.2,10.0,100.0,98.0,100.0,100.0
S2 loky/flat,155.82,3484.1,64.7,10595.3,53.8,531.0,12.2,6.2,10.0,8.3,98.0,100.0,98.0,98.0
S2 loky/flat,156.32,3484.2,64.7,10600.1,53.5,531.0,14.0,6.1,4.0,8.0,98.0,98.0,100.0,100.0
S2 loky/flat,156.83,3484.2,64.7,10594.6,74.6,531.0,51.0,48.0,49.0,53.1,100.0,100.0,98.0,98.0
S2 loky/flat,157.33,3484.2,64.7,10597.1,64.0,531.0,32.7,26.0,26.0,31.4,98.0,98.0,100.0,100.0
S2 loky/flat,157.83,3484.2,64.6,10589.1,65.3,531.0,35.4,28.6,28.6,34.0,100.0,100.0,98.0,98.0
S2 loky/flat,158.34,3484.3,64.6,10590.1,59.3,531.0,24.0,18.0,18.0,18.4,98.0,98.0,100.0,100.0
S2 loky/flat,158.85,3484.4,64.5,10565.2,76.9,531.0,55.1,56.0,56.0,56.0,98.0,98.0,98.0,98.0
S2 loky/flat,159.35,3484.5,64.6,10577.2,69.0,531.0,40.0,36.7,37.3,38.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.86,3484.5,64.5,10573.5,53.3,531.0,12.2,8.2,2.1,12.2,98.0,98.0,98.0,98.0
S2 loky/flat,160.36,3484.5,64.6,10578.1,56.5,531.0,16.3,10.2,14.0,15.7,100.0,100.0,98.0,98.0
S2 loky/flat,160.87,3484.5,64.6,10578.5,57.2,531.0,16.7,16.3,10.0,18.4,98.0,98.0,100.0,100.0
S2 loky/flat,161.37,3484.5,64.6,10577.4,68.8,531.0,40.0,38.0,38.0,38.0,100.0,100.0,98.0,98.0
S2 loky/flat,161.87,3484.6,64.5,10561.1,55.4,531.0,16.7,10.2,8.2,12.2,98.0,98.0,100.0,100.0
S2 loky/flat,162.38,3484.7,64.9,10632.9,70.7,531.0,44.9,40.8,44.0,44.0,98.0,98.0,98.0,98.0
S2 loky/flat,162.88,3484.7,65.0,10646.9,56.5,531.0,16.0,14.0,12.0,12.2,100.0,100.0,100.0,98.0
S2 loky/flat,163.39,3484.8,65.0,10647.2,78.5,531.0,60.4,55.1,58.3,60.0,98.0,98.0,98.0,100.0
S2 loky/flat,163.89,3484.8,64.6,10580.9,61.1,531.0,28.6,16.3,18.0,30.0,98.0,100.0,100.0,98.0
S2 loky/flat,164.4,3484.8,64.6,10578.8,54.1,531.0,12.5,10.0,6.0,8.2,100.0,98.0,98.0,100.0
S2 loky/flat,164.9,3484.8,64.6,10587.6,54.8,531.0,14.3,10.2,8.0,12.0,98.0,100.0,98.0,98.0
S2 loky/flat,165.41,3484.8,64.6,10578.0,54.0,531.0,14.0,8.2,6.1,8.0,100.0,98.0,100.0,98.0
S2 loky/flat,165.91,3484.9,64.6,10580.4,71.0,531.0,47.9,40.8,41.2,44.0,98.0,98.0,98.0,100.0
S2 loky/flat,166.41,3484.9,64.5,10573.7,53.6,531.0,14.0,6.2,4.2,6.1,100.0,100.0,98.0,100.0
S2 loky/flat,166.92,3485.0,64.6,10576.7,71.8,531.0,44.9,45.1,43.1,46.9,98.0,98.0,100.0,98.0
S2 loky/flat,167.42,3485.1,64.5,10568.0,68.1,531.0,39.6,36.7,34.7,38.0,100.0,100.0,98.0,98.0
S2 loky/flat,167.93,3485.1,64.6,10576.8,74.4,531.0,53.1,46.9,48.0,49.0,98.0,100.0,100.0,100.0
S2 loky/flat,168.43,3485.2,64.5,10568.2,65.8,531.0,36.7,31.4,29.2,34.7,100.0,98.0,98.0,98.0
S2 loky/flat,168.94,3485.2,64.5,10571.3,55.3,531.0,16.3,8.3,9.8,12.0,98.0,98.0,100.0,100.0
S2 loky/flat,169.44,3485.2,64.5,10570.0,55.9,531.0,20.4,14.3,8.2,10.4,98.0,100.0,98.1,98.0
S2 loky/flat,169.95,3485.2,64.5,10575.2,62.0,531.0,32.7,22.0,18.0,25.5,100.0,98.0,100.0,100.0
S2 loky/flat,170.45,3486.0,64.6,10579.5,67.1,531.0,38.0,34.7,34.0,36.0,98.0,100.0,98.0,98.0
S2 loky/flat,170.96,3486.0,64.5,10572.0,55.4,531.0,18.8,12.2,8.2,10.2,98.0,98.0,100.0,98.0
S2 loky/flat,171.47,3486.0,64.5,10575.5,58.5,531.0,20.4,17.6,15.7,16.0,100.0,100.0,98.0,100.0
S2 loky/flat,171.97,3489.4,64.6,10591.1,93.0,531.0,86.0,85.7,86.0,88.5,100.0,98.0,100.0,100.0
S2 loky/flat,172.48,3489.4,64.6,10591.1,55.8,531.0,18.4,12.0,10.0,12.2,98.0,100.0,98.0,98.0
S2 loky/flat,172.98,3489.4,64.6,10585.9,73.6,531.0,49.0,44.9,44.9,56.0,98.0,98.0,100.0,98.0
S2 loky/flat,173.49,3489.6,64.5,10569.5,59.4,531.0,20.4,16.3,14.3,26.5,100.0,100.0,98.0,100.0
S2 loky/flat,173.99,3489.6,64.6,10578.9,57.0,531.0,22.0,14.3,11.8,14.3,98.0,98.0,100.0,98.0
S2 loky/flat,174.49,3489.6,64.5,10566.2,55.4,531.0,17.0,12.2,8.2,12.0,100.0,98.0,98.0,98.0
S2 loky/flat,175.0,3489.7,64.5,10574.7,67.8,531.0,38.0,36.0,34.7,38.0,98.0,100.0,98.0,100.0
S2 loky/flat,175.5,3489.7,64.6,10577.2,55.1,531.0,14.6,12.0,8.0,10.2,100.0,98.0,100.0,98.0
S2 loky/flat,176.0,3489.7,64.6,10586.8,72.3,531.0,56.0,43.7,40.8,42.0,98.0,100.0,98.0,100.0
S2 loky/flat,176.51,3489.9,64.6,10589.2,83.0,531.0,66.7,64.0,66.0,69.4,100.0,98.0,100.0,100.0
S2 loky/flat,177.01,3489.9,64.6,10588.8,53.1,531.0,12.2,8.2,4.1,6.0,98.0,100.0,98.0,98.0
S2 loky/flat,177.51,3489.9,64.6,10585.5,55.9,531.0,18.4,10.4,8.2,14.0,100.0,98.0,100.0,98.0
S2 loky/flat,178.01,3489.9,64.5,10571.3,69.5,531.0,42.9,40.0,36.0,40.8,98.0,100.0,98.0,100.0
S2 loky/flat,178.52,3490.0,64.6,10590.4,56.3,531.0,16.0,10.2,12.0,16.3,100.0,98.0,100.0,98.0
S2 loky/flat,179.02,3490.0,64.6,10587.4,56.9,531.0,16.7,14.0,12.2,16.0,98.0,100.0,98.0,100.0
S2 loky/flat,179.53,3490.0,64.6,10576.2,63.8,531.0,34.7,26.5,28.0,29.4,98.0,98.0,98.0,98.0
S2 loky/flat,180.03,3490.0,64.6,10576.5,62.4,531.0,26.5,26.5,22.0,26.5,100.0,100.0,100.0,98.0
S2 loky/flat,180.54,3490.0,64.9,10627.1,60.6,531.0,24.5,22.0,20.4,24.0,98.0,98.0,98.0,100.0
S2 loky/flat,181.05,3490.2,64.8,10622.2,85.4,531.0,72.5,70.0,70.6,72.0,100.0,100.0,100.0,98.0
S2 loky/flat,181.55,3490.3,64.6,10590.1,56.9,531.0,24.5,14.3,12.0,10.0,98.0,98.0,98.0,100.0
S2 loky/flat,182.05,3490.3,64.7,10600.1,58.2,531.0,20.8,16.3,12.2,18.4,100.0,100.0,100.0,98.0
S2 loky/flat,182.56,3490.4,64.6,10582.2,68.7,531.0,40.8,36.7,36.0,42.0,98.0,98.0,98.0,100.0
S2 loky/flat,183.06,3490.4,64.5,10565.2,55.3,531.0,24.5,10.0,6.0,6.1,98.0,100.0,100.0,98.0
S2 loky/flat,183.57,3490.4,64.5,10574.9,54.9,531.0,14.6,8.2,6.1,16.0,100.0,98.0,98.0,98.0
S2 loky/flat,184.07,3490.4,64.5,10566.0,52.8,531.0,10.2,6.1,4.1,6.0,98.1,100.0,98.0,100.0
S2 loky/flat,184.58,3490.4,64.5,10568.2,84.3,531.0,70.0,69.4,68.0,69.4,100.0,98.0,100.0,100.0
S2 loky/flat,185.08,3490.4,64.4,10549.0,60.2,531.0,22.4,20.0,18.0,25.5,98.0,100.0,100.0,98.0
S2 loky/flat,185.59,3490.4,64.5,10562.8,63.5,531.0,33.3,26.5,26.0,28.6,100.0,98.0,98.0,98.0
S2 loky/flat,186.09,3490.7,64.4,10556.8,69.3,531.0,40.0,38.0,38.8,40.0,98.0,100.0,100.0,100.0
S2 loky/flat,186.6,3490.7,64.4,10557.2,56.8,531.0,26.5,12.2,8.0,14.0,100.0,98.0,98.0,98.0
S2 loky/flat,187.1,3490.7,64.4,10554.4,66.8,531.0,36.7,34.0,32.7,34.7,98.0,98.0,100.0,100.0
S2 loky/flat,187.61,3490.7,64.4,10558.6,56.8,531.0,16.3,16.0,12.0,16.0,98.0,100.0,98.0,98.0
S2 loky/flat,188.11,3490.7,64.4,10554.5,58.2,531.0,18.7,14.6,12.2,24.0,100.0,98.0,98.0,100.0
S2 loky/flat,188.62,3490.7,64.4,10551.8,56.3,531.0,20.4,14.3,11.8,8.0,98.0,100.0,100.0,98.0
S2 loky/flat,189.12,3490.7,64.9,10631.9,55.4,531.0,14.6,12.2,10.2,12.2,100.0,98.0,98.0,98.0
S2 loky/flat,189.62,3490.8,65.0,10644.8,67.2,531.0,38.0,36.0,32.7,34.7,98.0,98.0,100.0,100.0
S2 loky/flat,190.13,3490.8,64.4,10549.8,71.8,531.0,47.9,41.7,42.9,44.0,100.0,100.0,98.0,100.0
S2 loky/flat,190.63,3491.0,64.9,10626.7,79.1,531.0,62.0,58.8,58.0,58.0,98.0,100.0,100.0,98.0
S2 loky/flat,191.14,3491.0,64.8,10617.0,57.5,531.0,18.0,12.2,14.0,20.0,100.0,98.0,98.0,100.0
S2 loky/flat,191.64,3491.0,64.6,10579.8,56.7,531.0,18.8,12.5,14.3,16.3,98.0,98.0,98.0,98.0
S2 loky/flat,192.14,3491.9,64.5,10562.1,81.5,531.0,63.3,62.0,60.8,66.0,100.0,100.0,100.0,100.0
S2 loky/flat,192.65,3491.9,64.5,10567.2,53.6,531.0,14.3,10.0,4.2,8.2,98.0,98.0,98.0,98.0
S2 loky/flat,193.15,3491.9,64.4,10555.8,55.0,531.0,14.3,10.0,6.0,10.0,100.0,100.0,100.0,100.0
S2 loky/flat,193.66,3491.9,64.4,10554.9,54.1,531.0,20.8,6.3,8.0,6.1,98.0,98.0,98.0,98.0
S2 loky/flat,194.16,3495.0,64.5,10559.7,74.0,531.0,50.0,50.0,46.0,52.0,98.0,98.0,98.0,100.0
S2 loky/flat,194.67,3495.0,64.4,10557.2,61.1,531.0,26.5,24.0,18.4,22.0,100.0,100.0,100.0,98.0
S2 loky/flat,195.18,3497.0,64.4,10553.8,80.8,531.0,64.0,60.0,64.0,64.7,98.0,98.0,98.0,100.0
S2 loky/flat,195.69,3497.4,64.5,10560.4,65.4,531.0,33.3,28.6,29.4,34.0,100.0,100.0,100.0,98.0
S2 loky/flat,196.19,3497.4,64.5,10559.7,53.8,531.0,16.3,8.2,6.0,8.0,98.0,98.0,98.0,98.0
S2 loky/flat,196.7,3497.6,64.5,10565.3,69.6,531.0,40.8,38.0,38.0,40.0,100.0,100.0,100.0,100.0
S2 loky/flat,197.2,3497.6,64.3,10540.3,58.7,531.0,24.5,18.4,12.5,22.4,98.0,98.0,98.0,98.0
S2 loky/flat,197.71,3497.6,64.4,10550.7,54.1,531.0,12.5,8.2,6.0,8.2,100.0,100.0,98.0,100.0
S2 loky/flat,198.21,3497.6,64.4,10554.9,54.3,531.0,14.3,10.0,6.0,10.0,98.0,98.0,100.0,98.1
S2 loky/flat,198.72,3497.6,64.4,10551.4,53.5,531.0,16.0,6.3,6.1,8.0,98.0,98.0,98.0,98.0
S2 loky/flat,199.22,3497.7,64.4,10555.0,77.3,531.0,55.1,54.0,52.0,57.1,100.0,100.0,100.0,100.0
S2 loky/flat,199.72,3497.8,64.5,10561.0,61.7,531.0,27.1,24.5,24.0,24.0,98.0,98.0,98.0,100.0
S2 loky/flat,200.23,3497.9,64.4,10552.8,72.5,531.0,46.0,43.1,42.9,52.0,98.0,100.0,100.0,98.0
S2 loky/flat,200.73,3497.9,64.4,10552.8,54.8,531.0,18.4,6.2,10.0,10.0,100.0,98.0,98.0,98.0
S2 loky/flat,201.24,3498.0,64.3,10541.8,70.7,531.0,43.8,38.8,40.0,44.9,98.0,100.0,100.0,100.0
S2 loky/flat,201.74,3498.0,64.3,10539.5,52.8,531.0,12.2,6.1,4.1,6.0,100.0,98.0,98.0,98.0
S2 loky/flat,202.25,3498.0,64.3,10532.3,54.3,531.0,18.0,8.0,6.1,8.2,98.0,98.0,98.0,100.0
S2 loky/flat,202.75,3498.0,64.4,10544.6,56.2,531.0,12.8,12.5,10.0,18.0,98.0,100.0,100.0,98.0
S2 loky/flat,203.25,3498.0,64.4,10546.8,57.4,531.0,18.4,14.0,10.2,20.4,100.0,98.1,98.0,100.0
S2 loky/flat,203.76,3498.1,64.4,10545.9,79.1,531.0,56.9,56.0,56.0,66.0,100.0,100.0,100.0,98.0
S2 loky/flat,204.26,3498.2,64.4,10543.2,73.6,531.0,49.0,46.9,46.0,51.0,98.0,100.0,98.0,100.0
S2 loky/flat,204.77,3498.2,64.4,10544.8,74.4,531.0,52.0,48.0,48.0,51.0,100.0,98.0,100.0,98.0
S2 loky/flat,205.27,3498.3,64.4,10551.0,65.4,531.0,34.0,28.6,28.6,36.0,98.0,100.0,98.0,100.0
S2 loky/flat,205.78,3498.3,64.4,10544.1,70.2,531.0,44.0,40.0,40.0,42.0,100.0,98.0,100.0,98.0
S2 loky/flat,206.28,3498.3,64.4,10545.5,59.5,531.0,25.0,18.7,16.3,22.0,98.0,100.0,98.0,98.0
S2 loky/flat,206.78,3498.3,64.4,10546.2,54.1,531.0,12.5,10.2,8.0,6.1,98.0,98.0,100.0,100.0
S2 loky/flat,207.29,3498.3,64.4,10544.3,55.0,531.0,16.0,10.0,8.2,10.2,100.0,100.0,98.0,98.0
S2 loky/flat,207.79,3498.3,64.7,10599.0,56.6,531.0,24.5,14.3,10.0,10.2,98.0,98.0,98.0,100.0
S2 loky/flat,208.29,3498.3,64.7,10604.5,67.6,531.0,37.5,34.7,34.7,36.0,100.0,100.0,100.0,98.0
