strategy,t_s,event,detail
S2 loky/flat,53.538,task_done,reference/25002/rref002f00.25o cpu=1.19s
S2 loky/flat,54.355,task_done,reference/25003/rref003u30.25o cpu=1.06s
S2 loky/flat,54.534,task_done,reference/25002/rref002e30.25o cpu=1.17s
S2 loky/flat,54.656,task_done,reference/25007/rref007i00.25o cpu=1.28s
S2 loky/flat,54.661,task_done,reference/25006/rref006n00.25o cpu=1.12s
S2 loky/flat,54.664,task_done,reference/25002/rref002d15.25o cpu=1.19s
S2 loky/flat,54.688,task_done,reference/25005/rref005t00.25o cpu=1.17s
S2 loky/flat,54.689,task_done,reference/25001/rref001e15.25o cpu=1.45s
S2 loky/flat,55.492,task_done,reference/25004/rref004h45.25o cpu=0.96s
S2 loky/flat,55.547,task_done,reference/25006/rref006b45.25o cpu=1.19s
S2 loky/flat,55.724,task_done,reference/25005/rref005k00.25o cpu=1.06s
S2 loky/flat,55.828,task_done,reference/25005/rref005u15.25o cpu=1.14s
S2 loky/flat,55.854,task_done,reference/25007/rref007k00.25o cpu=1.19s
S2 loky/flat,55.884,task_done,reference/25007/rref007c00.25o cpu=1.22s
S2 loky/flat,55.937,task_done,reference/25004/rref004c00.25o cpu=1.25s
S2 loky/flat,56.958,task_done,reference/25005/rref005k30.25o cpu=1.40s
S2 loky/flat,57.041,task_done,reference/25007/rref007j45.25o cpu=1.55s
S2 loky/flat,57.044,task_done,reference/25003/rref003d30.25o cpu=1.19s
S2 loky/flat,57.107,task_done,reference/25001/rref001u45.25o cpu=1.38s
S2 loky/flat,57.126,task_done,reference/25006/rref006r15.25o cpu=1.30s
S2 loky/flat,57.191,task_done,reference/25007/rref007u45.25o cpu=1.31s
S2 loky/flat,57.221,task_done,reference/25003/rref003d15.25o cpu=1.28s
S2 loky/flat,58.504,task_done,reference/25002/rref002c45.25o cpu=1.54s
S2 loky/flat,58.562,task_done,reference/25002/rref002e00.25o cpu=1.43s
S2 loky/flat,58.569,task_done,reference/25007/rref007e30.25o cpu=1.52s
S2 loky/flat,58.608,task_done,reference/25007/rref007g45.25o cpu=1.41s
S2 loky/flat,58.633,task_done,reference/25003/rref003m45.25o cpu=1.59s
S2 loky/flat,58.661,task_done,reference/25001/rref001u30.25o cpu=1.44s
S2 loky/flat,58.68,task_done,reference/25004/rref004m00.25o cpu=1.57s
S2 loky/flat,59.88,task_done,reference/25005/rref005o45.25o cpu=1.14s
S2 loky/flat,60.037,task_done,reference/25005/rref005m30.25o cpu=1.47s
S2 loky/flat,60.086,task_done,reference/25002/rref002l30.25o cpu=1.58s
S2 loky/flat,60.093,task_done,reference/25004/rref004r00.25o cpu=1.48s
S2 loky/flat,60.134,task_done,reference/25003/rref003e00.25o cpu=1.45s
S2 loky/flat,60.138,task_done,reference/25006/rref006s15.25o cpu=1.50s
S2 loky/flat,60.182,task_done,reference/25001/rref001x15.25o cpu=1.52s
S2 loky/flat,61.565,task_done,reference/25004/rref004n15.25o cpu=1.47s
S2 loky/flat,61.628,task_done,reference/25001/rref001s00.25o cpu=1.54s
S2 loky/flat,61.631,task_done,reference/25006/rref006n15.25o cpu=1.49s
S2 loky/flat,61.721,task_done,reference/25004/rref004n45.25o cpu=1.84s
S2 loky/flat,61.813,task_done,reference/25004/rref004h15.25o cpu=1.63s
S2 loky/flat,61.832,task_done,reference/25003/rref003c45.25o cpu=1.79s
S2 loky/flat,61.863,task_done,reference/25003/rref003i15.25o cpu=1.71s
S2 loky/flat,63.191,task_done,reference/25002/rref002d00.25o cpu=1.62s
S2 loky/flat,63.364,task_done,reference/25007/rref007b00.25o cpu=1.72s
S2 loky/flat,63.44,task_done,reference/25002/rref002e15.25o cpu=1.80s
S2 loky/flat,63.518,task_done,reference/25004/rref004n30.25o cpu=1.79s
S2 loky/flat,63.553,task_done,reference/25002/rref002a15.25o cpu=1.74s
S2 loky/flat,63.565,task_done,reference/25005/rref005v45.25o cpu=1.73s
S2 loky/flat,63.86,task_done,reference/25003/rref003c15.25o cpu=2.00s
S2 loky/flat,65.791,task_done,reference/25004/rref004i00.25o cpu=2.27s
S2 loky/flat,65.794,task_done,reference/25002/rref002w30.25o cpu=2.34s
S2 loky/flat,65.912,task_done,reference/25004/rref004l00.25o cpu=2.59s
S2 loky/flat,65.967,task_done,reference/25001/rref001s30.25o cpu=2.60s
S2 loky/flat,66.072,task_done,reference/25007/rref007j15.25o cpu=2.50s
S2 loky/flat,66.14,task_done,reference/25003/rref003q45.25o cpu=2.58s
S2 loky/flat,66.332,task_done,reference/25003/rref003m30.25o cpu=2.33s
S2 loky/flat,68.873,task_done,reference/25007/rref007u15.25o cpu=2.96s
S2 loky/flat,69.026,task_done,reference/25001/rref001m00.25o cpu=3.03s
S2 loky/flat,69.031,task_done,reference/25004/rref004s00.25o cpu=2.94s
S2 loky/flat,69.037,task_done,reference/25001/rref001d15.25o cpu=2.71s
S2 loky/flat,69.039,task_done,reference/25006/rref006o15.25o cpu=2.88s
S2 loky/flat,69.069,task_done,reference/25001/rref001c15.25o cpu=3.23s
S2 loky/flat,69.146,task_done,reference/25004/rref004k15.25o cpu=3.35s
S2 loky/flat,72.569,task_done,reference/25005/rref005j30.25o cpu=3.36s
S2 loky/flat,72.572,task_done,reference/25005/rref005n15.25o cpu=3.32s
S2 loky/flat,72.593,task_done,reference/25007/rref007h45.25o cpu=3.55s
S2 loky/flat,72.652,task_done,reference/25002/rref002l45.25o cpu=3.58s
S2 loky/flat,73.032,task_done,reference/25003/rref003f45.25o cpu=3.98s
S2 loky/flat,73.15,task_done,reference/25004/rref004n00.25o cpu=4.12s
S2 loky/flat,73.309,task_done,reference/25001/rref001x30.25o cpu=4.16s
S2 loky/flat,77.753,task_done,reference/25004/rref004m15.25o cpu=5.12s
S2 loky/flat,78.259,task_done,reference/25004/rref004p00.25o cpu=4.94s
S2 loky/flat,78.401,task_done,reference/25004/rref004p30.25o cpu=5.30s
S2 loky/flat,78.545,task_done,reference/25007/rref007t15.25o cpu=5.73s
S2 loky/flat,78.562,task_done,reference/25007/rref007b45.25o cpu=5.84s
S2 loky/flat,78.584,task_done,reference/25005/rref005i00.25o cpu=5.77s
S2 loky/flat,79.301,task_done,reference/25007/rref007t45.25o cpu=5.98s
S2 loky/flat,82.105,task_done,reference/25001/rref001h30.25o cpu=4.30s
S2 loky/flat,82.263,task_done,reference/25005/rref005o00.25o cpu=3.82s
S2 loky/flat,83.162,task_done,reference/25005/rref005k45.25o cpu=4.41s
S2 loky/flat,83.471,task_done,reference/25005/rref005t45.25o cpu=4.84s
S2 loky/flat,83.476,task_done,reference/25001/rref001m15.25o cpu=4.91s
S2 loky/flat,83.842,task_done,reference/25006/rref006k30.25o cpu=5.30s
S2 loky/flat,83.896,task_done,reference/25006/rref006k15.25o cpu=4.59s
S2 loky/flat,86.932,task_done,reference/25007/rref007j30.25o cpu=3.45s
S2 loky/flat,87.267,task_done,reference/25003/rref003h30.25o cpu=3.37s
S2 loky/flat,87.384,task_done,reference/25006/rref006u45.25o cpu=5.27s
S2 loky/flat,87.676,task_done,reference/25006/rref006b30.25o cpu=4.50s
S2 loky/flat,87.771,task_done,reference/25002/rref002s00.25o cpu=5.50s
S2 loky/flat,88.747,task_done,reference/25004/rref004o45.25o cpu=4.90s
S2 loky/flat,88.915,task_done,reference/25005/rref005j15.25o cpu=5.33s
S2 loky/flat,91.866,task_done,reference/25005/rref005l15.25o cpu=4.59s
S2 loky/flat,91.924,task_done,reference/25003/rref003a00.25o cpu=4.15s
S2 loky/flat,92.057,task_done,reference/25004/rref004t15.25o cpu=4.66s
S2 loky/flat,92.128,task_done,reference/25001/rref001l15.25o cpu=4.40s
S2 loky/flat,92.24,task_done,reference/25005/rref005i15.25o cpu=5.30s
S2 loky/flat,92.791,task_done,reference/25005/rref005u00.25o cpu=3.96s
S2 loky/flat,93.037,task_done,reference/25002/rref002x45.25o cpu=4.12s
S2 loky/flat,94.967,task_done,reference/25006/rref006o00.25o cpu=3.00s
S2 loky/flat,95.434,task_done,reference/25002/rref002n00.25o cpu=3.37s
S2 loky/flat,95.558,task_done,reference/25005/rref005q15.25o cpu=3.42s
S2 loky/flat,95.646,task_done,reference/25007/rref007b30.25o cpu=3.40s
S2 loky/flat,96.08,task_done,reference/25002/rref002b45.25o cpu=4.21s
S2 loky/flat,96.267,task_done,reference/25002/rref002x15.25o cpu=3.45s
S2 loky/flat,96.468,task_done,reference/25003/rref003i45.25o cpu=3.38s
S2 loky/flat,98.5,task_done,reference/25003/rref003r15.25o cpu=3.06s
S2 loky/flat,98.88,task_done,reference/25003/rref003c30.25o cpu=2.80s
S2 loky/flat,98.884,task_done,reference/25002/rref002c30.25o cpu=2.41s
S2 loky/flat,98.917,task_done,reference/25001/rref001c30.25o cpu=3.95s
S2 loky/flat,98.924,task_done,reference/25004/rref004s15.25o cpu=3.36s
S2 loky/flat,98.939,task_done,reference/25007/rref007t30.25o cpu=3.29s
S2 loky/flat,99.167,task_done,reference/25005/rref005r00.25o cpu=2.83s
S2 loky/flat,100.863,task_done,reference/25001/rref001a45.25o cpu=1.92s
S2 loky/flat,100.899,task_done,reference/25001/rref001u15.25o cpu=2.39s
S2 loky/flat,100.93,task_done,reference/25007/rref007s45.25o cpu=2.04s
S2 loky/flat,100.993,task_done,reference/25007/rref007v15.25o cpu=2.07s
S2 loky/flat,101.005,task_done,reference/25006/rref006a00.25o cpu=2.08s
S2 loky/flat,101.388,task_done,reference/25004/rref004l45.25o cpu=2.22s
S2 loky/flat,101.544,task_done,reference/25002/rref002g30.25o cpu=2.58s
S2 loky/flat,103.124,task_done,reference/25007/rref007d00.25o cpu=2.14s
S2 loky/flat,103.175,task_done,reference/25005/rref005p00.25o cpu=2.27s
S2 loky/flat,103.194,task_done,reference/25005/rref005n30.25o cpu=2.20s
S2 loky/flat,103.223,task_done,reference/25001/rref001c45.25o cpu=2.35s
S2 loky/flat,103.365,task_done,reference/25002/rref002d30.25o cpu=2.35s
S2 loky/flat,103.669,task_done,reference/25007/rref007h00.25o cpu=2.28s
S2 loky/flat,103.868,task_done,reference/25005/rref005v00.25o cpu=2.33s
S2 loky/flat,105.41,task_done,reference/25006/rref006k00.25o cpu=2.18s
S2 loky/flat,105.599,task_done,reference/25002/rref002k45.25o cpu=2.40s
S2 loky/flat,105.632,task_done,reference/25003/rref003p45.25o cpu=2.45s
S2 loky/flat,105.692,task_done,reference/25001/rref001i30.25o cpu=2.56s
S2 loky/flat,105.724,task_done,reference/25005/rref005o15.25o cpu=2.35s
S2 loky/flat,105.751,task_done,reference/25003/rref003d45.25o cpu=2.08s
S2 loky/flat,105.767,task_done,reference/25006/rref006h15.25o cpu=1.90s
S2 loky/flat,107.44,task_done,reference/25005/rref005s00.25o cpu=2.03s
S2 loky/flat,107.48,task_done,reference/25004/rref004k00.25o cpu=1.83s
S2 loky/flat,107.485,task_done,reference/25001/rref001j30.25o cpu=1.88s
S2 loky/flat,107.535,task_done,reference/25001/rref001d00.25o cpu=1.81s
S2 loky/flat,107.551,task_done,reference/25007/rref007w00.25o cpu=1.85s
S2 loky/flat,107.556,task_done,reference/25006/rref006s45.25o cpu=1.79s
S2 loky/flat,107.749,task_done,reference/25003/rref003r30.25o cpu=1.93s
S2 loky/flat,109.042,task_done,reference/25007/rref007b15.25o cpu=1.39s
S2 loky/flat,109.447,task_done,reference/25005/rref005l00.25o cpu=1.91s
S2 loky/flat,109.47,task_done,reference/25007/rref007v45.25o cpu=1.99s
S2 loky/flat,109.508,task_done,reference/25003/rref003d00.25o cpu=1.93s
S2 loky/flat,109.598,task_done,reference/25002/rref002x00.25o cpu=2.16s
S2 loky/flat,109.649,task_done,reference/25001/rref001k45.25o cpu=2.09s
S2 loky/flat,109.654,task_done,reference/25005/rref005m15.25o cpu=1.90s
S2 loky/flat,111.233,task_done,reference/25001/rref001g30.25o cpu=1.76s
S2 loky/flat,111.339,task_done,reference/25001/rref001v00.25o cpu=1.83s
S2 loky/flat,111.341,task_done,reference/25003/rref003s00.25o cpu=1.74s
S2 loky/flat,111.4,task_done,reference/25001/rref001k30.25o cpu=2.35s
S2 loky/flat,111.427,task_done,reference/25001/rref001a15.25o cpu=1.98s
S2 loky/flat,111.458,task_done,reference/25003/rref003u45.25o cpu=1.81s
S2 loky/flat,111.496,task_done,reference/25002/rref002w15.25o cpu=1.84s
S2 loky/flat,112.872,task_done,reference/25003/rref003a15.25o cpu=1.60s
S2 loky/flat,113.103,task_done,reference/25001/rref001f15.25o cpu=1.70s
S2 loky/flat,113.113,task_done,reference/25001/rref001d45.25o cpu=1.68s
S2 loky/flat,113.172,task_done,reference/25003/rref003l00.25o cpu=1.71s
S2 loky/flat,113.27,task_done,reference/25002/rref002b30.25o cpu=1.93s
S2 loky/flat,113.302,task_done,reference/25004/rref004i15.25o cpu=1.95s
S2 loky/flat,113.358,task_done,reference/25006/rref006p45.25o cpu=1.84s
S2 loky/flat,114.456,task_done,reference/25007/rref007u30.25o cpu=1.58s
S2 loky/flat,114.564,task_done,reference/25006/rref006l30.25o cpu=1.45s
S2 loky/flat,114.927,task_done,reference/25001/rref001l00.25o cpu=1.75s
S2 loky/flat,114.976,task_done,reference/25005/rref005n00.25o cpu=1.70s
S2 loky/flat,114.984,task_done,reference/25005/rref005p45.25o cpu=1.87s
S2 loky/flat,115.044,task_done,reference/25003/rref003q15.25o cpu=1.75s
S2 loky/flat,115.117,task_done,reference/25005/rref005p15.25o cpu=1.76s
S2 loky/flat,116.419,task_done,reference/25005/rref005n45.25o cpu=1.49s
S2 loky/flat,116.53,task_done,reference/25001/rref001b45.25o cpu=1.96s
S2 loky/flat,116.56,task_done,reference/25001/rref001i45.25o cpu=1.58s
S2 loky/flat,116.648,task_done,reference/25006/rref006m00.25o cpu=1.66s
S2 loky/flat,116.667,task_done,reference/25005/rref005t15.25o cpu=2.21s
S2 loky/flat,116.681,task_done,reference/25001/rref001v15.25o cpu=1.63s
S2 loky/flat,116.751,task_done,reference/25005/rref005o30.25o cpu=1.63s
S2 loky/flat,118.001,task_done,reference/25005/rref005m00.25o cpu=1.55s
S2 loky/flat,118.106,task_done,reference/25005/rref005m45.25o cpu=1.54s
S2 loky/flat,118.126,task_done,reference/25002/rref002m45.25o cpu=1.59s
S2 loky/flat,118.229,task_done,reference/25007/rref007q15.25o cpu=1.54s
S2 loky/flat,118.31,task_done,reference/25002/rref002a30.25o cpu=1.66s
S2 loky/flat,118.338,task_done,reference/25001/rref001h45.25o cpu=1.67s
S2 loky/flat,118.402,task_done,reference/25005/rref005v30.25o cpu=1.65s
S2 loky/flat,119.508,task_done,reference/25004/rref004o00.25o cpu=1.50s
S2 loky/flat,119.727,task_done,reference/25005/rref005v15.25o cpu=1.60s
S2 loky/flat,119.738,task_done,reference/25004/rref004v45.25o cpu=1.51s
S2 loky/flat,119.802,task_done,reference/25004/rref004t00.25o cpu=1.69s
S2 loky/flat,119.858,task_done,reference/25006/rref006o45.25o cpu=1.52s
S2 loky/flat,119.946,task_done,reference/25002/rref002w45.25o cpu=1.63s
S2 loky/flat,120.053,task_done,reference/25006/rref006i30.25o cpu=1.65s
S2 loky/flat,121.301,task_done,reference/25005/rref005j45.25o cpu=1.56s
S2 loky/flat,121.39,task_done,reference/25004/rref004u30.25o cpu=1.66s
S2 loky/flat,121.441,task_done,reference/25006/rref006n45.25o cpu=1.58s
S2 loky/flat,121.56,task_done,reference/25003/rref003q00.25o cpu=2.05s
S2 loky/flat,121.563,task_done,reference/25002/rref002g00.25o cpu=1.61s
S2 loky/flat,121.586,task_done,reference/25002/rref002k30.25o cpu=1.53s
S2 loky/flat,121.618,task_done,reference/25004/rref004o30.25o cpu=1.81s
S2 loky/flat,122.991,task_done,reference/25004/rref004r30.25o cpu=1.60s
S2 loky/flat,123.005,task_done,reference/25007/rref007i15.25o cpu=1.70s
S2 loky/flat,123.039,task_done,reference/25002/rref002j45.25o cpu=1.60s
S2 loky/flat,123.072,task_done,reference/25002/rref002f45.25o cpu=1.51s
S2 loky/flat,123.114,task_done,reference/25003/rref003m15.25o cpu=1.55s
S2 loky/flat,123.13,task_done,reference/25002/rref002k15.25o cpu=1.51s
S2 loky/flat,123.154,task_done,reference/25006/rref006h30.25o cpu=1.57s
S2 loky/flat,124.35,task_done,reference/25002/rref002c15.25o cpu=1.34s
S2 loky/flat,124.417,task_done,reference/25004/rref004k45.25o cpu=1.37s
S2 loky/flat,124.613,task_done,reference/25006/rref006t00.25o cpu=1.50s
S2 loky/flat,124.635,task_done,reference/25002/rref002h30.25o cpu=1.50s
S2 loky/flat,124.688,task_done,reference/25001/rref001j00.25o cpu=1.53s
S2 loky/flat,124.697,task_done,reference/25003/rref003b15.25o cpu=1.62s
S2 loky/flat,124.735,task_done,reference/25002/rref002b15.25o cpu=1.74s
S2 loky/flat,125.953,task_done,reference/25005/rref005j00.25o cpu=1.53s
S2 loky/flat,126.18,task_done,reference/25002/rref002c00.25o cpu=1.83s
S2 loky/flat,126.252,task_done,reference/25004/rref004i30.25o cpu=1.56s
S2 loky/flat,126.28,task_done,reference/25003/rref003p30.25o cpu=1.66s
S2 loky/flat,126.282,task_done,reference/25001/rref001b30.25o cpu=1.58s
S2 loky/flat,126.305,task_done,reference/25002/rref002b00.25o cpu=1.67s
S2 loky/flat,126.354,task_done,reference/25002/rref002f30.25o cpu=1.62s
S2 loky/flat,127.767,task_done,reference/25001/rref001i15.25o cpu=1.51s
S2 loky/flat,127.808,task_done,reference/25003/rref003a45.25o cpu=1.52s
S2 loky/flat,127.839,task_done,reference/25003/rref003l15.25o cpu=1.53s
S2 loky/flat,127.848,task_done,reference/25006/rref006s00.25o cpu=1.57s
S2 loky/flat,127.849,task_done,reference/25007/rref007v00.25o cpu=1.67s
S2 loky/flat,127.869,task_done,reference/25007/rref007h30.25o cpu=1.51s
S2 loky/flat,127.874,task_done,reference/25002/rref002j30.25o cpu=1.92s
S2 loky/flat,129.234,task_done,reference/25001/rref001w15.25o cpu=1.37s
S2 loky/flat,129.235,task_done,reference/25003/rref003b30.25o cpu=1.42s
S2 loky/flat,129.239,task_done,reference/25007/rref007t00.25o cpu=1.47s
S2 loky/flat,129.282,task_done,reference/25005/rref005q00.25o cpu=1.43s
S2 loky/flat,129.327,task_done,reference/25006/rref006o30.25o cpu=1.45s
S2 loky/flat,129.372,task_done,reference/25003/rref003j30.25o cpu=1.50s
S2 loky/flat,129.417,task_done,reference/25007/rref007j00.25o cpu=1.58s
S2 loky/flat,130.774,task_done,reference/25006/rref006j45.25o cpu=1.54s
S2 loky/flat,130.785,task_done,reference/25002/rref002r45.25o cpu=1.55s
S2 loky/flat,130.825,task_done,reference/25001/rref001w00.25o cpu=1.58s
S2 loky/flat,130.835,task_done,reference/25006/rref006j15.25o cpu=1.50s
S2 loky/flat,130.855,task_done,reference/25003/rref003b45.25o cpu=1.48s
S2 loky/flat,130.883,task_done,reference/25001/rref001x00.25o cpu=1.60s
S2 loky/flat,130.887,task_done,reference/25002/rref002i15.25o cpu=1.47s
S2 loky/flat,132.207,task_done,reference/25001/rref001d30.25o cpu=1.43s
S2 loky/flat,132.228,task_done,reference/25006/rref006j00.25o cpu=1.37s
S2 loky/flat,132.306,task_done,reference/25001/rref001k15.25o cpu=1.48s
S2 loky/flat,132.388,task_done,reference/25006/rref006l45.25o cpu=1.55s
S2 loky/flat,132.4,task_done,reference/25005/rref005u45.25o cpu=1.61s
S2 loky/flat,132.416,task_done,reference/25006/rref006p00.25o cpu=1.53s
S2 loky/flat,132.43,task_done,reference/25006/rref006h45.25o cpu=1.54s
S2 loky/flat,133.742,task_done,reference/25007/rref007h15.25o cpu=1.51s
S2 loky/flat,133.765,task_done,reference/25001/rref001c00.25o cpu=1.55s
S2 loky/flat,133.8,task_done,reference/25001/rref001v30.25o cpu=1.49s
S2 loky/flat,133.868,task_done,reference/25003/rref003h45.25o cpu=1.48s
S2 loky/flat,133.896,task_done,reference/25001/rref001f30.25o cpu=1.48s
S2 loky/flat,133.922,task_done,reference/25006/rref006i15.25o cpu=1.52s
S2 loky/flat,133.966,task_done,reference/25001/rref001f45.25o cpu=1.53s
S2 loky/flat,135.11,task_done,reference/25007/rref007c45.25o cpu=1.31s
S2 loky/flat,135.258,task_done,reference/25004/rref004v30.25o cpu=1.39s
S2 loky/flat,135.314,task_done,reference/25002/rref002k00.25o cpu=1.55s
S2 loky/flat,135.378,task_done,reference/25003/rref003c00.25o cpu=1.63s
S2 loky/flat,135.388,task_done,reference/25005/rref005h45.25o cpu=1.49s
S2 loky/flat,135.414,task_done,reference/25003/rref003j45.25o cpu=1.49s
S2 loky/flat,135.445,task_done,reference/25001/rref001j15.25o cpu=1.47s
S2 loky/flat,136.386,task_done,reference/25002/rref002a45.25o cpu=0.96s
S2 loky/flat,136.686,task_done,reference/25001/rref001g00.25o cpu=1.57s
S2 loky/flat,136.823,task_done,reference/25001/rref001v45.25o cpu=1.51s
S2 loky/flat,136.849,task_done,reference/25001/rref001w45.25o cpu=1.47s
S2 loky/flat,136.896,task_done,reference/25005/rref005u30.25o cpu=1.45s
S2 loky/flat,136.914,task_done,reference/25006/rref006q00.25o cpu=1.52s
S2 loky/flat,136.936,task_done,reference/25005/rref005p30.25o cpu=1.52s
S2 loky/flat,138.173,task_done,reference/25004/rref004r15.25o cpu=1.78s
S2 loky/flat,138.225,task_done,reference/25001/rref001i00.25o cpu=1.54s
S2 loky/flat,138.254,task_done,reference/25001/rref001k00.25o cpu=1.40s
S2 loky/flat,138.306,task_done,reference/25006/rref006i00.25o cpu=1.48s
S2 loky/flat,138.357,task_done,reference/25003/rref003b00.25o cpu=1.46s
S2 loky/flat,138.378,task_done,reference/25004/rref004o15.25o cpu=1.44s
S2 loky/flat,138.397,task_done,reference/25006/rref006n30.25o cpu=1.48s
S2 loky/flat,139.377,task_done,reference/25007/rref007i45.25o cpu=1.20s
S2 loky/flat,139.608,task_done,reference/25002/rref002x30.25o cpu=1.38s
S2 loky/flat,139.708,task_done,reference/25001/rref001w30.25o cpu=1.45s
S2 loky/flat,139.794,task_done,reference/25005/rref005h15.25o cpu=1.43s
S2 loky/flat,139.8,task_done,reference/25002/rref002i30.25o cpu=1.42s
S2 loky/flat,139.919,task_done,reference/25006/rref006q15.25o cpu=1.61s
S2 loky/flat,139.99,task_done,reference/25002/rref002g15.25o cpu=1.59s
S2 loky/flat,140.905,task_done,reference/25007/rref007i30.25o cpu=1.52s
S2 loky/flat,141.265,task_done,reference/25006/rref006q45.25o cpu=1.65s
S2 loky/flat,141.351,task_done,reference/25003/rref003i00.25o cpu=1.64s
S2 loky/flat,141.367,task_done,reference/25006/rref006j30.25o cpu=1.56s
S2 loky/flat,141.376,task_done,reference/25005/rref005q30.25o cpu=1.45s
S2 loky/flat,141.395,task_done,reference/25005/rref005h30.25o cpu=1.60s
S2 loky/flat,141.405,task_done,reference/25003/rref003l30.25o cpu=1.41s
S2 loky/flat,142.753,task_done,reference/25005/rref005r15.25o cpu=1.37s
S2 loky/flat,142.764,task_done,reference/25005/rref005l30.25o cpu=1.50s
S2 loky/flat,142.833,task_done,reference/25004/rref004r45.25o cpu=1.42s
S2 loky/flat,142.84,task_done,reference/25006/rref006r30.25o cpu=1.47s
S2 loky/flat,142.861,task_done,reference/25001/rref001j45.25o cpu=1.95s
S2 loky/flat,142.864,task_done,reference/25005/rref005i30.25o cpu=1.47s
S2 loky/flat,142.926,task_done,reference/25004/rref004i45.25o cpu=1.57s
S2 loky/flat,144.175,task_done,reference/25002/rref002j15.25o cpu=1.42s
S2 loky/flat,144.242,task_done,reference/25006/rref006i45.25o cpu=1.37s
S2 loky/flat,144.273,task_done,reference/25003/rref003m00.25o cpu=1.44s
S2 loky/flat,144.311,task_done,reference/25007/rref007q30.25o cpu=1.54s
S2 loky/flat,144.322,task_done,reference/25007/rref007r45.25o cpu=1.46s
S2 loky/flat,144.339,task_done,reference/25003/rref003k45.25o cpu=1.41s
S2 loky/flat,144.349,task_done,reference/25003/rref003j00.25o cpu=1.51s
S2 loky/flat,145.374,task_done,reference/25005/rref005q45.25o cpu=1.08s
S2 loky/flat,145.742,task_done,reference/25003/rref003j15.25o cpu=1.50s
S2 loky/flat,145.75,task_done,reference/25001/rref001g15.25o cpu=1.57s
S2 loky/flat,145.75,write_start,reference/25001
S2 loky/flat,149.914,write_done,reference/25001 dur=4.13s
S2 loky/flat,149.914,task_done,reference/25003/rref003r45.25o cpu=1.34s
S2 loky/flat,149.914,task_done,reference/25002/rref002i45.25o cpu=1.50s
S2 loky/flat,149.914,task_done,reference/25002/rref002i00.25o cpu=1.53s
S2 loky/flat,149.914,task_done,reference/25003/rref003k00.25o cpu=0.61s
S2 loky/flat,149.914,task_done,reference/25006/rref006r45.25o cpu=1.44s
S2 loky/flat,149.914,task_done,reference/25002/rref002h45.25o cpu=1.34s
S2 loky/flat,149.914,task_done,reference/25003/rref003l45.25o cpu=1.44s
S2 loky/flat,149.914,task_done,reference/25003/rref003k15.25o cpu=1.83s
S2 loky/flat,149.914,task_done,reference/25005/rref005l45.25o cpu=1.50s
S2 loky/flat,149.914,task_done,reference/25005/rref005i45.25o cpu=1.50s
S2 loky/flat,149.914,task_done,reference/25007/rref007q45.25o cpu=1.48s
S2 loky/flat,149.914,task_done,reference/25003/rref003k30.25o cpu=0.62s
S2 loky/flat,149.916,write_start,reference/25003
S2 loky/flat,154.333,write_done,reference/25003 dur=4.40s
S2 loky/flat,154.334,task_done,reference/25007/rref007r00.25o cpu=1.28s
S2 loky/flat,154.334,task_done,reference/25007/rref007r15.25o cpu=1.06s
S2 loky/flat,154.334,task_done,reference/25006/rref006q30.25o cpu=1.04s
S2 loky/flat,154.335,write_start,reference/25006
S2 loky/flat,156.92,write_done,reference/25006 dur=2.57s
S2 loky/flat,156.92,task_done,canopy/25005/ract005e30.25o cpu=0.59s
S2 loky/flat,156.92,task_done,canopy/25005/ract005b45.25o cpu=0.61s
S2 loky/flat,156.92,task_done,canopy/25005/ract005c45.25o cpu=1.04s
S2 loky/flat,156.92,task_done,canopy/25006/ract006c15.25o cpu=1.14s
S2 loky/flat,156.92,task_done,reference/25005/rref005r45.25o cpu=1.26s
S2 loky/flat,156.92,task_done,reference/25002/rref002j00.25o cpu=1.16s
S2 loky/flat,156.92,write_start,reference/25002
S2 loky/flat,160.12,write_done,reference/25002 dur=3.19s
S2 loky/flat,160.12,task_done,canopy/25006/ract006c00.25o cpu=1.12s
S2 loky/flat,160.12,task_done,canopy/25001/ract001q00.25o cpu=1.06s
S2 loky/flat,160.12,task_done,canopy/25005/ract005b00.25o cpu=1.04s
S2 loky/flat,160.12,task_done,canopy/25002/ract002o00.25o cpu=1.08s
S2 loky/flat,160.12,task_done,canopy/25005/ract005d00.25o cpu=1.10s
S2 loky/flat,160.12,task_done,reference/25005/rref005r30.25o cpu=1.28s
S2 loky/flat,160.122,write_start,reference/25005
S2 loky/flat,163.294,write_done,reference/25005 dur=3.16s
S2 loky/flat,163.294,task_done,canopy/25006/ract006b45.25o cpu=1.05s
S2 loky/flat,163.294,task_done,canopy/25006/ract006e45.25o cpu=1.06s
S2 loky/flat,163.294,task_done,canopy/25005/ract005a45.25o cpu=1.03s
S2 loky/flat,163.294,task_done,canopy/25007/ract007f00.25o cpu=0.73s
S2 loky/flat,163.294,task_done,canopy/25005/ract005b15.25o cpu=1.08s
S2 loky/flat,163.294,task_done,canopy/25005/ract005f00.25o cpu=1.01s
S2 loky/flat,163.294,task_done,canopy/25005/ract005c15.25o cpu=1.26s
S2 loky/flat,163.294,task_done,canopy/25005/ract005c00.25o cpu=1.29s
S2 loky/flat,163.294,task_done,canopy/25005/ract005e45.25o cpu=1.10s
S2 loky/flat,163.294,task_done,canopy/25002/ract002e45.25o cpu=1.08s
