strategy,t_s,event,detail
S0 current,200.883,task_done,canopy/25004/ract004l15.25_ cpu=0.83s
S0 current,201.156,task_done,canopy/25004/ract004l30.25_ cpu=0.83s
S0 current,201.405,task_done,canopy/25004/ract004l45.25_ cpu=0.63s
S0 current,201.635,task_done,canopy/25004/ract004m15.25_ cpu=0.75s
S0 current,201.787,task_done,canopy/25004/ract004m00.25_ cpu=0.93s
S0 current,201.961,task_done,canopy/25004/ract004m30.25_ cpu=0.80s
S0 current,202.354,task_done,canopy/25004/ract004m45.25_ cpu=0.94s
S0 current,202.444,task_done,canopy/25004/ract004n00.25_ cpu=0.81s
S0 current,202.578,task_done,canopy/25004/ract004n15.25_ cpu=0.79s
S0 current,202.858,task_done,canopy/25004/ract004n30.25_ cpu=0.89s
S0 current,203.178,task_done,canopy/25004/ract004n45.25_ cpu=0.81s
S0 current,203.326,task_done,canopy/25004/ract004o00.25_ cpu=0.88s
S0 current,203.333,task_done,canopy/25004/ract004o15.25_ cpu=0.75s
S0 current,203.62,task_done,canopy/25004/ract004o30.25_ cpu=0.76s
S0 current,203.898,task_done,canopy/25004/ract004o45.25_ cpu=0.71s
S0 current,204.068,task_done,canopy/25004/ract004p15.25_ cpu=0.73s
S0 current,204.275,task_done,canopy/25004/ract004p00.25_ cpu=0.95s
S0 current,204.662,task_done,canopy/25004/ract004p30.25_ cpu=1.03s
S0 current,204.677,task_done,canopy/25004/ract004p45.25_ cpu=0.77s
S0 current,204.898,task_done,canopy/25004/ract004q00.25_ cpu=0.83s
S0 current,204.976,task_done,canopy/25004/ract004q15.25_ cpu=0.70s
S0 current,205.611,task_done,canopy/25004/ract004q45.25_ cpu=0.93s
S0 current,205.616,task_done,canopy/25004/ract004r00.25_ cpu=0.71s
S0 current,205.713,task_done,canopy/25004/ract004q30.25_ cpu=1.05s
S0 current,205.969,task_done,canopy/25004/ract004r15.25_ cpu=0.93s
S0 current,206.339,task_done,canopy/25004/ract004r45.25_ cpu=0.72s
S0 current,206.342,task_done,canopy/25004/ract004r30.25_ cpu=0.73s
S0 current,206.672,task_done,canopy/25004/ract004s15.25_ cpu=0.70s
S0 current,206.801,task_done,canopy/25004/ract004s00.25_ cpu=1.08s
S0 current,207.153,task_done,canopy/25004/ract004s30.25_ cpu=0.81s
S0 current,207.157,task_done,canopy/25004/ract004s45.25_ cpu=0.81s
S0 current,207.414,task_done,canopy/25004/ract004t00.25_ cpu=0.71s
S0 current,207.519,task_done,canopy/25004/ract004t15.25_ cpu=0.72s
S0 current,207.981,task_done,canopy/25004/ract004t45.25_ cpu=0.81s
S0 current,208.244,task_done,canopy/25004/ract004u00.25_ cpu=0.83s
S0 current,208.267,task_done,canopy/25004/ract004t30.25_ cpu=1.11s
S0 current,208.272,task_done,canopy/25004/ract004u15.25_ cpu=0.75s
S0 current,208.564,task_done,canopy/25004/ract004u30.25_ cpu=0.58s
S0 current,208.953,task_done,canopy/25004/ract004u45.25_ cpu=0.71s
S0 current,209.049,task_done,canopy/25004/ract004v15.25_ cpu=0.77s
S0 current,209.362,task_done,canopy/25004/ract004v00.25_ cpu=1.09s
S0 current,209.388,task_done,canopy/25004/ract004v30.25_ cpu=0.82s
S0 current,209.699,task_done,canopy/25004/ract004v45.25_ cpu=0.74s
S0 current,209.76,task_done,canopy/25004/ract004w00.25_ cpu=0.71s
S0 current,210.148,task_done,canopy/25004/ract004w15.25_ cpu=0.78s
S0 current,210.488,task_done,canopy/25004/ract004w30.25_ cpu=1.10s
S0 current,210.518,task_done,canopy/25004/ract004w45.25_ cpu=0.79s
S0 current,210.63,task_done,canopy/25004/ract004x00.25_ cpu=0.87s
S0 current,210.84,task_done,canopy/25004/ract004x15.25_ cpu=0.69s
S0 current,211.08,task_done,canopy/25004/ract004x30.25_ cpu=0.59s
S0 current,211.126,task_done,canopy/25004/ract004x45.25_ cpu=0.61s
S0 current,211.831,write_start,canopy/25004
S0 current,213.74,write_done,canopy/25004 dur=1.91s
S0 current,213.74,spawn_start,reference/25005
S0 current,213.811,tasks_submitted,reference/25005 n=96
S0 current,217.734,spawn_done,overhead=3.99s
S0 current,217.734,task_done,reference/25005/rref005a15.25_ cpu=1.33s
S0 current,217.786,task_done,reference/25005/rref005a30.25_ cpu=1.38s
S0 current,217.817,task_done,reference/25005/rref005a00.25_ cpu=1.43s
S0 current,217.829,task_done,reference/25005/rref005a45.25_ cpu=1.39s
S0 current,218.8,task_done,reference/25005/rref005b45.25_ cpu=0.97s
S0 current,218.803,task_done,reference/25005/rref005b00.25_ cpu=1.06s
S0 current,218.918,task_done,reference/25005/rref005b15.25_ cpu=1.13s
S0 current,219.058,task_done,reference/25005/rref005b30.25_ cpu=1.24s
S0 current,219.902,task_done,reference/25005/rref005c15.25_ cpu=1.09s
S0 current,219.914,task_done,reference/25005/rref005c30.25_ cpu=0.99s
S0 current,219.986,task_done,reference/25005/rref005c00.25_ cpu=1.18s
S0 current,220.037,task_done,reference/25005/rref005c45.25_ cpu=0.98s
S0 current,221.045,task_done,reference/25005/rref005d15.25_ cpu=1.13s
S0 current,221.072,task_done,reference/25005/rref005d30.25_ cpu=1.08s
S0 current,221.091,task_done,reference/25005/rref005d45.25_ cpu=1.05s
S0 current,221.272,task_done,reference/25005/rref005d00.25_ cpu=1.37s
S0 current,222.096,task_done,reference/25005/rref005e15.25_ cpu=1.02s
S0 current,222.142,task_done,reference/25005/rref005e00.25_ cpu=1.09s
S0 current,222.314,task_done,reference/25005/rref005e45.25_ cpu=1.04s
S0 current,222.43,task_done,reference/25005/rref005e30.25_ cpu=1.33s
S0 current,223.216,task_done,reference/25005/rref005f00.25_ cpu=1.12s
S0 current,223.31,task_done,reference/25005/rref005f30.25_ cpu=0.99s
S0 current,223.313,task_done,reference/25005/rref005f15.25_ cpu=1.17s
S0 current,223.441,task_done,reference/25005/rref005f45.25_ cpu=1.01s
S0 current,224.499,task_done,reference/25005/rref005g15.25_ cpu=1.19s
S0 current,224.571,task_done,reference/25005/rref005g30.25_ cpu=1.25s
S0 current,224.631,task_done,reference/25005/rref005g45.25_ cpu=1.19s
S0 current,224.858,task_done,reference/25005/rref005g00.25_ cpu=1.64s
S0 current,225.519,task_done,reference/25005/rref005h15.25_ cpu=0.94s
S0 current,225.636,task_done,reference/25005/rref005h00.25_ cpu=1.13s
S0 current,225.915,task_done,reference/25005/rref005h45.25_ cpu=1.05s
S0 current,225.929,task_done,reference/25005/rref005h30.25_ cpu=1.29s
S0 current,226.703,task_done,reference/25005/rref005i15.25_ cpu=1.06s
S0 current,226.723,task_done,reference/25005/rref005i00.25_ cpu=1.20s
S0 current,226.854,task_done,reference/25005/rref005i30.25_ cpu=0.94s
S0 current,226.892,task_done,reference/25005/rref005i45.25_ cpu=0.96s
S0 current,227.793,task_done,reference/25005/rref005j15.25_ cpu=1.07s
S0 current,227.947,task_done,reference/25005/rref005j30.25_ cpu=1.09s
S0 current,227.951,task_done,reference/25005/rref005j45.25_ cpu=1.05s
S0 current,228.112,task_done,reference/25005/rref005j00.25_ cpu=1.41s
S0 current,228.933,task_done,reference/25005/rref005k15.25_ cpu=0.98s
S0 current,228.938,task_done,reference/25005/rref005k00.25_ cpu=1.14s
S0 current,229.192,task_done,reference/25005/rref005k45.25_ cpu=1.08s
S0 current,229.203,task_done,reference/25005/rref005k30.25_ cpu=1.25s
S0 current,230.153,task_done,reference/25005/rref005l15.25_ cpu=1.21s
S0 current,230.171,task_done,reference/25005/rref005l00.25_ cpu=1.23s
S0 current,230.187,task_done,reference/25005/rref005l45.25_ cpu=0.98s
S0 current,230.203,task_done,reference/25005/rref005l30.25_ cpu=1.01s
S0 current,231.232,task_done,reference/25005/rref005m30.25_ cpu=1.04s
S0 current,231.245,task_done,reference/25005/rref005m15.25_ cpu=1.07s
S0 current,231.259,task_done,reference/25005/rref005m45.25_ cpu=1.05s
S0 current,231.465,task_done,reference/25005/rref005m00.25_ cpu=1.31s
S0 current,232.399,task_done,reference/25005/rref005n15.25_ cpu=1.15s
S0 current,232.405,task_done,reference/25005/rref005n00.25_ cpu=1.17s
S0 current,232.736,task_done,reference/25005/rref005n30.25_ cpu=1.47s
S0 current,232.794,task_done,reference/25005/rref005n45.25_ cpu=1.32s
S0 current,233.747,task_done,reference/25005/rref005o15.25_ cpu=1.34s
S0 current,233.836,task_done,reference/25005/rref005o00.25_ cpu=1.43s
S0 current,233.894,task_done,reference/25005/rref005o30.25_ cpu=1.15s
S0 current,234.226,task_done,reference/25005/rref005o45.25_ cpu=1.43s
S0 current,235.211,task_done,reference/25005/rref005p15.25_ cpu=1.37s
S0 current,235.33,task_done,reference/25005/rref005p30.25_ cpu=1.43s
S0 current,235.398,task_done,reference/25005/rref005p45.25_ cpu=1.17s
S0 current,235.523,task_done,reference/25005/rref005p00.25_ cpu=1.77s
S0 current,236.417,task_done,reference/25005/rref005q15.25_ cpu=1.08s
S0 current,236.589,task_done,reference/25005/rref005q00.25_ cpu=1.37s
S0 current,236.743,task_done,reference/25005/rref005q45.25_ cpu=1.22s
S0 current,236.912,task_done,reference/25005/rref005q30.25_ cpu=1.51s
S0 current,237.887,task_done,reference/25005/rref005r30.25_ cpu=1.14s
S0 current,237.999,task_done,reference/25005/rref005r00.25_ cpu=1.58s
S0 current,238.003,task_done,reference/25005/rref005r15.25_ cpu=1.41s
S0 current,238.042,task_done,reference/25005/rref005r45.25_ cpu=1.12s
S0 current,239.277,task_done,reference/25005/rref005s15.25_ cpu=1.27s
S0 current,239.301,task_done,reference/25005/rref005s30.25_ cpu=1.30s
S0 current,239.364,task_done,reference/25005/rref005s45.25_ cpu=1.32s
S0 current,239.493,task_done,reference/25005/rref005s00.25_ cpu=1.60s
S0 current,240.453,task_done,reference/25005/rref005t00.25_ cpu=1.17s
S0 current,240.572,task_done,reference/25005/rref005t15.25_ cpu=1.27s
S0 current,240.79,task_done,reference/25005/rref005t45.25_ cpu=1.29s
S0 current,240.989,task_done,reference/25005/rref005t30.25_ cpu=1.62s
S0 current,241.757,task_done,reference/25005/rref005u15.25_ cpu=1.16s
S0 current,242.093,task_done,reference/25005/rref005u00.25_ cpu=1.64s
S0 current,242.11,task_done,reference/25005/rref005u30.25_ cpu=1.32s
S0 current,242.129,task_done,reference/25005/rref005u45.25_ cpu=1.14s
S0 current,243.018,task_done,reference/25005/rref005v15.25_ cpu=0.92s
S0 current,243.29,task_done,reference/25005/rref005v30.25_ cpu=1.18s
S0 current,243.338,task_done,reference/25005/rref005v45.25_ cpu=1.20s
S0 current,243.458,task_done,reference/25005/rref005v00.25_ cpu=1.70s
S0 current,244.32,task_done,reference/25005/rref005w15.25_ cpu=1.03s
S0 current,244.399,task_done,reference/25005/rref005w00.25_ cpu=1.38s
S0 current,244.523,task_done,reference/25005/rref005w45.25_ cpu=1.06s
S0 current,244.734,task_done,reference/25005/rref005w30.25_ cpu=1.39s
S0 current,245.402,task_done,reference/25005/rref005x15.25_ cpu=1.00s
S0 current,245.461,task_done,reference/25005/rref005x00.25_ cpu=1.14s
S0 current,245.498,task_done,reference/25005/rref005x30.25_ cpu=0.97s
S0 current,245.658,task_done,reference/25005/rref005x45.25_ cpu=0.92s
S0 current,246.461,write_start,reference/25005
S0 current,248.369,write_done,reference/25005 dur=1.90s
S0 current,248.369,spawn_start,canopy/25005
S0 current,248.441,tasks_submitted,canopy/25005 n=96
S0 current,252.52,spawn_done,overhead=4.15s
S0 current,252.52,task_done,canopy/25005/ract005a15.25_ cpu=1.27s
S0 current,252.575,task_done,canopy/25005/ract005a45.25_ cpu=1.32s
S0 current,252.578,task_done,canopy/25005/ract005a30.25_ cpu=1.32s
S0 current,252.597,task_done,canopy/25005/ract005a00.25_ cpu=1.34s
S0 current,253.282,task_done,canopy/25005/ract005b00.25_ cpu=0.76s
S0 current,253.444,task_done,canopy/25005/ract005b15.25_ cpu=0.87s
S0 current,253.487,task_done,canopy/25005/ract005b45.25_ cpu=0.89s
S0 current,253.66,task_done,canopy/25005/ract005b30.25_ cpu=1.08s
S0 current,254.223,task_done,canopy/25005/ract005c15.25_ cpu=0.77s
S0 current,254.327,task_done,canopy/25005/ract005c00.25_ cpu=1.04s
S0 current,254.342,task_done,canopy/25005/ract005c30.25_ cpu=0.85s
S0 current,254.524,task_done,canopy/25005/ract005c45.25_ cpu=0.86s
S0 current,255.343,task_done,canopy/25005/ract005d30.25_ cpu=1.00s
S0 current,255.447,task_done,canopy/25005/ract005d15.25_ cpu=1.12s
S0 current,255.474,task_done,canopy/25005/ract005d45.25_ cpu=0.95s
S0 current,255.538,task_done,canopy/25005/ract005d00.25_ cpu=1.31s
S0 current,256.1,task_done,canopy/25005/ract005e00.25_ cpu=0.75s
S0 current,256.253,task_done,canopy/25005/ract005e15.25_ cpu=0.80s
S0 current,256.483,task_done,canopy/25005/ract005e45.25_ cpu=0.94s
S0 current,256.579,task_done,canopy/25005/ract005e30.25_ cpu=1.10s
S0 current,257.227,task_done,canopy/25005/ract005f15.25_ cpu=0.97s
S0 current,257.398,task_done,canopy/25005/ract005f00.25_ cpu=1.29s
S0 current,257.417,task_done,canopy/25005/ract005f30.25_ cpu=0.93s
S0 current,257.421,task_done,canopy/25005/ract005f45.25_ cpu=0.84s
S0 current,258.33,task_done,canopy/25005/ract005g15.25_ cpu=0.93s
S0 current,258.371,task_done,canopy/25005/ract005g30.25_ cpu=0.95s
S0 current,258.387,task_done,canopy/25005/ract005g45.25_ cpu=0.96s
S0 current,258.573,task_done,canopy/25005/ract005g00.25_ cpu=1.34s
S0 current,259.269,task_done,canopy/25005/ract005h15.25_ cpu=0.90s
S0 current,259.363,task_done,canopy/25005/ract005h00.25_ cpu=1.03s
S0 current,259.604,task_done,canopy/25005/ract005h45.25_ cpu=1.03s
S0 current,259.685,task_done,canopy/25005/ract005h30.25_ cpu=1.29s
S0 current,260.221,task_done,canopy/25005/ract005i00.25_ cpu=0.95s
S0 current,260.431,task_done,canopy/25005/ract005i15.25_ cpu=1.06s
S0 current,260.461,task_done,canopy/25005/ract005i30.25_ cpu=0.85s
S0 current,260.481,task_done,canopy/25005/ract005i45.25_ cpu=0.79s
S0 current,261.384,task_done,canopy/25005/ract005j15.25_ cpu=0.95s
S0 current,261.428,task_done,canopy/25005/ract005j30.25_ cpu=0.96s
S0 current,261.449,task_done,canopy/25005/ract005j45.25_ cpu=0.96s
S0 current,261.591,task_done,canopy/25005/ract005j00.25_ cpu=1.36s
S0 current,262.216,task_done,canopy/25005/ract005k00.25_ cpu=0.75s
S0 current,262.314,task_done,canopy/25005/ract005k15.25_ cpu=0.88s
S0 current,262.392,task_done,canopy/25005/ract005k45.25_ cpu=0.80s
S0 current,262.619,task_done,canopy/25005/ract005k30.25_ cpu=1.17s
S0 current,263.178,task_done,canopy/25005/ract005l30.25_ cpu=0.78s
S0 current,263.249,task_done,canopy/25005/ract005l00.25_ cpu=1.03s
S0 current,263.265,task_done,canopy/25005/ract005l15.25_ cpu=0.95s
S0 current,263.51,task_done,canopy/25005/ract005l45.25_ cpu=0.89s
S0 current,264.207,task_done,canopy/25005/ract005m30.25_ cpu=0.94s
S0 current,264.224,task_done,canopy/25005/ract005m15.25_ cpu=0.97s
S0 current,264.389,task_done,canopy/25005/ract005m00.25_ cpu=1.21s
S0 current,264.561,task_done,canopy/25005/ract005m45.25_ cpu=1.05s
S0 current,265.038,task_done,canopy/25005/ract005n00.25_ cpu=0.83s
S0 current,265.12,task_done,canopy/25005/ract005n15.25_ cpu=0.84s
S0 current,265.498,task_done,canopy/25005/ract005n45.25_ cpu=0.93s
S0 current,265.58,task_done,canopy/25005/ract005n30.25_ cpu=1.19s
S0 current,266.024,task_done,canopy/25005/ract005o00.25_ cpu=0.98s
S0 current,266.229,task_done,canopy/25005/ract005o15.25_ cpu=1.10s
S0 current,266.233,task_done,canopy/25005/ract005o30.25_ cpu=0.73s
S0 current,266.49,task_done,canopy/25005/ract005o45.25_ cpu=0.91s
S0 current,267.035,task_done,canopy/25005/ract005p15.25_ cpu=0.80s
S0 current,267.153,task_done,canopy/25005/ract005p30.25_ cpu=0.92s
S0 current,267.355,task_done,canopy/25005/ract005p00.25_ cpu=1.33s
S0 current,267.384,task_done,canopy/25005/ract005p45.25_ cpu=0.89s
S0 current,268.122,task_done,canopy/25005/ract005q15.25_ cpu=0.96s
S0 current,268.208,task_done,canopy/25005/ract005q00.25_ cpu=1.16s
S0 current,268.459,task_done,canopy/25005/ract005q45.25_ cpu=1.07s
S0 current,268.628,task_done,canopy/25005/ract005q30.25_ cpu=1.27s
S0 current,269.014,task_done,canopy/25005/ract005r00.25_ cpu=0.89s
S0 current,269.1,task_done,canopy/25005/ract005r15.25_ cpu=0.89s
S0 current,269.302,task_done,canopy/25005/ract005r30.25_ cpu=0.84s
S0 current,269.526,task_done,canopy/25005/ract005r45.25_ cpu=0.90s
S0 current,270.034,task_done,canopy/25005/ract005s15.25_ cpu=0.93s
S0 current,270.171,task_done,canopy/25005/ract005s30.25_ cpu=0.87s
S0 current,270.291,task_done,canopy/25005/ract005s00.25_ cpu=1.27s
S0 current,270.524,task_done,canopy/25005/ract005s45.25_ cpu=0.99s
S0 current,271.011,task_done,canopy/25005/ract005t00.25_ cpu=0.96s
S0 current,271.104,task_done,canopy/25005/ract005t15.25_ cpu=0.93s
S0 current,271.408,task_done,canopy/25005/ract005t45.25_ cpu=0.88s
S0 current,271.444,task_done,canopy/25005/ract005t30.25_ cpu=1.15s
S0 current,272.044,task_done,canopy/25005/ract005u15.25_ cpu=0.93s
S0 current,272.062,task_done,canopy/25005/ract005u00.25_ cpu=1.04s
S0 current,272.298,task_done,canopy/25005/ract005u30.25_ cpu=0.88s
S0 current,272.368,task_done,canopy/25005/ract005u45.25_ cpu=0.92s
S0 current,272.823,task_done,canopy/25005/ract005v15.25_ cpu=0.76s
S0 current,273.137,task_done,canopy/25005/ract005v30.25_ cpu=0.84s
S0 current,273.279,task_done,canopy/25005/ract005v45.25_ cpu=0.91s
S0 current,273.352,task_done,canopy/25005/ract005v00.25_ cpu=1.30s
S0 current,273.821,task_done,canopy/25005/ract005w00.25_ cpu=0.98s
S0 current,274.121,task_done,canopy/25005/ract005w15.25_ cpu=0.98s
S0 current,274.188,task_done,canopy/25005/ract005w45.25_ cpu=0.83s
S0 current,274.362,task_done,canopy/25005/ract005w30.25_ cpu=1.08s
S0 current,274.974,task_done,canopy/25005/ract005x00.25_ cpu=1.15s
S0 current,275.003,task_done,canopy/25005/ract005x15.25_ cpu=0.88s
S0 current,275.031,task_done,canopy/25005/ract005x30.25_ cpu=0.84s
S0 current,275.183,task_done,canopy/25005/ract005x45.25_ cpu=0.82s
S0 current,275.98,write_start,canopy/25005
S0 current,277.909,write_done,canopy/25005 dur=1.93s
S0 current,277.909,spawn_start,reference/25006
S0 current,277.982,tasks_submitted,reference/25006 n=96
S0 current,282.061,spawn_done,overhead=4.15s
S0 current,282.061,task_done,reference/25006/rref006a30.25_ cpu=1.41s
S0 current,282.118,task_done,reference/25006/rref006a00.25_ cpu=1.47s
S0 current,282.132,task_done,reference/25006/rref006a15.25_ cpu=1.48s
S0 current,282.135,task_done,reference/25006/rref006a45.25_ cpu=1.46s
S0 current,282.997,task_done,reference/25006/rref006b00.25_ cpu=0.93s
S0 current,283.195,task_done,reference/25006/rref006b45.25_ cpu=1.06s
S0 current,283.211,task_done,reference/25006/rref006b15.25_ cpu=1.09s
S0 current,283.416,task_done,reference/25006/rref006b30.25_ cpu=1.28s
S0 current,284.065,task_done,reference/25006/rref006c00.25_ cpu=1.06s
S0 current,284.216,task_done,reference/25006/rref006c30.25_ cpu=1.00s
S0 current,284.22,task_done,reference/25006/rref006c15.25_ cpu=1.02s
S0 current,284.388,task_done,reference/25006/rref006c45.25_ cpu=0.97s
S0 current,285.27,task_done,reference/25006/rref006d30.25_ cpu=1.05s
S0 current,285.428,task_done,reference/25006/rref006d15.25_ cpu=1.21s
S0 current,285.472,task_done,reference/25006/rref006d45.25_ cpu=1.08s
S0 current,285.541,task_done,reference/25006/rref006d00.25_ cpu=1.47s
S0 current,286.362,task_done,reference/25006/rref006e00.25_ cpu=1.09s
S0 current,286.548,task_done,reference/25006/rref006e15.25_ cpu=1.12s
S0 current,286.654,task_done,reference/25006/rref006e45.25_ cpu=1.11s
S0 current,286.837,task_done,reference/25006/rref006e30.25_ cpu=1.36s
S0 current,287.541,task_done,reference/25006/rref006f00.25_ cpu=1.18s
S0 current,287.596,task_done,reference/25006/rref006f15.25_ cpu=1.05s
S0 current,287.601,task_done,reference/25006/rref006f30.25_ cpu=0.94s
S0 current,287.891,task_done,reference/25006/rref006f45.25_ cpu=1.05s
S0 current,288.736,task_done,reference/25006/rref006g15.25_ cpu=1.14s
S0 current,288.883,task_done,reference/25006/rref006g30.25_ cpu=1.28s
S0 current,289.111,task_done,reference/25006/rref006g45.25_ cpu=1.22s
S0 current,289.184,task_done,reference/25006/rref006g00.25_ cpu=1.64s
S0 current,289.923,task_done,reference/25006/rref006h00.25_ cpu=1.19s
S0 current,290.017,task_done,reference/25006/rref006h15.25_ cpu=1.13s
S0 current,290.216,task_done,reference/25006/rref006h45.25_ cpu=1.03s
S0 current,290.41,task_done,reference/25006/rref006h30.25_ cpu=1.29s
S0 current,291.129,task_done,reference/25006/rref006i15.25_ cpu=1.11s
S0 current,291.196,task_done,reference/25006/rref006i00.25_ cpu=1.27s
S0 current,291.265,task_done,reference/25006/rref006i30.25_ cpu=1.04s
S0 current,291.316,task_done,reference/25006/rref006i45.25_ cpu=0.90s
S0 current,292.284,task_done,reference/25006/rref006j15.25_ cpu=1.09s
S0 current,292.352,task_done,reference/25006/rref006j30.25_ cpu=1.08s
S0 current,292.39,task_done,reference/25006/rref006j45.25_ cpu=1.07s
S0 current,292.531,task_done,reference/25006/rref006j00.25_ cpu=1.40s
S0 current,293.311,task_done,reference/25006/rref006k00.25_ cpu=1.02s
S0 current,293.47,task_done,reference/25006/rref006k15.25_ cpu=1.12s
S0 current,293.5,task_done,reference/25006/rref006k45.25_ cpu=0.97s
S0 current,293.664,task_done,reference/25006/rref006k30.25_ cpu=1.27s
S0 current,294.527,task_done,reference/25006/rref006l30.25_ cpu=1.02s
S0 current,294.59,task_done,reference/25006/rref006l15.25_ cpu=1.12s
S0 current,294.602,task_done,reference/25006/rref006l00.25_ cpu=1.29s
S0 current,294.648,task_done,reference/25006/rref006l45.25_ cpu=0.98s
S0 current,295.534,task_done,reference/25006/rref006m15.25_ cpu=0.94s
S0 current,295.706,task_done,reference/25006/rref006m45.25_ cpu=1.06s
S0 current,295.781,task_done,reference/25006/rref006m30.25_ cpu=1.18s
S0 current,295.848,task_done,reference/25006/rref006m00.25_ cpu=1.32s
S0 current,296.802,task_done,reference/25006/rref006n15.25_ cpu=1.08s
S0 current,296.817,task_done,reference/25006/rref006n00.25_ cpu=1.28s
S0 current,297.047,task_done,reference/25006/rref006n45.25_ cpu=1.20s
S0 current,297.215,task_done,reference/25006/rref006n30.25_ cpu=1.43s
S0 current,297.852,task_done,reference/25006/rref006o15.25_ cpu=1.03s
S0 current,298.001,task_done,reference/25006/rref006o00.25_ cpu=1.19s
S0 current,298.025,task_done,reference/25006/rref006o30.25_ cpu=0.97s
S0 current,298.279,task_done,reference/25006/rref006o45.25_ cpu=1.06s
S0 current,299.043,task_done,reference/25006/rref006p15.25_ cpu=1.04s
S0 current,299.092,task_done,reference/25006/rref006p30.25_ cpu=1.07s
S0 current,299.344,task_done,reference/25006/rref006p00.25_ cpu=1.49s
S0 current,299.453,task_done,reference/25006/rref006p45.25_ cpu=1.17s
S0 current,300.03,task_done,reference/25006/rref006q00.25_ cpu=0.98s
S0 current,300.133,task_done,reference/25006/rref006q15.25_ cpu=1.04s
S0 current,300.482,task_done,reference/25006/rref006q45.25_ cpu=1.03s
S0 current,300.612,task_done,reference/25006/rref006q30.25_ cpu=1.26s
S0 current,301.203,task_done,reference/25006/rref006r00.25_ cpu=1.17s
S0 current,301.297,task_done,reference/25006/rref006r15.25_ cpu=1.16s
S0 current,301.488,task_done,reference/25006/rref006r30.25_ cpu=1.00s
S0 current,301.641,task_done,reference/25006/rref006r45.25_ cpu=1.03s
S0 current,302.329,task_done,reference/25006/rref006s15.25_ cpu=1.03s
S0 current,302.549,task_done,reference/25006/rref006s30.25_ cpu=1.06s
S0 current,302.596,task_done,reference/25006/rref006s00.25_ cpu=1.39s
S0 current,302.804,task_done,reference/25006/rref006s45.25_ cpu=1.16s
S0 current,303.436,task_done,reference/25006/rref006t00.25_ cpu=1.10s
S0 current,303.573,task_done,reference/25006/rref006t15.25_ cpu=1.02s
S0 current,303.904,task_done,reference/25006/rref006t45.25_ cpu=1.09s
S0 current,303.969,task_done,reference/25006/rref006t30.25_ cpu=1.37s
S0 current,304.476,task_done,reference/25006/rref006u15.25_ cpu=0.90s
S0 current,304.742,task_done,reference/25006/rref006u00.25_ cpu=1.30s
S0 current,304.823,task_done,reference/25006/rref006u30.25_ cpu=0.92s
S0 current,304.984,task_done,reference/25006/rref006u45.25_ cpu=1.01s
S0 current,305.682,task_done,reference/25006/rref006v15.25_ cpu=0.93s
S0 current,305.877,task_done,reference/25006/rref006v30.25_ cpu=1.05s
S0 current,305.911,task_done,reference/25006/rref006v45.25_ cpu=0.92s
S0 current,305.944,task_done,reference/25006/rref006v00.25_ cpu=1.47s
S0 current,306.511,task_done,reference/25006/rref006w00.25_ cpu=0.82s
S0 current,306.846,task_done,reference/25006/rref006w15.25_ cpu=0.96s
S0 current,306.857,task_done,reference/25006/rref006w45.25_ cpu=0.91s
S0 current,307.104,task_done,reference/25006/rref006w30.25_ cpu=1.19s
S0 current,307.639,task_done,reference/25006/rref006x00.25_ cpu=1.12s
S0 current,307.74,task_done,reference/25006/rref006x15.25_ cpu=0.89s
S0 current,307.741,task_done,reference/25006/rref006x30.25_ cpu=0.88s
S0 current,307.893,task_done,reference/25006/rref006x45.25_ cpu=0.79s
S0 current,308.56,write_start,reference/25006
S0 current,310.314,write_done,reference/25006 dur=1.75s
S0 current,310.314,spawn_start,canopy/25006
S0 current,310.379,tasks_submitted,canopy/25006 n=96
S0 current,313.587,spawn_done,overhead=3.27s
S0 current,313.587,task_done,canopy/25006/ract006a30.25_ cpu=1.09s
S0 current,313.599,task_done,canopy/25006/ract006a00.25_ cpu=1.10s
S0 current,313.603,task_done,canopy/25006/ract006a15.25_ cpu=1.11s
S0 current,313.605,task_done,canopy/25006/ract006a45.25_ cpu=1.11s
S0 current,314.246,task_done,canopy/25006/ract006b00.25_ cpu=0.65s
S0 current,314.384,task_done,canopy/25006/ract006b15.25_ cpu=0.78s
S0 current,314.414,task_done,canopy/25006/ract006b45.25_ cpu=0.80s
S0 current,314.597,task_done,canopy/25006/ract006b30.25_ cpu=0.99s
S0 current,315.123,task_done,canopy/25006/ract006c15.25_ cpu=0.73s
S0 current,315.127,task_done,canopy/25006/ract006c00.25_ cpu=0.88s
S0 current,315.152,task_done,canopy/25006/ract006c30.25_ cpu=0.73s
S0 current,315.398,task_done,canopy/25006/ract006c45.25_ cpu=0.80s
S0 current,315.905,task_done,canopy/25006/ract006d15.25_ cpu=0.77s
S0 current,315.928,task_done,canopy/25006/ract006d30.25_ cpu=0.77s
S0 current,316.151,task_done,canopy/25006/ract006d00.25_ cpu=0.99s
S0 current,316.294,task_done,canopy/25006/ract006d45.25_ cpu=0.89s
S0 current,316.655,task_done,canopy/25006/ract006e00.25_ cpu=0.75s
S0 current,316.663,task_done,canopy/25006/ract006e15.25_ cpu=0.73s
S0 current,317.085,task_done,canopy/25006/ract006e45.25_ cpu=0.78s
S0 current,317.182,task_done,canopy/25006/ract006e30.25_ cpu=1.03s
S0 current,317.512,task_done,canopy/25006/ract006f15.25_ cpu=0.85s
