strategy,t_s,event,detail
S2 loky/flat,547.118,task_done,reference/25002/rref002i15.25_ cpu=10.77s
S2 loky/flat,552.714,task_done,reference/25001/rref001c15.25_ cpu=10.44s
S2 loky/flat,552.879,task_done,reference/25001/rref001b30.25_ cpu=10.54s
S2 loky/flat,554.139,task_done,reference/25001/rref001j00.25_ cpu=11.24s
S2 loky/flat,554.468,task_done,reference/25004/rref004j15.25_ cpu=11.08s
S2 loky/flat,555.123,task_done,reference/25005/rref005x30.25_ cpu=11.25s
S2 loky/flat,555.864,task_done,reference/25006/rref006s15.25_ cpu=11.18s
S2 loky/flat,558.031,task_done,reference/25003/rref003m30.25_ cpu=10.91s
S2 loky/flat,563.353,task_done,reference/25006/rref006t00.25_ cpu=10.47s
S2 loky/flat,563.651,task_done,reference/25005/rref005l15.25_ cpu=10.93s
S2 loky/flat,564.268,task_done,reference/25001/rref001i00.25_ cpu=10.13s
S2 loky/flat,565.313,task_done,reference/25003/rref003n30.25_ cpu=10.84s
S2 loky/flat,565.743,task_done,reference/25001/rref001h45.25_ cpu=10.62s
S2 loky/flat,566.916,task_done,reference/25006/rref006f30.25_ cpu=11.05s
S2 loky/flat,568.649,task_done,reference/25004/rref004m30.25_ cpu=10.62s
S2 loky/flat,573.875,task_done,reference/25002/rref002k15.25_ cpu=10.52s
S2 loky/flat,574.226,task_done,reference/25002/rref002l00.25_ cpu=10.57s
S2 loky/flat,574.848,task_done,reference/25002/rref002a30.25_ cpu=10.58s
S2 loky/flat,575.849,task_done,reference/25004/rref004u15.25_ cpu=10.53s
S2 loky/flat,576.09,task_done,reference/25001/rref001l15.25_ cpu=10.34s
S2 loky/flat,577.599,task_done,reference/25003/rref003e00.25_ cpu=10.68s
S2 loky/flat,579.016,task_done,reference/25001/rref001i15.25_ cpu=10.36s
S2 loky/flat,584.023,task_done,reference/25006/rref006s45.25_ cpu=10.14s
S2 loky/flat,584.851,task_done,reference/25002/rref002v00.25_ cpu=10.62s
S2 loky/flat,585.448,task_done,reference/25005/rref005l00.25_ cpu=10.60s
S2 loky/flat,586.414,task_done,reference/25004/rref004b45.25_ cpu=10.32s
S2 loky/flat,586.608,task_done,reference/25004/rref004t30.25_ cpu=10.76s
S2 loky/flat,588.228,task_done,reference/25002/rref002c45.25_ cpu=10.63s
S2 loky/flat,589.322,task_done,reference/25005/rref005x15.25_ cpu=10.30s
S2 loky/flat,594.599,task_done,reference/25004/rref004s30.25_ cpu=10.57s
S2 loky/flat,595.134,task_done,reference/25003/rref003o00.25_ cpu=10.28s
S2 loky/flat,595.803,task_done,reference/25004/rref004l15.25_ cpu=10.35s
S2 loky/flat,596.415,task_done,reference/25001/rref001j15.25_ cpu=10.00s
S2 loky/flat,596.769,task_done,reference/25002/rref002h30.25_ cpu=10.16s
S2 loky/flat,598.638,task_done,reference/25005/rref005t00.25_ cpu=10.41s
S2 loky/flat,599.77,task_done,reference/25006/rref006f15.25_ cpu=10.45s
S2 loky/flat,604.867,task_done,reference/25002/rref002c30.25_ cpu=10.26s
S2 loky/flat,605.228,task_done,reference/25005/rref005j15.25_ cpu=10.09s
S2 loky/flat,605.885,task_done,reference/25004/rref004n00.25_ cpu=10.08s
S2 loky/flat,606.674,task_done,reference/25002/rref002l45.25_ cpu=10.26s
S2 loky/flat,606.75,task_done,reference/25004/rref004l45.25_ cpu=9.98s
S2 loky/flat,609.127,task_done,reference/25001/rref001m15.25_ cpu=10.49s
S2 loky/flat,609.765,task_done,reference/25005/rref005k00.25_ cpu=9.99s
S2 loky/flat,614.976,task_done,reference/25001/rref001g15.25_ cpu=9.75s
S2 loky/flat,615.002,task_done,reference/25001/rref001a15.25_ cpu=10.13s
S2 loky/flat,616.639,task_done,reference/25006/rref006a00.25_ cpu=9.89s
S2 loky/flat,616.762,task_done,reference/25002/rref002l30.25_ cpu=10.08s
S2 loky/flat,616.78,task_done,reference/25006/rref006c15.25_ cpu=10.89s
S2 loky/flat,619.314,task_done,reference/25004/rref004c15.25_ cpu=10.18s
S2 loky/flat,620.105,task_done,reference/25005/rref005w15.25_ cpu=10.34s
S2 loky/flat,624.529,task_done,reference/25005/rref005h15.25_ cpu=9.52s
S2 loky/flat,625.099,task_done,reference/25005/rref005x45.25_ cpu=10.12s
S2 loky/flat,626.134,task_done,reference/25004/rref004v30.25_ cpu=9.37s
S2 loky/flat,627.086,task_done,reference/25005/rref005i15.25_ cpu=10.44s
S2 loky/flat,627.173,task_done,reference/25003/rref003o45.25_ cpu=10.39s
S2 loky/flat,629.259,task_done,reference/25005/rref005h45.25_ cpu=9.94s
S2 loky/flat,630.382,task_done,reference/25005/rref005o15.25_ cpu=10.27s
S2 loky/flat,634.842,task_done,reference/25001/rref001v00.25_ cpu=9.74s
S2 loky/flat,635.098,task_done,reference/25006/rref006l00.25_ cpu=10.56s
S2 loky/flat,636.277,task_done,reference/25005/rref005j30.25_ cpu=10.14s
S2 loky/flat,637.028,task_done,reference/25004/rref004o00.25_ cpu=9.85s
S2 loky/flat,637.033,task_done,reference/25001/rref001r45.25_ cpu=9.94s
S2 loky/flat,639.998,task_done,reference/25004/rref004j45.25_ cpu=10.74s
S2 loky/flat,640.264,task_done,reference/25002/rref002i00.25_ cpu=9.88s
S2 loky/flat,645.169,task_done,reference/25003/rref003h30.25_ cpu=10.32s
S2 loky/flat,645.484,task_done,reference/25003/rref003n45.25_ cpu=10.38s
S2 loky/flat,646.486,task_done,reference/25003/rref003c15.25_ cpu=10.21s
S2 loky/flat,647.149,task_done,reference/25003/rref003l30.25_ cpu=10.11s
S2 loky/flat,647.651,task_done,reference/25002/rref002b45.25_ cpu=10.62s
S2 loky/flat,649.799,task_done,reference/25002/rref002a45.25_ cpu=9.80s
S2 loky/flat,650.756,task_done,reference/25006/rref006h15.25_ cpu=10.49s
S2 loky/flat,655.022,task_done,reference/25001/rref001w00.25_ cpu=9.85s
S2 loky/flat,655.806,task_done,reference/25004/rref004k00.25_ cpu=10.32s
S2 loky/flat,656.599,task_done,reference/25002/rref002r30.25_ cpu=10.11s
S2 loky/flat,657.744,task_done,reference/25002/rref002c00.25_ cpu=10.09s
S2 loky/flat,657.789,task_done,reference/25002/rref002v30.25_ cpu=10.64s
S2 loky/flat,660.155,task_done,reference/25004/rref004q15.25_ cpu=10.35s
S2 loky/flat,660.875,task_done,reference/25001/rref001b45.25_ cpu=10.12s
S2 loky/flat,664.86,task_done,reference/25005/rref005m45.25_ cpu=9.83s
S2 loky/flat,665.727,task_done,reference/25003/rref003s00.25_ cpu=9.92s
S2 loky/flat,666.6,task_done,reference/25001/rref001w45.25_ cpu=10.00s
S2 loky/flat,668.0,task_done,reference/25004/rref004m15.25_ cpu=10.21s
S2 loky/flat,668.031,task_done,reference/25004/rref004o30.25_ cpu=10.28s
S2 loky/flat,670.409,task_done,reference/25002/rref002k00.25_ cpu=10.25s
S2 loky/flat,671.272,task_done,reference/25003/rref003d45.25_ cpu=10.39s
S2 loky/flat,675.488,task_done,reference/25004/rref004s00.25_ cpu=10.62s
S2 loky/flat,676.53,task_done,reference/25004/rref004q30.25_ cpu=10.80s
S2 loky/flat,676.807,task_done,reference/25002/rref002c15.25_ cpu=10.20s
S2 loky/flat,678.291,task_done,reference/25003/rref003l15.25_ cpu=10.29s
S2 loky/flat,678.42,task_done,reference/25001/rref001s00.25_ cpu=10.38s
S2 loky/flat,680.922,task_done,reference/25004/rref004c00.25_ cpu=10.51s
S2 loky/flat,682.038,task_done,reference/25002/rref002l15.25_ cpu=10.76s
S2 loky/flat,686.147,task_done,reference/25004/rref004n30.25_ cpu=10.66s
S2 loky/flat,687.209,task_done,reference/25005/rref005j00.25_ cpu=10.56s
S2 loky/flat,687.298,task_done,reference/25003/rref003m15.25_ cpu=10.49s
S2 loky/flat,688.622,task_done,reference/25001/rref001l00.25_ cpu=10.20s
S2 loky/flat,688.664,task_done,reference/25002/rref002b00.25_ cpu=10.37s
S2 loky/flat,691.482,task_done,reference/25005/rref005w00.25_ cpu=10.56s
S2 loky/flat,692.633,task_done,reference/25004/rref004n15.25_ cpu=10.59s
S2 loky/flat,696.184,task_done,reference/25002/rref002j30.25_ cpu=10.03s
S2 loky/flat,697.145,task_done,reference/25001/rref001s30.25_ cpu=9.94s
S2 loky/flat,697.821,task_done,reference/25002/rref002v15.25_ cpu=10.52s
S2 loky/flat,698.368,task_done,reference/25003/rref003j00.25_ cpu=9.74s
S2 loky/flat,698.863,task_done,reference/25001/rref001s15.25_ cpu=10.19s
S2 loky/flat,701.781,task_done,reference/25002/rref002j45.25_ cpu=10.30s
S2 loky/flat,703.358,task_done,reference/25005/rref005q15.25_ cpu=10.72s
S2 loky/flat,706.553,task_done,reference/25004/rref004i15.25_ cpu=10.37s
S2 loky/flat,707.269,task_done,reference/25001/rref001k45.25_ cpu=10.12s
S2 loky/flat,708.803,task_done,reference/25004/rref004s15.25_ cpu=10.43s
S2 loky/flat,708.937,task_done,reference/25005/rref005t30.25_ cpu=11.11s
S2 loky/flat,709.283,task_done,reference/25006/rref006c00.25_ cpu=10.42s
S2 loky/flat,712.291,task_done,reference/25006/rref006q00.25_ cpu=10.51s
S2 loky/flat,713.804,task_done,reference/25002/rref002i30.25_ cpu=10.44s
S2 loky/flat,716.556,task_done,reference/25005/rref005v45.25_ cpu=10.00s
S2 loky/flat,717.644,task_done,reference/25001/rref001k30.25_ cpu=10.37s
S2 loky/flat,718.617,task_done,reference/25005/rref005l45.25_ cpu=9.81s
S2 loky/flat,719.267,task_done,reference/25006/rref006q15.25_ cpu=10.33s
S2 loky/flat,719.757,task_done,reference/25004/rref004i30.25_ cpu=10.47s
S2 loky/flat,722.476,task_done,reference/25005/rref005l30.25_ cpu=10.18s
S2 loky/flat,724.299,task_done,reference/25006/rref006m00.25_ cpu=10.49s
S2 loky/flat,727.112,task_done,reference/25006/rref006h30.25_ cpu=10.55s
S2 loky/flat,727.64,task_done,reference/25006/rref006h45.25_ cpu=9.99s
S2 loky/flat,728.911,task_done,reference/25004/rref004q45.25_ cpu=10.29s
S2 loky/flat,729.639,task_done,reference/25004/rref004s45.25_ cpu=10.37s
S2 loky/flat,730.035,task_done,reference/25004/rref004l00.25_ cpu=10.27s
S2 loky/flat,732.672,task_done,reference/25006/rref006r30.25_ cpu=10.19s
S2 loky/flat,734.729,task_done,reference/25006/rref006s00.25_ cpu=10.43s
S2 loky/flat,737.14,task_done,reference/25004/rref004u30.25_ cpu=10.02s
S2 loky/flat,738.27,task_done,reference/25005/rref005a15.25_ cpu=10.63s
S2 loky/flat,739.531,task_done,reference/25002/rref002b15.25_ cpu=9.89s
S2 loky/flat,739.544,task_done,reference/25003/rref003a30.25_ cpu=10.63s
S2 loky/flat,740.412,task_done,reference/25002/rref002v45.25_ cpu=10.37s
S2 loky/flat,743.416,task_done,reference/25005/rref005s15.25_ cpu=10.74s
S2 loky/flat,744.982,task_done,reference/25006/rref006l30.25_ cpu=10.25s
S2 loky/flat,746.954,task_done,reference/25001/rref001v45.25_ cpu=9.81s
S2 loky/flat,748.783,task_done,reference/25002/rref002b30.25_ cpu=10.51s
S2 loky/flat,750.032,task_done,reference/25004/rref004k15.25_ cpu=10.50s
S2 loky/flat,750.039,task_done,reference/25006/rref006b15.25_ cpu=10.49s
S2 loky/flat,750.873,task_done,reference/25003/rref003m00.25_ cpu=10.46s
S2 loky/flat,753.748,task_done,reference/25001/rref001v15.25_ cpu=10.32s
S2 loky/flat,755.417,task_done,reference/25001/rref001c00.25_ cpu=10.43s
S2 loky/flat,757.156,task_done,reference/25003/rref003k45.25_ cpu=10.20s
S2 loky/flat,758.778,task_done,reference/25001/rref001w15.25_ cpu=9.99s
S2 loky/flat,760.059,task_done,reference/25002/rref002h45.25_ cpu=10.02s
S2 loky/flat,760.672,task_done,reference/25004/rref004k30.25_ cpu=10.64s
S2 loky/flat,761.131,task_done,reference/25001/rref001j45.25_ cpu=10.25s
S2 loky/flat,764.007,task_done,reference/25005/rref005v30.25_ cpu=10.26s
S2 loky/flat,765.62,task_done,reference/25002/rref002i45.25_ cpu=10.20s
S2 loky/flat,767.455,task_done,reference/25006/rref006k30.25_ cpu=10.30s
S2 loky/flat,768.509,task_done,reference/25001/rref001v30.25_ cpu=9.73s
S2 loky/flat,770.607,task_done,reference/25002/rref002j00.25_ cpu=9.93s
S2 loky/flat,770.747,task_done,reference/25001/rref001w30.25_ cpu=10.68s
S2 loky/flat,771.668,task_done,reference/25006/rref006k45.25_ cpu=10.53s
S2 loky/flat,774.923,task_done,reference/25002/rref002w00.25_ cpu=10.91s
S2 loky/flat,776.401,task_done,reference/25004/rref004t15.25_ cpu=10.78s
S2 loky/flat,778.342,task_done,reference/25002/rref002w30.25_ cpu=10.88s
S2 loky/flat,779.199,task_done,reference/25005/rref005t15.25_ cpu=10.69s
S2 loky/flat,780.653,task_done,reference/25003/rref003l45.25_ cpu=9.90s
S2 loky/flat,780.867,task_done,reference/25006/rref006q45.25_ cpu=10.26s
S2 loky/flat,782.045,task_done,reference/25003/rref003j30.25_ cpu=10.37s
S2 loky/flat,785.417,task_done,reference/25004/rref004o15.25_ cpu=10.49s
S2 loky/flat,786.678,task_done,reference/25005/rref005j45.25_ cpu=10.27s
S2 loky/flat,788.709,task_done,reference/25003/rref003j15.25_ cpu=9.51s
S2 loky/flat,788.814,task_done,reference/25005/rref005u15.25_ cpu=10.47s
S2 loky/flat,790.65,task_done,reference/25006/rref006l45.25_ cpu=9.78s
S2 loky/flat,790.824,task_done,reference/25003/rref003i00.25_ cpu=10.17s
S2 loky/flat,792.004,task_done,reference/25006/rref006k15.25_ cpu=9.96s
S2 loky/flat,795.967,task_done,reference/25005/rref005u00.25_ cpu=10.55s
S2 loky/flat,796.403,task_done,reference/25004/rref004r30.25_ cpu=9.72s
S2 loky/flat,798.027,task_done,reference/25003/rref003r45.25_ cpu=9.32s
S2 loky/flat,798.385,task_done,reference/25003/rref003h45.25_ cpu=9.57s
S2 loky/flat,800.32,task_done,reference/25005/rref005v00.25_ cpu=9.67s
S2 loky/flat,800.784,task_done,reference/25001/rref001k15.25_ cpu=9.96s
S2 loky/flat,802.054,task_done,reference/25002/rref002x00.25_ cpu=10.05s
S2 loky/flat,805.684,task_done,reference/25004/rref004i45.25_ cpu=9.71s
S2 loky/flat,806.888,task_done,reference/25005/rref005p45.25_ cpu=10.48s
S2 loky/flat,808.149,task_done,reference/25004/rref004r00.25_ cpu=10.12s
S2 loky/flat,809.066,task_done,reference/25005/rref005p00.25_ cpu=10.68s
S2 loky/flat,810.177,task_done,reference/25003/rref003k30.25_ cpu=9.39s
S2 loky/flat,810.484,task_done,reference/25004/rref004t00.25_ cpu=10.16s
S2 loky/flat,812.469,task_done,reference/25005/rref005q30.25_ cpu=10.41s
S2 loky/flat,816.089,task_done,reference/25006/rref006r45.25_ cpu=10.40s
S2 loky/flat,818.208,task_done,reference/25005/rref005b00.25_ cpu=11.32s
S2 loky/flat,818.873,task_done,reference/25003/rref003a45.25_ cpu=10.72s
S2 loky/flat,820.044,task_done,reference/25005/rref005t45.25_ cpu=10.97s
S2 loky/flat,820.663,task_done,reference/25004/rref004k45.25_ cpu=10.48s
S2 loky/flat,822.032,task_done,reference/25005/rref005a45.25_ cpu=11.54s
S2 loky/flat,822.809,task_done,reference/25002/rref002j15.25_ cpu=10.34s
S2 loky/flat,827.044,task_done,reference/25003/rref003j45.25_ cpu=10.95s
S2 loky/flat,828.67,task_done,reference/25006/rref006q30.25_ cpu=10.46s
S2 loky/flat,829.641,task_done,reference/25002/rref002x15.25_ cpu=10.76s
S2 loky/flat,830.818,task_done,reference/25002/rref002w45.25_ cpu=10.77s
S2 loky/flat,832.159,task_done,reference/25005/rref005b15.25_ cpu=11.49s
S2 loky/flat,832.815,task_done,reference/25003/rref003a15.25_ cpu=10.78s
S2 loky/flat,833.819,task_done,reference/25005/rref005a30.25_ cpu=11.01s
S2 loky/flat,837.689,task_done,reference/25005/rref005u45.25_ cpu=10.64s
S2 loky/flat,839.797,task_done,reference/25003/rref003a00.25_ cpu=11.12s
S2 loky/flat,839.825,task_done,reference/25006/rref006k00.25_ cpu=10.18s
S2 loky/flat,840.941,task_done,reference/25005/rref005v15.25_ cpu=10.12s
S2 loky/flat,842.769,task_done,reference/25001/rref001k00.25_ cpu=10.61s
S2 loky/flat,842.769,write_start,reference/25001
S2 loky/flat,851.515,write_done,reference/25001 dur=8.73s
S2 loky/flat,851.516,task_done,reference/25002/rref002x45.25_ cpu=11.51s
S2 loky/flat,851.516,task_done,reference/25005/rref005u30.25_ cpu=11.02s
S2 loky/flat,851.516,task_done,reference/25005/rref005q00.25_ cpu=11.53s
S2 loky/flat,851.516,task_done,reference/25004/rref004r45.25_ cpu=10.37s
S2 loky/flat,851.517,task_done,reference/25006/rref006b45.25_ cpu=10.98s
S2 loky/flat,851.963,task_done,reference/25004/rref004j00.25_ cpu=11.02s
S2 loky/flat,854.713,task_done,reference/25002/rref002r45.25_ cpu=11.51s
S2 loky/flat,854.768,task_done,reference/25006/rref006b30.25_ cpu=12.00s
S2 loky/flat,856.448,task_done,reference/25005/rref005r00.25_ cpu=11.65s
S2 loky/flat,860.422,task_done,reference/25005/rref005q45.25_ cpu=11.19s
S2 loky/flat,861.396,task_done,reference/25003/rref003c00.25_ cpu=10.57s
S2 loky/flat,862.14,task_done,reference/25002/rref002w15.25_ cpu=10.79s
S2 loky/flat,862.193,task_done,reference/25003/rref003b00.25_ cpu=10.23s
S2 loky/flat,866.575,task_done,reference/25005/rref005i45.25_ cpu=11.85s
S2 loky/flat,869.35,task_done,reference/25004/rref004r15.25_ cpu=14.56s
S2 loky/flat,869.356,write_start,reference/25004
S2 loky/flat,882.525,write_done,reference/25004 dur=12.93s
S2 loky/flat,882.525,task_done,reference/25005/rref005i30.25_ cpu=17.02s
S2 loky/flat,882.525,task_done,reference/25002/rref002x30.25_ cpu=18.15s
S2 loky/flat,882.525,task_done,reference/25005/rref005s00.25_ cpu=18.63s
S2 loky/flat,882.525,task_done,reference/25002/rref002s00.25_ cpu=18.42s
S2 loky/flat,882.529,write_start,reference/25002
S2 loky/flat,892.572,write_done,reference/25002 dur=10.02s
S2 loky/flat,892.572,task_done,reference/25006/rref006i30.25_ cpu=13.49s
S2 loky/flat,892.572,task_done,reference/25006/rref006i00.25_ cpu=17.09s
S2 loky/flat,892.572,task_done,reference/25003/rref003k15.25_ cpu=17.98s
S2 loky/flat,892.572,task_done,reference/25003/rref003b15.25_ cpu=12.87s
S2 loky/flat,892.573,task_done,reference/25006/rref006j00.25_ cpu=14.62s
S2 loky/flat,893.137,task_done,reference/25003/rref003b45.25_ cpu=12.36s
S2 loky/flat,893.257,task_done,reference/25003/rref003b30.25_ cpu=13.86s
S2 loky/flat,894.515,task_done,reference/25005/rref005p15.25_ cpu=13.89s
S2 loky/flat,896.19,task_done,reference/25003/rref003k00.25_ cpu=12.22s
S2 loky/flat,896.192,write_start,reference/25003
S2 loky/flat,903.448,write_done,reference/25003 dur=7.24s
S2 loky/flat,903.449,task_done,reference/25006/rref006i15.25_ cpu=12.75s
S2 loky/flat,903.449,task_done,reference/25005/rref005p30.25_ cpu=12.99s
S2 loky/flat,905.652,task_done,reference/25005/rref005r15.25_ cpu=12.39s
S2 loky/flat,905.707,task_done,reference/25006/rref006i45.25_ cpu=13.62s
S2 loky/flat,905.827,task_done,reference/25006/rref006j15.25_ cpu=12.68s
S2 loky/flat,907.66,task_done,reference/25006/rref006j45.25_ cpu=13.14s
S2 loky/flat,908.612,task_done,reference/25005/rref005r30.25_ cpu=11.95s
S2 loky/flat,909.474,task_done,reference/25006/rref006j30.25_ cpu=13.28s
S2 loky/flat,909.474,write_start,reference/25006
S2 loky/flat,922.798,write_done,reference/25006 dur=13.28s
S2 loky/flat,922.798,task_done,canopy/25002/ract002o00.25_ cpu=12.83s
S2 loky/flat,922.798,task_done,canopy/25002/ract002o45.25_ cpu=11.67s
S2 loky/flat,922.798,task_done,canopy/25005/ract005e45.25_ cpu=12.87s
S2 loky/flat,922.798,task_done,canopy/25002/ract002o15.25_ cpu=11.16s
S2 loky/flat,922.798,task_done,canopy/25002/ract002p45.25_ cpu=12.91s
S2 loky/flat,922.799,task_done,reference/25005/rref005r45.25_ cpu=13.25s
S2 loky/flat,922.803,write_start,reference/25005
S2 loky/flat,932.034,write_done,reference/25005 dur=9.16s
S2 loky/flat,932.034,task_done,canopy/25002/ract002n45.25_ cpu=12.55s
S2 loky/flat,932.034,task_done,canopy/25002/ract002p00.25_ cpu=11.53s
S2 loky/flat,932.034,task_done,canopy/25002/ract002o30.25_ cpu=12.72s
S2 loky/flat,932.034,task_done,canopy/25002/ract002p30.25_ cpu=10.30s
S2 loky/flat,932.035,task_done,canopy/25002/ract002n30.25_ cpu=12.07s
S2 loky/flat,932.035,task_done,canopy/25004/ract004n00.25_ cpu=10.03s
S2 loky/flat,932.035,task_done,canopy/25002/ract002q00.25_ cpu=11.19s
S2 loky/flat,932.267,task_done,canopy/25004/ract004n15.25_ cpu=9.45s
S2 loky/flat,935.401,task_done,canopy/25003/ract003q30.25_ cpu=10.48s
S2 loky/flat,938.289,task_done,canopy/25002/ract002n00.25_ cpu=9.76s
S2 loky/flat,939.326,task_done,canopy/25002/ract002p15.25_ cpu=9.69s
S2 loky/flat,939.874,task_done,canopy/25004/ract004m45.25_ cpu=9.21s
S2 loky/flat,939.928,task_done,canopy/25002/ract002q15.25_ cpu=10.24s
S2 loky/flat,941.771,task_done,canopy/25001/ract001o30.25_ cpu=9.50s
S2 loky/flat,941.952,task_done,canopy/25002/ract002q30.25_ cpu=9.91s
S2 loky/flat,944.85,task_done,canopy/25001/ract001o15.25_ cpu=9.44s
S2 loky/flat,947.773,task_done,canopy/25002/ract002n15.25_ cpu=9.48s
S2 loky/flat,949.111,task_done,canopy/25002/ract002q45.25_ cpu=9.78s
S2 loky/flat,949.462,task_done,canopy/25004/ract004n30.25_ cpu=9.58s
S2 loky/flat,950.015,task_done,canopy/25005/ract005f00.25_ cpu=10.08s
S2 loky/flat,950.824,task_done,canopy/25004/ract004o00.25_ cpu=9.05s
S2 loky/flat,952.24,task_done,canopy/25005/ract005c00.25_ cpu=10.29s
S2 loky/flat,954.439,task_done,canopy/25001/ract001q00.25_ cpu=9.59s
S2 loky/flat,956.437,task_done,canopy/25001/ract001o00.25_ cpu=8.66s
S2 loky/flat,957.594,task_done,canopy/25005/ract005n45.25_ cpu=8.47s
S2 loky/flat,957.781,task_done,canopy/25002/ract002f30.25_ cpu=8.32s
S2 loky/flat,959.114,task_done,canopy/25005/ract005c15.25_ cpu=9.10s
S2 loky/flat,959.144,task_done,canopy/25003/ract003q45.25_ cpu=8.31s
S2 loky/flat,960.775,task_done,canopy/25002/ract002f00.25_ cpu=8.53s
S2 loky/flat,962.966,task_done,canopy/25002/ract002e45.25_ cpu=8.52s
S2 loky/flat,964.813,task_done,canopy/25005/ract005c30.25_ cpu=8.37s
S2 loky/flat,965.532,task_done,canopy/25002/ract002r15.25_ cpu=7.93s
S2 loky/flat,965.727,task_done,canopy/25006/ract006m45.25_ cpu=7.94s
S2 loky/flat,966.581,task_done,canopy/25001/ract001l30.25_ cpu=7.43s
S2 loky/flat,967.313,task_done,canopy/25001/ract001p45.25_ cpu=8.20s
S2 loky/flat,968.653,task_done,canopy/25002/ract002f15.25_ cpu=7.88s
S2 loky/flat,970.679,task_done,canopy/25002/ract002r30.25_ cpu=7.71s
S2 loky/flat,972.06,task_done,canopy/25002/ract002v30.25_ cpu=7.24s
S2 loky/flat,973.175,task_done,canopy/25001/ract001q15.25_ cpu=7.64s
S2 loky/flat,973.933,task_done,canopy/25005/ract005e30.25_ cpu=8.20s
S2 loky/flat,974.834,task_done,canopy/25002/ract002t30.25_ cpu=8.25s
S2 loky/flat,974.954,task_done,canopy/25002/ract002r00.25_ cpu=7.64s
S2 loky/flat,975.978,task_done,canopy/25001/ract001l45.25_ cpu=7.32s
S2 loky/flat,978.546,task_done,canopy/25005/ract005f15.25_ cpu=7.86s
S2 loky/flat,979.329,task_done,canopy/25004/ract004n45.25_ cpu=7.27s
S2 loky/flat,980.942,task_done,canopy/25006/ract006o15.25_ cpu=7.01s
S2 loky/flat,981.445,task_done,canopy/25006/ract006c15.25_ cpu=8.27s
S2 loky/flat,981.94,task_done,canopy/25002/ract002m45.25_ cpu=6.98s
S2 loky/flat,982.057,task_done,canopy/25005/ract005o00.25_ cpu=7.22s
S2 loky/flat,983.475,task_done,canopy/25001/ract001c30.25_ cpu=7.49s
S2 loky/flat,985.422,task_done,canopy/25002/ract002v15.25_ cpu=6.87s
S2 loky/flat,987.51,task_done,canopy/25005/ract005b45.25_ cpu=8.18s
S2 loky/flat,988.666,task_done,canopy/25002/ract002f45.25_ cpu=7.22s
S2 loky/flat,988.726,task_done,canopy/25006/ract006o00.25_ cpu=6.67s
S2 loky/flat,989.049,task_done,canopy/25001/ract001n00.25_ cpu=8.10s
S2 loky/flat,989.894,task_done,canopy/25006/ract006c00.25_ cpu=7.95s
S2 loky/flat,990.952,task_done,canopy/25002/ract002u00.25_ cpu=7.47s
S2 loky/flat,993.123,task_done,canopy/25001/ract001q30.25_ cpu=7.70s
S2 loky/flat,994.989,task_done,canopy/25006/ract006m30.25_ cpu=7.48s
S2 loky/flat,995.682,task_done,canopy/25006/ract006n45.25_ cpu=7.01s
S2 loky/flat,996.405,task_done,canopy/25005/ract005f30.25_ cpu=7.68s
S2 loky/flat,996.431,task_done,canopy/25005/ract005u00.25_ cpu=7.38s
S2 loky/flat,997.688,task_done,canopy/25004/ract004m30.25_ cpu=6.73s
S2 loky/flat,997.721,task_done,canopy/25002/ract002t45.25_ cpu=7.82s
S2 loky/flat,1000.585,task_done,canopy/25001/ract001n15.25_ cpu=7.46s
S2 loky/flat,1001.83,task_done,canopy/25004/ract004m00.25_ cpu=6.84s
S2 loky/flat,1003.354,task_done,canopy/25006/ract006e45.25_ cpu=7.67s
S2 loky/flat,1003.388,task_done,canopy/25004/ract004o15.25_ cpu=6.95s
S2 loky/flat,1004.207,task_done,canopy/25006/ract006b45.25_ cpu=7.80s
S2 loky/flat,1005.443,task_done,canopy/25002/ract002s45.25_ cpu=7.72s
S2 loky/flat,1005.461,task_done,canopy/25002/ract002c30.25_ cpu=7.77s
S2 loky/flat,1008.297,task_done,canopy/25001/ract001r15.25_ cpu=7.71s
S2 loky/flat,1009.192,task_done,canopy/25001/ract001f30.25_ cpu=7.36s
S2 loky/flat,1011.057,task_done,canopy/25005/ract005n30.25_ cpu=7.67s
S2 loky/flat,1011.3,task_done,canopy/25001/ract001g15.25_ cpu=7.09s
S2 loky/flat,1011.556,task_done,canopy/25005/ract005c45.25_ cpu=8.20s
S2 loky/flat,1012.408,task_done,canopy/25005/ract005v30.25_ cpu=6.94s
S2 loky/flat,1013.274,task_done,canopy/25001/ract001n30.25_ cpu=7.83s
S2 loky/flat,1016.043,task_done,canopy/25006/ract006a15.25_ cpu=7.74s
S2 loky/flat,1016.889,task_done,canopy/25001/ract001q45.25_ cpu=7.69s
S2 loky/flat,1018.066,task_done,canopy/25001/ract001o45.25_ cpu=6.76s
S2 loky/flat,1018.556,task_done,canopy/25005/ract005p30.25_ cpu=7.49s
S2 loky/flat,1018.936,task_done,canopy/25002/ract002t15.25_ cpu=7.38s
S2 loky/flat,1019.882,task_done,canopy/25005/ract005v00.25_ cpu=6.60s
S2 loky/flat,1019.885,task_done,canopy/25001/ract001b15.25_ cpu=7.47s
S2 loky/flat,1023.075,task_done,canopy/25002/ract002u45.25_ cpu=7.03s
S2 loky/flat,1024.171,task_done,canopy/25005/ract005m45.25_ cpu=7.28s
S2 loky/flat,1025.726,task_done,canopy/25001/ract001c15.25_ cpu=7.65s
