strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,102.05,1153.5,46.3,7585.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,102.55,1154.7,46.2,7571.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,103.05,1155.8,46.3,7580.0,99.8,1169.1,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,103.56,1158.2,46.5,7611.6,85.9,1169.1,92.2,90.4,90.2,90.2,86.3,84.0,78.0,76.0
S2 loky/flat,104.06,1158.2,46.9,7688.5,35.1,1169.1,49.0,50.0,42.0,42.0,41.7,40.0,11.8,4.0
S2 loky/flat,104.56,1158.2,46.9,7688.5,43.3,1169.1,60.8,64.0,60.8,61.2,39.6,37.5,16.3,6.0
S2 loky/flat,105.06,1158.2,48.3,7906.4,44.7,1169.1,66.0,72.0,61.2,62.0,42.0,38.0,10.2,6.0
S2 loky/flat,105.56,1158.2,48.3,7906.3,87.9,1169.1,89.8,85.7,84.0,85.7,91.8,90.0,88.2,87.8
S2 loky/flat,106.07,1158.2,48.4,7937.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,106.57,1158.2,47.9,7846.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,107.07,1158.5,47.9,7847.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,107.58,1158.5,48.2,7897.4,58.5,1169.1,72.0,62.7,74.0,72.5,58.8,57.1,39.2,32.0
S2 loky/flat,108.08,1158.5,48.5,7949.8,38.4,1169.1,54.0,58.0,50.0,44.9,41.7,38.0,14.3,6.0
S2 loky/flat,108.58,1158.5,48.4,7935.9,24.3,1169.1,24.0,34.7,14.0,13.7,42.9,40.8,18.0,6.0
S2 loky/flat,109.09,1158.6,48.5,7939.2,45.2,1169.1,54.0,51.0,38.0,32.0,58.0,57.1,38.0,33.3
S2 loky/flat,109.59,1158.6,48.5,7946.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,110.09,1161.3,48.5,7948.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,110.59,1161.3,48.6,7957.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,111.1,1168.5,48.6,7959.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,111.61,1168.5,48.6,7965.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,112.11,1168.5,48.6,7964.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,112.61,1175.4,48.6,7965.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,113.12,1175.4,48.6,7967.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,113.62,1183.3,48.7,7978.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,114.12,1183.3,48.7,7985.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,114.63,1189.2,48.8,8000.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,115.13,1190.2,48.8,7990.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,115.64,1194.2,48.8,7990.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,116.14,1198.1,48.9,8009.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,116.64,1201.1,48.9,8015.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,117.14,1205.0,48.9,8014.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,117.65,1205.0,48.9,8014.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,118.15,1212.1,48.9,8011.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,118.65,1212.1,48.9,8019.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,119.16,1217.2,48.9,8012.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,119.66,1218.9,48.9,8004.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,120.16,1219.9,48.9,8008.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,120.66,1227.0,48.9,8016.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,121.16,1228.0,48.9,8015.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,121.67,1233.3,49.0,8029.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,122.18,1233.3,49.1,8040.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,122.68,1241.3,49.1,8040.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,123.18,1241.3,49.1,8047.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,123.69,1248.3,49.2,8054.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,124.19,1248.3,49.2,8056.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,124.7,1250.3,49.2,8055.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,125.2,1255.3,49.1,8040.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,125.71,1257.3,49.1,8049.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,126.22,1263.5,49.2,8065.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,126.72,1263.5,49.3,8079.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,127.23,1263.5,49.4,8095.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,127.74,1263.5,49.4,8095.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,128.24,1263.5,49.4,8100.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,128.74,1263.7,49.5,8108.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.25,1263.7,49.4,8090.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.75,1263.7,49.5,8113.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,130.26,1263.7,49.5,8110.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,130.77,1263.7,49.5,8108.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,131.27,1263.7,49.9,8176.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,131.77,1263.7,49.9,8173.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,132.27,1263.7,49.8,8162.1,99.8,1169.1,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,132.77,1263.7,49.8,8155.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,133.29,1264.5,49.8,8163.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,133.79,1265.3,49.8,8154.7,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,134.3,1265.4,49.8,8153.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,134.8,1266.5,49.7,8142.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,135.3,1266.5,49.6,8118.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,135.8,1266.5,49.7,8143.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,136.3,1266.5,49.7,8136.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,136.8,1266.5,49.7,8136.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,137.3,1266.5,49.7,8136.2,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,137.81,1266.5,49.6,8130.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,138.31,1266.5,49.6,8125.1,99.8,1169.1,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,138.81,1266.5,49.6,8120.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,139.31,1266.6,49.5,8114.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,139.82,1266.6,49.5,8117.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,140.32,1267.6,49.5,8112.7,99.8,1169.1,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,140.83,1267.6,49.5,8106.0,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.33,1267.6,49.5,8108.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.84,1271.6,49.5,8113.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,142.34,1271.6,49.5,8108.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,142.84,1272.7,49.4,8097.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.34,1272.7,49.4,8095.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.84,1272.7,49.2,8068.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,144.35,1272.7,49.3,8082.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,144.85,1272.8,49.3,8084.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,145.36,1273.6,49.4,8088.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,145.86,1273.6,49.3,8085.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,146.36,1273.6,49.2,8067.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,146.86,1274.4,49.3,8070.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.36,1274.4,49.3,8077.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.87,1274.4,49.4,8092.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,148.38,1274.4,49.4,8089.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,148.89,1274.9,49.4,8089.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,149.4,1274.9,49.3,8073.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,149.9,1274.9,49.1,8047.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,150.4,1274.9,48.6,7958.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,150.91,1274.9,48.6,7961.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,151.41,1274.9,48.5,7953.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,151.92,1274.9,48.5,7953.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,152.43,1275.9,48.5,7944.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,152.93,1277.9,48.5,7949.2,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,153.43,1277.9,48.6,7967.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,153.93,1278.4,48.6,7966.0,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,154.43,1278.4,48.6,7963.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,154.94,1278.4,48.6,7963.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,155.44,1278.4,48.3,7919.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,155.95,1278.4,48.6,7956.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,156.45,1278.4,48.6,7958.8,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,156.95,1278.4,48.6,7958.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,157.46,1278.4,48.5,7952.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,157.96,1278.4,48.5,7952.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,158.46,1278.4,48.5,7946.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,158.96,1278.4,48.5,7950.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.46,1278.4,48.5,7940.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.96,1278.4,48.5,7944.6,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,160.47,1278.4,48.5,7947.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,160.97,1278.4,48.5,7945.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,161.48,1278.4,48.5,7944.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,161.99,1278.5,48.4,7937.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,162.49,1278.5,48.5,7939.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,162.99,1278.9,48.4,7937.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,163.5,1278.9,48.4,7923.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,164.01,1279.9,48.4,7925.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,164.51,1280.9,48.4,7923.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,165.01,1281.9,48.3,7921.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,165.51,1281.9,48.3,7906.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,166.01,1282.5,48.3,7920.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,166.52,1282.5,48.4,7924.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,167.02,1282.6,48.3,7921.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,167.53,1282.6,48.5,7938.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,168.03,1282.6,48.5,7938.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,168.54,1284.2,48.3,7916.3,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,169.04,1284.2,48.4,7924.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,169.54,1284.2,48.4,7925.1,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,170.04,1284.2,48.3,7908.2,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,170.54,1284.2,48.4,7928.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,171.04,1285.2,48.4,7928.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,171.55,1285.2,48.4,7924.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,172.06,1285.2,48.4,7929.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,172.56,1285.2,48.3,7917.7,99.8,1169.1,100.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,173.06,1285.2,48.3,7921.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,173.56,1286.6,48.3,7914.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,174.07,1286.6,48.4,7926.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,174.57,1287.3,48.3,7919.8,99.8,1169.1,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,175.07,1287.3,48.4,7926.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,175.58,1287.3,48.3,7912.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,176.08,1288.0,48.3,7912.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,176.59,1288.1,48.3,7911.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,177.09,1288.6,48.4,7926.6,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,177.59,1288.7,48.4,7929.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,178.09,1290.0,48.4,7929.8,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,178.6,1290.2,48.4,7936.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,179.1,1290.4,48.4,7935.3,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,179.61,1292.4,48.4,7933.7,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,180.11,1292.8,48.4,7935.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,180.61,1293.5,48.4,7930.0,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,181.11,1294.8,48.6,7956.2,99.8,1169.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,181.62,1295.1,48.6,7961.1,90.1,1169.1,92.0,86.0,84.3,86.0,94.0,94.0,92.2,92.0
S2 loky/flat,182.12,1296.9,48.6,7960.0,51.0,1169.1,53.1,43.1,36.7,50.0,62.5,59.2,54.2,49.0
S2 loky/flat,182.62,1297.2,48.6,7955.7,46.9,1169.1,41.2,36.0,39.2,32.0,63.3,59.6,55.1,49.0
S2 loky/flat,183.13,1297.4,48.6,7960.6,39.4,1169.1,30.6,24.0,20.4,18.4,60.4,59.2,53.1,49.0
S2 loky/flat,183.63,1297.6,48.6,7955.5,41.1,1169.1,28.6,22.9,21.6,21.6,65.3,62.5,56.3,50.0
S2 loky/flat,184.13,1297.7,48.6,7966.6,46.0,1169.1,44.9,34.0,28.6,28.0,62.5,61.2,57.1,52.0
S2 loky/flat,184.64,1297.9,48.7,7972.8,50.2,1169.1,37.3,34.0,33.3,32.0,71.4,69.4,64.0,60.0
S2 loky/flat,185.14,1298.0,48.6,7970.2,99.5,1169.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,185.65,1298.0,48.6,7961.4,64.5,1169.1,60.0,56.0,54.0,54.0,76.0,76.5,69.4,70.0
S2 loky/flat,186.15,1298.0,49.5,8110.5,31.2,1121.1,34.0,23.5,19.6,10.0,49.0,42.6,38.8,32.0
S2 loky/flat,186.65,1298.0,49.3,8077.6,31.8,1121.1,40.8,28.0,20.0,13.7,45.8,41.7,35.4,29.2
S2 loky/flat,187.15,1298.0,49.3,8070.5,22.0,1121.1,12.0,12.2,6.1,2.0,45.8,39.6,33.3,25.0
S2 loky/flat,187.65,1298.0,49.2,8056.2,77.0,1121.1,71.4,72.0,66.7,68.0,85.7,86.0,84.3,82.0
S2 loky/flat,188.16,1298.0,49.2,8059.5,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,188.67,1298.0,49.3,8074.0,99.8,1121.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,189.17,1298.0,49.3,8074.2,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,189.67,1298.0,49.2,8066.9,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,190.18,1298.0,49.2,8068.8,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,190.68,1298.0,49.2,8066.1,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,191.18,1298.0,49.3,8071.4,71.0,1121.1,64.0,56.9,60.0,57.1,85.4,83.7,81.2,79.6
S2 loky/flat,191.68,1298.0,49.2,8066.3,21.9,1121.1,14.3,6.3,4.0,4.0,45.8,40.8,35.4,25.0
S2 loky/flat,192.19,1298.0,49.2,8068.0,23.6,1121.1,14.0,11.5,6.0,5.9,46.9,44.9,34.0,26.0
S2 loky/flat,192.69,1298.0,49.3,8075.7,22.1,1121.1,14.0,10.2,8.0,4.0,44.9,39.6,33.3,22.9
S2 loky/flat,193.19,1298.0,49.2,8066.7,83.3,1121.1,78.0,78.4,80.4,78.0,90.0,89.8,86.0,86.0
S2 loky/flat,193.7,1298.0,49.3,8072.4,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,194.2,1298.0,49.3,8070.0,31.2,1121.1,21.6,18.4,14.0,13.7,54.2,51.0,41.7,34.7
S2 loky/flat,194.7,1298.0,49.2,8063.9,22.9,1121.1,14.6,12.0,7.8,4.0,45.8,39.6,32.7,26.5
S2 loky/flat,195.2,1298.0,49.7,8136.5,38.8,1121.1,50.0,36.0,38.8,34.7,50.0,40.4,33.3,27.1
S2 loky/flat,195.7,1298.0,49.7,8138.6,41.9,1121.1,52.0,53.1,38.0,46.0,43.7,40.8,35.4,26.5
S2 loky/flat,196.2,1298.0,49.7,8137.5,35.9,1121.1,33.3,37.3,42.0,40.0,43.8,37.5,29.2,24.5
S2 loky/flat,196.71,1298.0,49.7,8145.3,40.0,1121.1,46.0,46.0,38.8,25.5,47.9,48.9,39.6,27.1
S2 loky/flat,197.21,1298.0,49.8,8152.3,38.9,1121.1,56.0,46.9,29.4,36.0,43.7,39.6,32.7,26.5
S2 loky/flat,197.71,1298.1,49.6,8131.0,37.8,1121.1,42.9,46.0,36.0,34.0,44.7,41.7,31.2,26.0
S2 loky/flat,198.21,1298.1,49.6,8126.8,40.0,1121.1,52.9,48.0,40.0,32.7,47.9,40.8,34.7,23.4
S2 loky/flat,198.71,1298.1,49.6,8124.3,41.8,1121.1,52.1,44.9,46.9,48.0,43.7,40.4,31.9,26.5
S2 loky/flat,199.21,1298.1,49.6,8123.8,31.5,1121.1,32.0,26.0,31.4,25.5,43.8,37.5,31.2,24.5
S2 loky/flat,199.72,1298.1,49.6,8132.8,23.5,1121.1,33.3,20.0,14.0,6.0,34.7,33.3,26.5,20.0
