strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,105.14,660.2,42.6,6975.4,89.2,706.1,100.0,100.0,100.0,100.0,100.0,100.0,14.0,100.0
S2 loky/flat,105.64,664.5,42.7,7003.8,88.7,706.1,100.0,100.0,100.0,100.0,100.0,100.0,9.8,100.0
S2 loky/flat,106.15,668.8,42.7,7001.8,80.9,706.1,100.0,100.0,100.0,100.0,46.9,100.0,0.0,100.0
S2 loky/flat,106.65,668.8,42.7,6989.7,86.0,706.1,100.0,100.0,100.0,100.0,88.0,100.0,0.0,100.0
S2 loky/flat,107.15,668.8,42.7,6999.5,86.2,706.1,100.0,100.0,100.0,100.0,90.0,100.0,0.0,100.0
S2 loky/flat,107.65,674.4,42.8,7009.6,86.5,706.1,100.0,100.0,100.0,100.0,92.0,100.0,0.0,100.0
S2 loky/flat,108.15,675.4,42.8,7012.2,82.3,706.1,100.0,100.0,100.0,100.0,58.8,100.0,0.0,100.0
S2 loky/flat,108.66,675.4,42.7,6994.9,87.0,706.1,100.0,100.0,100.0,100.0,96.1,100.0,0.0,100.0
S2 loky/flat,109.16,676.8,42.7,6991.8,84.8,706.1,100.0,100.0,100.0,100.0,78.0,100.0,0.0,100.0
S2 loky/flat,109.67,684.4,42.9,7034.1,86.8,706.1,100.0,100.0,100.0,100.0,94.0,100.0,0.0,100.0
S2 loky/flat,110.18,684.4,43.0,7038.1,85.0,706.1,100.0,100.0,100.0,100.0,80.4,100.0,0.0,100.0
S2 loky/flat,110.69,684.4,42.9,7026.8,88.2,706.1,100.0,100.0,100.0,100.0,100.0,100.0,5.8,100.0
S2 loky/flat,111.19,684.4,42.9,7034.6,89.3,706.1,100.0,100.0,100.0,100.0,100.0,100.0,14.3,100.0
S2 loky/flat,111.7,691.1,43.1,7055.0,86.8,706.1,100.0,100.0,100.0,100.0,94.1,100.0,0.0,100.0
S2 loky/flat,112.2,691.1,43.4,7110.3,90.5,706.1,100.0,100.0,100.0,100.0,100.0,100.0,24.0,100.0
S2 loky/flat,112.71,691.1,43.5,7123.2,92.5,706.1,100.0,100.0,100.0,100.0,100.0,100.0,40.0,100.0
S2 loky/flat,113.22,695.5,43.5,7129.8,88.9,706.1,100.0,100.0,100.0,100.0,100.0,100.0,11.5,100.0
S2 loky/flat,113.73,698.7,43.5,7126.7,85.5,706.1,100.0,100.0,100.0,100.0,84.0,100.0,0.0,100.0
S2 loky/flat,114.23,698.7,43.4,7117.2,90.9,706.1,100.0,100.0,100.0,100.0,100.0,100.0,27.5,100.0
S2 loky/flat,114.73,700.9,43.4,7111.4,90.8,706.1,100.0,100.0,100.0,100.0,100.0,100.0,26.0,100.0
S2 loky/flat,115.24,706.4,43.4,7117.1,86.7,706.1,100.0,100.0,100.0,100.0,88.0,100.0,5.9,100.0
S2 loky/flat,115.74,706.4,43.4,7109.5,92.2,706.1,100.0,100.0,100.0,100.0,96.0,100.0,41.2,100.0
S2 loky/flat,116.24,706.4,43.4,7109.7,92.6,706.1,100.0,100.0,100.0,100.0,100.0,100.0,40.8,100.0
S2 loky/flat,116.75,714.1,43.4,7107.6,91.7,706.1,100.0,100.0,100.0,100.0,100.0,100.0,33.3,100.0
S2 loky/flat,117.25,714.1,43.4,7104.9,89.5,706.1,98.0,100.0,100.0,100.0,100.0,100.0,18.0,100.0
S2 loky/flat,117.76,714.1,43.4,7107.4,96.2,706.1,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0
S2 loky/flat,118.26,718.5,43.4,7109.3,94.4,706.1,100.0,100.0,100.0,100.0,100.0,100.0,54.9,100.0
S2 loky/flat,118.77,721.7,43.4,7106.3,89.2,706.1,100.0,98.0,100.0,100.0,100.0,100.0,16.0,100.0
S2 loky/flat,119.27,721.7,43.4,7106.2,96.6,706.1,100.0,100.0,100.0,100.0,100.0,100.0,72.5,100.0
S2 loky/flat,119.77,725.0,43.4,7111.6,99.5,706.1,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0
S2 loky/flat,120.28,729.3,43.4,7110.5,91.3,706.1,100.0,100.0,100.0,100.0,100.0,100.0,30.6,100.0
S2 loky/flat,120.78,729.3,43.4,7117.1,98.8,706.1,100.0,100.0,100.0,100.0,100.0,100.0,90.4,100.0
S2 loky/flat,121.29,729.3,43.5,7131.9,97.2,706.1,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0
S2 loky/flat,121.79,736.9,43.5,7135.2,92.7,706.1,100.0,100.0,100.0,100.0,100.0,100.0,41.2,100.0
S2 loky/flat,122.3,736.9,43.5,7134.4,96.5,706.1,96.1,100.0,100.0,100.0,100.0,100.0,76.0,100.0
S2 loky/flat,122.8,736.9,43.4,7113.1,97.1,706.1,100.0,100.0,100.0,100.0,100.0,100.0,76.5,100.0
S2 loky/flat,123.31,744.4,43.5,7130.2,94.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,52.0,100.0
S2 loky/flat,123.81,744.4,43.6,7142.8,97.2,706.1,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0
S2 loky/flat,124.32,744.4,43.6,7136.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,124.82,753.2,43.6,7140.2,97.0,706.1,96.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0
S2 loky/flat,125.32,753.2,43.6,7140.6,96.8,706.1,92.2,100.0,100.0,100.0,100.0,100.0,82.0,100.0
S2 loky/flat,125.82,753.2,43.7,7157.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,126.33,759.9,43.6,7151.1,97.8,706.1,100.0,100.0,100.0,100.0,100.0,100.0,82.4,100.0
S2 loky/flat,126.83,760.8,43.6,7139.0,95.3,706.1,100.0,100.0,100.0,100.0,100.0,100.0,62.7,100.0
S2 loky/flat,127.33,760.8,43.6,7139.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,127.84,763.1,43.7,7155.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,128.35,768.2,43.7,7159.6,95.6,706.1,88.2,98.0,98.0,100.0,100.0,98.1,82.4,100.0
S2 loky/flat,128.86,768.2,43.7,7155.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.36,773.1,43.9,7189.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.86,775.2,43.9,7196.3,96.8,706.1,100.0,100.0,100.0,100.0,100.0,100.0,74.5,100.0
S2 loky/flat,130.37,775.2,43.8,7180.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,130.87,781.0,44.0,7208.9,99.5,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,131.38,782.7,44.0,7204.7,96.3,706.1,80.0,98.1,100.0,100.0,100.0,100.0,92.2,100.0
S2 loky/flat,131.89,782.7,44.0,7209.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,132.4,787.3,44.0,7209.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,132.9,790.3,44.0,7215.6,97.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0
S2 loky/flat,133.4,790.3,44.0,7215.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,133.9,795.8,44.1,7221.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,134.41,798.2,44.1,7221.8,97.5,706.1,92.0,98.0,100.0,100.0,100.0,100.0,90.0,100.0
S2 loky/flat,134.91,798.2,44.1,7222.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,135.41,804.7,44.1,7233.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,135.91,806.7,44.1,7228.6,99.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0
S2 loky/flat,136.42,808.0,44.1,7227.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,136.93,813.4,44.2,7239.8,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,137.43,814.4,44.2,7242.9,96.5,706.1,77.6,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,137.94,814.4,44.2,7242.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,138.45,821.2,44.2,7242.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,138.95,821.2,44.3,7255.2,98.3,706.1,100.0,100.0,100.0,100.0,100.0,100.0,86.3,100.0
S2 loky/flat,139.45,822.2,44.3,7255.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,139.95,827.5,44.9,7358.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,140.46,828.6,44.7,7326.1,99.3,706.1,98.1,100.0,100.0,100.0,100.0,100.0,96.0,100.0
S2 loky/flat,140.96,829.7,44.7,7324.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.47,836.1,44.8,7333.5,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.98,836.1,44.8,7336.2,99.0,706.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,142.48,836.1,44.8,7337.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,142.99,843.6,44.8,7338.0,99.2,706.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.49,843.6,44.8,7336.1,97.5,706.1,82.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.99,843.6,44.8,7337.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,144.5,853.2,44.8,7346.4,97.5,706.1,81.6,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,145.0,853.2,44.8,7341.2,98.5,706.1,92.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,145.5,853.8,44.8,7339.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,146.0,939.0,45.2,7410.3,99.2,706.1,93.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,146.54,947.4,45.2,7412.4,99.8,706.1,98.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.05,948.9,45.2,7405.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.55,958.8,45.3,7423.3,81.8,706.1,68.0,65.3,66.0,66.7,98.0,96.1,98.0,96.0
S2 loky/flat,148.05,964.7,45.3,7419.5,71.1,706.1,63.3,56.0,56.0,57.1,86.0,85.4,83.7,81.6
S2 loky/flat,148.55,966.4,45.3,7415.9,24.1,706.1,12.5,10.0,6.0,4.0,51.1,45.8,35.4,27.7
S2 loky/flat,149.05,966.5,45.3,7417.7,24.7,706.1,17.6,12.2,6.1,4.0,47.9,43.8,36.2,30.0
S2 loky/flat,149.56,966.6,45.3,7418.1,22.1,706.1,14.3,10.0,7.8,2.0,45.8,39.6,32.7,24.5
S2 loky/flat,150.06,971.2,45.0,7366.3,41.8,706.1,35.3,27.5,26.0,25.5,62.5,56.3,53.1,47.9
S2 loky/flat,150.67,972.0,44.9,7348.4,99.8,706.1,98.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,151.17,972.5,45.1,7388.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,151.67,972.8,45.2,7412.5,93.4,706.1,81.6,81.6,90.0,98.0,98.0,100.0,100.0,98.1
S2 loky/flat,152.17,972.8,45.3,7417.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,152.67,974.2,45.3,7417.5,36.2,706.1,25.5,22.0,19.6,16.0,60.4,55.1,49.0,41.7
S2 loky/flat,153.18,974.2,45.2,7403.7,23.2,706.1,12.0,8.2,4.0,2.0,50.0,43.7,37.5,28.6
S2 loky/flat,153.68,974.2,45.2,7412.3,24.6,706.1,16.3,11.8,8.0,6.0,47.9,42.6,37.5,27.1
S2 loky/flat,154.18,974.2,45.3,7414.1,25.0,706.1,16.0,14.0,6.0,2.0,48.9,44.9,37.5,30.6
S2 loky/flat,154.69,977.6,45.3,7415.8,60.8,706.1,46.9,41.7,38.8,44.0,82.0,81.6,77.6,74.0
S2 loky/flat,155.19,982.0,45.3,7418.2,61.5,706.1,55.1,52.9,50.0,48.0,75.5,73.5,71.4,65.3
S2 loky/flat,155.69,985.5,45.3,7418.2,21.7,706.1,8.0,12.2,4.0,2.0,44.7,42.6,34.7,25.0
S2 loky/flat,156.19,985.5,45.4,7433.7,23.5,706.1,16.0,8.0,9.8,2.0,47.9,44.0,35.4,25.0
S2 loky/flat,156.69,985.6,45.3,7428.4,24.1,706.1,14.3,12.0,8.0,7.8,44.9,42.6,35.4,28.0
S2 loky/flat,157.19,988.2,45.4,7434.2,59.8,706.1,50.0,46.9,52.0,50.0,75.0,70.8,68.0,65.3
S2 loky/flat,157.69,988.2,45.4,7434.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,158.19,990.1,45.3,7422.6,73.4,706.1,66.0,66.0,66.0,64.0,84.0,81.6,81.2,78.4
S2 loky/flat,158.69,992.8,45.3,7422.6,22.8,706.1,16.3,6.1,4.0,0.0,47.9,45.8,35.4,27.1
S2 loky/flat,159.2,992.8,45.3,7425.4,24.6,706.1,15.7,11.8,9.8,3.8,47.9,40.8,38.8,28.0
S2 loky/flat,159.7,992.8,45.3,7429.1,22.8,706.1,14.3,8.0,4.0,6.0,50.0,41.7,33.3,25.0
S2 loky/flat,160.2,994.0,45.0,7375.0,32.3,706.1,22.0,18.4,16.0,16.0,56.3,50.0,42.9,36.7
S2 loky/flat,160.7,994.6,45.0,7379.3,99.2,706.1,98.0,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,161.21,995.0,45.3,7428.7,99.0,706.1,98.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,161.71,998.2,45.3,7417.6,23.1,706.1,10.2,8.2,4.0,4.0,48.9,43.8,37.5,28.6
S2 loky/flat,162.22,998.4,45.4,7430.7,23.3,706.1,12.0,9.6,6.0,3.9,51.0,42.9,34.7,26.5
S2 loky/flat,162.72,998.4,45.4,7431.3,22.4,706.1,16.0,8.2,5.9,0.0,46.8,41.3,36.2,25.0
S2 loky/flat,163.22,998.4,45.4,7435.4,24.4,706.1,14.0,14.0,6.1,5.9,49.0,42.9,34.7,28.6
S2 loky/flat,163.72,999.1,45.4,7432.9,86.2,706.1,80.0,80.0,80.0,81.6,94.0,92.0,92.0,90.0
S2 loky/flat,164.26,999.1,45.4,7433.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,164.76,999.6,45.4,7434.9,90.0,706.1,77.6,78.0,80.0,86.0,98.0,100.0,100.0,100.0
S2 loky/flat,165.26,999.6,45.4,7432.9,99.0,706.1,98.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,165.76,1003.7,45.4,7432.0,50.8,706.1,38.0,34.0,35.3,32.7,72.9,68.8,65.3,59.2
S2 loky/flat,166.26,1003.7,45.4,7439.1,25.6,706.1,18.4,12.0,8.0,7.8,52.1,43.7,37.5,25.0
S2 loky/flat,166.77,1003.7,45.4,7434.2,23.9,706.1,12.0,8.3,4.1,0.0,50.0,46.9,37.5,32.7
S2 loky/flat,167.27,1003.8,45.4,7440.9,24.2,706.1,14.3,9.8,11.8,3.9,46.8,44.7,35.4,27.1
S2 loky/flat,167.77,1006.3,45.4,7442.5,64.3,706.1,56.0,58.0,55.1,56.0,76.5,73.5,71.4,68.0
S2 loky/flat,168.28,1007.6,45.4,7441.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,168.78,1009.2,45.4,7438.7,92.1,706.1,84.6,85.7,84.3,86.0,100.0,100.0,98.0,98.0
S2 loky/flat,169.28,1010.5,45.5,7449.2,91.5,706.1,85.7,82.0,84.0,84.0,98.0,98.0,100.0,100.0
S2 loky/flat,169.78,1013.2,45.4,7438.7,38.1,706.1,22.4,20.0,16.0,16.0,64.6,61.7,55.3,49.0
S2 loky/flat,170.28,1013.3,45.4,7439.1,24.9,706.1,18.0,10.0,6.0,2.0,50.0,44.9,38.8,29.2
S2 loky/flat,170.79,1013.3,45.4,7437.5,24.8,706.1,14.3,10.0,8.2,4.0,50.0,43.5,33.3,34.7
S2 loky/flat,171.29,1013.4,45.4,7446.4,21.7,706.1,16.3,6.1,6.0,2.0,46.8,41.7,31.9,22.9
S2 loky/flat,171.79,1013.4,45.2,7405.5,78.1,706.1,60.8,74.0,76.0,76.0,88.0,86.0,84.0,80.0
S2 loky/flat,172.29,1013.4,45.3,7421.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,172.8,1013.4,45.5,7454.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,173.3,1013.4,45.5,7455.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,173.81,1013.5,45.4,7440.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,174.31,1013.5,45.5,7457.7,97.8,706.1,86.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,174.82,1013.5,45.5,7455.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,175.32,1013.6,45.5,7461.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,175.83,1013.7,45.9,7515.2,97.3,706.1,84.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,176.34,1013.7,45.9,7524.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,176.84,1013.9,45.9,7524.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,177.34,1014.0,45.9,7522.0,96.2,706.1,74.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,177.85,1014.0,45.9,7522.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,178.35,1014.3,45.8,7509.0,98.8,706.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,178.86,1014.3,45.7,7491.3,99.0,706.1,94.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,179.36,1014.3,45.8,7497.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,179.86,1014.3,45.8,7497.5,96.9,706.1,77.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,180.37,1014.3,45.8,7501.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,180.87,1014.3,45.7,7495.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,181.37,1014.3,45.7,7493.0,96.3,706.1,76.0,98.0,100.0,100.0,98.0,100.0,100.0,98.1
S2 loky/flat,181.87,1014.2,45.6,7470.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,182.38,1014.3,45.8,7504.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,182.89,1014.3,45.8,7504.0,97.2,706.1,79.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,183.39,1014.3,45.8,7503.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,183.89,1014.3,45.8,7501.6,98.2,706.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,184.4,1014.3,45.8,7497.1,99.0,706.1,94.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,184.9,1014.3,45.7,7490.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,185.41,1014.3,45.7,7486.8,97.8,706.1,88.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,185.92,1014.3,45.8,7496.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,186.42,1014.3,45.8,7498.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,186.93,1014.3,45.7,7482.8,97.2,706.1,81.6,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,187.43,1014.3,45.7,7487.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,187.94,1014.3,45.7,7489.3,99.8,706.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,188.44,1014.3,45.7,7483.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,188.94,1014.3,45.7,7484.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,189.44,1014.4,45.7,7483.4,97.0,706.1,81.6,96.1,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,189.95,1014.4,45.7,7483.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,190.46,1014.4,45.7,7490.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,190.97,1014.4,45.7,7490.9,99.0,706.1,92.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,191.47,1014.4,45.5,7452.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,191.98,1014.4,45.7,7481.8,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,192.49,1014.4,45.6,7477.8,98.0,706.1,86.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,192.99,1014.4,45.7,7480.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,193.5,1014.4,45.6,7472.4,99.0,706.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,194.01,1014.4,45.7,7486.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,194.51,1014.4,45.6,7478.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,195.01,1014.4,45.7,7488.6,97.3,706.1,82.4,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,195.52,1014.4,45.7,7489.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,196.02,1014.5,45.7,7482.7,99.3,706.1,96.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,196.53,1014.5,45.7,7489.7,98.5,706.1,89.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,197.03,1014.5,45.7,7491.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,197.53,1014.5,45.7,7493.7,98.2,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,198.04,1014.5,45.7,7489.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,198.54,1014.5,45.7,7488.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,199.05,1014.5,45.7,7492.9,97.2,706.1,80.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,199.56,1014.5,45.7,7494.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,200.07,1014.6,45.7,7494.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,200.58,1014.6,46.0,7542.3,99.8,706.1,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,201.08,1014.6,46.0,7544.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,201.58,1014.6,45.9,7522.3,98.8,706.1,92.2,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,202.09,1014.6,46.0,7538.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,202.59,1014.6,46.1,7549.3,99.8,706.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,203.1,1014.6,46.6,7630.4,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,203.6,1014.6,47.1,7717.8,99.8,706.1,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,204.1,1014.6,47.1,7717.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,204.6,1014.6,47.8,7829.0,98.5,706.1,90.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,205.11,1014.6,47.8,7825.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,205.61,1014.6,47.8,7831.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,206.11,1014.6,47.8,7829.7,97.5,706.1,82.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,206.61,1014.6,47.8,7826.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,207.12,1014.6,47.8,7830.5,99.0,706.1,94.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,207.62,1014.6,47.8,7828.2,98.2,706.1,90.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,208.13,1014.6,47.8,7825.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,208.63,1014.6,47.8,7828.5,96.4,706.1,73.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,209.13,1014.6,47.8,7829.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,209.63,1014.6,47.8,7833.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,210.14,1014.6,47.8,7832.1,97.5,706.1,82.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
