strategy,t_s,event,detail
S2 loky/flat,310.25,task_done,reference/25002/rref002i15.25_ cpu=3.10s
S2 loky/flat,310.602,task_done,reference/25001/rref001c15.25_ cpu=3.01s
S2 loky/flat,311.569,task_done,reference/25001/rref001b30.25_ cpu=3.39s
S2 loky/flat,311.847,task_done,reference/25001/rref001j00.25_ cpu=3.20s
S2 loky/flat,313.466,task_done,reference/25004/rref004j15.25_ cpu=3.21s
S2 loky/flat,313.789,task_done,reference/25005/rref005x30.25_ cpu=3.18s
S2 loky/flat,314.649,task_done,reference/25006/rref006s15.25_ cpu=3.08s
S2 loky/flat,314.874,task_done,reference/25003/rref003m30.25_ cpu=3.02s
S2 loky/flat,316.471,task_done,reference/25005/rref005l15.25_ cpu=3.00s
S2 loky/flat,316.801,task_done,reference/25006/rref006t00.25_ cpu=3.01s
S2 loky/flat,317.51,task_done,reference/25001/rref001i00.25_ cpu=2.86s
S2 loky/flat,318.058,task_done,reference/25003/rref003n30.25_ cpu=3.18s
S2 loky/flat,319.566,task_done,reference/25001/rref001h45.25_ cpu=3.09s
S2 loky/flat,319.949,task_done,reference/25006/rref006f30.25_ cpu=3.14s
S2 loky/flat,320.847,task_done,reference/25004/rref004m30.25_ cpu=3.33s
S2 loky/flat,321.293,task_done,reference/25002/rref002k15.25_ cpu=3.23s
S2 loky/flat,322.836,task_done,reference/25002/rref002l00.25_ cpu=3.27s
S2 loky/flat,323.152,task_done,reference/25002/rref002a30.25_ cpu=3.20s
S2 loky/flat,323.994,task_done,reference/25004/rref004u15.25_ cpu=3.14s
S2 loky/flat,324.481,task_done,reference/25001/rref001l15.25_ cpu=3.18s
S2 loky/flat,325.8,task_done,reference/25003/rref003e00.25_ cpu=2.96s
S2 loky/flat,326.172,task_done,reference/25001/rref001i15.25_ cpu=3.02s
S2 loky/flat,326.946,task_done,reference/25006/rref006s45.25_ cpu=2.95s
S2 loky/flat,327.734,task_done,reference/25002/rref002v00.25_ cpu=3.25s
S2 loky/flat,328.968,task_done,reference/25005/rref005l00.25_ cpu=3.16s
S2 loky/flat,329.388,task_done,reference/25004/rref004t30.25_ cpu=3.21s
S2 loky/flat,330.067,task_done,reference/25004/rref004b45.25_ cpu=3.12s
S2 loky/flat,330.808,task_done,reference/25002/rref002c45.25_ cpu=3.07s
S2 loky/flat,331.948,task_done,reference/25005/rref005x15.25_ cpu=2.98s
S2 loky/flat,332.398,task_done,reference/25004/rref004s30.25_ cpu=3.01s
S2 loky/flat,333.152,task_done,reference/25003/rref003o00.25_ cpu=3.08s
S2 loky/flat,333.908,task_done,reference/25004/rref004l15.25_ cpu=3.10s
S2 loky/flat,334.8,task_done,reference/25001/rref001j15.25_ cpu=2.85s
S2 loky/flat,335.541,task_done,reference/25002/rref002h30.25_ cpu=3.14s
S2 loky/flat,336.178,task_done,reference/25005/rref005t00.25_ cpu=3.02s
S2 loky/flat,337.009,task_done,reference/25006/rref006f15.25_ cpu=3.10s
S2 loky/flat,337.909,task_done,reference/25002/rref002c30.25_ cpu=3.11s
S2 loky/flat,338.486,task_done,reference/25005/rref005j15.25_ cpu=2.94s
S2 loky/flat,339.104,task_done,reference/25004/rref004n00.25_ cpu=2.92s
S2 loky/flat,339.962,task_done,reference/25002/rref002l45.25_ cpu=2.95s
S2 loky/flat,340.827,task_done,reference/25004/rref004l45.25_ cpu=2.91s
S2 loky/flat,341.443,task_done,reference/25001/rref001m15.25_ cpu=2.95s
S2 loky/flat,342.197,task_done,reference/25005/rref005k00.25_ cpu=3.09s
S2 loky/flat,343.038,task_done,reference/25001/rref001a15.25_ cpu=3.07s
S2 loky/flat,343.744,task_done,reference/25001/rref001g15.25_ cpu=2.91s
S2 loky/flat,344.639,task_done,reference/25006/rref006c15.25_ cpu=3.19s
S2 loky/flat,345.186,task_done,reference/25002/rref002l30.25_ cpu=2.98s
S2 loky/flat,346.012,task_done,reference/25006/rref006a00.25_ cpu=2.97s
S2 loky/flat,346.836,task_done,reference/25004/rref004c15.25_ cpu=3.09s
S2 loky/flat,347.616,task_done,reference/25005/rref005w15.25_ cpu=2.97s
S2 loky/flat,348.213,task_done,reference/25005/rref005x45.25_ cpu=3.02s
S2 loky/flat,348.909,task_done,reference/25005/rref005h15.25_ cpu=2.89s
S2 loky/flat,349.825,task_done,reference/25005/rref005i15.25_ cpu=2.99s
S2 loky/flat,350.428,task_done,reference/25004/rref004v30.25_ cpu=2.81s
S2 loky/flat,351.356,task_done,reference/25003/rref003o45.25_ cpu=3.14s
S2 loky/flat,351.774,task_done,reference/25005/rref005h45.25_ cpu=2.86s
S2 loky/flat,352.774,task_done,reference/25005/rref005o15.25_ cpu=2.94s
S2 loky/flat,353.48,task_done,reference/25006/rref006l00.25_ cpu=3.05s
S2 loky/flat,354.476,task_done,reference/25001/rref001v00.25_ cpu=3.12s
S2 loky/flat,354.884,task_done,reference/25005/rref005j30.25_ cpu=3.11s
S2 loky/flat,355.863,task_done,reference/25001/rref001r45.25_ cpu=3.09s
S2 loky/flat,356.544,task_done,reference/25004/rref004o00.25_ cpu=3.06s
S2 loky/flat,357.523,task_done,reference/25004/rref004j45.25_ cpu=3.04s
S2 loky/flat,357.792,task_done,reference/25002/rref002i00.25_ cpu=2.90s
S2 loky/flat,359.041,task_done,reference/25003/rref003h30.25_ cpu=3.17s
S2 loky/flat,359.611,task_done,reference/25003/rref003n45.25_ cpu=3.06s
S2 loky/flat,360.614,task_done,reference/25003/rref003c15.25_ cpu=3.09s
S2 loky/flat,360.848,task_done,reference/25002/rref002b45.25_ cpu=3.05s
S2 loky/flat,361.953,task_done,reference/25003/rref003l30.25_ cpu=2.91s
S2 loky/flat,362.509,task_done,reference/25002/rref002a45.25_ cpu=2.90s
S2 loky/flat,363.558,task_done,reference/25006/rref006h15.25_ cpu=2.94s
S2 loky/flat,363.84,task_done,reference/25001/rref001w00.25_ cpu=2.99s
S2 loky/flat,364.888,task_done,reference/25004/rref004k00.25_ cpu=2.93s
S2 loky/flat,365.617,task_done,reference/25002/rref002r30.25_ cpu=3.10s
S2 loky/flat,366.539,task_done,reference/25002/rref002v30.25_ cpu=2.98s
S2 loky/flat,366.763,task_done,reference/25002/rref002c00.25_ cpu=2.92s
S2 loky/flat,368.011,task_done,reference/25004/rref004q15.25_ cpu=3.12s
S2 loky/flat,368.498,task_done,reference/25001/rref001b45.25_ cpu=2.88s
S2 loky/flat,369.55,task_done,reference/25005/rref005m45.25_ cpu=3.01s
S2 loky/flat,369.913,task_done,reference/25003/rref003s00.25_ cpu=3.15s
S2 loky/flat,370.955,task_done,reference/25001/rref001w45.25_ cpu=2.94s
S2 loky/flat,371.584,task_done,reference/25004/rref004o30.25_ cpu=3.08s
S2 loky/flat,372.661,task_done,reference/25004/rref004m15.25_ cpu=3.11s
S2 loky/flat,372.953,task_done,reference/25002/rref002k00.25_ cpu=3.04s
S2 loky/flat,374.062,task_done,reference/25003/rref003d45.25_ cpu=3.10s
S2 loky/flat,374.775,task_done,reference/25004/rref004s00.25_ cpu=3.19s
S2 loky/flat,376.087,task_done,reference/25004/rref004q30.25_ cpu=3.41s
S2 loky/flat,376.184,task_done,reference/25002/rref002c15.25_ cpu=3.23s
S2 loky/flat,377.314,task_done,reference/25003/rref003l15.25_ cpu=3.25s
S2 loky/flat,378.082,task_done,reference/25001/rref001s00.25_ cpu=3.30s
S2 loky/flat,379.164,task_done,reference/25004/rref004c00.25_ cpu=3.07s
S2 loky/flat,379.359,task_done,reference/25002/rref002l15.25_ cpu=3.17s
S2 loky/flat,380.559,task_done,reference/25004/rref004n30.25_ cpu=3.24s
S2 loky/flat,381.295,task_done,reference/25005/rref005j00.25_ cpu=3.21s
S2 loky/flat,382.43,task_done,reference/25003/rref003m15.25_ cpu=3.26s
S2 loky/flat,382.505,task_done,reference/25002/rref002b00.25_ cpu=3.14s
S2 loky/flat,383.581,task_done,reference/25001/rref001l00.25_ cpu=3.02s
S2 loky/flat,384.328,task_done,reference/25005/rref005w00.25_ cpu=3.03s
S2 loky/flat,385.386,task_done,reference/25004/rref004n15.25_ cpu=2.93s
S2 loky/flat,385.505,task_done,reference/25002/rref002j30.25_ cpu=2.99s
S2 loky/flat,386.632,task_done,reference/25001/rref001s30.25_ cpu=3.05s
S2 loky/flat,387.393,task_done,reference/25002/rref002v15.25_ cpu=3.06s
S2 loky/flat,388.462,task_done,reference/25003/rref003j00.25_ cpu=3.07s
S2 loky/flat,388.698,task_done,reference/25001/rref001s15.25_ cpu=3.19s
S2 loky/flat,389.624,task_done,reference/25002/rref002j45.25_ cpu=2.99s
S2 loky/flat,390.511,task_done,reference/25005/rref005q15.25_ cpu=3.11s
S2 loky/flat,391.649,task_done,reference/25004/rref004i15.25_ cpu=3.18s
S2 loky/flat,391.702,task_done,reference/25001/rref001k45.25_ cpu=3.00s
S2 loky/flat,392.897,task_done,reference/25005/rref005t30.25_ cpu=3.27s
S2 loky/flat,393.541,task_done,reference/25004/rref004s15.25_ cpu=3.03s
S2 loky/flat,394.731,task_done,reference/25006/rref006q00.25_ cpu=3.02s
S2 loky/flat,394.734,task_done,reference/25006/rref006c00.25_ cpu=3.08s
S2 loky/flat,395.925,task_done,reference/25002/rref002i30.25_ cpu=3.02s
S2 loky/flat,396.64,task_done,reference/25005/rref005v45.25_ cpu=3.10s
S2 loky/flat,397.523,task_done,reference/25005/rref005l45.25_ cpu=2.79s
S2 loky/flat,398.015,task_done,reference/25001/rref001k30.25_ cpu=3.28s
S2 loky/flat,399.009,task_done,reference/25006/rref006q15.25_ cpu=3.08s
S2 loky/flat,399.621,task_done,reference/25004/rref004i30.25_ cpu=2.98s
S2 loky/flat,400.503,task_done,reference/25005/rref005l30.25_ cpu=2.98s
S2 loky/flat,401.232,task_done,reference/25006/rref006m00.25_ cpu=3.21s
S2 loky/flat,402.17,task_done,reference/25006/rref006h30.25_ cpu=3.16s
S2 loky/flat,402.647,task_done,reference/25006/rref006h45.25_ cpu=3.02s
S2 loky/flat,403.699,task_done,reference/25004/rref004q45.25_ cpu=3.19s
S2 loky/flat,404.344,task_done,reference/25004/rref004s45.25_ cpu=3.11s
S2 loky/flat,405.142,task_done,reference/25004/rref004l00.25_ cpu=2.97s
S2 loky/flat,405.453,task_done,reference/25006/rref006r30.25_ cpu=2.80s
S2 loky/flat,406.823,task_done,reference/25006/rref006s00.25_ cpu=3.12s
S2 loky/flat,407.315,task_done,reference/25004/rref004u30.25_ cpu=2.97s
S2 loky/flat,408.387,task_done,reference/25005/rref005a15.25_ cpu=3.24s
S2 loky/flat,408.603,task_done,reference/25003/rref003a30.25_ cpu=3.15s
S2 loky/flat,409.772,task_done,reference/25002/rref002b15.25_ cpu=2.95s
S2 loky/flat,410.437,task_done,reference/25002/rref002v45.25_ cpu=3.12s
S2 loky/flat,411.457,task_done,reference/25005/rref005s15.25_ cpu=3.07s
S2 loky/flat,411.537,task_done,reference/25006/rref006l30.25_ cpu=2.93s
S2 loky/flat,412.689,task_done,reference/25001/rref001v45.25_ cpu=2.91s
S2 loky/flat,413.625,task_done,reference/25002/rref002b30.25_ cpu=3.18s
S2 loky/flat,414.467,task_done,reference/25004/rref004k15.25_ cpu=3.00s
S2 loky/flat,414.593,task_done,reference/25006/rref006b15.25_ cpu=3.05s
S2 loky/flat,415.839,task_done,reference/25003/rref003m00.25_ cpu=3.15s
S2 loky/flat,416.599,task_done,reference/25001/rref001v15.25_ cpu=2.97s
S2 loky/flat,417.425,task_done,reference/25003/rref003k45.25_ cpu=2.83s
S2 loky/flat,417.517,task_done,reference/25001/rref001c00.25_ cpu=3.05s
S2 loky/flat,418.773,task_done,reference/25001/rref001w15.25_ cpu=2.93s
S2 loky/flat,419.858,task_done,reference/25004/rref004k30.25_ cpu=3.26s
S2 loky/flat,420.463,task_done,reference/25002/rref002h45.25_ cpu=3.03s
S2 loky/flat,420.53,task_done,reference/25001/rref001j45.25_ cpu=3.01s
S2 loky/flat,421.771,task_done,reference/25005/rref005v30.25_ cpu=2.99s
S2 loky/flat,422.692,task_done,reference/25002/rref002i45.25_ cpu=2.83s
S2 loky/flat,423.341,task_done,reference/25001/rref001v30.25_ cpu=2.81s
S2 loky/flat,423.672,task_done,reference/25006/rref006k30.25_ cpu=3.21s
S2 loky/flat,424.98,task_done,reference/25001/rref001w30.25_ cpu=3.21s
S2 loky/flat,425.844,task_done,reference/25002/rref002j00.25_ cpu=3.15s
S2 loky/flat,426.492,task_done,reference/25006/rref006k45.25_ cpu=3.15s
S2 loky/flat,426.721,task_done,reference/25002/rref002w00.25_ cpu=3.05s
S2 loky/flat,427.961,task_done,reference/25004/rref004t15.25_ cpu=2.98s
S2 loky/flat,428.974,task_done,reference/25002/rref002w30.25_ cpu=3.13s
S2 loky/flat,429.689,task_done,reference/25005/rref005t15.25_ cpu=3.19s
S2 loky/flat,429.723,task_done,reference/25006/rref006q45.25_ cpu=3.00s
S2 loky/flat,430.874,task_done,reference/25003/rref003l45.25_ cpu=2.91s
S2 loky/flat,431.994,task_done,reference/25003/rref003j30.25_ cpu=3.02s
S2 loky/flat,432.504,task_done,reference/25004/rref004o15.25_ cpu=2.81s
S2 loky/flat,432.659,task_done,reference/25005/rref005j45.25_ cpu=2.93s
S2 loky/flat,433.881,task_done,reference/25005/rref005u15.25_ cpu=3.00s
S2 loky/flat,434.804,task_done,reference/25003/rref003j15.25_ cpu=2.81s
S2 loky/flat,435.483,task_done,reference/25003/rref003i00.25_ cpu=2.95s
S2 loky/flat,435.606,task_done,reference/25006/rref006l45.25_ cpu=2.94s
S2 loky/flat,436.923,task_done,reference/25006/rref006k15.25_ cpu=3.04s
S2 loky/flat,437.774,task_done,reference/25005/rref005u00.25_ cpu=2.97s
S2 loky/flat,438.334,task_done,reference/25004/rref004r30.25_ cpu=2.84s
S2 loky/flat,438.453,task_done,reference/25003/rref003r45.25_ cpu=2.84s
S2 loky/flat,439.867,task_done,reference/25003/rref003h45.25_ cpu=2.94s
S2 loky/flat,440.935,task_done,reference/25005/rref005v00.25_ cpu=3.16s
S2 loky/flat,441.333,task_done,reference/25001/rref001k15.25_ cpu=2.99s
S2 loky/flat,441.529,task_done,reference/25002/rref002x00.25_ cpu=3.07s
S2 loky/flat,442.796,task_done,reference/25004/rref004i45.25_ cpu=2.93s
S2 loky/flat,443.948,task_done,reference/25005/rref005p45.25_ cpu=3.01s
S2 loky/flat,444.214,task_done,reference/25004/rref004r00.25_ cpu=2.88s
S2 loky/flat,444.724,task_done,reference/25005/rref005p00.25_ cpu=3.19s
S2 loky/flat,445.793,task_done,reference/25004/rref004t00.25_ cpu=2.99s
S2 loky/flat,447.054,task_done,reference/25003/rref003k30.25_ cpu=3.10s
S2 loky/flat,447.494,task_done,reference/25005/rref005q30.25_ cpu=3.28s
S2 loky/flat,447.643,task_done,reference/25006/rref006r45.25_ cpu=2.92s
S2 loky/flat,449.243,task_done,reference/25005/rref005b00.25_ cpu=3.45s
S2 loky/flat,450.089,task_done,reference/25003/rref003a45.25_ cpu=3.03s
S2 loky/flat,450.471,task_done,reference/25004/rref004k45.25_ cpu=2.82s
S2 loky/flat,450.637,task_done,reference/25005/rref005t45.25_ cpu=3.14s
S2 loky/flat,452.321,task_done,reference/25005/rref005a45.25_ cpu=3.07s
S2 loky/flat,452.962,task_done,reference/25002/rref002j15.25_ cpu=2.87s
S2 loky/flat,453.566,task_done,reference/25003/rref003j45.25_ cpu=3.09s
S2 loky/flat,453.623,task_done,reference/25006/rref006q30.25_ cpu=2.98s
S2 loky/flat,455.317,task_done,reference/25002/rref002x15.25_ cpu=2.99s
S2 loky/flat,455.926,task_done,reference/25002/rref002w45.25_ cpu=2.96s
S2 loky/flat,456.588,task_done,reference/25003/rref003a15.25_ cpu=2.96s
S2 loky/flat,456.68,task_done,reference/25005/rref005b15.25_ cpu=3.11s
S2 loky/flat,458.44,task_done,reference/25005/rref005a30.25_ cpu=3.12s
S2 loky/flat,458.799,task_done,reference/25005/rref005u45.25_ cpu=2.87s
S2 loky/flat,459.536,task_done,reference/25006/rref006k00.25_ cpu=2.85s
S2 loky/flat,459.54,task_done,reference/25003/rref003a00.25_ cpu=2.95s
S2 loky/flat,461.329,task_done,reference/25005/rref005v15.25_ cpu=2.89s
S2 loky/flat,461.728,task_done,reference/25001/rref001k00.25_ cpu=2.93s
S2 loky/flat,461.729,write_start,reference/25001
S2 loky/flat,466.015,write_done,reference/25001 dur=4.23s
S2 loky/flat,466.015,task_done,reference/25006/rref006b45.25_ cpu=3.04s
S2 loky/flat,466.015,task_done,reference/25002/rref002x45.25_ cpu=3.16s
S2 loky/flat,466.015,task_done,reference/25004/rref004r45.25_ cpu=2.88s
S2 loky/flat,466.015,task_done,reference/25005/rref005u30.25_ cpu=3.14s
S2 loky/flat,466.015,task_done,reference/25004/rref004j00.25_ cpu=3.14s
S2 loky/flat,466.015,task_done,reference/25005/rref005q00.25_ cpu=3.21s
S2 loky/flat,467.704,task_done,reference/25006/rref006b30.25_ cpu=3.15s
S2 loky/flat,468.823,task_done,reference/25002/rref002r45.25_ cpu=2.79s
S2 loky/flat,468.985,task_done,reference/25005/rref005r00.25_ cpu=2.94s
S2 loky/flat,468.989,task_done,reference/25005/rref005q45.25_ cpu=2.92s
S2 loky/flat,470.709,task_done,reference/25003/rref003c00.25_ cpu=3.00s
S2 loky/flat,471.875,task_done,reference/25005/rref005i45.25_ cpu=2.88s
S2 loky/flat,471.888,task_done,reference/25002/rref002w15.25_ cpu=3.06s
S2 loky/flat,471.905,task_done,reference/25003/rref003b00.25_ cpu=2.92s
S2 loky/flat,473.62,task_done,reference/25004/rref004r15.25_ cpu=2.91s
S2 loky/flat,473.623,write_start,reference/25004
S2 loky/flat,477.815,write_done,reference/25004 dur=4.18s
S2 loky/flat,477.815,task_done,reference/25002/rref002x30.25_ cpu=2.97s
S2 loky/flat,477.815,task_done,reference/25005/rref005i30.25_ cpu=3.08s
S2 loky/flat,477.815,task_done,reference/25003/rref003k15.25_ cpu=3.04s
S2 loky/flat,477.816,task_done,reference/25005/rref005s00.25_ cpu=3.52s
S2 loky/flat,478.262,task_done,reference/25006/rref006i00.25_ cpu=3.31s
S2 loky/flat,478.572,task_done,reference/25006/rref006j00.25_ cpu=3.60s
S2 loky/flat,478.628,task_done,reference/25002/rref002s00.25_ cpu=3.76s
S2 loky/flat,478.631,write_start,reference/25002
S2 loky/flat,482.901,write_done,reference/25002 dur=4.26s
S2 loky/flat,482.901,task_done,reference/25005/rref005p15.25_ cpu=3.56s
S2 loky/flat,482.901,task_done,reference/25003/rref003b30.25_ cpu=3.47s
S2 loky/flat,482.901,task_done,reference/25006/rref006i30.25_ cpu=3.50s
S2 loky/flat,482.901,task_done,reference/25003/rref003b15.25_ cpu=3.88s
S2 loky/flat,484.806,task_done,reference/25003/rref003b45.25_ cpu=3.09s
S2 loky/flat,484.992,task_done,reference/25003/rref003k00.25_ cpu=2.92s
S2 loky/flat,484.995,write_start,reference/25003
S2 loky/flat,488.985,write_done,reference/25003 dur=3.97s
S2 loky/flat,488.985,task_done,reference/25005/rref005p30.25_ cpu=3.27s
S2 loky/flat,488.985,task_done,reference/25006/rref006i45.25_ cpu=3.22s
S2 loky/flat,488.985,task_done,reference/25006/rref006j15.25_ cpu=3.31s
S2 loky/flat,488.985,task_done,reference/25006/rref006i15.25_ cpu=3.12s
S2 loky/flat,488.985,task_done,reference/25005/rref005r15.25_ cpu=3.10s
S2 loky/flat,489.252,task_done,reference/25006/rref006j45.25_ cpu=3.22s
S2 loky/flat,490.899,task_done,reference/25006/rref006j30.25_ cpu=2.86s
S2 loky/flat,490.903,write_start,reference/25006
S2 loky/flat,495.196,write_done,reference/25006 dur=4.28s
S2 loky/flat,495.196,task_done,canopy/25002/ract002o00.25_ cpu=2.30s
S2 loky/flat,495.196,task_done,reference/25005/rref005r45.25_ cpu=2.91s
S2 loky/flat,495.196,task_done,canopy/25002/ract002o45.25_ cpu=2.64s
S2 loky/flat,495.196,task_done,reference/25005/rref005r30.25_ cpu=2.76s
S2 loky/flat,495.198,write_start,reference/25005
S2 loky/flat,499.738,write_done,reference/25005 dur=4.53s
S2 loky/flat,499.738,task_done,canopy/25002/ract002q00.25_ cpu=3.65s
S2 loky/flat,499.739,task_done,canopy/25002/ract002p45.25_ cpu=3.67s
S2 loky/flat,499.739,task_done,canopy/25002/ract002p00.25_ cpu=3.77s
S2 loky/flat,499.739,task_done,canopy/25002/ract002o15.25_ cpu=2.74s
S2 loky/flat,499.739,task_done,canopy/25002/ract002n45.25_ cpu=3.60s
S2 loky/flat,499.739,task_done,canopy/25002/ract002o30.25_ cpu=2.59s
S2 loky/flat,499.739,task_done,canopy/25005/ract005e45.25_ cpu=3.06s
S2 loky/flat,502.844,task_done,canopy/25004/ract004n00.25_ cpu=3.09s
S2 loky/flat,502.908,task_done,canopy/25004/ract004n15.25_ cpu=3.15s
S2 loky/flat,502.968,task_done,canopy/25002/ract002p30.25_ cpu=3.22s
S2 loky/flat,503.399,task_done,canopy/25002/ract002n30.25_ cpu=3.65s
S2 loky/flat,506.225,task_done,canopy/25002/ract002p15.25_ cpu=3.25s
S2 loky/flat,506.432,task_done,canopy/25002/ract002n00.25_ cpu=3.52s
S2 loky/flat,506.606,task_done,canopy/25003/ract003q30.25_ cpu=3.76s
S2 loky/flat,506.84,task_done,canopy/25002/ract002q15.25_ cpu=3.44s
S2 loky/flat,509.548,task_done,canopy/25004/ract004m45.25_ cpu=3.32s
S2 loky/flat,509.741,task_done,canopy/25001/ract001o30.25_ cpu=3.13s
S2 loky/flat,510.064,task_done,canopy/25002/ract002q30.25_ cpu=3.63s
S2 loky/flat,510.087,task_done,canopy/25001/ract001o15.25_ cpu=3.24s
S2 loky/flat,513.033,task_done,canopy/25002/ract002n15.25_ cpu=3.48s
S2 loky/flat,513.379,task_done,canopy/25004/ract004n30.25_ cpu=3.31s
S2 loky/flat,513.455,task_done,canopy/25002/ract002q45.25_ cpu=3.71s
S2 loky/flat,513.69,task_done,canopy/25005/ract005f00.25_ cpu=3.60s
S2 loky/flat,516.43,task_done,canopy/25004/ract004o00.25_ cpu=3.39s
S2 loky/flat,516.715,task_done,canopy/25001/ract001o00.25_ cpu=3.02s
S2 loky/flat,517.042,task_done,canopy/25001/ract001q00.25_ cpu=3.58s
S2 loky/flat,517.077,task_done,canopy/25005/ract005c00.25_ cpu=3.69s
S2 loky/flat,519.672,task_done,canopy/25005/ract005n45.25_ cpu=3.24s
S2 loky/flat,520.265,task_done,canopy/25003/ract003q45.25_ cpu=3.18s
S2 loky/flat,520.302,task_done,canopy/25002/ract002f30.25_ cpu=3.58s
S2 loky/flat,520.618,task_done,canopy/25005/ract005c15.25_ cpu=3.57s
S2 loky/flat,522.994,task_done,canopy/25002/ract002f00.25_ cpu=3.32s
S2 loky/flat,523.823,task_done,canopy/25005/ract005c30.25_ cpu=3.52s
S2 loky/flat,523.848,task_done,canopy/25002/ract002r15.25_ cpu=3.23s
S2 loky/flat,523.852,task_done,canopy/25002/ract002e45.25_ cpu=3.58s
S2 loky/flat,526.281,task_done,canopy/25006/ract006m45.25_ cpu=3.28s
S2 loky/flat,526.931,task_done,canopy/25001/ract001l30.25_ cpu=3.07s
S2 loky/flat,527.152,task_done,canopy/25001/ract001p45.25_ cpu=3.32s
S2 loky/flat,527.207,task_done,canopy/25002/ract002f15.25_ cpu=3.35s
S2 loky/flat,529.597,task_done,canopy/25002/ract002r30.25_ cpu=3.31s
S2 loky/flat,530.471,task_done,canopy/25002/ract002v30.25_ cpu=3.53s
S2 loky/flat,530.538,task_done,canopy/25001/ract001q15.25_ cpu=3.38s
S2 loky/flat,530.791,task_done,canopy/25005/ract005e30.25_ cpu=3.58s
S2 loky/flat,533.637,task_done,canopy/25002/ract002t30.25_ cpu=4.01s
S2 loky/flat,533.849,task_done,canopy/25002/ract002r00.25_ cpu=3.37s
S2 loky/flat,533.976,task_done,canopy/25001/ract001l45.25_ cpu=3.43s
S2 loky/flat,534.233,task_done,canopy/25005/ract005f15.25_ cpu=3.44s
S2 loky/flat,537.001,task_done,canopy/25004/ract004n45.25_ cpu=3.36s
S2 loky/flat,537.054,task_done,canopy/25006/ract006o15.25_ cpu=3.07s
S2 loky/flat,537.381,task_done,canopy/25005/ract005o00.25_ cpu=3.14s
S2 loky/flat,537.5,task_done,canopy/25006/ract006c15.25_ cpu=3.65s
S2 loky/flat,540.022,task_done,canopy/25002/ract002m45.25_ cpu=3.02s
S2 loky/flat,540.394,task_done,canopy/25002/ract002v15.25_ cpu=3.01s
S2 loky/flat,540.468,task_done,canopy/25001/ract001c30.25_ cpu=3.41s
S2 loky/flat,541.173,task_done,canopy/25005/ract005b45.25_ cpu=3.67s
S2 loky/flat,543.349,task_done,canopy/25001/ract001n00.25_ cpu=3.32s
S2 loky/flat,543.461,task_done,canopy/25002/ract002f45.25_ cpu=3.06s
S2 loky/flat,543.852,task_done,canopy/25006/ract006c00.25_ cpu=3.38s
S2 loky/flat,544.255,task_done,canopy/25006/ract006o00.25_ cpu=3.08s
S2 loky/flat,546.545,task_done,canopy/25002/ract002u00.25_ cpu=3.19s
S2 loky/flat,547.017,task_done,canopy/25001/ract001q30.25_ cpu=3.55s
S2 loky/flat,547.08,task_done,canopy/25006/ract006m30.25_ cpu=3.23s
S2 loky/flat,547.721,task_done,canopy/25006/ract006n45.25_ cpu=3.46s
S2 loky/flat,549.94,task_done,canopy/25005/ract005f30.25_ cpu=3.39s
S2 loky/flat,550.159,task_done,canopy/25005/ract005u00.25_ cpu=3.14s
S2 loky/flat,550.428,task_done,canopy/25002/ract002t45.25_ cpu=3.34s
S2 loky/flat,550.681,task_done,canopy/25004/ract004m30.25_ cpu=2.96s
S2 loky/flat,553.227,task_done,canopy/25001/ract001n15.25_ cpu=3.28s
S2 loky/flat,553.573,task_done,canopy/25004/ract004m00.25_ cpu=3.41s
S2 loky/flat,553.854,task_done,canopy/25006/ract006e45.25_ cpu=3.42s
S2 loky/flat,554.315,task_done,canopy/25006/ract006b45.25_ cpu=3.63s
S2 loky/flat,556.495,task_done,canopy/25004/ract004o15.25_ cpu=3.26s
S2 loky/flat,556.83,task_done,canopy/25002/ract002c30.25_ cpu=3.25s
S2 loky/flat,557.113,task_done,canopy/25002/ract002s45.25_ cpu=3.26s
S2 loky/flat,557.504,task_done,canopy/25001/ract001r15.25_ cpu=3.18s
S2 loky/flat,559.586,task_done,canopy/25001/ract001f30.25_ cpu=3.09s
S2 loky/flat,560.472,task_done,canopy/25005/ract005c45.25_ cpu=3.64s
S2 loky/flat,560.486,task_done,canopy/25005/ract005n30.25_ cpu=3.37s
S2 loky/flat,560.778,task_done,canopy/25001/ract001g15.25_ cpu=3.27s
S2 loky/flat,563.218,task_done,canopy/25001/ract001n30.25_ cpu=3.63s
S2 loky/flat,563.478,task_done,canopy/25005/ract005v30.25_ cpu=3.00s
S2 loky/flat,563.851,task_done,canopy/25006/ract006a15.25_ cpu=3.36s
S2 loky/flat,564.276,task_done,canopy/25001/ract001q45.25_ cpu=3.49s
S2 loky/flat,566.447,task_done,canopy/25005/ract005p30.25_ cpu=3.23s
S2 loky/flat,566.494,task_done,canopy/25001/ract001o45.25_ cpu=3.01s
S2 loky/flat,567.278,task_done,canopy/25002/ract002t15.25_ cpu=3.42s
S2 loky/flat,567.509,task_done,canopy/25001/ract001b15.25_ cpu=3.23s
S2 loky/flat,569.742,task_done,canopy/25002/ract002u45.25_ cpu=3.24s
S2 loky/flat,569.761,task_done,canopy/25005/ract005v00.25_ cpu=3.31s
S2 loky/flat,570.447,task_done,canopy/25005/ract005m45.25_ cpu=3.17s
S2 loky/flat,570.909,task_done,canopy/25001/ract001c15.25_ cpu=3.39s
