strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,363.97,910.2,43.8,7183.7,92.9,706.1,49.0,98.0,100.0,100.0,100.0,98.1,100.0,98.1
S2 loky/flat,364.47,910.2,43.8,7182.6,95.4,706.1,65.3,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,364.98,910.2,43.9,7187.4,92.9,706.1,42.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,365.49,910.2,43.8,7173.9,93.0,706.1,50.0,100.0,98.1,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,365.99,910.2,43.9,7186.3,92.1,706.1,40.8,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,366.5,910.2,43.9,7186.3,92.0,706.1,38.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,367.01,910.2,44.2,7247.6,95.0,706.1,64.0,100.0,100.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,367.52,910.2,43.8,7177.8,96.8,706.1,76.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,368.03,910.2,43.6,7140.7,92.7,706.1,45.1,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,368.54,910.2,43.6,7141.4,91.8,706.1,36.2,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,369.05,910.2,43.6,7145.0,91.9,706.1,37.3,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,369.55,910.2,43.8,7171.1,93.9,706.1,59.2,98.0,98.1,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,370.06,910.2,44.2,7244.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,370.57,910.3,44.3,7262.1,99.5,706.1,96.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,371.08,910.3,44.3,7266.0,91.7,706.1,37.5,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,371.6,910.3,44.3,7265.8,93.9,706.1,54.9,100.0,100.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,372.1,910.3,44.3,7256.5,95.9,706.1,71.4,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,372.61,911.5,44.3,7250.9,99.5,706.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,373.12,911.5,44.3,7255.0,93.5,706.1,52.0,100.0,98.1,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,373.62,911.5,44.2,7246.6,98.2,706.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,374.13,911.5,44.3,7258.6,91.9,706.1,37.5,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,374.63,911.5,44.3,7261.2,97.0,706.1,79.6,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,375.13,911.6,44.4,7273.9,93.6,706.1,52.9,100.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,375.65,911.6,44.4,7274.6,93.5,706.1,50.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,376.16,911.6,44.4,7277.3,91.9,706.1,40.8,100.0,98.1,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,376.66,911.6,44.4,7271.9,97.5,706.1,79.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,377.17,911.6,44.3,7265.9,91.5,706.1,36.0,100.0,100.0,100.0,98.0,100.0,100.0,98.1
S2 loky/flat,377.68,911.6,44.0,7211.0,92.4,706.1,42.9,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,378.19,911.6,43.8,7172.3,92.3,706.1,40.8,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,378.69,911.6,43.5,7134.2,93.5,706.1,54.0,100.0,98.1,100.0,98.0,100.0,98.1,100.0
S2 loky/flat,379.2,911.6,43.5,7135.0,92.0,706.1,38.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,379.72,911.6,43.5,7129.7,97.2,706.1,80.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,380.23,911.6,43.6,7138.3,92.6,706.1,44.9,100.0,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,380.73,911.6,43.6,7137.6,92.6,706.1,44.9,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,381.23,911.6,43.5,7134.7,90.8,706.1,32.0,98.0,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,381.74,911.6,43.5,7134.0,94.9,706.1,59.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,382.25,911.6,43.5,7131.8,92.6,706.1,44.9,100.0,100.0,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,382.75,911.6,43.5,7134.6,97.5,706.1,82.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,383.26,911.7,43.5,7134.5,96.0,706.1,68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,383.76,911.7,43.5,7134.5,97.2,706.1,83.7,100.0,98.1,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,384.27,911.7,43.5,7130.3,95.1,706.1,62.7,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,384.79,911.7,43.6,7144.3,92.9,706.1,49.0,100.0,100.0,100.0,98.1,98.1,98.1,100.0
S2 loky/flat,385.3,911.9,43.8,7181.8,97.0,706.1,78.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,385.81,911.9,43.8,7181.7,96.8,706.1,76.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,386.32,911.9,43.9,7193.9,95.4,706.1,63.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,386.82,911.9,44.1,7221.7,99.3,706.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,387.33,911.9,44.2,7242.9,93.6,706.1,53.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,387.84,911.9,43.5,7131.5,96.3,706.1,74.5,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,388.35,912.0,43.5,7131.7,95.2,706.1,69.4,98.1,100.0,100.0,98.0,98.1,98.0,100.0
S2 loky/flat,388.86,912.0,43.5,7133.0,96.4,706.1,71.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,389.37,912.0,43.5,7128.8,93.5,706.1,47.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,389.88,912.0,43.5,7133.9,93.9,706.1,58.8,98.0,98.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,390.39,912.0,43.9,7187.7,99.5,706.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,390.9,912.0,44.0,7209.1,97.0,706.1,80.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,391.4,912.0,44.4,7269.8,99.2,706.1,96.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,391.91,912.0,44.4,7282.2,98.5,706.1,90.2,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,392.43,912.0,44.9,7357.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,392.93,912.0,44.8,7335.2,99.3,706.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,393.44,912.0,45.0,7376.6,99.5,706.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,393.94,912.0,45.4,7434.1,99.5,706.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,394.45,912.0,45.3,7415.1,98.5,706.1,92.2,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,394.97,912.0,45.2,7410.5,93.7,706.1,53.1,100.0,100.0,100.0,100.0,98.1,98.1,100.0
S2 loky/flat,395.47,912.0,45.2,7404.8,92.3,706.1,40.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,395.98,912.0,45.2,7405.0,91.2,706.1,34.0,100.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,396.48,912.0,45.3,7425.3,93.1,706.1,51.0,100.0,98.1,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,396.98,912.0,45.4,7433.8,95.7,706.1,69.4,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,397.49,912.0,45.3,7426.2,96.8,706.1,76.5,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,398.0,912.0,45.2,7408.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,398.51,912.1,44.9,7349.2,95.5,706.1,66.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,399.02,912.1,45.1,7384.2,97.5,706.1,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,399.52,912.1,45.1,7390.5,92.2,706.1,45.8,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,400.02,912.1,45.2,7401.0,96.7,706.1,77.6,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,400.53,912.5,45.3,7416.5,95.2,706.1,64.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,401.03,912.5,45.3,7416.5,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,401.54,912.5,45.3,7427.2,98.3,706.1,88.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,402.04,912.6,45.5,7450.9,98.8,706.1,92.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,402.55,913.6,45.5,7457.3,93.0,706.1,52.1,98.0,100.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,403.06,913.6,45.5,7457.3,94.1,706.1,52.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,403.57,913.6,45.5,7456.5,92.4,706.1,42.9,100.0,100.0,100.0,100.0,98.1,98.0,100.0
S2 loky/flat,404.07,913.6,45.6,7463.1,97.2,706.1,81.6,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,404.57,913.6,45.5,7458.7,93.0,706.1,50.0,100.0,100.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,405.08,913.6,45.7,7493.7,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,405.59,913.6,45.7,7490.4,91.5,706.1,37.5,98.0,100.0,100.0,100.0,98.1,98.0,100.0
S2 loky/flat,406.1,913.6,45.7,7485.5,91.9,706.1,37.3,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,406.61,913.6,45.7,7487.7,91.7,706.1,39.6,98.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,407.12,913.6,45.7,7483.6,97.2,706.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,407.63,913.6,45.3,7426.7,92.0,706.1,40.0,100.0,100.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,408.14,913.6,45.3,7417.5,90.9,706.1,32.7,98.1,98.1,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,408.64,913.6,45.3,7421.5,93.5,706.1,52.0,100.0,100.0,100.0,98.0,100.0,100.0,98.1
S2 loky/flat,409.15,913.6,45.3,7421.4,91.5,706.1,34.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,409.66,913.6,45.2,7411.7,93.0,706.1,50.0,100.0,98.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,410.18,913.6,45.3,7427.6,96.1,706.1,70.6,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,410.69,916.2,45.6,7473.8,97.6,706.1,82.4,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,411.2,916.2,45.8,7508.9,96.8,706.1,76.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,411.7,916.2,45.9,7526.3,94.1,706.1,55.1,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,412.21,916.2,45.9,7524.3,96.2,706.1,72.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,412.72,916.2,45.9,7521.1,92.8,706.1,46.0,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,413.22,916.2,45.9,7526.6,98.0,706.1,85.7,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,413.73,916.3,45.9,7523.1,98.8,706.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,414.24,916.3,45.9,7524.0,91.3,706.1,38.0,98.0,100.0,98.1,98.0,100.0,100.0,98.1
S2 loky/flat,414.75,916.3,46.0,7537.6,96.3,706.1,70.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,415.26,916.4,46.1,7553.4,98.5,706.1,89.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,415.77,916.4,46.1,7555.6,95.1,706.1,62.7,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,416.28,916.4,46.1,7558.4,95.8,706.1,70.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,416.79,916.4,46.1,7556.7,92.4,706.1,42.9,100.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,417.3,916.4,46.1,7555.9,92.8,706.1,44.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,417.81,916.4,45.6,7471.6,92.2,706.1,42.0,100.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,418.32,916.4,45.6,7471.5,91.7,706.1,35.4,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,418.83,916.4,45.3,7429.8,91.9,706.1,39.2,100.0,100.0,100.0,98.1,100.0,98.1,100.0
S2 loky/flat,419.34,916.4,45.3,7420.1,95.7,706.1,69.4,100.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,419.85,916.4,45.3,7422.1,93.5,706.1,52.0,98.1,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,420.35,916.4,45.3,7429.8,92.3,706.1,40.8,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,420.85,916.4,45.3,7426.4,90.8,706.1,32.7,98.1,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,421.35,916.4,45.3,7423.7,91.4,706.1,35.4,100.0,100.0,100.0,100.0,100.0,98.0,98.1
S2 loky/flat,421.86,916.4,45.3,7430.1,95.0,706.1,62.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,422.37,916.4,45.3,7426.6,96.3,706.1,76.0,98.1,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,422.88,916.4,45.3,7425.7,96.0,706.1,68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,423.39,916.4,45.3,7425.6,92.3,706.1,40.8,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,423.9,916.4,45.3,7426.7,92.2,706.1,43.1,100.0,98.1,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,424.41,916.5,45.3,7424.6,98.8,706.1,92.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,424.91,916.5,45.3,7425.5,92.1,706.1,40.8,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,425.42,916.5,45.4,7436.8,95.5,706.1,66.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,425.93,916.5,45.6,7466.6,98.8,706.1,92.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,426.43,916.5,45.7,7490.7,96.1,706.1,70.6,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,426.94,916.5,45.7,7491.1,96.8,706.1,76.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,427.44,918.9,45.8,7503.7,95.7,706.1,69.4,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,427.95,918.9,44.9,7361.7,92.4,706.1,42.9,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,428.45,918.9,45.1,7396.3,95.5,706.1,66.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,428.96,918.9,45.5,7459.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,429.46,919.0,45.6,7467.1,99.0,706.1,94.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,429.97,919.0,45.6,7470.4,93.0,706.1,48.0,100.0,98.1,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,430.48,919.0,45.5,7458.5,92.5,706.1,41.7,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,430.99,919.0,45.5,7455.1,91.5,706.1,38.0,98.1,100.0,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,431.5,919.0,45.5,7448.0,93.4,706.1,51.0,100.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,432.01,919.0,45.5,7447.6,95.3,706.1,64.7,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,432.51,919.0,45.5,7447.5,92.1,706.1,38.8,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,433.02,919.0,45.5,7448.7,91.6,706.1,38.8,98.0,98.1,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,433.53,919.0,45.4,7442.2,92.1,706.1,38.8,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,434.03,919.0,45.4,7438.9,91.1,706.1,34.7,98.0,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,434.54,919.0,45.4,7436.2,94.5,706.1,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,435.05,919.0,45.4,7434.8,94.9,706.1,63.3,100.0,100.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,435.56,919.0,45.3,7427.2,91.9,706.1,41.2,98.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,436.07,919.0,45.3,7428.4,92.3,706.1,40.8,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,436.58,919.0,45.3,7429.3,92.3,706.1,42.0,100.0,100.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,437.09,919.0,45.3,7426.0,91.3,706.1,34.7,100.0,100.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,437.59,919.0,45.2,7402.0,93.9,706.1,55.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,438.1,919.0,45.1,7396.8,98.8,706.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,438.61,919.0,45.1,7394.7,98.0,706.1,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,439.11,919.1,45.3,7430.1,99.0,706.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,439.63,919.1,45.6,7476.7,95.1,706.1,64.7,98.1,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,440.13,919.1,45.8,7498.5,95.2,706.1,63.3,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,440.63,919.1,45.8,7498.5,95.2,706.1,66.0,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,441.14,919.1,46.1,7545.0,97.8,706.1,84.3,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,441.65,919.1,46.1,7547.5,91.8,706.1,38.8,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,442.15,919.1,46.1,7546.0,97.0,706.1,77.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,442.66,919.1,46.1,7547.1,92.9,706.1,49.0,98.0,100.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,443.17,919.2,46.1,7554.5,97.5,706.1,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,443.68,919.2,46.1,7547.5,94.8,706.1,60.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,444.18,919.2,46.1,7546.8,95.0,706.1,67.3,98.1,98.1,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,444.69,919.2,46.1,7546.8,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,445.2,919.2,46.0,7530.0,93.5,706.1,52.0,100.0,100.0,100.0,100.0,98.0,98.1,100.0
S2 loky/flat,445.71,919.2,46.0,7529.9,92.0,706.1,39.6,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,446.21,919.2,46.0,7536.1,93.1,706.1,51.0,100.0,100.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,446.71,919.2,46.0,7530.5,93.6,706.1,49.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,447.22,919.2,45.9,7524.2,96.8,706.1,78.0,100.0,100.0,100.0,100.0,98.1,98.0,100.0
S2 loky/flat,447.73,919.2,45.8,7501.5,93.0,706.1,48.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,448.23,919.2,45.8,7504.3,93.5,706.1,52.0,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,448.74,919.2,45.6,7479.1,91.9,706.1,40.8,100.0,98.1,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,449.25,919.2,45.6,7474.5,93.2,706.1,49.0,100.0,100.0,100.0,100.0,98.1,98.1,100.0
S2 loky/flat,449.77,919.2,45.6,7474.3,92.3,706.1,42.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,450.27,919.2,45.6,7475.9,96.8,706.1,76.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,450.78,919.2,45.7,7483.6,93.0,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,451.29,919.2,45.7,7487.7,97.2,706.1,82.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,451.79,919.2,45.7,7487.7,94.5,706.1,60.4,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,452.3,919.2,45.9,7521.3,92.5,706.1,44.0,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,452.8,919.2,45.9,7522.6,98.5,706.1,90.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,453.31,919.2,45.9,7516.8,99.0,706.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,453.81,919.2,45.9,7517.3,93.4,706.1,51.0,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,454.31,919.3,45.9,7522.6,96.8,706.1,74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,454.83,919.3,45.9,7523.9,92.6,706.1,42.9,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,455.34,919.3,46.0,7532.3,91.1,706.1,40.8,100.0,98.1,98.1,98.0,98.0,98.1,98.0
S2 loky/flat,455.84,919.3,46.0,7540.7,97.5,706.1,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,456.35,919.3,46.1,7545.3,96.4,706.1,73.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,456.86,919.3,46.1,7558.1,96.6,706.1,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,457.37,920.3,46.2,7564.3,92.1,706.1,40.8,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,457.87,920.3,45.4,7434.3,92.5,706.1,43.7,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,458.38,920.3,45.2,7411.5,91.5,706.1,36.0,100.0,100.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,458.88,920.3,45.1,7390.1,92.4,706.1,42.9,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,459.39,920.3,45.1,7389.5,96.8,706.1,76.5,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,459.9,920.3,45.1,7392.2,93.0,706.1,48.0,100.0,98.1,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,460.41,920.3,45.1,7388.5,91.8,706.1,36.7,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,460.92,920.3,45.1,7387.2,92.6,706.1,44.9,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,461.43,920.3,45.1,7392.1,91.3,706.1,36.7,100.0,100.0,100.0,100.0,98.0,98.0,98.0
S2 loky/flat,461.94,920.3,45.1,7395.0,95.4,706.1,66.7,100.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,462.45,920.3,45.1,7388.6,99.5,706.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,462.96,920.3,45.1,7390.9,92.5,706.1,46.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,463.47,920.3,45.1,7394.9,92.7,706.1,41.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,463.98,920.3,45.2,7399.2,92.3,706.1,42.0,100.0,100.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,464.49,920.3,45.3,7422.9,92.5,706.1,48.0,96.1,100.0,100.0,98.1,98.1,100.0,100.0
S2 loky/flat,464.99,920.4,45.4,7433.7,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,465.5,920.4,45.5,7451.5,98.8,706.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,466.0,920.4,45.6,7475.0,94.8,706.1,60.4,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,466.51,921.4,45.7,7485.4,96.8,706.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,467.02,924.4,45.7,7485.2,93.6,706.1,54.9,100.0,100.0,98.1,100.0,100.0,98.0,98.0
S2 loky/flat,467.53,924.4,45.7,7488.4,93.6,706.1,53.1,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,468.03,924.4,45.0,7369.2,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,468.54,924.5,44.9,7353.6,98.3,706.1,86.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,469.05,924.5,44.8,7336.6,92.6,706.1,44.9,98.1,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,469.55,924.5,44.9,7361.1,95.3,706.1,68.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,470.06,924.7,45.1,7384.6,93.3,706.1,50.0,100.0,100.0,100.0,98.1,100.0,100.0,98.0
